state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.429456,0.003459,19.730070,1,31.9551,31.9551,0
b0_0001,2,8,0.218260,0.006646,15.667865,1,31.9551,31.9551,0
b0_0002,2,8,0.144120,0.002520,15.888659,1,31.9551,31.9551,0
b0_0003,2,8,0.326414,0.000442,18.127316,1,31.9551,31.9551,0
b0_0004,2,8,0.493353,0.004021,17.214970,0,31.9551,31.9551,0
b0_0005,2,8,0.175993,0.005408,15.383168,1,31.9551,31.9551,0
b0_0006,2,8,0.003501,0.004323,21.443573,1,31.9551,31.9551,0
b0_0007,2,8,0.376145,0.000513,17.463495,1,31.9551,31.9551,0
b0_0008,2,8,0.216446,0.001000,18.952429,1,31.9551,31.9551,0
b0_0009,2,8,0.849460,0.012612,21.969946,0,31.9551,31.9551,0
b0_0010,2,8,0.185564,0.005139,16.080498,1,31.9551,31.9551,0
b0_0011,2,8,0.680689,0.017321,20.016594,1,31.9551,31.9551,0
b0_0012,2,8,0.076152,0.004657,15.037958,1,31.9551,31.9551,0
b0_0013,2,8,0.796000,0.002469,17.749865,1,31.9551,31.9551,0
b0_0014,2,8,0.009558,0.002378,17.769484,1,31.9551,31.9551,0
b0_0015,2,8,0.556338,0.005177,15.239518,1,31.9551,31.9551,0
b0_0016,2,8,0.371414,0.001423,18.420088,1,31.9551,31.9551,0
b0_0017,2,8,0.734470,0.014876,21.586540,0,31.9551,31.9551,0
b0_0018,2,8,0.159495,0.003185,16.246811,1,31.9551,31.9551,0
b0_0019,2,8,0.656947,0.018257,19.958258,1,31.9551,31.9551,0
b0_0020,2,8,0.156344,0.000089,17.430275,1,31.9551,31.9551,0
b0_0021,2,8,0.214410,0.005425,15.874652,0,31.9551,31.9551,0
b0_0022,2,8,0.827793,0.123688,22.803511,0,31.9551,31.9551,0
b0_0023,2,8,0.744226,0.000389,16.963213,1,31.9551,31.9551,0
b0_0024,2,8,0.269423,0.005216,13.487582,1,31.9551,31.9551,0
b0_0025,2,8,0.746552,0.001266,19.792406,1,31.9551,31.9551,0
b0_0026,2,8,0.141086,0.000462,17.401810,1,31.9551,31.9551,0
b0_0027,2,8,0.126311,0.000411,18.622820,1,31.9551,31.9551,0
b0_0028,2,8,0.263306,0.003060,15.243552,1,31.9551,31.9551,0
