state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.023291,0.000002,1.397868,1,31.8045,10.0000,1
b0_0000,2,8,0.029086,0.000003,1.598039,1,31.8045,10.0000,1
b0_0000,2,16,0.029466,0.000003,1.601910,1,31.8045,10.0000,1
b0_0000,4,8,0.005795,0.000000,0.212993,1,31.8827,10.0000,1
b0_0000,4,16,0.006175,0.000000,0.217945,1,31.8827,10.0000,1
b0_0000,8,16,0.000381,0.000000,0.005849,1,31.9347,10.0000,1
b0_0001,2,4,0.053410,0.000039,1.336282,1,31.8045,10.0000,1
b0_0001,2,8,0.068830,0.000052,1.494586,1,31.8045,10.0000,1
b0_0001,2,16,0.069138,0.000052,1.496444,1,31.8045,10.0000,1
b0_0001,4,8,0.015420,0.000001,0.180599,1,31.8827,10.0000,1
b0_0001,4,16,0.015728,0.000001,0.183859,1,31.8827,10.0000,1
b0_0001,8,16,0.000309,0.000000,0.004221,1,31.9347,10.0000,1
b0_0002,2,4,0.018736,0.000017,1.385240,1,31.8045,10.0000,1
b0_0002,2,8,0.027629,0.000024,1.556704,1,31.8045,10.0000,1
b0_0002,2,16,0.028049,0.000024,1.558863,1,31.8045,10.0000,1
b0_0002,4,8,0.008893,0.000001,0.191443,1,31.8827,10.0000,1
b0_0002,4,16,0.009313,0.000001,0.195034,1,31.8827,10.0000,1
b0_0002,8,16,0.000420,0.000000,0.004761,1,31.9347,10.0000,1
b0_0003,2,4,0.007791,0.000002,1.406755,1,31.8045,10.0000,1
b0_0003,2,8,0.006698,0.000002,1.599371,1,31.8045,10.0000,1
b0_0003,2,16,0.006556,0.000002,1.602457,1,31.8045,10.0000,1
b0_0003,4,8,0.001093,0.000000,0.202563,1,31.8827,10.0000,1
b0_0003,4,16,0.001235,0.000000,0.206268,1,31.8827,10.0000,1
b0_0003,8,16,0.000142,0.000000,0.004235,1,31.9347,10.0000,1
b0_0004,2,4,0.054519,0.000007,1.389587,1,31.8045,10.0000,1
b0_0004,2,8,0.068989,0.000011,1.573106,1,31.8045,10.0000,1
b0_0004,2,16,0.069414,0.000011,1.575760,1,31.8045,10.0000,1
b0_0004,4,8,0.014471,0.000001,0.198491,1,31.8827,10.0000,1
b0_0004,4,16,0.014895,0.000001,0.202271,1,31.8827,10.0000,1
b0_0004,8,16,0.000425,0.000000,0.004829,1,31.9347,10.0000,1
b0_0005,2,4,0.053518,0.000052,1.256164,1,31.8045,10.0000,1
b0_0005,2,8,0.065582,0.000064,1.395421,1,31.8045,10.0000,1
b0_0005,2,16,0.065727,0.000064,1.396810,1,31.8045,10.0000,1
b0_0005,4,8,0.012064,0.000001,0.160554,1,31.8827,10.0000,1
b0_0005,4,16,0.012208,0.000001,0.163071,1,31.8827,10.0000,1
b0_0005,8,16,0.000144,0.000000,0.003273,1,31.9347,10.0000,1
b0_0006,2,4,0.052618,0.000017,1.387833,1,31.8045,10.0000,1
b0_0006,2,8,0.062882,0.000023,1.582941,1,31.8045,10.0000,1
b0_0006,2,16,0.063340,0.000023,1.586666,1,31.8045,10.0000,1
b0_0006,4,8,0.010264,0.000001,0.208848,1,31.8827,10.0000,1
b0_0006,4,16,0.010723,0.000001,0.213680,1,31.8827,10.0000,1
b0_0006,8,16,0.000459,0.000000,0.005672,1,31.9347,10.0000,1
b0_0007,2,4,0.009972,0.000006,1.393231,1,31.8045,10.0000,1
b0_0007,2,8,0.015735,0.000009,1.576277,1,31.8045,10.0000,1
b0_0007,2,16,0.016094,0.000009,1.578891,1,31.8045,10.0000,1
b0_0007,4,8,0.005763,0.000000,0.197596,1,31.8827,10.0000,1
b0_0007,4,16,0.006122,0.000000,0.201307,1,31.8827,10.0000,1
b0_0007,8,16,0.000359,0.000000,0.004793,1,31.9347,10.0000,1
b0_0008,2,4,0.014712,0.000007,1.390667,1,31.8045,10.0000,1
b0_0008,2,8,0.017212,0.000008,1.587150,1,31.8045,10.0000,1
b0_0008,2,16,0.017344,0.000008,1.590659,1,31.8045,10.0000,1
b0_0008,4,8,0.002500,0.000000,0.206665,1,31.8827,10.0000,1
b0_0008,4,16,0.002632,0.000000,0.210910,1,31.8827,10.0000,1
b0_0008,8,16,0.000132,0.000000,0.004782,1,31.9347,10.0000,1
b0_0009,2,4,0.046224,0.000003,1.304275,1,31.8045,10.0000,1
b0_0009,2,8,0.053731,0.000004,1.479251,1,31.8045,10.0000,1
b0_0009,2,16,0.054053,0.000004,1.482688,1,31.8045,10.0000,1
b0_0009,4,8,0.007508,0.000000,0.188588,1,31.8827,10.0000,1
b0_0009,4,16,0.007830,0.000000,0.193275,1,31.8827,10.0000,1
b0_0009,8,16,0.000322,0.000000,0.005663,1,31.9347,10.0000,1
b0_0010,2,4,0.038599,0.000016,1.399696,1,31.8045,10.0000,1
b0_0010,2,8,0.049356,0.000024,1.574911,1,31.8045,10.0000,1
b0_0010,2,16,0.049628,0.000024,1.577196,1,31.8045,10.0000,1
b0_0010,4,8,0.010758,0.000001,0.195165,1,31.8827,10.0000,1
b0_0010,4,16,0.011029,0.000001,0.198899,1,31.8827,10.0000,1
b0_0010,8,16,0.000271,0.000000,0.004882,1,31.9347,10.0000,1
b0_0011,2,4,0.020374,0.000014,1.396961,1,31.8045,10.0000,1
b0_0011,2,8,0.024494,0.000019,1.598278,1,31.8045,10.0000,1
b0_0011,2,16,0.024784,0.000020,1.602310,1,31.8045,10.0000,1
b0_0011,4,8,0.004120,0.000000,0.215781,1,31.8827,10.0000,1
b0_0011,4,16,0.004411,0.000001,0.221159,1,31.8827,10.0000,1
b0_0011,8,16,0.000291,0.000000,0.006490,1,31.9347,10.0000,1
b0_0012,2,4,0.021326,0.000036,1.354063,1,31.8045,10.0000,1
b0_0012,2,8,0.031943,0.000049,1.516308,1,31.8045,10.0000,1
b0_0012,2,16,0.032272,0.000049,1.518306,1,31.8045,10.0000,1
b0_0012,4,8,0.010617,0.000001,0.183947,1,31.8827,10.0000,1
b0_0012,4,16,0.010946,0.000001,0.187350,1,31.8827,10.0000,1
b0_0012,8,16,0.000329,0.000000,0.004373,1,31.9347,10.0000,1
b0_0013,2,4,0.019815,0.000015,1.444507,1,31.8045,10.0000,1
b0_0013,2,8,0.028009,0.000022,1.639923,1,31.8045,10.0000,1
b0_0013,2,16,0.028370,0.000022,1.642877,1,31.8045,10.0000,1
b0_0013,4,8,0.008194,0.000001,0.209399,1,31.8827,10.0000,1
b0_0013,4,16,0.008555,0.000001,0.213450,1,31.8827,10.0000,1
b0_0013,8,16,0.000361,0.000000,0.005212,1,31.9347,10.0000,1
b0_0014,2,4,0.037897,0.000006,1.435166,1,31.8045,10.0000,1
b0_0014,2,8,0.047930,0.000008,1.628765,1,31.8045,10.0000,1
