state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.160592,0.003213,11.269850,1,31.8045,31.8045,0
b0_0000,2,8,0.309102,0.005487,16.501354,1,31.8045,31.8045,0
b0_0000,2,16,0.345043,0.005855,17.262257,1,31.8045,31.8045,0
b0_0000,4,8,0.148510,0.000777,5.500541,1,31.8826,31.8826,0
b0_0000,4,16,0.184451,0.001389,6.395642,1,31.8826,31.8826,0
b0_0000,8,16,0.035941,0.000131,1.032324,1,31.9347,31.9347,0
b0_0001,2,4,0.646468,0.009105,10.638219,1,31.8045,31.8045,0
b0_0001,2,8,0.870924,0.018533,14.835752,1,31.8045,31.8045,0
b0_0001,2,16,0.892767,0.019864,15.348961,1,31.8045,31.8045,0
b0_0001,4,8,0.224456,0.002086,4.455142,1,31.8826,31.8826,0
b0_0001,4,16,0.246299,0.002691,5.065400,1,31.8826,31.8826,0
b0_0001,8,16,0.021843,0.000049,0.671934,1,31.9347,31.9347,0
b0_0002,2,4,0.273470,0.020206,10.725286,1,31.8045,31.8045,0
b0_0002,2,8,0.315922,0.032956,15.028576,1,31.8045,31.8045,0
b0_0002,2,16,0.295224,0.034179,15.557338,1,31.8045,31.8045,0
b0_0002,4,8,0.042452,0.003204,4.563184,1,31.8826,31.8826,0
b0_0002,4,16,0.021754,0.004587,5.192881,1,31.8826,31.8826,0
b0_0002,8,16,0.020698,0.000189,0.697711,1,31.9347,31.9347,0
b0_0003,2,4,0.037975,0.018728,10.996017,1,31.8045,31.8045,0
b0_0003,2,8,0.036008,0.025096,15.715081,1,31.8045,31.8045,0
b0_0003,2,16,0.033246,0.023758,16.345247,1,31.8045,31.8045,0
b0_0003,4,8,0.001968,0.001850,4.975640,1,31.8826,31.8826,0
b0_0003,4,16,0.004730,0.002946,5.728352,1,31.8826,31.8826,0
b0_0003,8,16,0.002762,0.000277,0.859547,1,31.9347,31.9347,0
b0_0004,2,4,0.226013,0.029100,10.837221,1,31.8045,31.8045,0
b0_0004,2,8,0.313268,0.038307,15.217822,1,31.8045,31.8045,0
b0_0004,2,16,0.320365,0.036526,15.748437,1,31.8045,31.8045,0
b0_0004,4,8,0.087255,0.000613,4.635061,1,31.8826,31.8826,0
b0_0004,4,16,0.094352,0.000448,5.271870,1,31.8826,31.8826,0
b0_0004,8,16,0.007097,0.000026,0.720010,1,31.9347,31.9347,0
b0_0005,2,4,0.603103,0.012178,10.610293,0,31.8045,31.8045,0
b0_0005,2,8,0.808544,0.019746,14.835107,0,31.8045,31.8045,0
b0_0005,2,16,0.828323,0.020376,15.365214,0,31.8045,31.8045,0
b0_0005,4,8,0.205440,0.001236,4.491907,1,31.8826,31.8826,0
b0_0005,4,16,0.225219,0.001502,5.122361,1,31.8826,31.8826,0
b0_0005,8,16,0.019779,0.000019,0.689481,1,31.9347,31.9347,0
b0_0006,2,4,0.059513,0.004712,11.392637,1,31.8045,31.8045,0
b0_0006,2,8,0.019589,0.001888,17.164715,1,31.8045,31.8045,0
b0_0006,2,16,0.086438,0.002643,18.193161,1,31.8045,31.8045,0
b0_0006,4,8,0.079102,0.002815,6.179657,1,31.8826,31.8826,0
b0_0006,4,16,0.145951,0.008174,7.456868,1,31.8826,31.8826,0
b0_0006,8,16,0.066849,0.001364,1.498239,1,31.9347,31.9347,0
b0_0007,2,4,0.140256,0.019985,10.873046,1,31.8045,31.8045,0
b0_0007,2,8,0.155206,0.024680,15.396483,1,31.8045,31.8045,0
b0_0007,2,16,0.151233,0.023627,15.985571,1,31.8045,31.8045,0
b0_0007,4,8,0.014950,0.002419,4.795618,1,31.8826,31.8826,0
b0_0007,4,16,0.010977,0.004243,5.511453,1,31.8826,31.8826,0
b0_0007,8,16,0.003973,0.000383,0.814660,1,31.9347,31.9347,0
b0_0008,2,4,0.421618,0.003003,11.151709,1,31.8045,31.8045,0
b0_0008,2,8,0.605816,0.003847,15.888832,1,31.8045,31.8045,0
b0_0008,2,16,0.602956,0.003645,16.466583,1,31.8045,31.8045,0
b0_0008,4,8,0.184198,0.000083,4.967505,1,31.8826,31.8826,0
b0_0008,4,16,0.181337,0.000083,5.645487,1,31.8826,31.8826,0
b0_0008,8,16,0.002861,0.000004,0.779382,1,31.9347,31.9347,0
b0_0009,2,4,0.067557,0.003881,11.685635,1,31.8045,31.8045,0
b0_0009,2,8,0.092855,0.010022,18.395199,1,31.8045,31.8045,0
b0_0009,2,16,0.112190,0.017865,19.955536,1,31.8045,31.8045,0
b0_0009,4,8,0.025299,0.001361,7.127322,1,31.8826,31.8826,0
b0_0009,4,16,0.044634,0.004845,9.048875,1,31.8826,31.8826,0
b0_0009,8,16,0.019335,0.001064,2.387369,1,31.9347,31.9347,0
b0_0010,2,4,0.092218,0.010912,10.800150,1,31.8045,31.8045,0
b0_0010,2,8,0.138105,0.017145,15.204902,1,31.8045,31.8045,0
b0_0010,2,16,0.142053,0.017551,15.765031,1,31.8045,31.8045,0
b0_0010,4,8,0.045887,0.001974,4.670053,1,31.8826,31.8826,0
b0_0010,4,16,0.049835,0.002848,5.338171,1,31.8826,31.8826,0
b0_0010,8,16,0.003948,0.000127,0.743169,1,31.9347,31.9347,0
b0_0011,2,4,0.123073,0.006795,11.422560,1,31.8045,31.8045,0
b0_0011,2,8,0.216947,0.008297,17.027544,1,31.8045,31.8045,0
b0_0011,2,16,0.232031,0.006504,17.923731,1,31.8045,31.8045,0
b0_0011,4,8,0.093874,0.000214,5.897870,1,31.8826,31.8826,0
b0_0011,4,16,0.108958,0.000304,6.956390,1,31.8826,31.8826,0
b0_0011,8,16,0.015084,0.000164,1.231954,1,31.9347,31.9347,0
b0_0012,2,4,0.183454,0.014870,10.465470,1,31.8045,31.8045,0
b0_0012,2,8,0.239310,0.026692,14.547265,1,31.8045,31.8045,0
b0_0012,2,16,0.242930,0.027979,15.035263,1,31.8045,31.8045,0
b0_0012,4,8,0.055857,0.002074,4.328973,1,31.8826,31.8826,0
b0_0012,4,16,0.059477,0.002585,4.907396,1,31.8826,31.8826,0
b0_0012,8,16,0.003620,0.000038,0.633691,1,31.9347,31.9347,0
b0_0013,2,4,0.383658,0.001705,10.955220,1,31.8045,31.8045,0
b0_0013,2,8,0.455828,0.004499,15.451291,1,31.8045,31.8045,0
b0_0013,2,16,0.446517,0.005079,16.021488,1,31.8045,31.8045,0
b0_0013,4,8,0.072170,0.000883,4.770418,1,31.8826,31.8826,0
b0_0013,4,16,0.062858,0.001205,5.463903,1,31.8826,31.8826,0
b0_0013,8,16,0.009311,0.000029,0.794819,1,31.9347,31.9347,0
b0_0014,2,4,0.388669,0.042914,11.123487,1,31.8045,31.8045,0
b0_0014,2,8,0.577324,0.064136,15.848300,1,31.8045,31.8045,0
b0_0014,2,16,0.601513,0.064204,16.455294,1,31.8045,31.8045,0
b0_0014,4,8,0.188655,0.002708,4.983521,1,31.8826,31.8826,0
b0_0014,4,16,0.212844,0.003500,5.697138,1,31.8826,31.8826,0
b0_0014,8,16,0.024190,0.000150,0.801081,1,31.9347,31.9347,0
b0_0015,2,4,0.136089,0.021198,10.549085,1,31.8045,31.8045,0
b0_0015,2,8,0.178524,0.034442,14.691661,1,31.8045,31.8045,0
