state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.627815,0.023683,27.910429,1,31.8046,31.8046,0
b1_0000,2,8,0.019177,0.097837,35.548183,0,31.8046,31.8046,0
b1_0000,2,16,0.159159,0.023842,35.295189,0,31.8046,31.8046,0
b1_0000,4,8,0.646992,0.027591,26.224606,0,31.8827,31.8827,0
b1_0000,4,16,0.468656,0.033159,26.141130,0,31.8827,31.8827,0
b1_0000,8,16,0.178336,0.065011,29.533270,1,31.9348,31.9348,0
b1_0001,2,4,0.743236,0.097679,25.062588,1,31.8046,31.8046,0
b1_0001,2,8,0.835053,0.112450,35.279694,1,31.8046,31.8046,0
b1_0001,2,16,0.640150,0.046828,35.805737,1,31.8046,31.8046,0
b1_0001,4,8,0.091816,0.162899,30.318300,1,31.8827,31.8827,0
b1_0001,4,16,0.103086,0.066226,30.907051,1,31.8827,31.8827,0
b1_0001,8,16,0.194903,0.045459,26.618364,1,31.9348,31.9348,0
b1_0002,2,4,0.584793,0.179115,26.591181,1,31.8046,31.8046,0
b1_0002,2,8,0.553733,0.016531,33.671871,1,31.8046,31.8046,0
b1_0002,2,16,0.688950,0.011867,34.181664,1,31.8046,31.8046,0
b1_0002,4,8,0.031060,0.091933,22.671600,1,31.8827,31.8827,0
b1_0002,4,16,0.104158,0.113783,23.367443,1,31.8827,31.8827,0
b1_0002,8,16,0.135218,0.002564,9.377534,1,31.9348,31.9348,0
b1_0003,2,4,0.123328,0.033390,25.839006,0,31.8046,31.8046,0
b1_0003,2,8,0.477417,0.041377,34.775734,0,31.8046,31.8046,0
b1_0003,2,16,0.831715,0.092098,33.075504,0,31.8046,31.8046,0
b1_0003,4,8,0.600745,0.005604,25.854500,1,31.8827,31.8827,0
b1_0003,4,16,0.955044,0.024745,25.914953,1,31.8827,31.8827,0
b1_0003,8,16,0.354299,0.027286,22.356592,1,31.9348,31.9348,0
b1_0004,2,4,1.474729,0.064811,30.040861,1,31.8046,31.8046,0
b1_0004,2,8,0.452384,0.041194,36.109962,1,31.8046,31.8046,0
b1_0004,2,16,0.525464,0.015777,34.492302,1,31.8046,31.8046,0
b1_0004,4,8,1.022344,0.015328,26.539713,1,31.8827,31.8827,0
b1_0004,4,16,2.000193,0.047988,29.568689,1,31.8827,31.8827,0
b1_0004,8,16,0.977848,0.022127,27.964214,1,31.9348,31.9348,0
b1_0005,2,4,0.341731,0.026394,27.549847,1,31.8046,31.8046,0
b1_0005,2,8,0.853903,0.068669,38.007702,1,31.8046,31.8046,0
b1_0005,2,16,0.454720,0.046675,37.030334,1,31.8046,31.8046,0
b1_0005,4,8,0.512172,0.015782,30.021717,1,31.8827,31.8827,0
b1_0005,4,16,0.796451,0.027632,30.400944,1,31.8827,31.8827,0
b1_0005,8,16,1.308623,0.020482,29.307154,1,31.9348,31.9348,0
b1_0006,2,4,0.304777,0.064611,21.635355,1,31.8046,31.8046,0
b1_0006,2,8,0.022474,0.050163,29.427933,1,31.8046,31.8046,0
b1_0006,2,16,0.081536,0.044206,31.562532,1,31.8046,31.8046,0
b1_0006,4,8,0.282303,0.016829,23.938019,1,31.8827,31.8827,0
b1_0006,4,16,0.223241,0.021719,25.505564,1,31.8827,31.8827,0
b1_0006,8,16,0.059061,0.020116,17.056538,1,31.9348,31.9348,0
b1_0007,2,4,0.966494,1.844364,33.148357,0,31.8046,31.8046,0
b1_0007,2,8,1.380511,0.687794,40.305172,0,31.8046,31.8046,0
b1_0007,2,16,0.144197,0.555363,38.731720,1,31.8046,31.8046,0
b1_0007,4,8,2.347005,0.335567,32.842548,1,31.8827,31.8827,0
b1_0007,4,16,1.110692,0.448309,37.288456,0,31.8827,31.8827,0
