state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.206759,0.003534,36.699989,0,31.9551,30.0000,1
b0_0001,2,8,9.518928,0.071107,39.413998,0,31.9551,30.0000,1
b0_0002,2,8,1.618173,0.061741,35.860752,1,31.9551,30.0000,1
b0_0003,2,8,0.268280,0.003334,25.990051,1,31.9551,30.0000,1
b0_0004,2,8,0.430334,0.026061,34.832638,0,31.9551,30.0000,1
b0_0005,2,8,9.846177,0.161810,44.860226,0,31.9551,30.0000,1
b0_0006,2,8,0.154097,0.001227,30.435602,1,31.9551,30.0000,1
b0_0007,2,8,1.082347,0.005248,30.832005,0,31.9551,30.0000,1
b0_0008,2,8,0.331521,0.001457,31.414843,0,31.9551,30.0000,1
b0_0009,2,8,0.565154,0.023279,26.313801,0,31.9551,30.0000,1
b0_0010,2,8,1.261622,0.008021,29.283798,1,31.9551,30.0000,1
b0_0011,2,8,0.425716,0.019132,31.124735,1,31.9551,30.0000,1
b0_0012,2,8,0.985939,0.021714,29.735598,1,31.9551,30.0000,1
b0_0013,2,8,1.794224,0.015683,31.683556,1,31.9551,30.0000,1
b0_0014,2,8,1.062099,0.009473,28.952932,1,31.9551,30.0000,1
b0_0015,2,8,3.580675,0.090811,32.638885,1,31.9551,30.0000,1
b0_0016,2,8,0.357558,0.000927,34.681980,1,31.9551,30.0000,1
b0_0017,2,8,0.632408,0.003452,31.971596,0,31.9551,30.0000,1
b0_0018,2,8,1.007836,0.061667,29.635818,1,31.9551,30.0000,1
b0_0019,2,8,0.894958,0.001733,32.330673,0,31.9551,30.0000,1
b0_0020,2,8,0.020406,0.003383,27.328705,1,31.9551,30.0000,1
b0_0021,2,8,1.634612,0.007310,34.890133,1,31.9551,30.0000,1
b0_0022,2,8,0.843601,0.010973,34.992157,1,31.9551,30.0000,1
b0_0023,2,8,1.209532,0.013735,30.490913,0,31.9551,30.0000,1
b0_0024,2,8,1.144948,0.024269,21.537317,1,31.9551,30.0000,1
b0_0025,2,8,0.050821,0.004173,36.230480,1,31.9551,30.0000,1
b0_0026,2,8,0.572278,0.001516,29.741947,1,31.9551,30.0000,1
b0_0027,2,8,0.083938,0.002490,32.057438,1,31.9551,30.0000,1
b0_0028,2,8,1.829737,0.016550,26.756418,0,31.9551,30.0000,1
b0_0029,2,8,0.106953,0.012542,40.835693,0,31.9551,30.0000,1
b0_0030,2,8,1.011118,0.021333,30.938015,0,31.9551,30.0000,1
b0_0031,2,8,0.335453,0.009786,31.058187,1,31.9551,30.0000,1
b0_0032,2,8,0.643952,0.007438,24.475849,1,31.9551,30.0000,1
b0_0033,2,8,1.051557,0.013614,35.789482,0,31.9551,30.0000,1
b0_0034,2,8,0.187949,0.007199,37.123379,1,31.9551,30.0000,1
b0_0035,2,8,1.322358,0.027231,31.346987,1,31.9551,30.0000,1
b0_0036,2,8,4.179276,0.047942,39.903275,0,31.9551,30.0000,1
b0_0037,2,8,1.507883,0.014727,30.633808,1,31.9551,30.0000,1
b0_0038,2,8,8.553831,0.048518,42.743778,1,31.9551,30.0000,1
b0_0039,2,8,1.194635,0.037205,24.988605,1,31.9551,30.0000,1
b0_0040,2,8,0.265501,0.003569,32.030575,0,31.9551,30.0000,1
b0_0041,2,8,1.127056,0.019981,36.033127,0,31.9551,30.0000,1
b0_0042,2,8,0.711224,0.000833,26.975471,0,31.9551,30.0000,1
b0_0043,2,8,0.615405,0.006954,26.096989,0,31.9551,30.0000,1
b0_0044,2,8,1.253473,0.016530,32.895821,1,31.9551,30.0000,1
b0_0045,2,8,0.198177,0.001213,32.422680,1,31.9551,30.0000,1
b0_0046,2,8,0.736643,0.030526,23.243378,1,31.9551,30.0000,1
b0_0047,2,8,0.567281,0.002588,30.462217,1,31.9551,30.0000,1
b0_0048,2,8,1.192721,0.034345,35.126835,1,31.9551,30.0000,1
b0_0049,2,8,0.325652,0.007072,31.881556,1,31.9551,30.0000,1
b0_0050,2,8,0.964399,0.013486,35.038628,0,31.9551,30.0000,1
b0_0051,2,8,1.281803,0.005219,30.234600,0,31.9551,30.0000,1
b0_0052,2,8,0.239037,0.001079,26.011803,1,31.9551,30.0000,1
b0_0053,2,8,0.428608,0.002146,27.948759,0,31.9551,30.0000,1
b0_0054,2,8,3.414329,0.370290,48.523476,0,31.9551,30.0000,1
b0_0055,2,8,1.417672,0.018727,33.342163,0,31.9551,30.0000,1
b0_0056,2,8,1.673083,0.013632,35.516018,1,31.9551,30.0000,1
b0_0057,2,8,0.709793,0.032898,22.944700,0,31.9551,30.0000,1
b0_0058,2,8,1.305739,0.003383,36.720978,0,31.9551,30.0000,1
b0_0059,2,8,0.279926,0.013148,31.627487,0,31.9551,30.0000,1
b0_0060,2,8,0.545980,0.016948,25.150263,1,31.9551,30.0000,1
b0_0061,2,8,0.147455,0.004144,29.500534,0,31.9551,30.0000,1
b0_0062,2,8,0.035392,0.015394,27.771851,0,31.9551,30.0000,1
b0_0063,2,8,0.294274,0.096242,28.948105,0,31.9551,30.0000,1
b0_0064,2,8,0.842593,0.017445,25.637787,1,31.9551,30.0000,1
b0_0065,2,8,0.162290,0.007729,29.260126,0,31.9551,30.0000,1
b0_0066,2,8,0.164180,0.001459,30.649887,0,31.9551,30.0000,1
b0_0067,2,8,2.593202,0.020833,36.828453,0,31.9551,30.0000,1
b0_0068,2,8,0.063985,0.004698,32.604946,0,31.9551,30.0000,1
b0_0069,2,8,0.651052,0.002158,24.797020,1,31.9551,30.0000,1
b0_0070,2,8,0.029149,0.000468,29.636316,1,31.9551,30.0000,1
b0_0071,2,8,1.214671,0.004488,30.867647,0,31.9551,30.0000,1
b0_0072,2,8,0.281667,0.008354,29.695091,1,31.9551,30.0000,1
b0_0073,2,8,0.387028,0.006100,31.892290,1,31.9551,30.0000,1
b0_0074,2,8,0.882986,0.000448,30.453491,1,31.9551,30.0000,1
b0_0075,2,8,1.948233,0.066020,28.165373,1,31.9551,30.0000,1
b0_0076,2,8,1.050039,0.010056,28.854954,0,31.9551,30.0000,1
b0_0077,2,8,0.652281,0.039240,31.384180,0,31.9551,30.0000,1
b0_0078,2,8,0.483533,0.004531,30.092388,0,31.9551,30.0000,1
b0_0079,2,8,0.366857,0.008117,29.455088,1,31.9551,30.0000,1
b0_0080,2,8,0.509712,0.004094,32.655613,0,31.9551,30.0000,1
b0_0081,2,8,1.014930,0.017879,26.112564,1,31.9551,30.0000,1
b0_0082,2,8,3.130014,0.009762,35.196671,1,31.9551,30.0000,1
b0_0083,2,8,7.340470,0.037091,39.118893,1,31.9551,30.0000,1
b0_0084,2,8,0.930296,0.002628,27.990149,1,31.9551,30.0000,1
b0_0085,2,8,0.728302,0.037327,34.128418,1,31.9551,30.0000,1
b0_0086,2,8,0.511501,0.039593,28.708643,1,31.9551,30.0000,1
b0_0087,2,8,1.813026,0.036471,33.921093,0,31.9551,30.0000,1
b0_0088,2,8,1.546731,0.039962,26.979574,1,31.9551,30.0000,1
b0_0089,2,8,1.146527,0.023202,25.892302,1,31.9551,30.0000,1
b0_0090,2,8,6.187340,0.051202,36.089119,1,31.9551,30.0000,1
b0_0091,2,8,0.027576,0.009863,37.953316,0,31.9551,30.0000,1
b0_0092,2,8,0.188124,0.001275,26.552303,1,31.9551,30.0000,1
b0_0093,2,8,0.466533,0.007682,32.117935,0,31.9551,30.0000,1
b0_0094,2,8,0.038973,0.000945,30.896820,1,31.9551,30.0000,1
b0_0095,2,8,1.172126,0.009432,32.989296,1,31.9551,30.0000,1
b0_0096,2,8,0.478510,0.011467,27.533026,1,31.9551,30.0000,1
b0_0097,2,8,0.514804,0.012226,26.789278,1,31.9551,30.0000,1
b0_0098,2,8,2.370589,0.174495,41.567177,0,31.9551,30.0000,1
b0_0099,2,8,1.211430,0.074632,41.486683,0,31.9551,30.0000,1
