state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.428280,0.001454,14.845119,0,30.6861,20.0000,1
b0_0001,2,8,0.100298,0.001939,17.922935,1,30.6861,20.0000,1
b0_0002,2,8,0.169587,0.001837,17.778227,1,30.6861,20.0000,1
b0_0003,2,8,0.192912,0.000722,18.841961,1,30.6861,20.0000,1
b0_0004,2,8,0.346225,0.000732,17.133020,0,30.6861,20.0000,1
b0_0005,2,8,0.549954,0.002948,15.762063,1,30.6861,20.0000,1
b0_0006,2,8,0.544323,0.000366,17.145048,1,30.6861,20.0000,1
b0_0007,2,8,0.229960,0.000674,17.173708,1,30.6861,20.0000,1
b0_0008,2,8,0.423070,0.000131,14.390557,0,30.6861,20.0000,1
b0_0009,2,8,0.043440,0.000246,11.709972,1,30.6861,20.0000,1
b0_0010,2,8,0.571757,0.000517,14.793712,1,30.6861,20.0000,1
b0_0011,2,8,0.067873,0.000341,14.161260,1,30.6861,20.0000,1
b0_0012,2,8,0.516969,0.000588,15.832734,1,30.6861,20.0000,1
b0_0013,2,8,0.419361,0.001397,19.900963,1,30.6861,20.0000,1
b0_0014,2,8,0.817975,0.003063,20.735821,1,30.6861,20.0000,1
b0_0015,2,8,0.407934,0.000380,15.726815,0,30.6861,20.0000,1
b0_0016,2,8,0.123705,0.000591,15.309587,1,30.6861,20.0000,1
b0_0017,2,8,0.146148,0.000448,10.902820,1,30.6861,20.0000,1
b0_0018,2,8,0.146669,0.002932,18.912676,0,30.6861,20.0000,1
b0_0019,2,8,0.166727,0.000630,14.765429,1,30.6861,20.0000,1
b0_0020,2,8,0.242524,0.000201,16.562782,0,30.6861,20.0000,1
b0_0021,2,8,0.026313,0.001275,15.930379,1,30.6861,20.0000,1
b0_0022,2,8,0.155257,0.000207,10.716780,1,30.6861,20.0000,1
b0_0023,2,8,0.437838,0.000362,14.890382,1,30.6861,20.0000,1
b0_0024,2,8,0.658547,0.000537,15.733373,1,30.6861,20.0000,1
b0_0025,2,8,0.063224,0.000299,13.688256,1,30.6861,20.0000,1
b0_0026,2,8,0.434392,0.000311,17.828581,1,30.6861,20.0000,1
b0_0027,2,8,0.037321,0.001275,17.353041,1,30.6861,20.0000,1
b0_0028,2,8,1.182183,0.001038,17.514820,1,30.6861,20.0000,1
b0_0029,2,8,0.186293,0.000232,13.718990,1,30.6861,20.0000,1
b0_0030,2,8,0.770500,0.001847,18.185804,1,30.6861,20.0000,1
b0_0031,2,8,1.110127,0.001698,19.145027,1,30.6861,20.0000,1
b0_0032,2,8,0.008610,0.000485,16.134682,1,30.6861,20.0000,1
b0_0033,2,8,0.435322,0.000838,16.377573,0,30.6861,20.0000,1
b0_0034,2,8,0.188195,0.000432,13.096553,1,30.6861,20.0000,1
b0_0035,2,8,0.386867,0.000523,16.961435,1,30.6861,20.0000,1
b0_0036,2,8,3.996112,0.010390,26.109295,0,30.6861,20.0000,1
b0_0037,2,8,0.373291,0.000247,14.882415,1,30.6861,20.0000,1
b0_0038,2,8,0.048414,0.002164,19.587755,1,30.6861,20.0000,1
b0_0039,2,8,0.478796,0.001655,16.794323,1,30.6861,20.0000,1
b0_0040,2,8,0.046827,0.000844,19.115654,0,30.6861,20.0000,1
b0_0041,2,8,0.022506,0.000251,15.231668,1,30.6861,20.0000,1
b0_0042,2,8,0.296137,0.000725,16.357224,1,30.6861,20.0000,1
b0_0043,2,8,0.569973,0.000302,17.305874,1,30.6861,20.0000,1
b0_0044,2,8,0.887445,0.001574,16.725870,0,30.6861,20.0000,1
b0_0045,2,8,0.193631,0.002155,17.058857,0,30.6861,20.0000,1
b0_0046,2,8,0.395242,0.000765,14.254809,1,30.6861,20.0000,1
b0_0047,2,8,0.295944,0.000316,15.073373,1,30.6861,20.0000,1
b0_0048,2,8,0.452107,0.000683,16.426512,1,30.6861,20.0000,1
b0_0049,2,8,0.684331,0.003373,18.160965,0,30.6861,20.0000,1
b0_0050,2,8,2.505498,0.025104,18.026218,1,30.6861,20.0000,1
b0_0051,2,8,0.332886,0.000107,17.780796,1,30.6861,20.0000,1
b0_0052,2,8,0.142454,0.000062,11.525549,1,30.6861,20.0000,1
b0_0053,2,8,0.145665,0.000039,11.694799,1,30.6861,20.0000,1
b0_0054,2,8,0.185299,0.001667,21.461050,0,30.6861,20.0000,1
b0_0055,2,8,0.646421,0.000497,17.215569,1,30.6861,20.0000,1
b0_0056,2,8,0.373272,0.000520,14.716221,0,30.6861,20.0000,1
b0_0057,2,8,0.585923,0.001012,17.208912,0,30.6861,20.0000,1
b0_0058,2,8,0.300572,0.001594,17.989985,0,30.6861,20.0000,1
b0_0059,2,8,0.418473,0.000300,14.903726,0,30.6861,20.0000,1
b0_0060,2,8,0.336758,0.001287,17.140974,1,30.6861,20.0000,1
b0_0061,2,8,0.166008,0.003242,18.627356,1,30.6861,20.0000,1
b0_0062,2,8,0.006612,0.000864,12.125667,1,30.6861,20.0000,1
b0_0063,2,8,0.111851,0.000415,10.010903,1,30.6861,20.0000,1
b0_0064,2,8,0.313385,0.000641,17.839661,1,30.6861,20.0000,1
b0_0065,2,8,0.035493,0.000539,9.309000,0,30.6861,20.0000,1
b0_0066,2,8,0.128253,0.000179,11.020093,1,30.6861,20.0000,1
