state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.075733,0.000022,4.409095,1,31.5233,10.0000,1
b0_0001,2,8,0.301400,0.000060,3.186226,1,31.5233,10.0000,1
b0_0002,2,8,0.007721,0.000201,3.955312,1,31.5233,10.0000,1
b0_0003,2,8,0.039841,0.000043,4.466333,1,31.5233,10.0000,1
b0_0004,2,8,0.097904,0.000068,4.224751,1,31.5233,10.0000,1
b0_0005,2,8,0.029587,0.000050,2.317391,1,31.5233,10.0000,1
b0_0006,2,8,0.047276,0.000044,4.507215,1,31.5233,10.0000,1
b0_0007,2,8,0.114954,0.000062,6.233131,1,31.5233,10.0000,1
b0_0008,2,8,0.048148,0.000055,4.074548,1,31.5233,10.0000,1
b0_0009,2,8,0.100108,0.000106,3.063663,0,31.5233,10.0000,1
b0_0010,2,8,0.461943,0.000364,4.578670,1,31.5233,10.0000,1
b0_0011,2,8,0.003204,0.000098,5.104360,1,31.5233,10.0000,1
b0_0012,2,8,0.099315,0.000022,1.953739,1,31.5233,10.0000,1
b0_0013,2,8,0.013377,0.000051,4.281999,1,31.5233,10.0000,1
b0_0014,2,8,0.054782,0.000038,4.395001,1,31.5233,10.0000,1
b0_0015,2,8,0.055244,0.000043,3.023537,1,31.5233,10.0000,1
b0_0016,2,8,0.097594,0.000054,5.113728,1,31.5233,10.0000,1
b0_0017,2,8,0.049026,0.000062,3.690788,1,31.5233,10.0000,1
b0_0018,2,8,0.079064,0.000249,4.691788,0,31.5233,10.0000,1
b0_0019,2,8,0.028276,0.000283,4.871901,1,31.5233,10.0000,1
b0_0020,2,8,0.048755,0.000037,3.614830,1,31.5233,10.0000,1
b0_0021,2,8,0.030685,0.000096,3.086089,1,31.5233,10.0000,1
b0_0022,2,8,0.003731,0.000026,3.909387,1,31.5233,10.0000,1
b0_0023,2,8,0.099117,0.000002,3.223592,1,31.5233,10.0000,1
b0_0024,2,8,0.144374,0.000805,5.631633,0,31.5233,10.0000,1
b0_0025,2,8,0.015227,0.000007,3.492280,1,31.5233,10.0000,1
b0_0026,2,8,0.066681,0.000049,4.193434,1,31.5233,10.0000,1
b0_0027,2,8,0.081556,0.000011,4.501308,1,31.5233,10.0000,1
b0_0028,2,8,0.184126,0.000167,4.431402,1,31.5233,10.0000,1
b0_0029,2,8,0.047451,0.000075,5.309189,1,31.5233,10.0000,1
b0_0030,2,8,0.223931,0.000173,5.453594,1,31.5233,10.0000,1
b0_0031,2,8,0.084052,0.000027,3.176892,1,31.5233,10.0000,1
b0_0032,2,8,0.092155,0.000038,2.456985,1,31.5233,10.0000,1
b0_0033,2,8,0.161786,0.000105,4.356525,1,31.5233,10.0000,1
b0_0034,2,8,0.017608,0.000013,3.473817,1,31.5233,10.0000,1
b0_0035,2,8,0.107931,0.000050,3.497714,1,31.5233,10.0000,1
b0_0036,2,8,0.007622,0.000038,4.642678,1,31.5233,10.0000,1
b0_0037,2,8,0.006750,0.000024,3.455819,1,31.5233,10.0000,1
b0_0038,2,8,0.034769,0.000095,4.041823,1,31.5233,10.0000,1
b0_0039,2,8,0.417769,0.000472,4.082892,1,31.5233,10.0000,1
b0_0040,2,8,0.100640,0.000125,4.462932,1,31.5233,10.0000,1
b0_0041,2,8,0.022513,0.000044,4.434912,1,31.5233,10.0000,1
b0_0042,2,8,0.090752,0.000028,3.891746,1,31.5233,10.0000,1
b0_0043,2,8,0.015141,0.000087,3.917601,1,31.5233,10.0000,1
b0_0044,2,8,0.054517,0.000026,3.285810,1,31.5233,10.0000,1
b0_0045,2,8,0.099683,0.000153,4.908642,1,31.5233,10.0000,1
b0_0046,2,8,0.026984,0.000030,2.923959,1,31.5233,10.0000,1
b0_0047,2,8,0.041300,0.000032,3.426008,1,31.5233,10.0000,1
b0_0048,2,8,0.121848,0.000065,3.287236,1,31.5233,10.0000,1
b0_0049,2,8,0.069310,0.000137,3.584846,1,31.5233,10.0000,1
b0_0050,2,8,0.090337,0.000167,4.356630,1,31.5233,10.0000,1
b0_0051,2,8,0.033609,0.000079,4.082529,1,31.5233,10.0000,1
b0_0052,2,8,0.055483,0.000022,2.716541,1,31.5233,10.0000,1
b0_0053,2,8,0.382930,0.000178,6.621843,1,31.5233,10.0000,1
b0_0054,2,8,0.028694,0.000270,4.825602,1,31.5233,10.0000,1
b0_0055,2,8,0.067810,0.000051,4.931250,1,31.5233,10.0000,1
b0_0056,2,8,0.078692,0.000110,4.236915,1,31.5233,10.0000,1
b0_0057,2,8,0.232488,0.000044,3.582768,1,31.5233,10.0000,1
b0_0058,2,8,0.035833,0.000049,4.380732,1,31.5233,10.0000,1
b0_0059,2,8,0.148100,0.000111,4.276670,1,31.5233,10.0000,1
b0_0060,2,8,0.002490,0.000123,3.977743,1,31.5233,10.0000,1
b0_0061,2,8,0.001049,0.000088,4.855319,1,31.5233,10.0000,1
b0_0062,2,8,0.101007,0.000193,4.853145,1,31.5233,10.0000,1
b0_0063,2,8,0.060669,0.000230,3.246197,1,31.5233,10.0000,1
b0_0064,2,8,0.133507,0.000072,3.616126,1,31.5233,10.0000,1
b0_0065,2,8,0.055639,0.000136,4.090855,1,31.5233,10.0000,1
b0_0066,2,8,0.097869,0.000031,3.207963,1,31.5233,10.0000,1
b0_0067,2,8,0.262569,0.000040,2.579003,1,31.5233,10.0000,1
b0_0068,2,8,0.164633,0.000065,3.898005,1,31.5233,10.0000,1
b0_0069,2,8,0.138920,0.000401,4.374275,1,31.5233,10.0000,1
b0_0070,2,8,0.112907,0.000042,4.064351,1,31.5233,10.0000,1
b0_0071,2,8,0.125635,0.000072,3.925180,1,31.5233,10.0000,1
b0_0072,2,8,0.359325,0.000234,4.555501,1,31.5233,10.0000,1
b0_0073,2,8,0.403005,0.000181,7.233185,1,31.5233,10.0000,1
b0_0074,2,8,0.172153,0.000191,3.117190,1,31.5233,10.0000,1
b0_0075,2,8,0.122851,0.000140,3.860502,0,31.5233,10.0000,1
b0_0076,2,8,0.020085,0.000079,2.990024,1,31.5233,10.0000,1
b0_0077,2,8,0.141706,0.000019,4.601279,1,31.5233,10.0000,1
b0_0078,2,8,0.194294,0.000073,4.195620,1,31.5233,10.0000,1
b0_0079,2,8,0.074338,0.000069,5.353754,1,31.5233,10.0000,1
b0_0080,2,8,0.141561,0.000074,4.529199,1,31.5233,10.0000,1
b0_0081,2,8,0.058012,0.000045,3.406501,0,31.5233,10.0000,1
b0_0082,2,8,0.179471,0.000028,5.947665,1,31.5233,10.0000,1
b0_0083,2,8,0.161537,0.000035,2.623788,1,31.5233,10.0000,1
b0_0084,2,8,0.104165,0.000029,4.075893,1,31.5233,10.0000,1
b0_0085,2,8,0.015590,0.000075,4.142377,1,31.5233,10.0000,1
b0_0086,2,8,0.132287,0.000028,3.768321,1,31.5233,10.0000,1
b0_0087,2,8,0.010752,0.000047,3.367993,1,31.5233,10.0000,1
b0_0088,2,8,0.107547,0.000067,3.067012,1,31.5233,10.0000,1
b0_0089,2,8,0.273673,0.000074,2.992831,1,31.5233,10.0000,1
b0_0090,2,8,0.004146,0.000065,4.632591,1,31.5233,10.0000,1
b0_0091,2,8,0.007199,0.000103,4.699769,1,31.5233,10.0000,1
b0_0092,2,8,0.075446,0.000101,4.604980,1,31.5233,10.0000,1
b0_0093,2,8,0.074151,0.000119,3.820516,1,31.5233,10.0000,1
b0_0094,2,8,0.054088,0.000080,4.283437,1,31.5233,10.0000,1
b0_0095,2,8,0.090789,0.000047,3.401749,1,31.5233,10.0000,1
b0_0096,2,8,0.014258,0.000078,4.204131,0,31.5233,10.0000,1
b0_0097,2,8,0.122086,0.000366,3.710757,1,31.5233,10.0000,1
b0_0098,2,8,0.027809,0.000050,3.386543,1,31.5233,10.0000,1
b0_0099,2,8,0.008487,0.000018,2.779423,1,31.5233,10.0000,1
