state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.097491,0.000006,1.759911,1,31.5232,10.0000,1
b0_0001,2,8,0.045628,0.000013,1.554752,1,31.5232,10.0000,1
b0_0002,2,8,0.019414,0.000031,1.566771,1,31.5232,10.0000,1
b0_0003,2,8,0.045959,0.000029,1.773134,1,31.5232,10.0000,1
b0_0004,2,8,0.031848,0.000009,1.660682,1,31.5232,10.0000,1
b0_0005,2,8,0.025366,0.000020,1.517619,1,31.5232,10.0000,1
b0_0006,2,8,0.093313,0.000028,1.695093,1,31.5232,10.0000,1
b0_0007,2,8,0.044793,0.000012,1.710478,1,31.5232,10.0000,1
b0_0008,2,8,0.074487,0.000019,1.738250,1,31.5232,10.0000,1
b0_0009,2,8,0.102648,0.000027,1.621364,1,31.5232,10.0000,1
b0_0010,2,8,0.065855,0.000015,1.641265,1,31.5232,10.0000,1
b0_0011,2,8,0.093657,0.000010,1.717575,1,31.5232,10.0000,1
b0_0012,2,8,0.053585,0.000020,1.539897,1,31.5232,10.0000,1
b0_0013,2,8,0.075338,0.000014,1.744619,1,31.5232,10.0000,1
b0_0014,2,8,0.050591,0.000007,1.687049,1,31.5232,10.0000,1
b0_0015,2,8,0.049456,0.000013,1.546622,1,31.5232,10.0000,1
b0_0016,2,8,0.074861,0.000022,1.731844,1,31.5232,10.0000,1
b0_0017,2,8,0.054230,0.000004,1.605571,1,31.5232,10.0000,1
b0_0018,2,8,0.096267,0.000008,1.666740,0,31.5232,10.0000,1
b0_0019,2,8,0.071941,0.000008,1.769157,1,31.5232,10.0000,1
b0_0020,2,8,0.053596,0.000009,1.784846,1,31.5232,10.0000,1
b0_0021,2,8,0.059569,0.000029,1.549277,1,31.5232,10.0000,1
b0_0022,2,8,0.117573,0.000006,1.608266,1,31.5232,10.0000,1
b0_0023,2,8,0.043234,0.000002,1.721286,1,31.5232,10.0000,1
b0_0024,2,8,0.000928,0.000034,1.379829,1,31.5232,10.0000,1
b0_0025,2,8,0.107015,0.000065,1.731780,1,31.5232,10.0000,1
b0_0026,2,8,0.057895,0.000005,1.745175,1,31.5232,10.0000,1
b0_0027,2,8,0.100164,0.000004,1.771424,1,31.5232,10.0000,1
b0_0028,2,8,0.021836,0.000024,1.491253,1,31.5232,10.0000,1
b0_0029,2,8,0.067225,0.000002,1.805510,1,31.5232,10.0000,1
b0_0030,2,8,0.078666,0.000014,1.741620,1,31.5232,10.0000,1
b0_0031,2,8,0.044116,0.000019,1.546558,1,31.5232,10.0000,1
b0_0032,2,8,0.016842,0.000023,1.534246,1,31.5232,10.0000,1
b0_0033,2,8,0.115265,0.000036,1.751518,1,31.5232,10.0000,1
b0_0034,2,8,0.107354,0.000004,1.642121,1,31.5232,10.0000,1
b0_0035,2,8,0.027779,0.000010,1.549774,1,31.5232,10.0000,1
b0_0036,2,8,0.118277,0.000026,1.765882,1,31.5232,10.0000,1
b0_0037,2,8,0.059568,0.000007,1.644487,0,31.5232,10.0000,1
b0_0038,2,8,0.090495,0.000043,1.843392,1,31.5232,10.0000,1
b0_0039,2,8,0.060905,0.000023,1.658398,1,31.5232,10.0000,1
b0_0040,2,8,0.126638,0.000006,1.761283,1,31.5232,10.0000,1
b0_0041,2,8,0.132240,0.000005,1.753629,1,31.5232,10.0000,1
b0_0042,2,8,0.075364,0.000007,1.777013,1,31.5232,10.0000,1
b0_0043,2,8,0.015823,0.000025,1.499150,1,31.5232,10.0000,1
b0_0044,2,8,0.051817,0.000023,1.639415,1,31.5232,10.0000,1
b0_0045,2,8,0.125245,0.000042,1.749173,1,31.5232,10.0000,1
b0_0046,2,8,0.016795,0.000030,1.432211,1,31.5232,10.0000,1
b0_0047,2,8,0.078468,0.000021,1.740872,1,31.5232,10.0000,1
b0_0048,2,8,0.044016,0.000028,1.614568,1,31.5232,10.0000,1
b0_0049,2,8,0.142789,0.000025,1.742553,1,31.5232,10.0000,1
b0_0050,2,8,0.166782,0.000017,1.735059,1,31.5232,10.0000,1
b0_0051,2,8,0.121667,0.000038,1.781961,1,31.5232,10.0000,1
b0_0052,2,8,0.038367,0.000013,1.594398,1,31.5232,10.0000,1
b0_0053,2,8,0.123420,0.000048,1.641794,1,31.5232,10.0000,1
b0_0054,2,8,0.055429,0.000014,1.538885,1,31.5232,10.0000,1
b0_0055,2,8,0.124517,0.000001,1.713715,1,31.5232,10.0000,1
b0_0056,2,8,0.132825,0.000023,1.800397,1,31.5232,10.0000,1
b0_0057,2,8,0.051249,0.000030,1.445950,1,31.5232,10.0000,1
b0_0058,2,8,0.074218,0.000049,1.722048,1,31.5232,10.0000,1
b0_0059,2,8,0.077194,0.000007,1.784024,1,31.5232,10.0000,1
b0_0060,2,8,0.078130,0.000015,1.746944,1,31.5232,10.0000,1
b0_0061,2,8,0.075918,0.000022,1.764313,1,31.5232,10.0000,1
b0_0062,2,8,0.104636,0.000043,1.611008,1,31.5232,10.0000,1
b0_0063,2,8,0.081510,0.000040,1.582358,0,31.5232,10.0000,1
b0_0064,2,8,0.025381,0.000032,1.457336,1,31.5232,10.0000,1
b0_0065,2,8,0.079403,0.000026,1.645960,1,31.5232,10.0000,1
b0_0066,2,8,0.135870,0.000042,1.557397,1,31.5232,10.0000,1
b0_0067,2,8,0.024179,0.000030,1.529437,1,31.5232,10.0000,1
b0_0068,2,8,0.115124,0.000019,1.602428,1,31.5232,10.0000,1
b0_0069,2,8,0.105524,0.000054,1.588204,1,31.5232,10.0000,1
b0_0070,2,8,0.088303,0.000000,1.652097,1,31.5232,10.0000,1
b0_0071,2,8,0.061686,0.000005,1.794644,1,31.5232,10.0000,1
b0_0072,2,8,0.142053,0.000033,1.629699,1,31.5232,10.0000,1
b0_0073,2,8,0.050118,0.000008,1.728481,1,31.5232,10.0000,1
