state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.739578,0.080367,40.218399,0,32.1724,31.9477,0
b0_0001,2,8,1.084478,0.005430,42.904419,1,32.1724,31.9477,0
b0_0002,2,8,0.069501,0.003722,43.572990,0,32.1724,31.9477,0
b0_0003,2,8,0.394187,0.003849,44.465496,0,32.1724,31.9477,0
b0_0004,2,8,1.827637,0.014688,45.450344,0,32.1724,31.9477,0
b0_0005,2,8,1.036557,0.020621,45.090561,0,32.1724,31.9477,0
b0_0006,2,8,0.560333,0.005325,40.141098,0,32.1724,31.9477,0
b0_0007,2,8,0.966155,0.007142,42.158077,0,32.1724,31.9477,0
b0_0008,2,8,0.222020,0.009343,43.651134,1,32.1724,31.9477,0
b0_0009,2,8,0.104230,0.034061,31.357323,1,32.1724,31.9477,0
b0_0010,2,8,2.001046,0.003891,43.110550,0,32.1724,31.9477,0
b0_0011,2,8,1.000256,0.003382,36.696880,1,32.1724,31.9477,0
b0_0012,2,8,0.238733,0.008144,43.968758,0,32.1724,31.9477,0
b0_0013,2,8,0.981917,0.003059,46.017475,0,32.1724,31.9477,0
b0_0014,2,8,1.685509,0.004446,46.824947,0,32.1724,31.9477,0
b0_0015,2,8,1.128497,0.002844,46.223255,0,32.1724,31.9477,0
b0_0016,2,8,0.451627,0.002214,37.068958,0,32.1724,31.9477,0
b0_0017,2,8,0.028947,0.002340,34.110126,1,32.1724,31.9477,0
b0_0018,2,8,0.825079,0.005396,44.446877,0,32.1724,31.9477,0
b0_0019,2,8,1.144786,0.005217,37.856133,0,32.1724,31.9477,0
b0_0020,2,8,0.640421,0.001896,44.824463,0,32.1724,31.9477,0
b0_0021,2,8,1.026666,0.012484,46.366810,0,32.1724,31.9477,0
b0_0022,2,8,0.462801,0.007358,31.113043,1,32.1724,31.9477,0
b0_0023,2,8,0.662771,0.000811,43.420250,0,32.1724,31.9477,0
b0_0024,2,8,0.856758,0.010599,38.534595,1,32.1724,31.9477,0
b0_0025,2,8,0.383626,0.003173,42.484417,1,32.1724,31.9477,0
b0_0026,2,8,1.129565,0.005736,44.617115,0,32.1724,31.9477,0
b0_0027,2,8,0.623534,0.004470,41.154678,0,32.1724,31.9477,0
b0_0028,2,8,0.663130,0.007646,45.284389,0,32.1724,31.9477,0
b0_0029,2,8,0.143891,0.001627,37.553478,1,32.1724,31.9477,0
b0_0030,2,8,2.194392,0.003324,43.835777,0,32.1724,31.9477,0
b0_0031,2,8,0.274837,0.005868,45.225346,0,32.1724,31.9477,0
b0_0032,2,8,0.231587,0.008170,44.338074,1,32.1724,31.9477,0
b0_0033,2,8,0.396933,0.007788,40.262478,0,32.1724,31.9477,0
b0_0034,2,8,0.213952,0.001123,36.404518,1,32.1724,31.9477,0
b0_0035,2,8,1.352945,0.022034,44.712509,0,32.1724,31.9477,0
b0_0036,2,8,0.435914,0.000898,39.028809,1,32.1724,31.9477,0
b0_0037,2,8,0.831401,0.000961,41.268284,0,32.1724,31.9477,0
b0_0038,2,8,0.914781,0.006037,42.238632,0,32.1724,31.9477,0
b0_0039,2,8,3.730906,0.028581,42.225178,1,32.1724,31.9477,0
b0_0040,2,8,0.413614,0.008886,39.326538,0,32.1724,31.9477,0
b0_0041,2,8,0.580496,0.012731,39.279743,1,32.1724,31.9477,0
b0_0042,2,8,1.248365,0.016001,41.968300,0,32.1724,31.9477,0
b0_0043,2,8,0.152459,0.002147,45.744789,1,32.1724,31.9477,0
b0_0044,2,8,1.075813,0.010329,43.640747,1,32.1724,31.9477,0
b0_0045,2,8,1.193863,0.002209,37.359169,0,32.1724,31.9477,0
b0_0046,2,8,0.068789,0.006788,44.140453,1,32.1724,31.9477,0
b0_0047,2,8,0.011932,0.005114,43.112213,0,32.1724,31.9477,0
b0_0048,2,8,1.154614,0.006929,45.467327,1,32.1724,31.9477,0
b0_0049,2,8,0.506428,0.007216,41.330624,0,32.1724,31.9477,0
b0_0050,2,8,1.569383,0.047483,44.517567,0,32.1724,31.9477,0
b0_0051,2,8,0.452950,0.001721,40.473850,0,32.1724,31.9477,0
b0_0052,2,8,0.293853,0.001202,34.181335,1,32.1724,31.9477,0
b0_0053,2,8,0.369738,0.037578,34.260506,1,32.1724,31.9477,0
b0_0054,2,8,1.031591,0.004604,44.088684,0,32.1724,31.9477,0
b0_0055,2,8,0.033134,0.000598,38.859512,0,32.1724,31.9477,0
b0_0056,2,8,1.889542,0.001957,40.939903,1,32.1724,31.9477,0
b0_0057,2,8,0.620047,0.006035,42.573051,0,32.1724,31.9477,0
b0_0058,2,8,1.041003,0.006365,40.649807,0,32.1724,31.9477,0
b0_0059,2,8,0.375750,0.005958,42.768608,0,32.1724,31.9477,0
b0_0060,2,8,1.414512,0.005767,43.444305,0,32.1724,31.9477,0
b0_0061,2,8,0.664503,0.002294,40.498760,1,32.1724,31.9477,0
b0_0062,2,8,0.578381,0.123321,29.103540,1,32.1724,31.9477,0
b0_0063,2,8,0.530741,0.006978,36.435459,1,32.1724,31.9477,0
b0_0064,2,8,0.734329,0.008859,44.757706,0,32.1724,31.9477,0
b0_0065,2,8,0.041890,0.010025,28.792223,0,32.1724,31.9477,0
b0_0066,2,8,0.080198,0.010282,39.578598,0,32.1724,31.9477,0
b0_0067,2,8,1.373773,0.003974,40.060970,1,32.1724,31.9477,0
b0_0068,2,8,0.521679,0.022746,30.048218,1,32.1724,31.9477,0
b0_0069,2,8,0.045370,0.006101,30.396141,1,32.1724,31.9477,0
b0_0070,2,8,0.690112,0.001497,40.769287,1,32.1724,31.9477,0
b0_0071,2,8,1.414020,0.002061,39.949688,1,32.1724,31.9477,0
b0_0072,2,8,0.194928,0.006539,33.981396,1,32.1724,31.9477,0
b0_0073,2,8,1.172357,0.006942,41.708294,1,32.1724,31.9477,0
b0_0074,2,8,0.279051,0.007555,38.431568,1,32.1724,31.9477,0
b0_0075,2,8,0.770712,0.002127,42.735641,0,32.1724,31.9477,0
b0_0076,2,8,1.107697,0.001585,38.185318,0,32.1724,31.9477,0
b0_0077,2,8,0.051386,0.011611,31.800745,1,32.1724,31.9477,0
b0_0078,2,8,2.100057,0.018020,39.811512,0,32.1724,31.9477,0
b0_0079,2,8,0.192872,0.000851,35.151020,1,32.1724,31.9477,0
b0_0080,2,8,0.143844,0.001992,26.979702,1,32.1724,31.9477,0
b0_0081,2,8,0.568988,0.004107,40.401909,1,32.1724,31.9477,0
b0_0082,2,8,2.006180,0.011555,39.931717,0,32.1724,31.9477,0
b0_0083,2,8,1.668446,0.002583,46.689091,0,32.1724,31.9477,0
b0_0084,2,8,0.732702,0.002418,45.056057,0,32.1724,31.9477,0
b0_0085,2,8,0.032422,0.005096,42.983646,0,32.1724,31.9477,0
b0_0086,2,8,0.192544,0.024581,36.668949,1,32.1724,31.9477,0
b0_0087,2,8,1.156683,0.003661,43.594528,0,32.1724,31.9477,0
b0_0088,2,8,0.033782,0.017182,40.698204,1,32.1724,31.9477,0
b0_0089,2,8,0.224477,0.011989,42.934200,1,32.1724,31.9477,0
b0_0090,2,8,0.744200,0.006649,43.703613,0,32.1724,31.9477,0
b0_0091,2,8,0.694082,0.004933,42.312237,0,32.1724,31.9477,0
b0_0092,2,8,4.818152,0.038819,49.157047,0,32.1724,31.9477,0
b0_0093,2,8,1.075080,0.004159,42.411720,0,32.1724,31.9477,0
b0_0094,2,8,0.132985,0.000943,34.045143,1,32.1724,31.9477,0
b0_0095,2,8,0.121342,0.020248,34.036530,1,32.1724,31.9477,0
b0_0096,2,8,1.014540,0.005753,39.309559,1,32.1724,31.9477,0
b0_0097,2,8,0.063825,0.012301,33.763424,0,32.1724,31.9477,0
b0_0098,2,8,0.030557,0.003007,37.884956,0,32.1724,31.9477,0
b0_0099,2,8,0.944411,0.005467,43.025871,0,32.1724,31.9477,0
