state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.422079,0.002611,21.208162,1,32.1723,31.9477,0
b0_0001,2,8,1.979925,0.066344,26.019941,0,32.1723,31.9477,0
b0_0002,2,8,2.707614,0.042228,26.962833,0,32.1723,31.9477,0
b0_0003,2,8,0.239761,0.004751,25.019651,1,32.1723,31.9477,0
b0_0004,2,8,4.697196,0.037288,26.718721,0,32.1723,31.9477,0
b0_0005,2,8,3.025743,0.050478,25.270378,0,32.1723,31.9477,0
b0_0006,2,8,1.710351,0.002567,20.041105,1,32.1723,31.9477,0
b0_0007,2,8,0.539374,0.009523,26.203957,0,32.1723,31.9477,0
b0_0008,2,8,0.664407,0.017824,24.415749,1,32.1723,31.9477,0
b0_0009,2,8,0.196487,0.013628,18.278999,1,32.1723,31.9477,0
b0_0010,2,8,0.611732,0.048291,26.560875,0,32.1723,31.9477,0
b0_0011,2,8,0.031502,0.006367,20.636713,1,32.1723,31.9477,0
b0_0012,2,8,3.152217,0.063221,25.977045,0,32.1723,31.9477,0
b0_0013,2,8,2.098709,0.037536,26.502714,1,32.1723,31.9477,0
b0_0014,2,8,2.618869,0.011469,26.019382,0,32.1723,31.9477,0
b0_0015,2,8,3.100523,0.066384,26.014887,0,32.1723,31.9477,0
b0_0016,2,8,1.082885,0.008468,25.237640,1,32.1723,31.9477,0
b0_0017,2,8,0.243790,0.016561,17.457706,1,32.1723,31.9477,0
b0_0018,2,8,1.593539,0.088296,27.077404,0,32.1723,31.9477,0
b0_0019,2,8,0.020237,0.001673,21.231178,1,32.1723,31.9477,0
b0_0020,2,8,0.852723,0.001494,25.784248,1,32.1723,31.9477,0
b0_0021,2,8,2.602685,0.067496,25.680000,0,32.1723,31.9477,0
b0_0022,2,8,0.227979,0.005754,17.374016,1,32.1723,31.9477,0
b0_0023,2,8,2.857494,0.022366,26.833124,1,32.1723,31.9477,0
b0_0024,2,8,3.076665,0.062312,24.865694,1,32.1723,31.9477,0
b0_0025,2,8,0.142580,0.001543,21.641859,1,32.1723,31.9477,0
b0_0026,2,8,2.169796,0.017647,26.011391,0,32.1723,31.9477,0
b0_0027,2,8,2.871255,0.008047,25.035854,1,32.1723,31.9477,0
b0_0028,2,8,4.878763,0.055067,25.450983,0,32.1723,31.9477,0
b0_0029,2,8,0.815941,0.005450,22.943731,0,32.1723,31.9477,0
b0_0030,2,8,0.010244,0.014272,25.960926,0,32.1723,31.9477,0
b0_0031,2,8,3.502694,0.093567,26.621000,1,32.1723,31.9477,0
b0_0032,2,8,2.755157,0.081762,26.090923,1,32.1723,31.9477,0
b0_0033,2,8,2.252442,0.034217,26.364519,1,32.1723,31.9477,0
b0_0034,2,8,0.092096,0.002271,17.966627,1,32.1723,31.9477,0
b0_0035,2,8,4.147408,0.051207,26.164171,1,32.1723,31.9477,0
b0_0036,2,8,0.192251,0.000555,20.819584,1,32.1723,31.9477,0
b0_0037,2,8,0.132126,0.029704,26.910873,0,32.1723,31.9477,0
b0_0038,2,8,0.701939,0.016450,25.278776,1,32.1723,31.9477,0
b0_0039,2,8,5.651534,0.097104,26.595249,0,32.1723,31.9477,0
b0_0040,2,8,0.284546,0.002851,20.284643,0,32.1723,31.9477,0
b0_0041,2,8,0.645939,0.000965,19.407042,1,32.1723,31.9477,0
b0_0042,2,8,2.647189,0.007605,25.501896,1,32.1723,31.9477,0
b0_0043,2,8,5.730787,0.044377,25.718634,0,32.1723,31.9477,0
b0_0044,2,8,3.755608,0.089873,26.383238,0,32.1723,31.9477,0
b0_0045,2,8,0.090805,0.001048,21.504473,1,32.1723,31.9477,0
b0_0046,2,8,1.554925,0.079123,25.786995,0,32.1723,31.9477,0
b0_0047,2,8,0.609316,0.013593,26.256762,1,32.1723,31.9477,0
b0_0048,2,8,2.050134,0.068391,26.973288,1,32.1723,31.9477,0
b0_0049,2,8,0.769526,0.006449,21.978437,1,32.1723,31.9477,0
b0_0050,2,8,0.001817,0.005175,21.750309,1,32.1723,31.9477,0
b0_0051,2,8,0.885445,0.021845,25.855492,1,32.1723,31.9477,0
b0_0052,2,8,0.183057,0.007084,17.930574,1,32.1723,31.9477,0
b0_0053,2,8,0.824133,0.012517,17.436806,1,32.1723,31.9477,0
b0_0054,2,8,0.580965,0.074497,26.229443,0,32.1723,31.9477,0
b0_0055,2,8,0.020805,0.001259,19.558489,1,32.1723,31.9477,0
b0_0056,2,8,0.552294,0.012244,24.790474,1,32.1723,31.9477,0
b0_0057,2,8,0.794110,0.044681,25.063835,0,32.1723,31.9477,0
b0_0058,2,8,0.194894,0.004769,24.701254,1,32.1723,31.9477,0
b0_0059,2,8,1.076006,0.003876,23.797789,0,32.1723,31.9477,0
b0_0060,2,8,1.033597,0.040766,27.174612,1,32.1723,31.9477,0
b0_0061,2,8,0.062992,0.007896,25.458548,0,32.1723,31.9477,0
b0_0062,2,8,0.063276,0.025506,17.163643,1,32.1723,31.9477,0
b0_0063,2,8,0.194544,0.026133,17.554983,1,32.1723,31.9477,0
b0_0064,2,8,0.774866,0.062098,25.758743,0,32.1723,31.9477,0
b0_0065,2,8,0.073353,0.009829,17.935589,1,32.1723,31.9477,0
b0_0066,2,8,0.371655,0.032446,17.674442,1,32.1723,31.9477,0
b0_0067,2,8,4.688674,0.052229,26.020399,1,32.1723,31.9477,0
b0_0068,2,8,0.350953,0.003442,18.033640,1,32.1723,31.9477,0
b0_0069,2,8,0.171672,0.008443,17.482628,1,32.1723,31.9477,0
b0_0070,2,8,0.422795,0.005204,24.943979,0,32.1723,31.9477,0
b0_0071,2,8,0.202889,0.006801,22.686224,1,32.1723,31.9477,0
b0_0072,2,8,0.531131,0.003411,17.812929,1,32.1723,31.9477,0
b0_0073,2,8,0.497723,0.002149,24.310770,0,32.1723,31.9477,0
b0_0074,2,8,0.119380,0.042910,17.214272,1,32.1723,31.9477,0
b0_0075,2,8,3.662725,0.086672,26.501310,0,32.1723,31.9477,0
b0_0076,2,8,1.612460,0.048595,24.737320,0,32.1723,31.9477,0
b0_0077,2,8,0.123941,0.014947,17.294933,1,32.1723,31.9477,0
b0_0078,2,8,5.264411,0.005943,25.449852,1,32.1723,31.9477,0
b0_0079,2,8,0.341546,0.002911,20.436647,0,32.1723,31.9477,0
b0_0080,2,8,0.105602,0.008636,17.042173,1,32.1723,31.9477,0
b0_0081,2,8,1.331645,0.027319,26.365908,0,32.1723,31.9477,0
b0_0082,2,8,6.263434,0.016903,25.217821,1,32.1723,31.9477,0
b0_0083,2,8,2.818498,0.064981,25.380371,1,32.1723,31.9477,0
b0_0084,2,8,3.688879,0.021802,26.570263,1,32.1723,31.9477,0
b0_0085,2,8,1.149101,0.005180,23.304335,0,32.1723,31.9477,0
b0_0086,2,8,0.124431,0.011033,17.609018,1,32.1723,31.9477,0
b0_0087,2,8,0.638333,0.066966,25.903391,0,32.1723,31.9477,0
b0_0088,2,8,4.277723,0.063203,25.740582,1,32.1723,31.9477,0
b0_0089,2,8,4.060033,0.066475,24.944382,1,32.1723,31.9477,0
b0_0090,2,8,0.764844,0.013879,25.882654,0,32.1723,31.9477,0
b0_0091,2,8,0.057973,0.001499,20.619896,1,32.1723,31.9477,0
b0_0092,2,8,3.294835,0.038686,25.111736,0,32.1723,31.9477,0
b0_0093,2,8,0.086804,0.006578,26.443239,0,32.1723,31.9477,0
b0_0094,2,8,0.018204,0.001307,18.046799,1,32.1723,31.9477,0
b0_0095,2,8,0.218530,0.004906,17.670198,0,32.1723,31.9477,0
b0_0096,2,8,2.413436,0.012603,24.071577,0,32.1723,31.9477,0
b0_0097,2,8,0.059885,0.002854,17.910723,1,32.1723,31.9477,0
b0_0098,2,8,0.000683,0.001801,21.975311,1,32.1723,31.9477,0
b0_0099,2,8,1.496128,0.096182,26.382170,1,32.1723,31.9477,0
