state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.390167,0.003047,12.762255,1,0.0000,0.0000,-1
b1_0000,2,8,0.337256,0.004975,19.472277,1,0.0000,0.0000,-1
b1_0000,2,16,0.242149,0.004755,21.001694,1,0.0000,0.0000,-1
b1_0000,4,8,0.052911,0.000497,7.663979,1,0.0000,0.0000,-1
b1_0000,4,16,0.148017,0.000763,9.903148,1,0.0000,0.0000,-1
b1_0000,8,16,0.095107,0.000094,2.717748,1,0.0000,0.0000,-1
b1_0001,2,4,0.347106,0.004175,12.818133,1,0.0000,0.0000,-1
b1_0001,2,8,0.262472,0.006560,20.011301,1,0.0000,0.0000,-1
b1_0001,2,16,0.193812,0.006119,21.695641,1,0.0000,0.0000,-1
b1_0001,4,8,0.084634,0.000749,8.323308,1,0.0000,0.0000,-1
b1_0001,4,16,0.153294,0.000975,10.771000,1,0.0000,0.0000,-1
b1_0001,8,16,0.068659,0.000092,2.981428,1,0.0000,0.0000,-1
b1_0002,2,4,0.353287,0.003867,12.754289,1,0.0000,0.0000,-1
b1_0002,2,8,0.285957,0.006361,19.622328,1,0.0000,0.0000,-1
b1_0002,2,16,0.226446,0.006413,21.136478,1,0.0000,0.0000,-1
b1_0002,4,8,0.067330,0.000692,7.925469,1,0.0000,0.0000,-1
b1_0002,4,16,0.126841,0.001064,10.103070,1,0.0000,0.0000,-1
b1_0002,8,16,0.059510,0.000092,2.635492,1,0.0000,0.0000,-1
b1_0003,2,4,0.563902,0.002664,12.695903,1,0.0000,0.0000,-1
b1_0003,2,8,0.456078,0.004186,19.245022,1,0.0000,0.0000,-1
b1_0003,2,16,0.268312,0.004107,20.607105,1,0.0000,0.0000,-1
b1_0003,4,8,0.107824,0.000387,7.267388,1,0.0000,0.0000,-1
b1_0003,4,16,0.295590,0.000613,9.164899,1,0.0000,0.0000,-1
b1_0003,8,16,0.187765,0.000068,2.284498,1,0.0000,0.0000,-1
b1_0004,2,4,0.466795,0.002394,12.760848,1,0.0000,0.0000,-1
b1_0004,2,8,0.429636,0.003865,19.318222,1,0.0000,0.0000,-1
b1_0004,2,16,0.319201,0.003893,20.635534,1,0.0000,0.0000,-1
b1_0004,4,8,0.037159,0.000294,7.273817,1,0.0000,0.0000,-1
b1_0004,4,16,0.147594,0.000420,9.076813,1,0.0000,0.0000,-1
b1_0004,8,16,0.110435,0.000033,2.147000,1,0.0000,0.0000,-1
b1_0005,2,4,0.364025,0.002074,12.792704,1,0.0000,0.0000,-1
b1_0005,2,8,0.310286,0.003690,19.749012,1,0.0000,0.0000,-1
b1_0005,2,16,0.234767,0.003880,21.273224,1,0.0000,0.0000,-1
b1_0005,4,8,0.053739,0.000359,7.738692,1,0.0000,0.0000,-1
b1_0005,4,16,0.129258,0.000540,9.840665,1,0.0000,0.0000,-1
b1_0005,8,16,0.075519,0.000039,2.520591,1,0.0000,0.0000,-1
b1_0006,2,4,0.387739,0.004032,12.732317,1,0.0000,0.0000,-1
b1_0006,2,8,0.329811,0.005688,19.642494,1,0.0000,0.0000,-1
b1_0006,2,16,0.270960,0.005563,21.167404,1,0.0000,0.0000,-1
b1_0006,4,8,0.057928,0.000530,7.978843,1,0.0000,0.0000,-1
b1_0006,4,16,0.116779,0.000866,10.168160,1,0.0000,0.0000,-1
b1_0006,8,16,0.058851,0.000089,2.660225,1,0.0000,0.0000,-1
b1_0007,2,4,1.249472,0.030729,17.952284,0,0.0000,0.0000,-1
b1_0007,2,8,2.485672,0.101898,29.092983,0,0.0000,0.0000,-1
b1_0007,2,16,2.760266,0.120395,30.950327,0,0.0000,0.0000,-1
