state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.324553,0.002564,28.519123,1,0.0000,0.0000,-1
b0_0000,2,8,1.030797,0.014186,34.799400,1,0.0000,0.0000,-1
b0_0000,2,16,1.079036,0.015413,36.272781,1,0.0000,0.0000,-1
b0_0000,4,8,0.706244,0.007445,25.736374,1,0.0000,0.0000,-1
b0_0000,4,16,0.754482,0.008716,27.891699,1,0.0000,0.0000,-1
b0_0000,8,16,0.048238,0.001063,9.374437,1,0.0000,0.0000,-1
b0_0001,2,4,3.177852,0.018092,23.024660,0,0.0000,0.0000,-1
b0_0001,2,8,3.752481,0.019651,26.319044,0,0.0000,0.0000,-1
b0_0001,2,16,4.174140,0.020451,26.782904,0,0.0000,0.0000,-1
b0_0001,4,8,0.574629,0.002891,13.346724,1,0.0000,0.0000,-1
b0_0001,4,16,0.996288,0.003423,13.464829,1,0.0000,0.0000,-1
b0_0001,8,16,0.421659,0.006931,8.908469,1,0.0000,0.0000,-1
b0_0002,2,4,6.495164,0.083115,33.590523,1,0.0000,0.0000,-1
b0_0002,2,8,6.462208,0.041218,36.974293,1,0.0000,0.0000,-1
b0_0002,2,16,2.651363,0.022100,38.523357,0,0.0000,0.0000,-1
b0_0002,4,8,0.032956,0.017301,28.402962,1,0.0000,0.0000,-1
b0_0002,4,16,9.146528,0.140683,44.322948,0,0.0000,0.0000,-1
b0_0002,8,16,9.113572,0.076989,37.985611,0,0.0000,0.0000,-1
b0_0003,2,4,1.133769,0.013650,31.479050,0,0.0000,0.0000,-1
b0_0003,2,8,1.872756,0.035128,41.570980,0,0.0000,0.0000,-1
b0_0003,2,16,1.794140,0.028369,42.070343,0,0.0000,0.0000,-1
b0_0003,4,8,0.738988,0.025850,35.974457,1,0.0000,0.0000,-1
b0_0003,4,16,0.660371,0.017485,37.072300,1,0.0000,0.0000,-1
b0_0003,8,16,0.078617,0.001182,10.604174,1,0.0000,0.0000,-1
b0_0004,2,4,1.702600,0.017747,27.344982,0,0.0000,0.0000,-1
b0_0004,2,8,7.780223,0.106675,49.166924,0,0.0000,0.0000,-1
b0_0004,2,16,4.488418,0.031671,39.786858,0,0.0000,0.0000,-1
b0_0004,4,8,9.482823,0.110040,51.603786,0,0.0000,0.0000,-1
b0_0004,4,16,6.191018,0.052921,41.030056,1,0.0000,0.0000,-1
b0_0004,8,16,3.291806,0.035187,41.412331,0,0.0000,0.0000,-1
b0_0005,2,4,2.931697,0.020858,24.455578,1,0.0000,0.0000,-1
b0_0005,2,8,0.719356,0.053793,27.372684,0,0.0000,0.0000,-1
b0_0005,2,16,2.623803,0.021581,28.661129,0,0.0000,0.0000,-1
b0_0005,4,8,3.651052,0.035107,15.197657,0,0.0000,0.0000,-1
b0_0005,4,16,0.307894,0.007547,19.844925,0,0.0000,0.0000,-1
b0_0005,8,16,3.343159,0.032280,22.263121,1,0.0000,0.0000,-1
b0_0006,2,4,0.063381,0.000768,13.618884,1,0.0000,0.0000,-1
b0_0006,2,8,0.051632,0.001270,17.245642,1,0.0000,0.0000,-1
b0_0006,2,16,0.072313,0.001797,17.251396,1,0.0000,0.0000,-1
b0_0006,4,8,0.011749,0.000582,8.548811,1,0.0000,0.0000,-1
b0_0006,4,16,0.008932,0.000734,9.072424,1,0.0000,0.0000,-1
b0_0006,8,16,0.020681,0.000122,3.509972,1,0.0000,0.0000,-1
b0_0007,2,4,0.149043,0.005007,29.885090,0,0.0000,0.0000,-1
b0_0007,2,8,0.248242,0.008289,35.114555,1,0.0000,0.0000,-1
b0_0007,2,16,0.121369,0.001618,32.649128,1,0.0000,0.0000,-1
b0_0007,4,8,0.397284,0.019435,37.963608,0,0.0000,0.0000,-1
b0_0007,4,16,0.270412,0.005350,31.201494,0,0.0000,0.0000,-1
b0_0007,8,16,0.126872,0.006515,31.597677,1,0.0000,0.0000,-1
b0_0008,2,4,0.413387,0.006381,23.106213,1,0.0000,0.0000,-1
b0_0008,2,8,0.233118,0.000936,27.845222,1,0.0000,0.0000,-1
b0_0008,2,16,0.318368,0.002303,25.933628,1,0.0000,0.0000,-1
b0_0008,4,8,0.180268,0.006584,15.128816,1,0.0000,0.0000,-1
b0_0008,4,16,0.095019,0.002034,10.569894,1,0.0000,0.0000,-1
b0_0008,8,16,0.085250,0.001573,8.026711,1,0.0000,0.0000,-1
b0_0009,2,4,0.022682,0.000193,13.398746,1,0.0000,0.0000,-1
b0_0009,2,8,0.018599,0.003202,17.882940,1,0.0000,0.0000,-1
b0_0009,2,16,0.019652,0.003493,17.986458,1,0.0000,0.0000,-1
b0_0009,4,8,0.041281,0.004598,10.004747,1,0.0000,0.0000,-1
b0_0009,4,16,0.003030,0.005020,10.943736,1,0.0000,0.0000,-1
b0_0009,8,16,0.038251,0.000062,6.379431,1,0.0000,0.0000,-1
b0_0010,2,4,0.270875,0.004388,25.075554,1,0.0000,0.0000,-1
b0_0010,2,8,3.141711,0.054735,36.117393,0,0.0000,0.0000,-1
b0_0010,2,16,1.935507,0.016590,32.341148,1,0.0000,0.0000,-1
b0_0010,4,8,3.412586,0.048223,32.474232,0,0.0000,0.0000,-1
b0_0010,4,16,2.206382,0.011601,26.766735,1,0.0000,0.0000,-1
b0_0010,8,16,1.206204,0.022275,32.553703,0,0.0000,0.0000,-1
b0_0011,2,4,0.204556,0.007675,17.386038,1,0.0000,0.0000,-1
b0_0011,2,8,0.134333,0.008725,23.036098,1,0.0000,0.0000,-1
b0_0011,2,16,0.132119,0.012376,23.514380,1,0.0000,0.0000,-1
b0_0011,4,8,0.070223,0.001035,11.784540,1,0.0000,0.0000,-1
b0_0011,4,16,0.072438,0.001528,12.364384,1,0.0000,0.0000,-1
b0_0011,8,16,0.002215,0.000434,4.595162,1,0.0000,0.0000,-1
b0_0012,2,4,4.649018,0.022826,25.609846,1,0.0000,0.0000,-1
b0_0012,2,8,5.855454,0.027712,41.385029,1,0.0000,0.0000,-1
b0_0012,2,16,2.715208,0.010044,25.165636,0,0.0000,0.0000,-1
b0_0012,4,8,1.206436,0.004143,36.843262,1,0.0000,0.0000,-1
b0_0012,4,16,1.933811,0.006799,22.971022,0,0.0000,0.0000,-1
b0_0012,8,16,3.140247,0.008912,42.841858,0,0.0000,0.0000,-1
b0_0013,2,4,1.416168,0.001428,29.826786,0,0.0000,0.0000,-1
b0_0013,2,8,0.238699,0.002026,33.911495,0,0.0000,0.0000,-1
b0_0013,2,16,0.315584,0.001416,33.529686,0,0.0000,0.0000,-1
b0_0013,4,8,1.654867,0.002781,31.427406,1,0.0000,0.0000,-1
b0_0013,4,16,1.731752,0.002959,34.207096,0,0.0000,0.0000,-1
b0_0013,8,16,0.076885,0.001656,30.513617,0,0.0000,0.0000,-1
b0_0014,2,4,4.039557,0.042236,32.995148,1,0.0000,0.0000,-1
b0_0014,2,8,0.989838,0.005346,37.457703,1,0.0000,0.0000,-1
b0_0014,2,16,2.003626,0.013302,37.689323,1,0.0000,0.0000,-1
b0_0014,4,8,3.049719,0.051701,27.512533,1,0.0000,0.0000,-1
b0_0014,4,16,2.035931,0.014961,34.335304,1,0.0000,0.0000,-1
b0_0014,8,16,1.013788,0.020100,36.762783,1,0.0000,0.0000,-1
b0_0015,2,4,1.626462,0.020929,25.671247,0,0.0000,0.0000,-1
b0_0015,2,8,1.180337,0.020434,29.273573,1,0.0000,0.0000,-1
b0_0015,2,16,2.858226,0.064635,30.339901,0,0.0000,0.0000,-1
b0_0015,4,8,0.446125,0.003931,16.560875,0,0.0000,0.0000,-1
b0_0015,4,16,1.231764,0.016616,18.655035,1,0.0000,0.0000,-1
b0_0015,8,16,1.677889,0.016905,13.515992,0,0.0000,0.0000,-1
b0_0016,2,4,0.168848,0.005049,30.195848,1,0.0000,0.0000,-1
b0_0016,2,8,0.100490,0.005077,33.825439,1,0.0000,0.0000,-1
b0_0016,2,16,0.255169,0.009573,35.387001,1,0.0000,0.0000,-1
b0_0016,4,8,0.068359,0.002364,31.562485,1,0.0000,0.0000,-1
b0_0016,4,16,0.424017,0.005442,31.736422,1,0.0000,0.0000,-1
b0_0016,8,16,0.355659,0.008300,24.255720,1,0.0000,0.0000,-1
b0_0017,2,4,0.089913,0.000827,14.410503,1,0.0000,0.0000,-1
b0_0017,2,8,0.036413,0.000248,19.455086,1,0.0000,0.0000,-1
b0_0017,2,16,0.034246,0.000307,20.257654,1,0.0000,0.0000,-1
b0_0017,4,8,0.126327,0.000579,10.349663,1,0.0000,0.0000,-1
b0_0017,4,16,0.124159,0.000446,11.504505,1,0.0000,0.0000,-1
b0_0017,8,16,0.002168,0.000017,4.595048,1,0.0000,0.0000,-1
b0_0018,2,4,2.069288,0.043075,27.421953,0,0.0000,0.0000,-1
b0_0018,2,8,1.271526,0.021275,29.949314,0,0.0000,0.0000,-1
b0_0018,2,16,4.929026,0.026010,39.352089,0,0.0000,0.0000,-1
b0_0018,4,8,0.797762,0.016121,18.840311,1,0.0000,0.0000,-1
b0_0018,4,16,6.998314,0.088727,42.713020,0,0.0000,0.0000,-1
b0_0018,8,16,6.200552,0.044766,43.035366,0,0.0000,0.0000,-1
b0_0019,2,4,0.291007,0.007239,23.955086,1,0.0000,0.0000,-1
b0_0019,2,8,0.413675,0.007654,29.354233,1,0.0000,0.0000,-1
b0_0019,2,16,0.389173,0.006213,29.101427,1,0.0000,0.0000,-1
b0_0019,4,8,0.122668,0.000900,13.605155,1,0.0000,0.0000,-1
b0_0019,4,16,0.098166,0.000528,13.383882,1,0.0000,0.0000,-1
b0_0019,8,16,0.024503,0.000202,4.935855,1,0.0000,0.0000,-1
b0_0020,2,4,0.632571,0.004472,27.233608,0,0.0000,0.0000,-1
b0_0020,2,8,1.606237,0.016213,38.836205,0,0.0000,0.0000,-1
b0_0020,2,16,0.633894,0.007104,37.622589,0,0.0000,0.0000,-1
b0_0020,4,8,0.973666,0.012024,37.789261,0,0.0000,0.0000,-1
b0_0020,4,16,0.001324,0.002390,38.554581,1,0.0000,0.0000,-1
b0_0020,8,16,0.972343,0.011193,31.730881,0,0.0000,0.0000,-1
b0_0021,2,4,0.900649,0.012405,22.130861,0,0.0000,0.0000,-1
b0_0021,2,8,11.388344,0.212917,39.332085,0,0.0000,0.0000,-1
b0_0021,2,16,7.461808,0.122509,36.940384,0,0.0000,0.0000,-1
b0_0021,4,8,10.487694,0.165150,33.859741,1,0.0000,0.0000,-1
b0_0021,4,16,6.561159,0.093551,39.005039,0,0.0000,0.0000,-1
b0_0021,8,16,3.926535,0.032017,37.352852,0,0.0000,0.0000,-1
b0_0022,2,4,0.010472,0.001609,14.752431,1,0.0000,0.0000,-1
