state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.156952,0.002975,17.613441,0,0.0000,0.0000,-1
b1_0000,2,8,0.084977,0.001472,22.419006,0,0.0000,0.0000,-1
b1_0000,2,16,0.117153,0.001523,21.975994,0,0.0000,0.0000,-1
b1_0000,4,8,0.071974,0.001785,12.608027,1,0.0000,0.0000,-1
b1_0000,4,16,0.039799,0.001461,11.816086,1,0.0000,0.0000,-1
b1_0000,8,16,0.032175,0.000116,4.534062,1,0.0000,0.0000,-1
b1_0001,2,4,0.078369,0.002513,14.841569,0,0.0000,0.0000,-1
b1_0001,2,8,0.054130,0.002566,20.487854,1,0.0000,0.0000,-1
b1_0001,2,16,0.011639,0.003224,20.736502,1,0.0000,0.0000,-1
b1_0001,4,8,0.132498,0.001877,11.609972,0,0.0000,0.0000,-1
b1_0001,4,16,0.090008,0.001659,12.341108,0,0.0000,0.0000,-1
b1_0001,8,16,0.042490,0.000121,4.306131,1,0.0000,0.0000,-1
b1_0002,2,4,0.070349,0.002282,15.781352,1,0.0000,0.0000,-1
b1_0002,2,8,0.008560,0.001787,18.689531,1,0.0000,0.0000,-1
b1_0002,2,16,0.027068,0.001964,18.807138,1,0.0000,0.0000,-1
b1_0002,4,8,0.061788,0.000811,8.500730,1,0.0000,0.0000,-1
b1_0002,4,16,0.043281,0.000844,8.766366,1,0.0000,0.0000,-1
b1_0002,8,16,0.018507,0.000021,2.870033,1,0.0000,0.0000,-1
b1_0003,2,4,0.050031,0.001687,15.431653,0,0.0000,0.0000,-1
b1_0003,2,8,0.052235,0.002091,22.863096,1,0.0000,0.0000,-1
b1_0003,2,16,0.023559,0.003433,21.868719,1,0.0000,0.0000,-1
b1_0003,4,8,0.102266,0.001739,15.226679,0,0.0000,0.0000,-1
b1_0003,4,16,0.026472,0.002390,17.540480,0,0.0000,0.0000,-1
b1_0003,8,16,0.075794,0.000451,11.442682,1,0.0000,0.0000,-1
b1_0004,2,4,0.041302,0.001526,15.143708,1,0.0000,0.0000,-1
b1_0004,2,8,0.046940,0.001619,18.021553,0,0.0000,0.0000,-1
b1_0004,2,16,0.021259,0.001674,18.597101,1,0.0000,0.0000,-1
b1_0004,4,8,0.088242,0.001489,7.531595,0,0.0000,0.0000,-1
b1_0004,4,16,0.062561,0.001004,8.512679,1,0.0000,0.0000,-1
b1_0004,8,16,0.025681,0.000197,5.501995,0,0.0000,0.0000,-1
b1_0005,2,4,0.050977,0.001799,15.397676,1,0.0000,0.0000,-1
b1_0005,2,8,0.027681,0.001941,20.351006,1,0.0000,0.0000,-1
b1_0005,2,16,0.021538,0.001664,19.746395,1,0.0000,0.0000,-1
b1_0005,4,8,0.023296,0.003318,11.843718,1,0.0000,0.0000,-1
b1_0005,4,16,0.029439,0.001657,11.664711,1,0.0000,0.0000,-1
b1_0005,8,16,0.006143,0.000520,3.976709,1,0.0000,0.0000,-1
b1_0006,2,4,0.125720,0.001124,14.831863,1,0.0000,0.0000,-1
b1_0006,2,8,0.028634,0.001300,17.758942,1,0.0000,0.0000,-1
b1_0006,2,16,0.029053,0.001296,17.635460,1,0.0000,0.0000,-1
b1_0006,4,8,0.097086,0.001025,8.157706,1,0.0000,0.0000,-1
b1_0006,4,16,0.096667,0.000771,7.346635,1,0.0000,0.0000,-1
b1_0006,8,16,0.000420,0.000046,2.473082,1,0.0000,0.0000,-1
b1_0007,2,4,0.992427,0.013251,24.431372,0,0.0000,0.0000,-1
b1_0007,2,8,1.925658,0.015445,27.119444,1,0.0000,0.0000,-1
b1_0007,2,16,3.811857,0.039748,29.871988,1,0.0000,0.0000,-1
b1_0007,4,8,0.933231,0.004413,20.120337,0,0.0000,0.0000,-1
b1_0007,4,16,2.819430,0.027714,25.841290,0,0.0000,0.0000,-1
b1_0007,8,16,1.886199,0.018860,20.845278,1,0.0000,0.0000,-1
b1_0008,2,4,3.871841,0.026836,27.046188,1,0.0000,0.0000,-1
b1_0008,2,8,7.062237,0.096039,32.925255,0,0.0000,0.0000,-1
b1_0008,2,16,7.142025,0.088764,32.373161,0,0.0000,0.0000,-1
b1_0008,4,8,3.190395,0.031805,22.891455,0,0.0000,0.0000,-1
b1_0008,4,16,3.270184,0.025179,23.445612,0,0.0000,0.0000,-1
b1_0008,8,16,0.079788,0.001326,11.367875,1,0.0000,0.0000,-1
b1_0009,2,4,4.094527,0.028170,25.527693,0,0.0000,0.0000,-1
b1_0009,2,8,4.056338,0.026728,28.602493,0,0.0000,0.0000,-1
b1_0009,2,16,3.953064,0.023947,28.426315,0,0.0000,0.0000,-1
b1_0009,4,8,0.038189,0.004026,13.876034,0,0.0000,0.0000,-1
b1_0009,4,16,0.141463,0.005186,14.450071,0,0.0000,0.0000,-1
b1_0009,8,16,0.103274,0.000817,8.923475,1,0.0000,0.0000,-1
b1_0010,2,4,1.206985,0.016776,28.882111,0,0.0000,0.0000,-1
b1_0010,2,8,3.012267,0.018891,32.718601,0,0.0000,0.0000,-1
b1_0010,2,16,4.877363,0.061427,33.100243,0,0.0000,0.0000,-1
b1_0010,4,8,1.805282,0.020398,26.373848,1,0.0000,0.0000,-1
b1_0010,4,16,3.670378,0.069713,28.007580,1,0.0000,0.0000,-1
b1_0010,8,16,1.865096,0.024055,23.454880,1,0.0000,0.0000,-1
b1_0011,2,4,3.877366,0.029638,25.003653,1,0.0000,0.0000,-1
b1_0011,2,8,3.305824,0.021044,27.326036,1,0.0000,0.0000,-1
b1_0011,2,16,3.523174,0.020857,27.546625,1,0.0000,0.0000,-1
b1_0011,4,8,0.571542,0.004090,13.328509,1,0.0000,0.0000,-1
b1_0011,4,16,0.354192,0.004666,14.537832,1,0.0000,0.0000,-1
b1_0011,8,16,0.217350,0.000694,8.881132,1,0.0000,0.0000,-1
b1_0012,2,4,5.206413,0.041257,26.902681,0,0.0000,0.0000,-1
b1_0012,2,8,5.843841,0.043235,29.312889,0,0.0000,0.0000,-1
b1_0012,2,16,6.237793,0.050454,29.950943,0,0.0000,0.0000,-1
b1_0012,4,8,0.637427,0.005213,16.275587,1,0.0000,0.0000,-1
b1_0012,4,16,1.031380,0.004866,16.625704,1,0.0000,0.0000,-1
b1_0012,8,16,0.393952,0.000849,7.067845,1,0.0000,0.0000,-1
b1_0013,2,4,5.153912,0.033908,30.084166,0,0.0000,0.0000,-1
b1_0013,2,8,6.623241,0.070369,35.784763,0,0.0000,0.0000,-1
b1_0013,2,16,5.088556,0.044386,34.742069,0,0.0000,0.0000,-1
b1_0013,4,8,1.469330,0.019109,26.278734,1,0.0000,0.0000,-1
b1_0013,4,16,0.065355,0.011078,27.306286,1,0.0000,0.0000,-1
b1_0013,8,16,1.534685,0.006637,13.438519,1,0.0000,0.0000,-1
b1_0014,2,4,6.385151,0.056807,27.471930,0,0.0000,0.0000,-1
b1_0014,2,8,4.574883,0.033054,29.237680,1,0.0000,0.0000,-1
b1_0014,2,16,1.847319,0.085520,30.915607,1,0.0000,0.0000,-1
b1_0014,4,8,1.810267,0.015532,17.545139,0,0.0000,0.0000,-1
b1_0014,4,16,8.232470,0.171770,29.319109,0,0.0000,0.0000,-1
b1_0014,8,16,6.422203,0.113897,26.972416,1,0.0000,0.0000,-1
b1_0015,2,4,3.531637,0.022335,27.768887,0,0.0000,0.0000,-1
b1_0015,2,8,1.787994,0.030527,32.012848,0,0.0000,0.0000,-1
b1_0015,2,16,2.810398,0.085117,33.928185,0,0.0000,0.0000,-1
b1_0015,4,8,1.743643,0.015586,17.738548,1,0.0000,0.0000,-1
b1_0015,4,16,6.342035,0.099094,24.759546,1,0.0000,0.0000,-1
b1_0015,8,16,4.598392,0.049705,20.494516,1,0.0000,0.0000,-1
b1_0016,2,4,4.099879,0.030369,24.996424,1,0.0000,0.0000,-1
b1_0016,2,8,5.491706,0.040859,33.196941,0,0.0000,0.0000,-1
b1_0016,2,16,5.183582,0.037287,32.078609,0,0.0000,0.0000,-1
b1_0016,4,8,1.391827,0.014319,22.929808,0,0.0000,0.0000,-1
b1_0016,4,16,1.083703,0.007471,21.503670,0,0.0000,0.0000,-1
b1_0016,8,16,0.308124,0.003281,11.656547,1,0.0000,0.0000,-1
b1_0017,2,4,2.716366,0.014220,24.298851,1,0.0000,0.0000,-1
b1_0017,2,8,5.267671,0.033583,29.640600,0,0.0000,0.0000,-1
b1_0017,2,16,4.972411,0.031415,28.851221,0,0.0000,0.0000,-1
b1_0017,4,8,2.551305,0.007281,18.335623,0,0.0000,0.0000,-1
b1_0017,4,16,2.256045,0.006116,16.872591,0,0.0000,0.0000,-1
b1_0017,8,16,0.295259,0.001941,7.339701,1,0.0000,0.0000,-1
b1_0018,2,4,4.801264,0.035411,26.504053,1,0.0000,0.0000,-1
b1_0018,2,8,5.806974,0.052395,30.986065,1,0.0000,0.0000,-1
b1_0018,2,16,5.923282,0.044611,30.408230,1,0.0000,0.0000,-1
b1_0018,4,8,1.005711,0.006661,18.053947,1,0.0000,0.0000,-1
b1_0018,4,16,1.122018,0.003890,18.664921,1,0.0000,0.0000,-1
b1_0018,8,16,0.116307,0.001512,10.064642,1,0.0000,0.0000,-1
b1_0019,2,4,0.541775,0.002142,30.865124,0,0.0000,0.0000,-1
b1_0019,2,8,1.637910,0.005776,36.472073,0,0.0000,0.0000,-1
b1_0019,2,16,0.777075,0.020908,36.528004,1,0.0000,0.0000,-1
b1_0019,4,8,1.096136,0.004498,33.768635,0,0.0000,0.0000,-1
b1_0019,4,16,1.318850,0.029090,37.565372,0,0.0000,0.0000,-1
b1_0019,8,16,2.414986,0.037109,44.605034,0,0.0000,0.0000,-1
b1_0020,2,4,3.590743,0.025569,32.748833,0,0.0000,0.0000,-1
b1_0020,2,8,0.729247,0.010187,31.470747,0,0.0000,0.0000,-1
b1_0020,2,16,0.001230,0.003547,37.788620,0,0.0000,0.0000,-1
b1_0020,4,8,4.319991,0.040188,32.480152,0,0.0000,0.0000,-1
b1_0020,4,16,3.591973,0.026855,40.255024,0,0.0000,0.0000,-1
b1_0020,8,16,0.728018,0.004655,40.251877,0,0.0000,0.0000,-1
b1_0021,2,4,0.197556,0.002385,28.792767,0,0.0000,0.0000,-1
b1_0021,2,8,6.352551,0.112793,38.566849,0,0.0000,0.0000,-1
b1_0021,2,16,0.926986,0.009637,37.517685,0,0.0000,0.0000,-1
b1_0021,4,8,6.550107,0.100642,38.071209,0,0.0000,0.0000,-1
b1_0021,4,16,0.729430,0.011458,34.017002,1,0.0000,0.0000,-1
b1_0021,8,16,7.279537,0.128051,49.961723,0,0.0000,0.0000,-1
b1_0022,2,4,0.255734,0.001913,29.129007,1,0.0000,0.0000,-1
b1_0022,2,8,0.565930,0.007396,32.454041,1,0.0000,0.0000,-1
