state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.096864,0.000776,18.188536,0,32.4104,20.0000,1
b0_0001,2,8,2.027771,0.013759,19.983030,0,32.4105,20.0000,1
b0_0002,2,8,0.517599,0.000568,15.909098,1,32.4105,20.0000,1
b0_0003,2,8,0.046508,0.000233,18.376049,1,32.4105,20.0000,1
b0_0004,2,8,3.572486,0.002183,26.649502,0,32.4105,20.0000,1
b0_0005,2,8,3.084177,0.027531,17.407572,0,32.4105,20.0000,1
b0_0006,2,8,0.133941,0.000287,13.711843,1,32.4105,20.0000,1
b0_0007,2,8,1.020782,0.001191,22.048515,1,32.4105,20.0000,1
b0_0008,2,8,0.116243,0.000198,15.163918,0,32.4105,20.0000,1
b0_0009,2,8,0.033093,0.000307,10.042262,1,32.4105,20.0000,1
b0_0010,2,8,3.398824,0.017278,21.487127,1,32.4105,20.0000,1
b0_0011,2,8,0.012915,0.001540,19.327147,0,32.4104,20.0000,1
b0_0012,2,8,4.424879,0.021883,22.394833,0,32.4105,20.0000,1
b0_0013,2,8,0.660958,0.002210,19.676723,1,32.4105,20.0000,1
b0_0014,2,8,0.499830,0.000422,19.424276,1,32.4104,20.0000,1
b0_0015,2,8,1.405821,0.013119,22.260427,0,32.4105,20.0000,1
b0_0016,2,8,1.316463,0.005133,20.064516,0,32.4104,20.0000,1
b0_0017,2,8,0.114869,0.000983,14.744891,1,32.4105,20.0000,1
b0_0018,2,8,0.595973,0.004006,19.523443,1,32.4105,20.0000,1
b0_0019,2,8,0.018424,0.000687,14.646451,1,32.4105,20.0000,1
b0_0020,2,8,0.204439,0.000299,18.996206,1,32.4104,20.0000,1
b0_0021,2,8,1.134654,0.004623,13.829906,1,32.4105,20.0000,1
b0_0022,2,8,0.157056,0.001532,17.153986,0,32.4105,20.0000,1
b0_0023,2,8,0.401773,0.000379,22.624594,1,32.4104,20.0000,1
b0_0024,2,8,3.496853,0.029007,24.305403,0,32.4104,20.0000,1
b0_0025,2,8,0.520103,0.000723,17.202236,1,32.4104,20.0000,1
b0_0026,2,8,0.489897,0.000357,23.613960,1,32.4105,20.0000,1
b0_0027,2,8,0.087480,0.001172,20.309605,0,32.4104,20.0000,1
b0_0028,2,8,2.174613,0.005299,20.209923,0,32.4105,20.0000,1
b0_0029,2,8,0.307197,0.000837,24.590082,1,32.4104,20.0000,1
b0_0030,2,8,0.041127,0.001340,20.136030,0,32.4105,20.0000,1
b0_0031,2,8,0.101827,0.000220,18.641323,1,32.4105,20.0000,1
b0_0032,2,8,4.969904,0.042755,26.012426,0,32.4105,20.0000,1
b0_0033,2,8,0.807676,0.000837,19.611387,0,32.4104,20.0000,1
b0_0034,2,8,0.198436,0.000290,12.416795,1,32.4105,20.0000,1
b0_0035,2,8,2.116285,0.003647,22.400589,0,32.4105,20.0000,1
b0_0036,2,8,0.335983,0.000964,15.352803,1,32.4104,20.0000,1
b0_0037,2,8,0.609390,0.000441,17.068007,0,32.4105,20.0000,1
b0_0038,2,8,0.108065,0.001526,17.677368,1,32.4105,20.0000,1
b0_0039,2,8,4.590536,0.074722,25.285368,0,32.4105,20.0000,1
