state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.361841,0.025249,6.843417,1,33.1913,10.0000,1
b0_0000,2,8,0.074453,0.003556,6.921207,1,33.1913,10.0000,1
b0_0000,2,16,0.042018,0.003970,6.592004,1,33.1913,10.0000,1
b0_0000,4,8,0.287388,0.011390,4.417259,1,32.7148,10.0000,1
b0_0000,4,16,0.319823,0.013051,4.970263,1,32.7148,10.0000,1
b0_0000,8,16,0.032434,0.000354,2.114341,1,32.3971,10.0000,1
b0_0001,2,4,0.237298,0.001885,5.175581,1,33.1913,10.0000,1
b0_0001,2,8,0.075827,0.000546,4.424314,1,33.1913,10.0000,1
b0_0001,2,16,0.159087,0.001033,4.982941,1,33.1913,10.0000,1
b0_0001,4,8,0.161472,0.002198,4.824866,1,32.7148,10.0000,1
b0_0001,4,16,0.078212,0.001244,4.433166,1,32.7148,10.0000,1
b0_0001,8,16,0.083260,0.000274,1.389032,1,32.3970,10.0000,1
b0_0002,2,4,0.008707,0.006585,4.725379,1,33.1913,10.0000,1
b0_0002,2,8,0.100320,0.005751,5.187389,1,33.1913,10.0000,1
b0_0002,2,16,0.126792,0.005950,5.748908,1,33.1913,10.0000,1
b0_0002,4,8,0.091613,0.000762,2.615366,1,32.7147,10.0000,1
b0_0002,4,16,0.118085,0.002052,3.620658,1,32.7147,10.0000,1
b0_0002,8,16,0.026472,0.000380,1.577834,1,32.3970,10.0000,1
b0_0003,2,4,0.092918,0.004476,4.324479,0,33.1913,10.0000,1
b0_0003,2,8,0.186367,0.029646,7.402727,0,33.1913,10.0000,1
b0_0003,2,16,0.279049,0.024844,7.817005,0,33.1913,10.0000,1
b0_0003,4,8,0.093449,0.011719,5.749204,1,32.7148,10.0000,1
b0_0003,4,16,0.186131,0.008777,6.644081,1,32.7148,10.0000,1
b0_0003,8,16,0.092682,0.000419,3.828702,1,32.3971,10.0000,1
b0_0004,2,4,0.022840,0.022541,4.305333,1,33.1913,10.0000,1
b0_0004,2,8,0.003483,0.036908,5.585762,1,33.1913,10.0000,1
b0_0004,2,16,0.009460,0.040829,5.925013,1,33.1913,10.0000,1
b0_0004,4,8,0.026324,0.004071,3.720965,1,32.7148,10.0000,1
b0_0004,4,16,0.032300,0.004679,4.337321,1,32.7148,10.0000,1
b0_0004,8,16,0.005976,0.000366,1.653723,1,32.3971,10.0000,1
b0_0005,2,4,0.010895,0.003867,3.678554,1,33.1913,10.0000,1
b0_0005,2,8,0.041027,0.006734,4.124373,1,33.1913,10.0000,1
b0_0005,2,16,0.034548,0.006800,4.151514,1,33.1913,10.0000,1
b0_0005,4,8,0.051922,0.000699,1.279132,1,32.7147,10.0000,1
b0_0005,4,16,0.045443,0.000731,1.346432,1,32.7147,10.0000,1
b0_0005,8,16,0.006479,0.000006,0.291436,1,32.3970,10.0000,1
b0_0006,2,4,0.031732,0.000049,4.256370,1,33.1913,10.0000,1
b0_0006,2,8,0.014318,0.001908,5.021711,1,33.1913,10.0000,1
b0_0006,2,16,0.140401,0.001743,6.829282,1,33.1913,10.0000,1
b0_0006,4,8,0.017414,0.001666,2.311814,1,32.7148,10.0000,1
b0_0006,4,16,0.108669,0.001547,5.387834,1,32.7148,10.0000,1
b0_0006,8,16,0.126083,0.000039,4.451050,1,32.3971,10.0000,1
b0_0007,2,4,0.746940,0.042420,6.591348,1,33.1913,10.0000,1
b0_0007,2,8,0.786210,0.019767,5.905794,1,33.1913,10.0000,1
b0_0007,2,16,0.653104,0.028220,6.316583,1,33.1913,10.0000,1
b0_0007,4,8,0.039269,0.005082,4.365880,1,32.7148,10.0000,1
b0_0007,4,16,0.093836,0.001945,4.587685,1,32.7148,10.0000,1
b0_0007,8,16,0.133106,0.001056,2.470853,1,32.3971,10.0000,1
b0_0008,2,4,0.133674,0.011297,4.239798,1,33.1913,10.0000,1
b0_0008,2,8,0.087173,0.008896,4.300956,1,33.1913,10.0000,1
b0_0008,2,16,0.045845,0.008277,4.429759,1,33.1913,10.0000,1
b0_0008,4,8,0.046501,0.000159,2.094371,1,32.7148,10.0000,1
b0_0008,4,16,0.087829,0.000257,2.024507,1,32.7148,10.0000,1
b0_0008,8,16,0.041328,0.000013,0.613201,1,32.3971,10.0000,1
b0_0009,2,4,0.085001,0.000522,4.381286,1,33.1913,10.0000,1
b0_0009,2,8,0.147456,0.000760,4.917262,1,33.1913,10.0000,1
b0_0009,2,16,0.198808,0.001088,5.732107,1,33.1913,10.0000,1
b0_0009,4,8,0.062456,0.000026,2.384161,1,32.7148,10.0000,1
b0_0009,4,16,0.113807,0.000116,3.562511,1,32.7148,10.0000,1
b0_0009,8,16,0.051352,0.000035,2.508953,1,32.3971,10.0000,1
b0_0010,2,4,0.021824,0.007397,4.041746,1,33.1913,10.0000,1
b0_0010,2,8,0.029029,0.011475,4.396196,1,33.1913,10.0000,1
b0_0010,2,16,0.071484,0.012331,4.552034,1,33.1913,10.0000,1
b0_0010,4,8,0.007205,0.000691,1.611272,1,32.7147,10.0000,1
b0_0010,4,16,0.049660,0.000951,2.048401,1,32.7147,10.0000,1
b0_0010,8,16,0.042455,0.000166,0.908330,1,32.3970,10.0000,1
b0_0011,2,4,0.015903,0.000037,4.119809,1,33.1913,10.0000,1
b0_0011,2,8,0.057332,0.000031,4.014902,1,33.1913,10.0000,1
b0_0011,2,16,0.071668,0.000003,4.130869,1,33.1913,10.0000,1
b0_0011,4,8,0.041428,0.000130,2.541560,1,32.7148,10.0000,1
b0_0011,4,16,0.055765,0.000042,2.686314,1,32.7148,10.0000,1
b0_0011,8,16,0.014337,0.000028,1.227036,1,32.3971,10.0000,1
b0_0012,2,4,0.007794,0.012190,3.046254,1,33.1913,10.0000,1
b0_0012,2,8,0.006714,0.014199,3.354148,0,33.1913,10.0000,1
b0_0012,2,16,0.006210,0.014372,3.407526,0,33.1913,10.0000,1
b0_0012,4,8,0.001080,0.000102,1.039056,0,32.7148,10.0000,1
b0_0012,4,16,0.001584,0.000129,1.147629,0,32.7148,10.0000,1
b0_0012,8,16,0.000504,0.000003,0.171898,1,32.3970,10.0000,1
b0_0013,2,4,0.043304,0.028484,5.485557,1,33.1913,10.0000,1
b0_0013,2,8,0.025527,0.052380,6.095351,1,33.1913,10.0000,1
b0_0013,2,16,0.036198,0.050444,6.018955,1,33.1913,10.0000,1
b0_0013,4,8,0.017776,0.004003,3.476238,1,32.7148,10.0000,1
b0_0013,4,16,0.007106,0.003413,3.306369,1,32.7148,10.0000,1
b0_0013,8,16,0.010671,0.000103,0.978775,1,32.3971,10.0000,1
b0_0014,2,4,0.075799,0.010912,4.886229,1,33.1913,10.0000,1
b0_0014,2,8,0.044792,0.013964,5.177809,1,33.1913,10.0000,1
b0_0014,2,16,0.046216,0.019107,5.122873,1,33.1913,10.0000,1
b0_0014,4,8,0.031008,0.000308,2.467938,1,32.7148,10.0000,1
b0_0014,4,16,0.029584,0.001582,2.356463,1,32.7148,10.0000,1
b0_0014,8,16,0.001424,0.000606,0.855572,1,32.3971,10.0000,1
b0_0015,2,4,0.157009,0.018232,3.588755,1,33.1913,10.0000,1
b0_0015,2,8,0.207154,0.021469,4.402730,1,33.1913,10.0000,1
b0_0015,2,16,0.203809,0.020387,4.491130,1,33.1913,10.0000,1
b0_0015,4,8,0.050145,0.000657,2.037207,1,32.7147,10.0000,1
b0_0015,4,16,0.046800,0.000853,2.265869,1,32.7147,10.0000,1
b0_0015,8,16,0.003345,0.000058,0.440810,1,32.3970,10.0000,1
b0_0016,2,4,0.036274,0.002373,5.117217,1,33.1913,10.0000,1
b0_0016,2,8,0.021351,0.003825,5.633787,1,33.1913,10.0000,1
b0_0016,2,16,0.009454,0.004483,5.666699,1,33.1913,10.0000,1
b0_0016,4,8,0.014924,0.000459,1.930454,1,32.7148,10.0000,1
b0_0016,4,16,0.045728,0.000705,1.946286,1,32.7148,10.0000,1
b0_0016,8,16,0.030805,0.000034,0.290902,1,32.3971,10.0000,1
b0_0017,2,4,0.102811,0.001498,5.063118,1,33.1913,10.0000,1
b0_0017,2,8,0.311681,0.000835,6.529936,1,33.1913,10.0000,1
b0_0017,2,16,0.308069,0.001018,6.558889,1,33.1913,10.0000,1
b0_0017,4,8,0.208870,0.000175,4.333555,1,32.7148,10.0000,1
