state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.016263,0.000326,1.441802,1,33.1912,10.0000,1
b1_0000,2,8,0.044585,0.000507,1.633941,1,33.1912,10.0000,1
b1_0000,2,16,0.046004,0.000514,1.637354,1,33.1912,10.0000,1
b1_0000,4,8,0.028322,0.000030,0.208531,1,32.7147,10.0000,1
b1_0000,4,16,0.029741,0.000033,0.213383,1,32.7147,10.0000,1
b1_0000,8,16,0.001419,0.000000,0.005920,1,32.3970,10.0000,1
b1_0001,2,4,0.060088,0.000437,1.529966,1,33.1912,10.0000,1
b1_0001,2,8,0.066092,0.000507,1.716933,1,33.1912,10.0000,1
b1_0001,2,16,0.066219,0.000507,1.719915,1,33.1912,10.0000,1
b1_0001,4,8,0.006004,0.000003,0.197008,1,32.7147,10.0000,1
b1_0001,4,16,0.006130,0.000003,0.200756,1,32.7147,10.0000,1
b1_0001,8,16,0.000126,0.000000,0.004384,1,32.3970,10.0000,1
b1_0002,2,4,0.065707,0.000412,1.516493,1,33.1912,10.0000,1
b1_0002,2,8,0.069053,0.000474,1.696758,1,33.1912,10.0000,1
b1_0002,2,16,0.069064,0.000474,1.699200,1,33.1912,10.0000,1
b1_0002,4,8,0.003346,0.000002,0.187182,1,32.7147,10.0000,1
b1_0002,4,16,0.003357,0.000002,0.190062,1,32.7147,10.0000,1
b1_0002,8,16,0.000011,0.000000,0.003280,1,32.3970,10.0000,1
b1_0003,2,4,0.060640,0.000677,1.506214,1,33.1912,10.0000,1
b1_0003,2,8,0.062631,0.000840,1.694003,1,33.1912,10.0000,1
b1_0003,2,16,0.062583,0.000841,1.696609,1,33.1912,10.0000,1
b1_0003,4,8,0.001991,0.000012,0.195476,1,32.7147,10.0000,1
b1_0003,4,16,0.001943,0.000013,0.198501,1,32.7147,10.0000,1
b1_0003,8,16,0.000049,0.000000,0.003443,1,32.3970,10.0000,1
b1_0004,2,4,0.014947,0.000318,1.437731,1,33.1912,10.0000,1
b1_0004,2,8,0.014743,0.000432,1.624999,1,33.1912,10.0000,1
b1_0004,2,16,0.017499,0.000436,1.628398,1,33.1912,10.0000,1
b1_0004,4,8,0.029690,0.000027,0.210432,1,32.7147,10.0000,1
b1_0004,4,16,0.032447,0.000031,0.217342,1,32.7147,10.0000,1
b1_0004,8,16,0.002757,0.000000,0.009986,1,32.3970,10.0000,1
b1_0005,2,4,0.012272,0.000314,1.459016,1,33.1912,10.0000,1
b1_0005,2,8,0.043187,0.000450,1.656495,1,33.1912,10.0000,1
b1_0005,2,16,0.045029,0.000456,1.660237,1,33.1912,10.0000,1
b1_0005,4,8,0.030915,0.000026,0.217162,1,32.7147,10.0000,1
b1_0005,4,16,0.032758,0.000028,0.222889,1,32.7147,10.0000,1
b1_0005,8,16,0.001842,0.000000,0.007167,1,32.3970,10.0000,1
b1_0006,2,4,0.041027,0.000535,1.522681,1,33.1912,10.0000,1
b1_0006,2,8,0.042064,0.000655,1.706061,1,33.1912,10.0000,1
b1_0006,2,16,0.042039,0.000657,1.708686,1,33.1912,10.0000,1
b1_0006,4,8,0.001037,0.000007,0.191393,1,32.7147,10.0000,1
b1_0006,4,16,0.001013,0.000007,0.194548,1,32.7147,10.0000,1
b1_0006,8,16,0.000025,0.000000,0.003626,1,32.3970,10.0000,1
b1_0007,2,4,0.016259,0.000138,1.043251,1,33.1912,10.0000,1
b1_0007,2,8,0.018187,0.000151,1.126641,1,33.1912,10.0000,1
b1_0007,2,16,0.018208,0.000151,1.127237,1,33.1912,10.0000,1
b1_0007,4,8,0.001928,0.000000,0.089123,1,32.7147,10.0000,1
b1_0007,4,16,0.001949,0.000001,0.089882,1,32.7147,10.0000,1
b1_0007,8,16,0.000021,0.000000,0.000904,1,32.3970,10.0000,1
b1_0008,2,4,0.026501,0.000080,1.013321,1,33.1912,10.0000,1
b1_0008,2,8,0.029024,0.000093,1.091235,1,33.1912,10.0000,1
b1_0008,2,16,0.029044,0.000093,1.091755,1,33.1912,10.0000,1
b1_0008,4,8,0.002523,0.000001,0.082862,1,32.7147,10.0000,1
b1_0008,4,16,0.002543,0.000001,0.083492,1,32.7147,10.0000,1
b1_0008,8,16,0.000020,0.000000,0.000698,1,32.3970,10.0000,1
b1_0009,2,4,0.026029,0.000151,1.031047,1,33.1912,10.0000,1
b1_0009,2,8,0.029246,0.000164,1.109450,1,33.1912,10.0000,1
b1_0009,2,16,0.029278,0.000164,1.109944,1,33.1912,10.0000,1
b1_0009,4,8,0.003217,0.000000,0.083931,1,32.7147,10.0000,1
b1_0009,4,16,0.003249,0.000000,0.084560,1,32.7147,10.0000,1
b1_0009,8,16,0.000032,0.000000,0.000755,1,32.3970,10.0000,1
b1_0010,2,4,0.007348,0.000132,1.051760,1,33.1912,10.0000,1
b1_0010,2,8,0.011244,0.000145,1.136899,1,33.1912,10.0000,1
b1_0010,2,16,0.011307,0.000145,1.137504,1,33.1912,10.0000,1
b1_0010,4,8,0.003897,0.000001,0.091224,1,32.7147,10.0000,1
b1_0010,4,16,0.003960,0.000001,0.092008,1,32.7147,10.0000,1
b1_0010,8,16,0.000063,0.000000,0.000966,1,32.3970,10.0000,1
b1_0011,2,4,0.021700,0.000160,1.007394,1,33.1912,10.0000,1
b1_0011,2,8,0.024282,0.000171,1.083428,1,33.1912,10.0000,1
b1_0011,2,16,0.024307,0.000171,1.083900,1,33.1912,10.0000,1
b1_0011,4,8,0.002582,0.000000,0.081182,1,32.7147,10.0000,1
b1_0011,4,16,0.002607,0.000000,0.081782,1,32.7147,10.0000,1
b1_0011,8,16,0.000025,0.000000,0.000725,1,32.3970,10.0000,1
b1_0012,2,4,0.025128,0.000089,1.026614,1,33.1912,10.0000,1
b1_0012,2,8,0.028712,0.000095,1.104463,1,33.1912,10.0000,1
b1_0012,2,16,0.028752,0.000095,1.104954,1,33.1912,10.0000,1
b1_0012,4,8,0.003584,0.000000,0.083389,1,32.7147,10.0000,1
b1_0012,4,16,0.003624,0.000000,0.084013,1,32.7147,10.0000,1
b1_0012,8,16,0.000040,0.000000,0.000748,1,32.3970,10.0000,1
b1_0013,2,4,0.012930,0.000137,1.005545,1,33.1912,10.0000,1
