state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.002868,0.000035,1.682087,1,30.5871,10.0000,1
b0_0001,2,8,0.028951,0.000020,1.510002,1,30.5871,10.0000,1
b0_0002,2,8,0.046504,0.000028,1.575656,1,30.5871,10.0000,1
b0_0003,2,8,0.006638,0.000013,1.758850,1,30.5871,10.0000,1
b0_0004,2,8,0.064108,0.000037,1.946972,1,30.5871,10.0000,1
b0_0005,2,8,0.168378,0.000036,1.428873,1,30.5871,10.0000,1
b0_0006,2,8,0.106778,0.000043,1.670941,1,30.5871,10.0000,1
b0_0007,2,8,0.035246,0.000018,1.798731,1,30.5871,10.0000,1
b0_0008,2,8,0.013566,0.000015,1.731783,1,30.5871,10.0000,1
b0_0009,2,8,0.010099,0.000034,1.663581,1,30.5871,10.0000,1
b0_0010,2,8,0.010322,0.000014,1.521520,1,30.5871,10.0000,1
b0_0011,2,8,0.010045,0.000038,1.683284,1,30.5871,10.0000,1
b0_0012,2,8,0.088020,0.000010,1.392578,1,30.5871,10.0000,1
b0_0013,2,8,0.043752,0.000010,1.776967,1,30.5871,10.0000,1
b0_0014,2,8,0.018322,0.000017,1.747403,1,30.5871,10.0000,1
b0_0015,2,8,0.084450,0.000009,1.485133,1,30.5871,10.0000,1
b0_0016,2,8,0.086623,0.000014,1.714563,1,30.5871,10.0000,1
b0_0017,2,8,0.083012,0.000024,1.607463,0,30.5871,10.0000,1
b0_0018,2,8,0.029676,0.000016,1.651789,1,30.5871,10.0000,1
b0_0019,2,8,0.018182,0.000035,1.681192,1,30.5871,10.0000,1
b0_0020,2,8,0.043347,0.000011,1.734691,1,30.5871,10.0000,1
b0_0021,2,8,0.155572,0.000017,1.675566,1,30.5871,10.0000,1
b0_0022,2,8,0.018912,0.000028,1.641649,1,30.5871,10.0000,1
b0_0023,2,8,0.006708,0.000003,1.703157,1,30.5871,10.0000,1
b0_0024,2,8,0.062456,0.000014,1.262419,1,30.5871,10.0000,1
b0_0025,2,8,0.033090,0.000008,1.701344,1,30.5871,10.0000,1
b0_0026,2,8,0.008497,0.000019,1.762768,1,30.5871,10.0000,1
b0_0027,2,8,0.041438,0.000023,1.771248,1,30.5871,10.0000,1
b0_0028,2,8,0.115419,0.000017,1.467386,1,30.5871,10.0000,1
b0_0029,2,8,0.003150,0.000021,1.797992,1,30.5871,10.0000,1
b0_0030,2,8,0.056096,0.000021,1.778804,1,30.5871,10.0000,1
b0_0031,2,8,0.053849,0.000024,1.613634,1,30.5871,10.0000,1
b0_0032,2,8,0.073826,0.000031,1.654263,1,30.5871,10.0000,1
b0_0033,2,8,0.039921,0.000020,1.816010,1,30.5871,10.0000,1
b0_0034,2,8,0.045682,0.000012,1.618495,1,30.5871,10.0000,1
b0_0035,2,8,0.057708,0.000018,1.625353,1,30.5871,10.0000,1
b0_0036,2,8,0.020743,0.000021,1.755398,1,30.5871,10.0000,1
b0_0037,2,8,0.017239,0.000009,1.546721,1,30.5871,10.0000,1
b0_0038,2,8,0.028475,0.000049,1.798130,1,30.5871,10.0000,1
b0_0039,2,8,0.148447,0.000093,1.563274,1,30.5871,10.0000,1
b0_0040,2,8,0.035714,0.000031,1.669364,1,30.5871,10.0000,1
b0_0041,2,8,0.044647,0.000039,1.686145,1,30.5871,10.0000,1
b0_0042,2,8,0.025525,0.000025,1.762094,1,30.5871,10.0000,1
b0_0043,2,8,0.152296,0.000032,1.595169,1,30.5871,10.0000,1
b0_0044,2,8,0.088995,0.000015,1.578278,1,30.5871,10.0000,1
b0_0045,2,8,0.018417,0.000009,1.689748,1,30.5871,10.0000,1
b0_0046,2,8,0.057736,0.000019,1.473871,1,30.5871,10.0000,1
b0_0047,2,8,0.022586,0.000014,1.698725,1,30.5871,10.0000,1
b0_0048,2,8,0.082119,0.000031,1.559456,1,30.5871,10.0000,1
b0_0049,2,8,0.014157,0.000048,1.771494,1,30.5871,10.0000,1
b0_0050,2,8,0.048362,0.000028,1.800212,1,30.5871,10.0000,1
b0_0051,2,8,0.079796,0.000022,1.717413,1,30.5871,10.0000,1
b0_0052,2,8,0.044187,0.000024,1.643332,1,30.5871,10.0000,1
b0_0053,2,8,0.145016,0.000029,1.632644,1,30.5871,10.0000,1
b0_0054,2,8,0.044343,0.000040,1.669595,1,30.5871,10.0000,1
b0_0055,2,8,0.059693,0.000002,1.656307,1,30.5871,10.0000,1
b0_0056,2,8,0.061850,0.000011,1.752703,1,30.5871,10.0000,1
b0_0057,2,8,0.040757,0.000021,1.354958,1,30.5871,10.0000,1
