state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.066289,0.000039,3.315965,1,30.5872,10.0000,1
b0_0001,2,8,0.178875,0.000171,4.090932,0,30.5872,10.0000,1
b0_0002,2,8,0.236747,0.000376,3.335383,1,30.5872,10.0000,1
b0_0003,2,8,0.088638,0.000016,3.030958,1,30.5872,10.0000,1
b0_0004,2,8,1.661828,0.000450,5.257220,0,30.5872,10.0000,1
b0_0005,2,8,0.958914,0.001377,3.854856,1,30.5872,10.0000,1
b0_0006,2,8,0.035011,0.000014,2.581987,1,30.5872,10.0000,1
b0_0007,2,8,0.024076,0.000021,2.942715,1,30.5872,10.0000,1
b0_0008,2,8,0.090561,0.000020,2.802232,1,30.5872,10.0000,1
b0_0009,2,8,0.021882,0.000005,1.252920,1,30.5872,10.0000,1
b0_0010,2,8,0.285539,0.000105,4.709126,1,30.5872,10.0000,1
b0_0011,2,8,0.060099,0.000029,2.249898,1,30.5872,10.0000,1
b0_0012,2,8,0.627232,0.000090,3.487777,1,30.5872,10.0000,1
b0_0013,2,8,0.011398,0.000024,3.057431,1,30.5872,10.0000,1
b0_0014,2,8,0.077181,0.000024,4.086737,1,30.5872,10.0000,1
b0_0015,2,8,0.230284,0.000071,3.888661,1,30.5872,10.0000,1
b0_0016,2,8,0.010238,0.000004,2.491123,1,30.5872,10.0000,1
b0_0017,2,8,0.002321,0.000009,1.426051,1,30.5872,10.0000,1
b0_0018,2,8,0.023757,0.000034,2.993303,1,30.5872,10.0000,1
b0_0019,2,8,0.026391,0.000010,2.762520,1,30.5872,10.0000,1
b0_0020,2,8,0.042888,0.000023,2.996874,1,30.5872,10.0000,1
b0_0021,2,8,2.071553,0.002537,5.471498,1,30.5872,10.0000,1
b0_0022,2,8,0.002954,0.000007,1.539964,1,30.5872,10.0000,1
b0_0023,2,8,0.025283,0.000014,3.048691,1,30.5872,10.0000,1
b0_0024,2,8,1.228180,0.002686,4.546319,1,30.5872,10.0000,1
b0_0025,2,8,0.019935,0.000007,2.413016,1,30.5872,10.0000,1
b0_0026,2,8,0.013248,0.000097,3.664059,1,30.5872,10.0000,1
b0_0027,2,8,0.012599,0.000009,2.289934,1,30.5872,10.0000,1
b0_0028,2,8,0.107900,0.000080,4.018151,1,30.5872,10.0000,1
b0_0029,2,8,0.054342,0.000024,3.319795,1,30.5872,10.0000,1
b0_0030,2,8,0.049730,0.000039,3.303496,1,30.5872,10.0000,1
b0_0031,2,8,0.812802,0.000328,4.214747,1,30.5872,10.0000,1
b0_0032,2,8,1.346232,0.002401,5.681652,1,30.5872,10.0000,1
b0_0033,2,8,0.008888,0.000017,2.784554,1,30.5872,10.0000,1
b0_0034,2,8,0.007647,0.000002,1.216163,1,30.5872,10.0000,1
b0_0035,2,8,1.323020,0.000866,5.681189,1,30.5872,10.0000,1
b0_0036,2,8,0.049937,0.000017,2.677464,1,30.5872,10.0000,1
b0_0037,2,8,0.012558,0.000181,4.459043,1,30.5872,10.0000,1
b0_0038,2,8,0.014867,0.000028,3.490373,1,30.5872,10.0000,1
b0_0039,2,8,0.228090,0.000013,3.010748,1,30.5872,10.0000,1
b0_0040,2,8,0.010389,0.000076,2.806505,1,30.5872,10.0000,1
