state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.013457,0.000000,0.253671,1,31.8307,5.0000,1
b0_0001,2,8,0.053282,0.000004,0.471306,1,31.8307,5.0000,1
b0_0002,2,8,0.076077,0.000002,0.415346,1,31.8307,5.0000,1
b0_0003,2,8,0.011516,0.000001,0.332650,1,31.8307,5.0000,1
b0_0004,2,8,0.017053,0.000001,0.256621,1,31.8307,5.0000,1
b0_0005,2,8,0.039122,0.000004,0.382540,1,31.8307,5.0000,1
b0_0006,2,8,0.006688,0.000000,0.233185,1,31.8307,5.0000,1
b0_0007,2,8,0.007484,0.000000,0.259366,1,31.8307,5.0000,1
b0_0008,2,8,0.005368,0.000001,0.257336,1,31.8307,5.0000,1
b0_0009,2,8,0.020480,0.000001,0.241388,1,31.8307,5.0000,1
b0_0010,2,8,0.013268,0.000007,0.427092,1,31.8307,5.0000,1
b0_0011,2,8,0.002261,0.000000,0.318045,1,31.8307,5.0000,1
b0_0012,2,8,0.048223,0.000012,0.739702,1,31.8307,5.0000,1
b0_0013,2,8,0.053225,0.000003,0.524463,1,31.8307,5.0000,1
b0_0014,2,8,0.023577,0.000002,0.392739,1,31.8307,5.0000,1
b0_0015,2,8,0.021398,0.000004,0.494854,1,31.8307,5.0000,1
b0_0016,2,8,0.013579,0.000000,0.265830,1,31.8307,5.0000,1
b0_0017,2,8,0.001565,0.000000,0.236054,1,31.8307,5.0000,1
b0_0018,2,8,0.035672,0.000003,0.410748,1,31.8307,5.0000,1
b0_0019,2,8,0.011357,0.000001,0.248517,1,31.8307,5.0000,1
b0_0020,2,8,0.001228,0.000000,0.253413,1,31.8307,5.0000,1
b0_0021,2,8,0.031287,0.000002,0.328765,1,31.8307,5.0000,1
b0_0022,2,8,0.009879,0.000000,0.225525,1,31.8307,5.0000,1
b0_0023,2,8,0.007885,0.000000,0.272689,1,31.8307,5.0000,1
b0_0024,2,8,0.009431,0.000001,0.329885,1,31.8307,5.0000,1
b0_0025,2,8,0.008366,0.000001,0.255831,1,31.8307,5.0000,1
b0_0026,2,8,0.006924,0.000000,0.261929,1,31.8307,5.0000,1
b0_0027,2,8,0.012379,0.000000,0.262754,1,31.8307,5.0000,1
b0_0028,2,8,0.029931,0.000002,0.457884,1,31.8307,5.0000,1
b0_0029,2,8,0.000115,0.000000,0.262578,1,31.8307,5.0000,1
b0_0030,2,8,0.016140,0.000002,0.454476,1,31.8307,5.0000,1
b0_0031,2,8,0.000362,0.000002,0.336103,1,31.8307,5.0000,1
b0_0032,2,8,0.043534,0.000003,0.351855,1,31.8307,5.0000,1
b0_0033,2,8,0.012507,0.000000,0.248690,1,31.8307,5.0000,1
b0_0034,2,8,0.006273,0.000000,0.225469,1,31.8307,5.0000,1
b0_0035,2,8,0.052117,0.000004,0.380300,1,31.8307,5.0000,1
b0_0036,2,8,0.008797,0.000000,0.231237,1,31.8307,5.0000,1
b0_0037,2,8,0.003678,0.000000,0.308801,1,31.8307,5.0000,1
b0_0038,2,8,0.019518,0.000004,0.323602,1,31.8307,5.0000,1
b0_0039,2,8,0.040901,0.000005,0.347111,1,31.8307,5.0000,1
b0_0040,2,8,0.003967,0.000000,0.251520,1,31.8307,5.0000,1
b0_0041,2,8,0.018023,0.000000,0.259178,1,31.8307,5.0000,1
b0_0042,2,8,0.000006,0.000000,0.263072,1,31.8307,5.0000,1
b0_0043,2,8,0.006117,0.000003,0.563957,1,31.8307,5.0000,1
b0_0044,2,8,0.025828,0.000001,0.294840,1,31.8307,5.0000,1
b0_0045,2,8,0.015924,0.000001,0.243361,1,31.8307,5.0000,1
b0_0046,2,8,0.033872,0.000005,0.454884,1,31.8307,5.0000,1
b0_0047,2,8,0.006069,0.000000,0.263618,1,31.8307,5.0000,1
b0_0048,2,8,0.016657,0.000001,0.305610,1,31.8307,5.0000,1
b0_0049,2,8,0.039211,0.000000,0.262072,1,31.8307,5.0000,1
b0_0050,2,8,0.018901,0.000001,0.380927,1,31.8307,5.0000,1
b0_0051,2,8,0.010557,0.000000,0.289495,1,31.8307,5.0000,1
b0_0052,2,8,0.005196,0.000001,0.225351,1,31.8307,5.0000,1
b0_0053,2,8,0.013172,0.000001,0.235731,1,31.8307,5.0000,1
b0_0054,2,8,0.040425,0.000004,0.416731,1,31.8307,5.0000,1
b0_0055,2,8,0.004359,0.000000,0.263984,1,31.8307,5.0000,1
b0_0056,2,8,0.019641,0.000000,0.343533,1,31.8307,5.0000,1
b0_0057,2,8,0.010535,0.000000,0.249084,1,31.8307,5.0000,1
b0_0058,2,8,0.025119,0.000001,0.316723,0,31.8307,5.0000,1
b0_0059,2,8,0.005118,0.000000,0.270643,1,31.8307,5.0000,1
b0_0060,2,8,0.001173,0.000001,0.316452,1,31.8307,5.0000,1
b0_0061,2,8,0.011223,0.000001,0.275698,1,31.8307,5.0000,1
b0_0062,2,8,0.006231,0.000001,0.225036,1,31.8307,5.0000,1
b0_0063,2,8,0.010381,0.000000,0.231736,1,31.8307,5.0000,1
b0_0064,2,8,0.011959,0.000003,0.419612,1,31.8307,5.0000,1
b0_0065,2,8,0.001903,0.000000,0.221197,1,31.8307,5.0000,1
b0_0066,2,8,0.010386,0.000001,0.228899,1,31.8307,5.0000,1
b0_0067,2,8,0.049746,0.000004,0.454448,1,31.8307,5.0000,1
b0_0068,2,8,0.010539,0.000001,0.240478,1,31.8307,5.0000,1
b0_0069,2,8,0.005621,0.000000,0.225985,1,31.8307,5.0000,1
b0_0070,2,8,0.000088,0.000000,0.319111,1,31.8307,5.0000,1
b0_0071,2,8,0.014407,0.000001,0.294354,1,31.8307,5.0000,1
b0_0072,2,8,0.010562,0.000004,0.231942,1,31.8307,5.0000,1
b0_0073,2,8,0.012426,0.000001,0.325093,1,31.8307,5.0000,1
b0_0074,2,8,0.026467,0.000001,0.260016,1,31.8307,5.0000,1
b0_0075,2,8,0.001925,0.000002,0.363587,1,31.8307,5.0000,1
b0_0076,2,8,0.000106,0.000006,0.569422,1,31.8307,5.0000,1
b0_0077,2,8,0.007401,0.000000,0.245600,1,31.8307,5.0000,1
b0_0078,2,8,0.005533,0.000000,0.278594,1,31.8307,5.0000,1
b0_0079,2,8,0.008626,0.000000,0.243627,1,31.8307,5.0000,1
b0_0080,2,8,0.006954,0.000000,0.229884,1,31.8307,5.0000,1
b0_0081,2,8,0.047030,0.000002,0.417366,1,31.8307,5.0000,1
b0_0082,2,8,0.018238,0.000001,0.352983,1,31.8307,5.0000,1
b0_0083,2,8,0.035396,0.000002,0.627654,1,31.8307,5.0000,1
b0_0084,2,8,0.005380,0.000001,0.306014,1,31.8307,5.0000,1
b0_0085,2,8,0.006316,0.000001,0.250493,1,31.8307,5.0000,1
b0_0086,2,8,0.009557,0.000001,0.228588,1,31.8307,5.0000,1
b0_0087,2,8,0.048214,0.000002,0.371123,1,31.8307,5.0000,1
b0_0088,2,8,0.020963,0.000001,0.393281,1,31.8307,5.0000,1
b0_0089,2,8,0.026353,0.000001,0.237786,1,31.8307,5.0000,1
b0_0090,2,8,0.027956,0.000001,0.281520,1,31.8307,5.0000,1
b0_0091,2,8,0.009033,0.000000,0.267962,1,31.8307,5.0000,1
b0_0092,2,8,0.018425,0.000000,0.276654,1,31.8307,5.0000,1
b0_0093,2,8,0.044406,0.000002,0.303771,1,31.8307,5.0000,1
b0_0094,2,8,0.003166,0.000000,0.225707,1,31.8307,5.0000,1
b0_0095,2,8,0.010076,0.000000,0.226196,1,31.8307,5.0000,1
b0_0096,2,8,0.010588,0.000002,0.359470,1,31.8307,5.0000,1
b0_0097,2,8,0.008068,0.000001,0.233377,1,31.8307,5.0000,1
b0_0098,2,8,0.003707,0.000000,0.303324,1,31.8307,5.0000,1
b0_0099,2,8,0.052439,0.000003,0.421382,1,31.8307,5.0000,1
