state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.185653,0.000074,1.952326,1,32.4104,10.0000,1
b0_0000,2,8,0.234877,0.000133,2.396061,1,32.4104,10.0000,1
b0_0000,2,16,0.236748,0.000136,2.413727,1,32.4104,10.0000,1
b0_0000,4,8,0.049223,0.000009,0.491346,1,32.2462,10.0000,1
b0_0000,4,16,0.051095,0.000010,0.514380,1,32.2462,10.0000,1
b0_0000,8,16,0.001872,0.000000,0.025633,1,32.1367,10.0000,1
b0_0001,2,4,0.043908,0.000463,1.502382,1,32.4104,10.0000,1
b0_0001,2,8,0.051883,0.000562,1.675225,1,32.4104,10.0000,1
b0_0001,2,16,0.052000,0.000563,1.677082,1,32.4104,10.0000,1
b0_0001,4,8,0.007975,0.000005,0.190797,1,32.2462,10.0000,1
b0_0001,4,16,0.008092,0.000005,0.193441,1,32.2462,10.0000,1
b0_0001,8,16,0.000117,0.000000,0.003119,1,32.1367,10.0000,1
b0_0002,2,4,0.044295,0.000333,1.461660,1,32.4104,10.0000,1
b0_0002,2,8,0.049539,0.000404,1.618934,1,32.4104,10.0000,1
b0_0002,2,16,0.049584,0.000404,1.620278,1,32.4104,10.0000,1
b0_0002,4,8,0.005244,0.000003,0.167241,1,32.2462,10.0000,1
b0_0002,4,16,0.005289,0.000003,0.168934,1,32.2462,10.0000,1
b0_0002,8,16,0.000045,0.000000,0.002010,1,32.1367,10.0000,1
b0_0003,2,4,0.036456,0.000062,1.747195,1,32.4104,10.0000,1
b0_0003,2,8,0.054662,0.000089,2.067746,1,32.4104,10.0000,1
b0_0003,2,16,0.055644,0.000090,2.076584,1,32.4104,10.0000,1
b0_0003,4,8,0.018206,0.000003,0.354995,1,32.2462,10.0000,1
b0_0003,4,16,0.019187,0.000003,0.367766,1,32.2462,10.0000,1
b0_0003,8,16,0.000981,0.000000,0.015881,1,32.1367,10.0000,1
b0_0004,2,4,0.135063,0.000571,1.827532,1,32.4104,10.0000,1
b0_0004,2,8,0.160775,0.000755,2.105579,1,32.4104,10.0000,1
b0_0004,2,16,0.161211,0.000756,2.109534,1,32.4104,10.0000,1
b0_0004,4,8,0.025713,0.000013,0.299894,1,32.2462,10.0000,1
