state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.063785,0.000061,1.468089,1,32.4104,10.0000,1
b1_0000,2,8,0.094582,0.000109,1.739495,1,32.4104,10.0000,1
b1_0000,2,16,0.097245,0.000113,1.751390,1,32.4104,10.0000,1
b1_0000,4,8,0.030797,0.000008,0.317359,1,32.2462,10.0000,1
b1_0000,4,16,0.033460,0.000009,0.336261,1,32.2462,10.0000,1
b1_0000,8,16,0.002663,0.000000,0.021876,1,32.1367,10.0000,1
b1_0001,2,4,0.088913,0.000080,1.594229,1,32.4104,10.0000,1
b1_0001,2,8,0.131943,0.000148,1.949119,1,32.4104,10.0000,1
b1_0001,2,16,0.136353,0.000156,1.972640,1,32.4104,10.0000,1
b1_0001,4,8,0.043030,0.000012,0.418089,1,32.2462,10.0000,1
b1_0001,4,16,0.047440,0.000015,0.453107,1,32.2462,10.0000,1
b1_0001,8,16,0.004410,0.000000,0.038735,1,32.1367,10.0000,1
b1_0002,2,4,0.060185,0.000030,1.498730,1,32.4104,10.0000,1
b1_0002,2,8,0.089144,0.000056,1.778034,1,32.4104,10.0000,1
b1_0002,2,16,0.091763,0.000058,1.790467,1,32.4104,10.0000,1
b1_0002,4,8,0.028959,0.000004,0.325600,1,32.2462,10.0000,1
b1_0002,4,16,0.031578,0.000005,0.345360,1,32.2462,10.0000,1
b1_0002,8,16,0.002619,0.000000,0.022948,1,32.1367,10.0000,1
b1_0003,2,4,0.014011,0.000011,1.326875,1,32.4104,10.0000,1
b1_0003,2,8,0.007488,0.000019,1.524571,1,32.4104,10.0000,1
b1_0003,2,16,0.009518,0.000020,1.530758,1,32.4104,10.0000,1
b1_0003,4,8,0.021499,0.000001,0.234093,1,32.2462,10.0000,1
b1_0003,4,16,0.023529,0.000002,0.245573,1,32.2462,10.0000,1
b1_0003,8,16,0.002030,0.000000,0.014559,1,32.1367,10.0000,1
b1_0004,2,4,0.003281,0.000018,1.383961,1,32.4104,10.0000,1
b1_0004,2,8,0.025113,0.000034,1.610059,1,32.4104,10.0000,1
b1_0004,2,16,0.027238,0.000036,1.618662,1,32.4104,10.0000,1
b1_0004,4,8,0.021832,0.000003,0.272786,1,32.2462,10.0000,1
b1_0004,4,16,0.023958,0.000004,0.288919,1,32.2462,10.0000,1
b1_0004,8,16,0.002126,0.000000,0.019820,1,32.1367,10.0000,1
b1_0005,2,4,0.046016,0.000039,1.478304,0,32.4104,10.0000,1
b1_0005,2,8,0.087548,0.000082,1.786082,0,32.4104,10.0000,1
b1_0005,2,16,0.093116,0.000089,1.808619,0,32.4104,10.0000,1
b1_0005,4,8,0.041532,0.000009,0.376041,1,32.2462,10.0000,1
b1_0005,4,16,0.047100,0.000011,0.413385,1,32.2462,10.0000,1
b1_0005,8,16,0.005568,0.000000,0.042523,1,32.1367,10.0000,1
b1_0006,2,4,0.084705,0.000027,1.574100,1,32.4104,10.0000,1
b1_0006,2,8,0.123957,0.000048,1.897759,1,32.4104,10.0000,1
b1_0006,2,16,0.127963,0.000050,1.916188,1,32.4104,10.0000,1
b1_0006,4,8,0.039252,0.000004,0.383597,1,32.2462,10.0000,1
b1_0006,4,16,0.043258,0.000004,0.412622,1,32.2462,10.0000,1
b1_0006,8,16,0.004007,0.000000,0.032828,1,32.1367,10.0000,1
b1_0007,2,4,0.071894,0.000770,1.742014,1,32.4104,10.0000,1
b1_0007,2,8,0.092031,0.001182,2.073822,1,32.4104,10.0000,1
b1_0007,2,16,0.093107,0.001213,2.091609,1,32.4104,10.0000,1
b1_0007,4,8,0.020138,0.000044,0.389585,1,32.2462,10.0000,1
b1_0007,4,16,0.021213,0.000050,0.415503,1,32.2462,10.0000,1
b1_0007,8,16,0.001075,0.000000,0.028663,1,32.1367,10.0000,1
b1_0008,2,4,0.063193,0.000731,1.719011,1,32.4104,10.0000,1
b1_0008,2,8,0.079416,0.001015,2.010505,1,32.4104,10.0000,1
b1_0008,2,16,0.080009,0.001027,2.020837,1,32.4104,10.0000,1
b1_0008,4,8,0.016222,0.000024,0.343997,1,32.2462,10.0000,1
b1_0008,4,16,0.016816,0.000025,0.360109,1,32.2462,10.0000,1
b1_0008,8,16,0.000594,0.000000,0.018303,1,32.1367,10.0000,1
b1_0009,2,4,0.051954,0.000441,1.559111,1,32.4104,10.0000,1
b1_0009,2,8,0.062330,0.000543,1.746061,1,32.4104,10.0000,1
b1_0009,2,16,0.062499,0.000544,1.748174,1,32.4104,10.0000,1
b1_0009,4,8,0.010376,0.000005,0.205125,1,32.2462,10.0000,1
b1_0009,4,16,0.010544,0.000005,0.208076,1,32.2462,10.0000,1
b1_0009,8,16,0.000168,0.000000,0.003494,1,32.1367,10.0000,1
b1_0010,2,4,0.072279,0.000872,1.712026,1,32.4104,10.0000,1
b1_0010,2,8,0.092702,0.001198,1.993801,1,32.4104,10.0000,1
b1_0010,2,16,0.093466,0.001208,2.001893,1,32.4104,10.0000,1
b1_0010,4,8,0.020423,0.000026,0.326997,1,32.2462,10.0000,1
b1_0010,4,16,0.021187,0.000027,0.338884,1,32.2462,10.0000,1
b1_0010,8,16,0.000764,0.000000,0.013201,1,32.1367,10.0000,1
