state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.031282,0.000033,4.523974,1,32.4105,10.0000,1
b1_0000,2,8,0.008224,0.000068,5.587217,1,32.4105,10.0000,1
b1_0000,2,16,0.016089,0.000068,5.496151,1,32.4105,10.0000,1
b1_0000,4,8,0.039505,0.000036,4.133323,1,32.2462,10.0000,1
b1_0000,4,16,0.047371,0.000046,4.328955,1,32.2462,10.0000,1
b1_0000,8,16,0.007866,0.000005,1.721429,1,32.1368,10.0000,1
b1_0001,2,4,0.040770,0.000033,5.063539,1,32.4105,10.0000,1
b1_0001,2,8,0.001213,0.000033,5.121702,1,32.4105,10.0000,1
b1_0001,2,16,0.004495,0.000033,5.113568,1,32.4105,10.0000,1
b1_0001,4,8,0.039557,0.000019,2.227306,1,32.2462,10.0000,1
b1_0001,4,16,0.036275,0.000019,2.526119,1,32.2462,10.0000,1
b1_0001,8,16,0.003282,0.000000,0.595256,1,32.1368,10.0000,1
b1_0002,2,4,0.018219,0.000005,3.672517,1,32.4105,10.0000,1
b1_0002,2,8,0.033571,0.000018,4.537495,1,32.4105,10.0000,1
b1_0002,2,16,0.065407,0.000034,5.566963,1,32.4105,10.0000,1
b1_0002,4,8,0.051790,0.000009,2.242595,1,32.2462,10.0000,1
b1_0002,4,16,0.083627,0.000019,3.995308,1,32.2462,10.0000,1
b1_0002,8,16,0.031837,0.000003,2.195564,1,32.1368,10.0000,1
b1_0003,2,4,0.047143,0.000077,3.678709,0,32.4105,10.0000,1
b1_0003,2,8,0.018190,0.000172,4.626181,0,32.4105,10.0000,1
b1_0003,2,16,0.011992,0.000187,4.698995,0,32.4105,10.0000,1
b1_0003,4,8,0.028952,0.000022,1.875569,1,32.2462,10.0000,1
b1_0003,4,16,0.035150,0.000028,2.051149,1,32.2462,10.0000,1
b1_0003,8,16,0.006198,0.000001,0.287996,1,32.1368,10.0000,1
b1_0004,2,4,0.064805,0.000034,3.803463,1,32.4105,10.0000,1
b1_0004,2,8,0.078149,0.000157,7.220474,1,32.4105,10.0000,1
b1_0004,2,16,0.021599,0.000131,6.476738,1,32.4105,10.0000,1
b1_0004,4,8,0.142954,0.000064,6.110569,1,32.2462,10.0000,1
b1_0004,4,16,0.086404,0.000040,5.165302,1,32.2462,10.0000,1
b1_0004,8,16,0.056550,0.000015,2.900812,1,32.1368,10.0000,1
b1_0005,2,4,0.013915,0.000120,4.162712,1,32.4105,10.0000,1
b1_0005,2,8,0.029513,0.000149,4.822874,1,32.4105,10.0000,1
b1_0005,2,16,0.023839,0.000153,4.852985,1,32.4105,10.0000,1
b1_0005,4,8,0.043427,0.000013,2.067639,1,32.2462,10.0000,1
b1_0005,4,16,0.037753,0.000013,2.165126,1,32.2462,10.0000,1
b1_0005,8,16,0.005674,0.000000,0.354780,1,32.1368,10.0000,1
b1_0006,2,4,0.117038,0.000007,4.830733,1,32.4105,10.0000,1
b1_0006,2,8,0.039583,0.000053,5.912933,1,32.4105,10.0000,1
b1_0006,2,16,0.011426,0.000057,6.287360,1,32.4105,10.0000,1
b1_0006,4,8,0.077455,0.000027,4.321231,1,32.2462,10.0000,1
