state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.748994,0.002970,27.689966,0,30.6861,30.6861,0
b0_0000,2,8,0.782697,0.000842,31.681301,0,30.6861,30.6861,0
b0_0000,2,16,0.529116,0.001978,35.427902,1,30.6861,30.6861,0
b0_0000,4,8,0.033702,0.002090,22.909199,1,31.2116,31.2116,0
b0_0000,4,16,0.219879,0.007485,27.051186,0,31.2116,31.2116,0
b0_0000,8,16,0.253581,0.003271,23.768686,0,31.5620,31.5620,0
b0_0001,2,4,1.084612,0.003447,28.600258,1,30.6861,30.6861,0
b0_0001,2,8,0.202880,0.005238,32.322212,0,30.6861,30.6861,0
b0_0001,2,16,0.640668,0.004956,32.467136,1,30.6861,30.6861,0
b0_0001,4,8,0.881732,0.004140,23.029299,0,31.2116,31.2116,0
b0_0001,4,16,0.443945,0.002060,24.717451,1,31.2116,31.2116,0
b0_0001,8,16,0.437788,0.001012,16.677704,0,31.5620,31.5620,0
b0_0002,2,4,0.985876,0.007962,28.965786,1,30.6861,30.6861,0
b0_0002,2,8,0.516416,0.003006,32.212376,1,30.6861,30.6861,0
b0_0002,2,16,0.383124,0.004155,37.707542,0,30.6861,30.6861,0
b0_0002,4,8,0.469460,0.001783,21.784916,1,31.2116,31.2116,0
b0_0002,4,16,0.602752,0.010508,32.910362,0,31.2116,31.2116,0
b0_0002,8,16,0.133292,0.004676,28.746748,0,31.5620,31.5620,0
b0_0003,2,4,0.936152,0.009680,30.628174,1,30.6861,30.6861,0
b0_0003,2,8,0.602427,0.004538,35.251102,0,30.6861,30.6861,0
b0_0003,2,16,0.380899,0.004710,35.874386,0,30.6861,30.6861,0
b0_0003,4,8,0.333725,0.003941,25.118052,0,31.2116,31.2116,0
b0_0003,4,16,0.555253,0.013750,30.558777,0,31.2116,31.2116,0
b0_0003,8,16,0.221528,0.005709,28.066154,1,31.5620,31.5620,0
b0_0004,2,4,1.402041,0.005255,29.568470,0,30.6861,30.6861,0
b0_0004,2,8,0.955208,0.001850,35.516808,1,30.6861,30.6861,0
b0_0004,2,16,0.423384,0.001649,33.634140,1,30.6861,30.6861,0
