state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.367553,0.001100,14.334592,0,30.6860,30.6860,0
b0_0000,2,8,0.752963,0.001969,22.820736,1,30.6860,30.6860,0
b0_0000,2,16,0.783920,0.002408,24.406654,1,30.6860,30.6860,0
b0_0000,4,8,0.385410,0.000511,9.470483,0,31.2116,31.2116,0
b0_0000,4,16,0.416367,0.000832,11.393577,0,31.2116,31.2116,0
b0_0000,8,16,0.030957,0.000063,2.277279,1,31.5619,31.5619,0
b0_0001,2,4,1.458416,0.008324,14.998430,1,30.6860,30.6860,0
b0_0001,2,8,2.289034,0.021093,22.642733,1,30.6860,30.6860,0
b0_0001,2,16,2.460070,0.025876,24.193474,1,30.6860,30.6860,0
b0_0001,4,8,0.830618,0.003155,8.820637,1,31.2116,31.2116,0
b0_0001,4,16,1.001654,0.005372,11.182600,1,31.2116,31.2116,0
b0_0001,8,16,0.171036,0.000333,2.864008,1,31.5619,31.5619,0
b0_0002,2,4,0.112871,0.010174,14.728254,1,30.6860,30.6860,0
b0_0002,2,8,0.085202,0.024476,22.583681,1,30.6860,30.6860,0
b0_0002,2,16,0.331222,0.026604,24.062710,1,30.6860,30.6860,0
b0_0002,4,8,0.198073,0.003260,8.970879,1,31.2116,31.2116,0
b0_0002,4,16,0.444093,0.004161,11.159982,1,31.2116,31.2116,0
b0_0002,8,16,0.246020,0.000083,2.737759,1,31.5619,31.5619,0
b0_0003,2,4,0.259986,0.002278,14.628653,1,30.6860,30.6860,0
b0_0003,2,8,0.669416,0.005864,22.531815,1,30.6860,30.6860,0
b0_0003,2,16,0.859800,0.007582,23.896608,1,30.6860,30.6860,0
b0_0003,4,8,0.409430,0.001748,8.872931,1,31.2116,31.2116,0
b0_0003,4,16,0.599814,0.003049,10.892922,1,31.2116,31.2116,0
b0_0003,8,16,0.190384,0.000194,2.697925,1,31.5619,31.5619,0
b0_0004,2,4,1.213498,0.002744,14.387345,0,30.6860,30.6860,0
b0_0004,2,8,1.976391,0.009706,21.665699,0,30.6860,30.6860,0
b0_0004,2,16,2.130657,0.011664,22.898098,0,30.6860,30.6860,0
