state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.380704,0.000527,24.120613,0,30.6861,30.6861,0
b1_0000,2,8,0.281967,0.001275,27.054754,1,30.6861,30.6861,0
b1_0000,2,16,0.169337,0.001842,27.773516,0,30.6861,30.6861,0
b1_0000,4,8,0.098737,0.001493,22.915972,0,31.2116,31.2116,0
b1_0000,4,16,0.211367,0.002059,18.917048,1,31.2116,31.2116,0
b1_0000,8,16,0.112630,0.000537,24.228727,0,31.5620,31.5620,0
b1_0001,2,4,0.203479,0.001488,20.751539,1,30.6861,30.6861,0
b1_0001,2,8,0.234789,0.001449,23.286938,1,30.6861,30.6861,0
b1_0001,2,16,0.211845,0.001842,26.024529,0,30.6861,30.6861,0
b1_0001,4,8,0.031309,0.000526,15.189033,1,31.2116,31.2116,0
b1_0001,4,16,0.008366,0.001104,19.231060,0,31.2116,31.2116,0
b1_0001,8,16,0.022943,0.000839,15.363901,0,31.5620,31.5620,0
b1_0002,2,4,0.420818,0.000610,23.419914,1,30.6861,30.6861,0
b1_0002,2,8,0.351015,0.001777,28.009975,1,30.6861,30.6861,0
b1_0002,2,16,0.219396,0.003236,30.064987,0,30.6861,30.6861,0
b1_0002,4,8,0.069802,0.001455,17.211617,1,31.2116,31.2116,0
b1_0002,4,16,0.201421,0.002852,19.804802,0,31.2116,31.2116,0
b1_0002,8,16,0.131619,0.000496,16.134691,0,31.5620,31.5620,0
b1_0003,2,4,0.376716,0.000501,23.254189,1,30.6861,30.6861,0
b1_0003,2,8,0.317949,0.004004,30.944546,0,30.6861,30.6861,0
b1_0003,2,16,0.212776,0.001835,31.419611,1,30.6861,30.6861,0
b1_0003,4,8,0.058767,0.004005,25.075687,0,31.2116,31.2116,0
b1_0003,4,16,0.163940,0.001438,25.899227,1,31.2116,31.2116,0
b1_0003,8,16,0.105173,0.000792,23.181068,0,31.5620,31.5620,0
b1_0004,2,4,0.391536,0.000667,22.743765,0,30.6861,30.6861,0
b1_0004,2,8,0.226039,0.001658,25.399494,1,30.6861,30.6861,0
b1_0004,2,16,0.163259,0.003239,27.620825,1,30.6861,30.6861,0
b1_0004,4,8,0.165498,0.001764,18.511156,0,31.2116,31.2116,0
b1_0004,4,16,0.228277,0.004025,20.060890,0,31.2116,31.2116,0
b1_0004,8,16,0.062779,0.000671,12.284319,1,31.5620,31.5620,0
b1_0005,2,4,0.376677,0.001136,22.121771,0,30.6861,30.6861,0
b1_0005,2,8,0.216604,0.002131,23.131731,0,30.6861,30.6861,0
b1_0005,2,16,0.258085,0.001513,25.194603,0,30.6861,30.6861,0
b1_0005,4,8,0.160074,0.001113,16.022383,1,31.2116,31.2116,0
b1_0005,4,16,0.118592,0.001126,15.797733,1,31.2116,31.2116,0
b1_0005,8,16,0.041482,0.000163,13.418033,1,31.5620,31.5620,0
b1_0006,2,4,0.365482,0.001921,22.309135,0,30.6861,30.6861,0
b1_0006,2,8,0.391026,0.002614,28.541636,0,30.6861,30.6861,0
b1_0006,2,16,0.243518,0.004421,33.720734,1,30.6861,30.6861,0
b1_0006,4,8,0.025544,0.001345,15.873201,1,31.2116,31.2116,0
b1_0006,4,16,0.121964,0.004183,23.495863,0,31.2116,31.2116,0
