state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.163757,0.022395,18.590256,1,0.0000,0.0000,-1
b1_0000,2,8,0.191514,0.018387,20.128616,1,0.0000,0.0000,-1
b1_0000,2,16,0.038118,0.024007,17.846092,1,0.0000,0.0000,-1
b1_0000,4,8,0.027756,0.020076,14.352226,1,0.0000,0.0000,-1
b1_0000,4,16,0.125639,0.039508,17.859634,1,0.0000,0.0000,-1
b1_0000,8,16,0.153395,0.009462,12.296652,1,0.0000,0.0000,-1
b1_0001,2,4,0.247197,0.043804,19.420837,1,0.0000,0.0000,-1
b1_0001,2,8,0.323495,0.015775,23.990906,1,0.0000,0.0000,-1
b1_0001,2,16,0.279651,0.016638,24.015911,1,0.0000,0.0000,-1
b1_0001,4,8,0.076298,0.056161,20.293119,1,0.0000,0.0000,-1
b1_0001,4,16,0.032454,0.055251,19.962727,1,0.0000,0.0000,-1
b1_0001,8,16,0.043844,0.000284,6.230339,1,0.0000,0.0000,-1
b1_0002,2,4,0.202570,0.032237,20.306147,0,0.0000,0.0000,-1
b1_0002,2,8,0.421256,0.177888,27.326735,1,0.0000,0.0000,-1
b1_0002,2,16,0.242487,0.083795,24.409784,1,0.0000,0.0000,-1
b1_0002,4,8,0.218686,0.302113,28.003223,0,0.0000,0.0000,-1
b1_0002,4,16,0.039917,0.151485,26.632835,0,0.0000,0.0000,-1
b1_0002,8,16,0.178769,0.033102,16.117100,1,0.0000,0.0000,-1
b1_0003,2,4,0.123462,0.040671,19.071581,1,0.0000,0.0000,-1
b1_0003,2,8,0.070629,0.043907,18.307220,1,0.0000,0.0000,-1
b1_0003,2,16,0.065697,0.040216,19.107525,1,0.0000,0.0000,-1
b1_0003,4,8,0.052833,0.003352,11.135823,1,0.0000,0.0000,-1
b1_0003,4,16,0.057765,0.002710,10.924453,1,0.0000,0.0000,-1
b1_0003,8,16,0.004932,0.000580,4.098876,1,0.0000,0.0000,-1
b1_0004,2,4,0.063616,0.095902,22.396988,0,0.0000,0.0000,-1
b1_0004,2,8,0.024898,0.053442,21.204000,0,0.0000,0.0000,-1
b1_0004,2,16,0.016173,0.050836,20.952309,0,0.0000,0.0000,-1
b1_0004,4,8,0.088515,0.108822,22.231699,1,0.0000,0.0000,-1
b1_0004,4,16,0.079789,0.100378,22.673531,1,0.0000,0.0000,-1
b1_0004,8,16,0.008726,0.000839,5.578537,1,0.0000,0.0000,-1
b1_0005,2,4,0.193909,0.025752,19.694725,1,0.0000,0.0000,-1
b1_0005,2,8,0.287801,0.027856,24.427767,1,0.0000,0.0000,-1
b1_0005,2,16,0.279589,0.029484,24.460737,1,0.0000,0.0000,-1
b1_0005,4,8,0.093891,0.008776,18.839869,1,0.0000,0.0000,-1
b1_0005,4,16,0.085680,0.006279,19.426807,1,0.0000,0.0000,-1
b1_0005,8,16,0.008212,0.000988,5.749022,1,0.0000,0.0000,-1
b1_0006,2,4,0.232394,0.029181,19.531782,1,0.0000,0.0000,-1
