state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.116615,0.000398,10.895934,1,0.0000,0.0000,-1
b0_0000,2,8,0.180309,0.000501,15.900185,1,0.0000,0.0000,-1
b0_0000,2,16,0.186598,0.000751,16.608086,1,0.0000,0.0000,-1
b0_0000,4,8,0.063694,0.000068,5.264935,1,0.0000,0.0000,-1
b0_0000,4,16,0.069983,0.000113,6.106125,1,0.0000,0.0000,-1
b0_0000,8,16,0.006289,0.000036,0.997302,1,0.0000,0.0000,-1
b0_0001,2,4,0.020227,0.023632,9.371779,0,0.0000,0.0000,-1
b0_0001,2,8,0.020065,0.034754,12.710798,0,0.0000,0.0000,-1
b0_0001,2,16,0.028154,0.035465,13.038974,0,0.0000,0.0000,-1
b0_0001,4,8,0.040293,0.001100,3.507797,1,0.0000,0.0000,-1
b0_0001,4,16,0.048382,0.001245,3.888068,1,0.0000,0.0000,-1
b0_0001,8,16,0.008089,0.000008,0.411931,1,0.0000,0.0000,-1
b0_0002,2,4,0.167685,0.013955,9.649248,1,0.0000,0.0000,-1
b0_0002,2,8,0.148135,0.023159,13.227090,1,0.0000,0.0000,-1
b0_0002,2,16,0.132910,0.024952,13.609984,1,0.0000,0.0000,-1
b0_0002,4,8,0.019549,0.001665,3.768902,1,0.0000,0.0000,-1
b0_0002,4,16,0.034775,0.002348,4.219395,1,0.0000,0.0000,-1
b0_0002,8,16,0.015226,0.000062,0.496237,1,0.0000,0.0000,-1
b0_0003,2,4,0.005285,0.003474,10.455197,1,0.0000,0.0000,-1
b0_0003,2,8,0.004145,0.009003,14.799334,1,0.0000,0.0000,-1
b0_0003,2,16,0.004186,0.010335,15.363623,1,0.0000,0.0000,-1
b0_0003,4,8,0.001139,0.001386,4.583913,1,0.0000,0.0000,-1
b0_0003,4,16,0.001099,0.001965,5.263371,1,0.0000,0.0000,-1
b0_0003,8,16,0.000040,0.000054,0.783007,1,0.0000,0.0000,-1
b0_0004,2,4,0.071925,0.004421,10.213862,1,0.0000,0.0000,-1
b0_0004,2,8,0.120025,0.005766,14.358497,1,0.0000,0.0000,-1
b0_0004,2,16,0.128289,0.005549,14.881546,1,0.0000,0.0000,-1
b0_0004,4,8,0.048101,0.000110,4.372241,1,0.0000,0.0000,-1
b0_0004,4,16,0.056365,0.000107,4.998641,1,0.0000,0.0000,-1
b0_0004,8,16,0.008264,0.000005,0.711080,1,0.0000,0.0000,-1
b0_0005,2,4,0.186377,0.008616,9.291830,1,0.0000,0.0000,-1
b0_0005,2,8,0.151391,0.013770,12.562980,1,0.0000,0.0000,-1
b0_0005,2,16,0.141782,0.014168,12.871475,1,0.0000,0.0000,-1
b0_0005,4,8,0.034986,0.000624,3.433113,1,0.0000,0.0000,-1
b0_0005,4,16,0.044595,0.000717,3.787153,1,0.0000,0.0000,-1
b0_0005,8,16,0.009609,0.000004,0.379894,1,0.0000,0.0000,-1
b0_0006,2,4,0.042275,0.007166,11.470262,1,0.0000,0.0000,-1
b0_0006,2,8,0.036985,0.004193,17.729914,1,0.0000,0.0000,-1
b0_0006,2,16,0.026772,0.000248,18.987684,1,0.0000,0.0000,-1
b0_0006,4,8,0.005290,0.000421,6.684150,1,0.0000,0.0000,-1
b0_0006,4,16,0.015502,0.010190,8.308047,1,0.0000,0.0000,-1
b0_0006,8,16,0.010213,0.006447,2.246929,1,0.0000,0.0000,-1
b0_0007,2,4,0.036832,0.019091,10.393970,1,0.0000,0.0000,-1
b0_0007,2,8,0.055764,0.027009,14.607646,1,0.0000,0.0000,-1
b0_0007,2,16,0.059305,0.029108,15.133618,1,0.0000,0.0000,-1
b0_0007,4,8,0.018933,0.000761,4.444973,1,0.0000,0.0000,-1
b0_0007,4,16,0.022473,0.001147,5.075140,1,0.0000,0.0000,-1
b0_0007,8,16,0.003541,0.000040,0.717565,1,0.0000,0.0000,-1
b0_0008,2,4,0.194363,0.000139,10.842494,1,0.0000,0.0000,-1
b0_0008,2,8,0.273851,0.000136,15.925225,1,0.0000,0.0000,-1
b0_0008,2,16,0.273787,0.000123,16.699793,1,0.0000,0.0000,-1
b0_0008,4,8,0.079488,0.000006,5.371676,1,0.0000,0.0000,-1
b0_0008,4,16,0.079424,0.000007,6.312923,1,0.0000,0.0000,-1
b0_0008,8,16,0.000064,0.000000,1.151562,1,0.0000,0.0000,-1
b0_0009,2,4,0.005574,0.000003,12.232812,1,0.0000,0.0000,-1
b0_0009,2,8,0.015840,0.000026,19.883425,1,0.0000,0.0000,-1
b0_0009,2,16,0.197612,0.000182,23.082760,1,0.0000,0.0000,-1
b0_0009,4,8,0.010266,0.000012,8.417576,1,0.0000,0.0000,-1
