state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.346959,0.010398,22.272078,1,0.0000,0.0000,-1
b0_0000,2,8,0.333162,0.072975,22.639143,1,0.0000,0.0000,-1
b0_0000,2,16,0.261780,0.060419,22.334694,1,0.0000,0.0000,-1
b0_0000,4,8,0.013797,0.088574,24.107389,1,0.0000,0.0000,-1
b0_0000,4,16,0.085179,0.064659,24.655098,1,0.0000,0.0000,-1
b0_0000,8,16,0.071382,0.007695,11.467883,1,0.0000,0.0000,-1
b0_0001,2,4,0.347559,0.024773,18.466776,1,0.0000,0.0000,-1
b0_0001,2,8,0.567502,0.063693,22.531284,1,0.0000,0.0000,-1
b0_0001,2,16,0.538901,0.051970,23.646996,1,0.0000,0.0000,-1
b0_0001,4,8,0.219943,0.012921,12.501852,1,0.0000,0.0000,-1
b0_0001,4,16,0.191342,0.008382,15.166416,1,0.0000,0.0000,-1
b0_0001,8,16,0.028601,0.002565,7.385848,1,0.0000,0.0000,-1
b0_0002,2,4,0.087141,0.019937,17.224934,1,0.0000,0.0000,-1
b0_0002,2,8,0.167393,0.006209,20.370171,1,0.0000,0.0000,-1
b0_0002,2,16,0.150788,0.003725,20.209154,1,0.0000,0.0000,-1
b0_0002,4,8,0.080251,0.031775,13.556942,1,0.0000,0.0000,-1
b0_0002,4,16,0.063647,0.020259,13.176811,1,0.0000,0.0000,-1
b0_0002,8,16,0.016604,0.001711,3.422994,1,0.0000,0.0000,-1
b0_0003,2,4,0.090520,0.007820,14.675759,1,0.0000,0.0000,-1
b0_0003,2,8,0.240708,0.031752,20.660078,1,0.0000,0.0000,-1
b0_0003,2,16,0.244396,0.014607,19.820469,0,0.0000,0.0000,-1
b0_0003,4,8,0.150188,0.009556,13.631968,1,0.0000,0.0000,-1
b0_0003,4,16,0.153877,0.008451,13.466507,0,0.0000,0.0000,-1
b0_0003,8,16,0.003688,0.013453,6.503932,0,0.0000,0.0000,-1
b0_0004,2,4,0.039230,0.170801,17.863064,1,0.0000,0.0000,-1
b0_0004,2,8,0.206876,0.469826,26.039246,1,0.0000,0.0000,-1
b0_0004,2,16,0.244830,0.187856,24.478045,1,0.0000,0.0000,-1
b0_0004,4,8,0.167646,0.246520,22.591532,1,0.0000,0.0000,-1
b0_0004,4,16,0.205600,0.168859,23.941135,1,0.0000,0.0000,-1
b0_0004,8,16,0.037954,0.171099,18.662403,1,0.0000,0.0000,-1
b0_0005,2,4,0.500459,0.275389,18.697325,1,0.0000,0.0000,-1
b0_0005,2,8,1.147327,0.394610,24.357456,1,0.0000,0.0000,-1
b0_0005,2,16,1.149990,0.380937,23.450426,1,0.0000,0.0000,-1
b0_0005,4,8,0.646869,0.030473,12.105328,1,0.0000,0.0000,-1
b0_0005,4,16,0.649531,0.034272,11.541132,1,0.0000,0.0000,-1
b0_0005,8,16,0.002662,0.003446,2.662550,1,0.0000,0.0000,-1
b0_0006,2,4,0.004327,0.001983,19.818266,1,0.0000,0.0000,-1
b0_0006,2,8,0.180691,0.047027,20.724649,1,0.0000,0.0000,-1
b0_0006,2,16,0.121954,0.002855,18.312439,1,0.0000,0.0000,-1
b0_0006,4,8,0.185018,0.058395,20.397739,1,0.0000,0.0000,-1
b0_0006,4,16,0.126281,0.006617,17.811306,1,0.0000,0.0000,-1
b0_0006,8,16,0.058737,0.035722,9.312840,1,0.0000,0.0000,-1
b0_0007,2,4,0.112849,0.038847,15.674496,1,0.0000,0.0000,-1
b0_0007,2,8,0.171327,0.199201,21.003473,0,0.0000,0.0000,-1
b0_0007,2,16,0.151166,0.153138,20.675682,0,0.0000,0.0000,-1
b0_0007,4,8,0.058478,0.067480,14.848099,0,0.0000,0.0000,-1
b0_0007,4,16,0.038317,0.043751,14.386104,0,0.0000,0.0000,-1
b0_0007,8,16,0.020161,0.002943,4.243258,1,0.0000,0.0000,-1
b0_0008,2,4,0.073705,0.067749,16.203169,1,0.0000,0.0000,-1
b0_0008,2,8,0.029677,0.117518,22.157722,1,0.0000,0.0000,-1
