state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,5.710257,0.023675,45.554428,0,0.0000,0.0000,-1
b0_0001,2,8,10.334547,0.262818,44.930267,0,0.0000,0.0000,-1
b0_0002,2,8,12.931045,0.399504,49.277397,0,0.0000,0.0000,-1
b0_0003,2,8,9.909689,0.107037,51.111191,0,0.0000,0.0000,-1
b0_0004,2,8,12.553997,0.191240,52.902763,1,0.0000,0.0000,-1
b0_0005,2,8,9.320328,0.173619,45.559906,0,0.0000,0.0000,-1
b0_0006,2,8,3.383661,0.029365,47.504593,0,0.0000,0.0000,-1
b0_0007,2,8,5.511599,0.060116,48.680676,0,0.0000,0.0000,-1
b0_0008,2,8,5.074941,0.088412,49.349548,0,0.0000,0.0000,-1
b0_0009,2,8,0.334222,0.001050,26.915136,1,0.0000,0.0000,-1
b0_0010,2,8,11.808167,0.260227,42.573345,1,0.0000,0.0000,-1
b0_0011,2,8,2.317357,0.047281,46.288715,0,0.0000,0.0000,-1
b0_0012,2,8,11.409025,0.213211,41.216217,1,0.0000,0.0000,-1
b0_0013,2,8,9.860346,0.141924,50.196941,0,0.0000,0.0000,-1
b0_0014,2,8,11.699628,0.072072,52.367542,0,0.0000,0.0000,-1
b0_0015,2,8,10.819765,0.195903,40.706966,0,0.0000,0.0000,-1
b0_0016,2,8,7.489450,0.089568,48.393631,0,0.0000,0.0000,-1
b0_0017,2,8,0.409812,0.002195,26.355675,1,0.0000,0.0000,-1
b0_0018,2,8,6.827572,0.138787,49.320293,0,0.0000,0.0000,-1
b0_0019,2,8,2.064651,0.054980,43.919239,0,0.0000,0.0000,-1
b0_0020,2,8,9.988041,0.042790,52.294182,0,0.0000,0.0000,-1
b0_0021,2,8,15.979772,0.295198,46.763798,0,0.0000,0.0000,-1
b0_0022,2,8,0.500449,0.005777,30.238834,1,0.0000,0.0000,-1
b0_0023,2,8,12.893505,0.037784,54.003387,0,0.0000,0.0000,-1
b0_0024,2,8,2.822171,0.020250,37.873589,0,0.0000,0.0000,-1
b0_0025,2,8,1.962831,0.021790,41.854523,0,0.0000,0.0000,-1
b0_0026,2,8,5.715852,0.010303,46.361198,0,0.0000,0.0000,-1
b0_0027,2,8,3.894825,0.049829,47.617432,0,0.0000,0.0000,-1
b0_0028,2,8,16.138239,0.201622,44.267574,0,0.0000,0.0000,-1
b0_0029,2,8,12.367143,0.123446,54.097195,0,0.0000,0.0000,-1
b0_0030,2,8,12.187196,0.278579,51.435871,0,0.0000,0.0000,-1
b0_0031,2,8,15.246130,0.122942,52.498734,0,0.0000,0.0000,-1
b0_0032,2,8,13.696212,0.328370,50.220840,0,0.0000,0.0000,-1
b0_0033,2,8,4.666762,0.028552,48.782196,0,0.0000,0.0000,-1
b0_0034,2,8,0.449093,0.000567,29.595255,1,0.0000,0.0000,-1
b0_0035,2,8,7.063908,0.029181,47.741440,0,0.0000,0.0000,-1
b0_0036,2,8,1.785558,0.040069,44.738384,0,0.0000,0.0000,-1
b0_0037,2,8,9.243569,0.069488,48.545906,0,0.0000,0.0000,-1
b0_0038,2,8,13.931313,0.422454,51.253689,1,0.0000,0.0000,-1
b0_0039,2,8,12.094910,0.172254,43.869488,1,0.0000,0.0000,-1
b0_0040,2,8,1.800398,0.013222,44.481457,0,0.0000,0.0000,-1
b0_0041,2,8,2.864102,0.049114,44.998596,0,0.0000,0.0000,-1
b0_0042,2,8,5.545938,0.025742,49.886677,0,0.0000,0.0000,-1
b0_0043,2,8,8.764910,0.068307,42.300468,0,0.0000,0.0000,-1
b0_0044,2,8,15.837181,0.189248,50.076534,0,0.0000,0.0000,-1
b0_0045,2,8,3.073169,0.105778,48.010925,0,0.0000,0.0000,-1
b0_0046,2,8,10.374997,0.186478,47.292568,0,0.0000,0.0000,-1
b0_0047,2,8,3.891163,0.040372,45.363892,0,0.0000,0.0000,-1
b0_0048,2,8,11.566692,0.248143,49.070221,0,0.0000,0.0000,-1
b0_0049,2,8,2.639894,0.122938,45.780979,0,0.0000,0.0000,-1
b0_0050,2,8,1.837586,0.022752,42.765438,1,0.0000,0.0000,-1
b0_0051,2,8,8.232330,0.065189,51.296577,0,0.0000,0.0000,-1
b0_0052,2,8,0.481026,0.004617,32.439865,0,0.0000,0.0000,-1
b0_0053,2,8,0.668619,0.014887,33.879864,0,0.0000,0.0000,-1
b0_0054,2,8,8.200470,0.185434,41.483620,0,0.0000,0.0000,-1
b0_0055,2,8,3.482271,0.008944,46.965172,0,0.0000,0.0000,-1
b0_0056,2,8,10.998920,0.322056,52.449223,0,0.0000,0.0000,-1
b0_0057,2,8,6.922117,0.119014,42.152035,1,0.0000,0.0000,-1
b0_0058,2,8,2.716820,0.017808,43.634689,0,0.0000,0.0000,-1
b0_0059,2,8,9.517380,0.040573,50.362171,0,0.0000,0.0000,-1
b0_0060,2,8,13.838830,0.357512,54.360596,0,0.0000,0.0000,-1
b0_0061,2,8,5.453709,0.108211,45.747440,0,0.0000,0.0000,-1
b0_0062,2,8,0.465132,0.000246,28.520418,1,0.0000,0.0000,-1
b0_0063,2,8,0.514279,0.005895,29.048101,1,0.0000,0.0000,-1
b0_0064,2,8,10.698711,0.293900,43.198013,1,0.0000,0.0000,-1
b0_0065,2,8,0.478673,0.003652,33.044731,1,0.0000,0.0000,-1
b0_0066,2,8,0.395400,0.004032,28.801970,0,0.0000,0.0000,-1
b0_0067,2,8,12.023307,0.253802,45.213860,0,0.0000,0.0000,-1
b0_0068,2,8,0.629590,0.000422,33.367664,0,0.0000,0.0000,-1
b0_0069,2,8,0.362279,0.000466,25.128000,1,0.0000,0.0000,-1
b0_0070,2,8,2.969948,0.009986,45.652023,0,0.0000,0.0000,-1
b0_0071,2,8,3.018422,0.046598,46.684631,0,0.0000,0.0000,-1
b0_0072,2,8,0.504811,0.002893,30.471645,1,0.0000,0.0000,-1
b0_0073,2,8,9.828536,0.024047,49.861210,0,0.0000,0.0000,-1
b0_0074,2,8,0.389260,0.003112,27.792629,0,0.0000,0.0000,-1
b0_0075,2,8,18.446672,0.413983,52.619125,0,0.0000,0.0000,-1
b0_0076,2,8,9.430006,0.072450,37.757504,0,0.0000,0.0000,-1
b0_0077,2,8,0.340399,0.004403,27.389664,1,0.0000,0.0000,-1
b0_0078,2,8,10.095401,0.238480,49.116791,0,0.0000,0.0000,-1
b0_0079,2,8,5.257653,0.022168,44.733757,0,0.0000,0.0000,-1
b0_0080,2,8,0.499874,0.008000,31.405155,0,0.0000,0.0000,-1
b0_0081,2,8,14.235183,0.279378,54.500980,0,0.0000,0.0000,-1
b0_0082,2,8,14.535026,0.095245,51.708344,0,0.0000,0.0000,-1
b0_0083,2,8,11.657102,0.081300,48.150867,0,0.0000,0.0000,-1
b0_0084,2,8,11.185670,0.140443,52.343483,0,0.0000,0.0000,-1
b0_0085,2,8,1.870885,0.034830,45.635742,0,0.0000,0.0000,-1
b0_0086,2,8,0.689031,0.005284,33.680302,1,0.0000,0.0000,-1
b0_0087,2,8,10.371864,0.190621,46.887646,0,0.0000,0.0000,-1
b0_0088,2,8,4.178617,0.032523,39.333099,1,0.0000,0.0000,-1
b0_0089,2,8,10.598070,0.193447,43.820873,0,0.0000,0.0000,-1
b0_0090,2,8,14.125490,0.155363,53.765484,0,0.0000,0.0000,-1
b0_0091,2,8,4.264355,0.027005,46.455654,0,0.0000,0.0000,-1
b0_0092,2,8,11.244910,0.110037,49.622684,0,0.0000,0.0000,-1
b0_0093,2,8,14.116207,0.486091,52.795303,0,0.0000,0.0000,-1
b0_0094,2,8,0.429733,0.001401,28.994051,1,0.0000,0.0000,-1
b0_0095,2,8,0.571042,0.000207,27.867657,1,0.0000,0.0000,-1
b0_0096,2,8,9.969476,0.059068,50.240505,0,0.0000,0.0000,-1
b0_0097,2,8,0.488895,0.000498,30.806540,1,0.0000,0.0000,-1
b0_0098,2,8,2.353928,0.048585,45.396763,0,0.0000,0.0000,-1
b0_0099,2,8,10.483862,0.106501,45.453583,0,0.0000,0.0000,-1
