state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.144344,0.000016,5.000015,0,31.8308,10.0000,1
b0_0001,2,8,0.335260,0.000229,6.298981,1,31.8308,10.0000,1
b0_0002,2,8,0.078898,0.000207,5.975064,1,31.8308,10.0000,1
b0_0003,2,8,0.038461,0.000126,5.687697,1,31.8308,10.0000,1
b0_0004,2,8,0.303222,0.000058,7.620014,1,31.8308,10.0000,1
b0_0005,2,8,1.343321,0.001014,6.567655,1,31.8308,10.0000,1
b0_0006,2,8,0.001785,0.000025,4.770706,0,31.8308,10.0000,1
b0_0007,2,8,0.318153,0.000130,8.056040,1,31.8308,10.0000,1
b0_0008,2,8,0.028014,0.000040,5.245518,1,31.8308,10.0000,1
b0_0009,2,8,0.007722,0.000048,4.792317,1,31.8308,10.0000,1
b0_0010,2,8,1.046364,0.000582,6.084046,1,31.8308,10.0000,1
b0_0011,2,8,0.038020,0.000115,6.972226,1,31.8308,10.0000,1
b0_0012,2,8,0.206429,0.000171,5.872537,1,31.8308,10.0000,1
b0_0013,2,8,0.062061,0.000057,6.886317,1,31.8308,10.0000,1
b0_0014,2,8,0.023097,0.000050,5.357419,1,31.8308,10.0000,1
b0_0015,2,8,0.308072,0.000147,6.534444,1,31.8308,10.0000,1
b0_0016,2,8,0.038563,0.000080,6.177212,1,31.8308,10.0000,1
b0_0017,2,8,0.013705,0.000038,4.227669,1,31.8308,10.0000,1
b0_0018,2,8,0.029279,0.000188,8.003279,1,31.8308,10.0000,1
b0_0019,2,8,0.212310,0.000123,5.859229,1,31.8308,10.0000,1
b0_0020,2,8,0.028948,0.000083,6.698600,1,31.8308,10.0000,1
b0_0021,2,8,0.391876,0.000364,7.345035,1,31.8308,10.0000,1
b0_0022,2,8,0.013350,0.000138,5.855061,1,31.8308,10.0000,1
b0_0023,2,8,0.037456,0.000024,6.247658,1,31.8308,10.0000,1
b0_0024,2,8,0.095991,0.000134,6.791235,1,31.8308,10.0000,1
b0_0025,2,8,0.053687,0.000038,5.121618,1,31.8308,10.0000,1
b0_0026,2,8,0.238979,0.000077,6.608382,1,31.8308,10.0000,1
b0_0027,2,8,0.126041,0.000099,6.505063,1,31.8308,10.0000,1
b0_0028,2,8,0.407704,0.000285,6.509346,0,31.8308,10.0000,1
b0_0029,2,8,0.067109,0.000035,6.454538,1,31.8308,10.0000,1
b0_0030,2,8,0.173267,0.000180,6.337306,1,31.8308,10.0000,1
b0_0031,2,8,0.234404,0.000170,6.200431,1,31.8308,10.0000,1
b0_0032,2,8,0.588715,0.000152,7.318842,0,31.8308,10.0000,1
b0_0033,2,8,0.017369,0.000105,6.042913,1,31.8308,10.0000,1
b0_0034,2,8,0.006374,0.000043,4.856055,1,31.8308,10.0000,1
b0_0035,2,8,0.209876,0.000194,8.129092,0,31.8308,10.0000,1
b0_0036,2,8,0.032812,0.000058,5.813780,1,31.8308,10.0000,1
b0_0037,2,8,0.146435,0.000038,5.646370,1,31.8308,10.0000,1
b0_0038,2,8,0.200203,0.000152,5.421846,1,31.8308,10.0000,1
b0_0039,2,8,1.042699,0.000385,7.412228,1,31.8308,10.0000,1
b0_0040,2,8,0.103465,0.000119,6.351583,1,31.8308,10.0000,1
b0_0041,2,8,0.095126,0.000027,5.735519,0,31.8308,10.0000,1
b0_0042,2,8,0.056048,0.000070,7.451675,0,31.8308,10.0000,1
b0_0043,2,8,0.358393,0.000137,7.029011,1,31.8308,10.0000,1
b0_0044,2,8,0.268641,0.000099,6.672008,1,31.8308,10.0000,1
b0_0045,2,8,0.095306,0.000170,6.444429,1,31.8308,10.0000,1
b0_0046,2,8,0.216264,0.000250,6.504947,1,31.8308,10.0000,1
b0_0047,2,8,0.178800,0.000180,7.166023,0,31.8308,10.0000,1
b0_0048,2,8,0.278296,0.000168,7.901568,1,31.8308,10.0000,1
b0_0049,2,8,0.064348,0.000220,5.386435,1,31.8308,10.0000,1
b0_0050,2,8,0.109620,0.000165,6.945334,0,31.8308,10.0000,1
b0_0051,2,8,0.152955,0.000162,6.457505,1,31.8308,10.0000,1
b0_0052,2,8,0.002328,0.000007,4.208019,1,31.8308,10.0000,1
b0_0053,2,8,0.135009,0.000010,3.769423,1,31.8308,10.0000,1
b0_0054,2,8,0.492031,0.000242,5.478638,1,31.8308,10.0000,1
b0_0055,2,8,0.093215,0.000017,4.759626,1,31.8308,10.0000,1
b0_0056,2,8,0.043936,0.000149,6.507348,1,31.8308,10.0000,1
b0_0057,2,8,0.112710,0.000235,5.385431,0,31.8308,10.0000,1
b0_0058,2,8,0.156680,0.000095,5.566351,0,31.8308,10.0000,1
b0_0059,2,8,0.116911,0.000082,5.579760,0,31.8308,10.0000,1
b0_0060,2,8,0.080208,0.000144,6.229171,1,31.8308,10.0000,1
b0_0061,2,8,0.052330,0.000092,6.130114,1,31.8308,10.0000,1
b0_0062,2,8,0.129355,0.000185,3.833766,0,31.8308,10.0000,1
b0_0063,2,8,0.042039,0.000008,5.314105,1,31.8308,10.0000,1
b0_0064,2,8,0.285841,0.000383,6.961116,0,31.8308,10.0000,1
b0_0065,2,8,0.027218,0.000026,5.367874,1,31.8308,10.0000,1
b0_0066,2,8,0.042698,0.000047,4.635351,1,31.8308,10.0000,1
b0_0067,2,8,2.064753,0.000820,8.485932,1,31.8308,10.0000,1
b0_0068,2,8,0.006812,0.000085,3.392982,1,31.8308,10.0000,1
b0_0069,2,8,0.022598,0.000018,3.354392,1,31.8308,10.0000,1
b0_0070,2,8,0.165024,0.000086,5.939365,1,31.8308,10.0000,1
b0_0071,2,8,0.036354,0.000049,7.230016,1,31.8308,10.0000,1
b0_0072,2,8,0.059032,0.000019,4.690573,1,31.8308,10.0000,1
b0_0073,2,8,0.036852,0.000169,6.494566,1,31.8308,10.0000,1
b0_0074,2,8,0.012589,0.000054,4.614455,1,31.8308,10.0000,1
b0_0075,2,8,0.150949,0.000122,6.204803,1,31.8308,10.0000,1
b0_0076,2,8,0.061377,0.000045,4.465611,1,31.8308,10.0000,1
b0_0077,2,8,0.003412,0.000028,3.664537,1,31.8308,10.0000,1
b0_0078,2,8,0.189165,0.000085,7.283194,1,31.8308,10.0000,1
b0_0079,2,8,0.028320,0.000021,6.494879,1,31.8308,10.0000,1
