state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.086566,0.000032,1.681598,1,31.8307,10.0000,1
b0_0001,2,8,0.678489,0.000189,3.065298,1,31.8307,10.0000,1
b0_0002,2,8,0.607366,0.000084,2.556606,1,31.8307,10.0000,1
b0_0003,2,8,0.084210,0.000041,1.969508,1,31.8307,10.0000,1
b0_0004,2,8,0.100255,0.000026,1.649134,1,31.8307,10.0000,1
b0_0005,2,8,0.298179,0.000123,2.182328,1,31.8307,10.0000,1
b0_0006,2,8,0.034540,0.000004,1.540486,1,31.8307,10.0000,1
b0_0007,2,8,0.057280,0.000013,1.636085,1,31.8307,10.0000,1
b0_0008,2,8,0.032161,0.000039,1.672974,1,31.8307,10.0000,1
b0_0009,2,8,0.132983,0.000026,1.615002,1,31.8307,10.0000,1
b0_0010,2,8,0.115414,0.000230,2.658485,1,31.8307,10.0000,1
b0_0011,2,8,0.015997,0.000015,1.905722,1,31.8307,10.0000,1
b0_0012,2,8,0.313668,0.000447,4.370424,1,31.8307,10.0000,1
b0_0013,2,8,0.287527,0.000070,2.626083,1,31.8307,10.0000,1
b0_0014,2,8,0.144137,0.000075,2.450124,1,31.8307,10.0000,1
b0_0015,2,8,0.161292,0.000150,2.623953,1,31.8307,10.0000,1
b0_0016,2,8,0.076094,0.000015,1.702218,1,31.8307,10.0000,1
b0_0017,2,8,0.021852,0.000017,1.558993,1,31.8307,10.0000,1
b0_0018,2,8,0.182244,0.000082,2.258016,1,31.8307,10.0000,1
b0_0019,2,8,0.069104,0.000079,1.585809,1,31.8307,10.0000,1
b0_0020,2,8,0.007900,0.000002,1.599052,1,31.8307,10.0000,1
b0_0021,2,8,0.181605,0.000068,1.893536,1,31.8307,10.0000,1
b0_0022,2,8,0.064836,0.000003,1.485789,1,31.8307,10.0000,1
b0_0023,2,8,0.049620,0.000006,1.687403,1,31.8307,10.0000,1
b0_0024,2,8,0.093349,0.000026,1.906599,1,31.8307,10.0000,1
b0_0025,2,8,0.059816,0.000040,1.680390,1,31.8307,10.0000,1
b0_0026,2,8,0.047499,0.000006,1.658805,1,31.8307,10.0000,1
b0_0027,2,8,0.082905,0.000012,1.677623,1,31.8307,10.0000,1
b0_0028,2,8,0.186316,0.000070,2.825662,1,31.8307,10.0000,1
b0_0029,2,8,0.005039,0.000005,1.737936,1,31.8307,10.0000,1
b0_0030,2,8,0.087828,0.000040,2.376114,1,31.8307,10.0000,1
b0_0031,2,8,0.030650,0.000108,2.083442,1,31.8307,10.0000,1
b0_0032,2,8,0.271654,0.000089,2.002915,0,31.8307,10.0000,1
b0_0033,2,8,0.083002,0.000011,1.590491,1,31.8307,10.0000,1
b0_0034,2,8,0.042666,0.000023,1.500072,1,31.8307,10.0000,1
b0_0035,2,8,0.372210,0.000130,2.218467,0,31.8307,10.0000,1
b0_0036,2,8,0.061459,0.000004,1.484644,1,31.8307,10.0000,1
b0_0037,2,8,0.013253,0.000009,1.924856,1,31.8307,10.0000,1
b0_0038,2,8,0.148264,0.000207,1.996258,1,31.8307,10.0000,1
b0_0039,2,8,0.250908,0.000128,2.090948,1,31.8307,10.0000,1
b0_0040,2,8,0.005638,0.000004,1.638573,1,31.8307,10.0000,1
b0_0041,2,8,0.093348,0.000010,1.684856,1,31.8307,10.0000,1
b0_0042,2,8,0.013790,0.000008,1.653689,1,31.8307,10.0000,1
b0_0043,2,8,0.040748,0.000093,3.240026,1,31.8307,10.0000,1
b0_0044,2,8,0.158874,0.000034,1.758765,1,31.8307,10.0000,1
b0_0045,2,8,0.088051,0.000061,1.574185,1,31.8307,10.0000,1
b0_0046,2,8,0.116642,0.000141,2.720151,1,31.8307,10.0000,1
b0_0047,2,8,0.035738,0.000012,1.651548,1,31.8307,10.0000,1
b0_0048,2,8,0.147030,0.000037,1.807331,1,31.8307,10.0000,1
b0_0049,2,8,0.241090,0.000021,1.702986,1,31.8307,10.0000,1
b0_0050,2,8,0.126298,0.000009,2.367459,1,31.8307,10.0000,1
