state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.234877,0.000133,2.396061,1,32.4104,10.0000,1
b0_0001,2,8,0.051884,0.000563,1.675225,1,32.4104,10.0000,1
b0_0002,2,8,0.049540,0.000404,1.618934,1,32.4104,10.0000,1
b0_0003,2,8,0.054662,0.000089,2.067746,1,32.4104,10.0000,1
b0_0004,2,8,0.160775,0.000755,2.105579,1,32.4104,10.0000,1
b0_0005,2,8,0.047781,0.000521,1.805077,1,32.4104,10.0000,1
b0_0006,2,8,0.041571,0.000032,1.700834,1,32.4104,10.0000,1
b0_0007,2,8,0.101973,0.000143,2.261062,1,32.4104,10.0000,1
b0_0008,2,8,0.085910,0.000204,1.919352,0,32.4104,10.0000,1
b0_0009,2,8,0.007598,0.000063,1.375985,1,32.4104,10.0000,1
b0_0010,2,8,0.101781,0.000579,1.681708,1,32.4104,10.0000,1
b0_0011,2,8,0.140414,0.000333,2.127257,1,32.4104,10.0000,1
b0_0012,2,8,0.011750,0.000381,1.539142,1,32.4104,10.0000,1
b0_0013,2,8,0.117378,0.000156,2.039618,1,32.4104,10.0000,1
b0_0014,2,8,0.118383,0.000278,2.081540,1,32.4104,10.0000,1
b0_0015,2,8,0.046023,0.000508,1.680007,1,32.4104,10.0000,1
b0_0016,2,8,0.090981,0.001018,2.308310,1,32.4104,10.0000,1
b0_0017,2,8,0.007467,0.000034,1.384455,1,32.4104,10.0000,1
b0_0018,2,8,0.067173,0.001028,2.062915,1,32.4104,10.0000,1
b0_0019,2,8,0.036587,0.000211,2.098567,1,32.4104,10.0000,1
b0_0020,2,8,0.090914,0.000076,2.259210,1,32.4104,10.0000,1
b0_0021,2,8,0.012045,0.000911,2.078700,1,32.4104,10.0000,1
b0_0022,2,8,0.004109,0.000010,1.378745,1,32.4104,10.0000,1
b0_0023,2,8,0.134451,0.000023,2.245076,1,32.4104,10.0000,1
b0_0024,2,8,0.010998,0.000238,1.306175,1,32.4104,10.0000,1
b0_0025,2,8,0.071848,0.000103,1.833531,1,32.4104,10.0000,1
b0_0026,2,8,0.127983,0.000017,2.505577,1,32.4104,10.0000,1
b0_0027,2,8,0.081713,0.000095,2.073128,1,32.4104,10.0000,1
b0_0028,2,8,0.024220,0.000402,1.614923,1,32.4104,10.0000,1
b0_0029,2,8,0.072890,0.000019,2.414891,1,32.4104,10.0000,1
b0_0030,2,8,0.116033,0.000661,2.037412,1,32.4104,10.0000,1
b0_0031,2,8,0.019166,0.000297,1.862754,1,32.4104,10.0000,1
b0_0032,2,8,0.046854,0.001085,1.811509,1,32.4104,10.0000,1
b0_0033,2,8,0.089777,0.000907,2.159065,0,32.4104,10.0000,1
b0_0034,2,8,0.004191,0.000006,1.449448,1,32.4104,10.0000,1
b0_0035,2,8,0.085407,0.000499,2.125463,1,32.4104,10.0000,1
b0_0036,2,8,0.085451,0.000134,1.923977,0,32.4104,10.0000,1
b0_0037,2,8,0.100582,0.000485,1.974397,1,32.4104,10.0000,1
b0_0038,2,8,0.051158,0.003786,2.180651,1,32.4104,10.0000,1
b0_0039,2,8,0.057434,0.001812,1.960667,0,32.4104,10.0000,1
b0_0040,2,8,0.030913,0.000036,1.791739,1,32.4104,10.0000,1
b0_0041,2,8,0.100100,0.000067,2.005300,1,32.4104,10.0000,1
b0_0042,2,8,0.161540,0.000131,2.400520,1,32.4104,10.0000,1
b0_0043,2,8,0.127425,0.000155,1.840491,1,32.4104,10.0000,1
b0_0044,2,8,0.048617,0.000275,1.940063,0,32.4104,10.0000,1
b0_0045,2,8,0.078587,0.000642,2.083685,1,32.4104,10.0000,1
b0_0046,2,8,0.056047,0.000232,1.496089,1,32.4104,10.0000,1
b0_0047,2,8,0.099258,0.000178,2.327769,1,32.4104,10.0000,1
b0_0048,2,8,0.051196,0.001046,1.853634,1,32.4104,10.0000,1
b0_0049,2,8,0.052113,0.001567,1.876217,1,32.4104,10.0000,1
b0_0050,2,8,0.118014,0.001146,1.875935,1,32.4104,10.0000,1
b0_0051,2,8,0.114182,0.000760,2.164085,1,32.4104,10.0000,1
b0_0052,2,8,0.006042,0.000002,1.380032,1,32.4104,10.0000,1
b0_0053,2,8,0.047495,0.000139,1.551560,1,32.4104,10.0000,1
b0_0054,2,8,0.061340,0.000612,1.738542,1,32.4104,10.0000,1
b0_0055,2,8,0.107034,0.000017,2.000888,1,32.4104,10.0000,1
b0_0056,2,8,0.123486,0.000674,2.014921,0,32.4104,10.0000,1
b0_0057,2,8,0.015859,0.000238,1.480422,1,32.4104,10.0000,1
b0_0058,2,8,0.047318,0.000134,1.933825,1,32.4104,10.0000,1
b0_0059,2,8,0.082576,0.000375,2.305111,1,32.4104,10.0000,1
b0_0060,2,8,0.114006,0.000764,2.243723,0,32.4104,10.0000,1
b0_0061,2,8,0.039383,0.000375,2.266496,1,32.4104,10.0000,1
b0_0062,2,8,0.006373,0.000049,1.373234,1,32.4104,10.0000,1
b0_0063,2,8,0.009203,0.000131,1.294716,1,32.4104,10.0000,1
b0_0064,2,8,0.044176,0.000287,1.423523,1,32.4104,10.0000,1
b0_0065,2,8,0.008378,0.000006,1.410967,1,32.4104,10.0000,1
b0_0066,2,8,0.029723,0.000049,1.283484,1,32.4104,10.0000,1
b0_0067,2,8,0.079075,0.000570,1.544693,1,32.4104,10.0000,1
b0_0068,2,8,0.014962,0.000057,1.484398,1,32.4104,10.0000,1
b0_0069,2,8,0.021398,0.000036,1.353751,1,32.4104,10.0000,1
b0_0070,2,8,0.063749,0.000001,1.864327,0,32.4104,10.0000,1
b0_0071,2,8,0.060893,0.000119,2.089942,1,32.4104,10.0000,1
b0_0072,2,8,0.034021,0.000125,1.335320,1,32.4104,10.0000,1
b0_0073,2,8,0.113783,0.000113,2.180695,1,32.4104,10.0000,1
b0_0074,2,8,0.023164,0.000071,1.235319,1,32.4104,10.0000,1
b0_0075,2,8,0.005290,0.000563,1.735052,1,32.4104,10.0000,1
b0_0076,2,8,0.094584,0.000675,2.142894,1,32.4104,10.0000,1
b0_0077,2,8,0.007724,0.000037,1.492576,1,32.4104,10.0000,1
b0_0078,2,8,0.158389,0.000273,2.132216,1,32.4104,10.0000,1
b0_0079,2,8,0.125600,0.000135,2.081314,1,32.4104,10.0000,1
b0_0080,2,8,0.054865,0.000071,1.504640,1,32.4104,10.0000,1
b0_0081,2,8,0.184592,0.000746,2.128135,1,32.4104,10.0000,1
b0_0082,2,8,0.188576,0.001394,2.261405,1,32.4104,10.0000,1
b0_0083,2,8,0.018500,0.000386,1.889435,1,32.4104,10.0000,1
b0_0084,2,8,0.235777,0.000414,2.242405,1,32.4104,10.0000,1
b0_0085,2,8,0.071187,0.000204,1.785221,1,32.4104,10.0000,1
b0_0086,2,8,0.057650,0.000030,1.500679,1,32.4104,10.0000,1
b0_0087,2,8,0.125958,0.000734,1.865930,1,32.4104,10.0000,1
b0_0088,2,8,0.048373,0.000328,1.658993,1,32.4104,10.0000,1
b0_0089,2,8,0.070088,0.000846,1.946298,1,32.4104,10.0000,1
b0_0090,2,8,0.150423,0.001484,2.264549,1,32.4104,10.0000,1
b0_0091,2,8,0.076365,0.000096,2.189178,1,32.4104,10.0000,1
b0_0092,2,8,0.123765,0.000734,2.109113,1,32.4104,10.0000,1
b0_0093,2,8,0.195312,0.001234,2.290633,1,32.4104,10.0000,1
b0_0094,2,8,0.004408,0.000009,1.396275,1,32.4104,10.0000,1
b0_0095,2,8,0.045022,0.000094,1.323267,1,32.4104,10.0000,1
