state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.243169,0.001369,27.494343,1,32.4104,30.0000,1
b0_0001,2,8,11.135989,0.179755,46.492332,0,32.4104,30.0000,1
b0_0002,2,8,0.669531,0.002818,28.194803,1,32.4104,30.0000,1
b0_0003,2,8,0.184047,0.001736,30.218006,0,32.4104,30.0000,1
b0_0004,2,8,0.773760,0.002358,37.138824,0,32.4104,30.0000,1
b0_0005,2,8,9.696863,0.151972,41.943165,0,32.4104,30.0000,1
b0_0006,2,8,0.817496,0.002985,24.514608,0,32.4104,30.0000,1
b0_0007,2,8,0.121787,0.001626,33.359802,1,32.4104,30.0000,1
b0_0008,2,8,0.176152,0.002368,25.696449,0,32.4104,30.0000,1
b0_0009,2,8,0.311954,0.000309,16.842493,1,32.4104,30.0000,1
b0_0010,2,8,7.417768,0.043271,43.228790,1,32.4105,30.0000,1
b0_0011,2,8,0.716682,0.005044,30.988575,1,32.4104,30.0000,1
b0_0012,2,8,7.999728,0.084075,42.361794,0,32.4104,30.0000,1
b0_0013,2,8,0.838966,0.002896,33.153862,0,32.4104,30.0000,1
b0_0014,2,8,0.208351,0.001199,33.905041,0,32.4104,30.0000,1
b0_0015,2,8,7.830415,0.065078,44.471508,0,32.4104,30.0000,1
b0_0016,2,8,1.584787,0.007403,31.585659,0,32.4104,30.0000,1
b0_0017,2,8,0.214533,0.002770,25.913790,0,32.4104,30.0000,1
b0_0018,2,8,4.914879,0.064803,42.732098,1,32.4104,30.0000,1
b0_0019,2,8,0.091040,0.000820,31.142862,1,32.4104,30.0000,1
b0_0020,2,8,0.103425,0.003318,37.985756,0,32.4104,30.0000,1
b0_0021,2,8,2.359993,0.034857,33.154938,0,32.4104,30.0000,1
b0_0022,2,8,0.125925,0.000103,26.671654,0,32.4104,30.0000,1
b0_0023,2,8,0.766080,0.001223,40.802277,1,32.4104,30.0000,1
b0_0024,2,8,8.281550,0.100487,45.375191,0,32.4104,30.0000,1
b0_0025,2,8,0.763479,0.001801,28.227755,1,32.4104,30.0000,1
b0_0026,2,8,0.442531,0.001872,40.568279,1,32.4104,30.0000,1
b0_0027,2,8,0.658629,0.001035,27.520195,0,32.4104,30.0000,1
b0_0028,2,8,9.155469,0.085008,43.149181,0,32.4104,30.0000,1
b0_0029,2,8,0.282151,0.000862,31.618408,1,32.4104,30.0000,1
b0_0030,2,8,0.461658,0.003819,32.804295,0,32.4104,30.0000,1
b0_0031,2,8,0.038210,0.004065,34.054703,1,32.4105,30.0000,1
b0_0032,2,8,10.417198,0.115745,45.210968,0,32.4104,30.0000,1
b0_0033,2,8,0.105661,0.002489,36.650139,0,32.4104,30.0000,1
b0_0034,2,8,0.331506,0.001337,22.008200,1,32.4104,30.0000,1
b0_0035,2,8,1.138062,0.028203,37.738472,0,32.4104,30.0000,1
b0_0036,2,8,0.359956,0.001218,25.354500,0,32.4104,30.0000,1
b0_0037,2,8,3.635131,0.050349,45.331512,0,32.4104,30.0000,1
b0_0038,2,8,0.073190,0.004212,34.003452,1,32.4104,30.0000,1
b0_0039,2,8,6.731256,0.112451,37.783989,0,32.4104,30.0000,1
b0_0040,2,8,0.592576,0.000896,27.976620,1,32.4104,30.0000,1
b0_0041,2,8,0.173468,0.002854,29.627399,1,32.4104,30.0000,1
b0_0042,2,8,0.563105,0.002221,37.432911,0,32.4104,30.0000,1
b0_0043,2,8,5.360606,0.012834,42.395458,1,32.4104,30.0000,1
b0_0044,2,8,7.066561,0.046645,44.299431,0,32.4104,30.0000,1
b0_0045,2,8,1.147817,0.005385,28.026373,1,32.4104,30.0000,1
b0_0046,2,8,2.295488,0.026233,42.720543,0,32.4104,30.0000,1
b0_0047,2,8,0.674957,0.001478,36.046005,0,32.4104,30.0000,1
b0_0048,2,8,3.921643,0.067903,41.317135,0,32.4104,30.0000,1
b0_0049,2,8,0.137904,0.005251,27.159561,0,32.4104,30.0000,1
b0_0050,2,8,0.966520,0.013111,27.575268,0,32.4104,30.0000,1
b0_0051,2,8,0.576546,0.011182,31.226955,1,32.4104,30.0000,1
b0_0052,2,8,0.252752,0.000380,19.882175,1,32.4104,30.0000,1
b0_0053,2,8,0.186282,0.001489,22.334856,1,32.4104,30.0000,1
b0_0054,2,8,1.650027,0.019433,37.810551,0,32.4104,30.0000,1
b0_0055,2,8,0.722738,0.002196,29.827337,1,32.4104,30.0000,1
b0_0056,2,8,0.860233,0.016619,36.047977,1,32.4104,30.0000,1
b0_0057,2,8,9.934859,0.184248,44.150661,0,32.4104,30.0000,1
b0_0058,2,8,0.474652,0.001277,28.603708,1,32.4104,30.0000,1
b0_0059,2,8,0.378125,0.003853,30.669842,0,32.4104,30.0000,1
b0_0060,2,8,0.031374,0.011549,35.533409,0,32.4104,30.0000,1
b0_0061,2,8,0.322253,0.016734,30.197641,0,32.4104,30.0000,1
b0_0062,2,8,0.495512,0.008905,24.173204,1,32.4104,30.0000,1
b0_0063,2,8,0.488009,0.003509,22.194386,1,32.4104,30.0000,1
b0_0064,2,8,6.345038,0.112826,44.691833,0,32.4104,30.0000,1
b0_0065,2,8,0.223032,0.000382,19.589811,1,32.4105,30.0000,1
b0_0066,2,8,0.425155,0.001222,19.700722,1,32.4104,30.0000,1
b0_0067,2,8,11.163645,0.122543,45.104488,1,32.4105,30.0000,1
b0_0068,2,8,0.178328,0.005925,21.805506,1,32.4104,30.0000,1
b0_0069,2,8,0.692836,0.002946,25.078108,1,32.4105,30.0000,1
b0_0070,2,8,1.133802,0.005307,26.646273,0,32.4104,30.0000,1
b0_0071,2,8,0.160926,0.001136,28.558161,0,32.4104,30.0000,1
b0_0072,2,8,0.328926,0.000949,18.426012,1,32.4105,30.0000,1
b0_0073,2,8,0.215039,0.001626,32.895485,1,32.4104,30.0000,1
b0_0074,2,8,0.414201,0.012616,22.011452,1,32.4104,30.0000,1
b0_0075,2,8,3.053938,0.007708,33.470047,1,32.4104,30.0000,1
b0_0076,2,8,2.125154,0.006159,38.908726,0,32.4104,30.0000,1
b0_0077,2,8,0.504613,0.002861,19.543905,1,32.4104,30.0000,1
b0_0078,2,8,1.337245,0.003447,37.409279,1,32.4104,30.0000,1
b0_0079,2,8,0.209062,0.001574,27.435179,1,32.4104,30.0000,1
b0_0080,2,8,0.073081,0.001700,24.155998,0,32.4104,30.0000,1
b0_0081,2,8,0.646895,0.006813,31.366522,0,32.4104,30.0000,1
