state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,2.232201,0.020960,24.666765,0,32.4104,30.0000,1
b0_0001,2,8,1.424097,0.213337,24.508852,1,32.4104,30.0000,1
b0_0002,2,8,0.838612,0.335836,23.361790,0,32.4104,30.0000,1
b0_0003,2,8,0.068203,0.005270,22.392248,1,32.4104,30.0000,1
b0_0004,2,8,2.568257,0.217662,28.082146,0,32.4104,30.0000,1
b0_0005,2,8,1.469223,0.201381,26.354471,0,32.4104,30.0000,1
b0_0006,2,8,0.361132,0.003302,16.780180,0,32.4104,30.0000,1
b0_0007,2,8,0.829136,0.020854,25.417458,1,32.4104,30.0000,1
b0_0008,2,8,0.330864,0.014450,21.303974,0,32.4104,30.0000,1
b0_0009,2,8,0.338903,0.000629,14.673316,1,32.4104,30.0000,1
b0_0010,2,8,1.709150,0.191517,23.908739,0,32.4104,30.0000,1
b0_0011,2,8,0.469923,0.005433,18.032465,1,32.4104,30.0000,1
b0_0012,2,8,0.455418,0.099874,22.819189,1,32.4104,30.0000,1
b0_0013,2,8,1.772907,0.070762,25.618835,0,32.4104,30.0000,1
b0_0014,2,8,1.657916,0.124076,27.220881,0,32.4104,30.0000,1
b0_0015,2,8,1.318940,0.217067,24.451506,1,32.4104,30.0000,1
b0_0016,2,8,2.347390,0.175967,26.271719,0,32.4104,30.0000,1
b0_0017,2,8,0.583035,0.006295,15.452895,1,32.4104,30.0000,1
b0_0018,2,8,1.505207,0.348295,27.782753,0,32.4104,30.0000,1
b0_0019,2,8,0.049411,0.019119,18.759417,1,32.4104,30.0000,1
b0_0020,2,8,1.064458,0.015745,27.637745,0,32.4104,30.0000,1
b0_0021,2,8,1.115739,0.280066,28.540308,1,32.4104,30.0000,1
b0_0022,2,8,0.807252,0.013628,15.093632,1,32.4104,30.0000,1
b0_0023,2,8,2.212426,0.014872,28.508472,0,32.4104,30.0000,1
b0_0024,2,8,0.321244,0.110035,20.122473,0,32.4104,30.0000,1
b0_0025,2,8,0.509427,0.001297,17.146849,1,32.4104,30.0000,1
b0_0026,2,8,1.669893,0.013558,28.665956,0,32.4104,30.0000,1
b0_0027,2,8,0.587392,0.008239,22.518202,1,32.4104,30.0000,1
b0_0028,2,8,0.625923,0.142876,23.716625,1,32.4104,30.0000,1
b0_0029,2,8,0.528596,0.009041,27.636761,1,32.4104,30.0000,1
b0_0030,2,8,1.663875,0.164059,26.940933,0,32.4104,30.0000,1
