state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.568507,0.002584,18.566179,1,33.1912,30.0000,1
b0_0001,2,8,1.402699,0.056159,20.842657,1,33.1912,30.0000,1
b0_0002,2,8,1.281353,0.062282,20.730589,1,33.1912,30.0000,1
b0_0003,2,8,0.138614,0.005301,20.115017,1,33.1912,30.0000,1
b0_0004,2,8,2.415000,0.082108,22.387594,1,33.1912,30.0000,1
b0_0005,2,8,0.374727,0.066052,20.651979,1,33.1912,30.0000,1
b0_0006,2,8,3.286505,0.005468,18.497814,1,33.1912,30.0000,1
b0_0007,2,8,0.838130,0.006830,21.067995,1,33.1912,30.0000,1
b0_0008,2,8,0.425271,0.018776,18.478481,1,33.1912,30.0000,1
b0_0009,2,8,0.119178,0.004652,15.744887,1,33.1912,30.0000,1
b0_0010,2,8,1.397941,0.059497,21.338257,0,33.1912,30.0000,1
b0_0011,2,8,0.259287,0.015910,18.887869,1,33.1912,30.0000,1
b0_0012,2,8,1.234010,0.040648,19.749960,0,33.1912,30.0000,1
b0_0013,2,8,2.248223,0.038666,22.758862,0,33.1912,30.0000,1
b0_0014,2,8,2.322871,0.012288,21.636595,0,33.1912,30.0000,1
b0_0015,2,8,0.972713,0.064045,20.099028,0,33.1912,30.0000,1
b0_0016,2,8,1.659434,0.014143,20.939934,0,33.1912,30.0000,1
b0_0017,2,8,0.487720,0.004722,15.854937,1,33.1912,30.0000,1
b0_0018,2,8,0.602182,0.052044,21.675817,1,33.1912,30.0000,1
b0_0019,2,8,0.108898,0.009284,18.097094,1,33.1912,30.0000,1
b0_0020,2,8,0.758769,0.020006,22.343935,0,33.1912,30.0000,1
b0_0021,2,8,1.981232,0.093050,21.874311,1,33.1912,30.0000,1
b0_0022,2,8,0.244184,0.001591,15.973223,1,33.1912,30.0000,1
b0_0023,2,8,2.388803,0.023366,22.587116,0,33.1912,30.0000,1
b0_0024,2,8,1.205883,0.029944,17.827614,1,33.1912,30.0000,1
b0_0025,2,8,0.237042,0.009183,17.662788,1,33.1912,30.0000,1
b0_0026,2,8,1.892062,0.009904,22.315210,1,33.1912,30.0000,1
b0_0027,2,8,1.921701,0.017477,21.293985,1,33.1912,30.0000,1
b0_0028,2,8,1.169743,0.045408,20.509876,0,33.1912,30.0000,1
b0_0029,2,8,0.829950,0.010334,20.850859,1,33.1912,30.0000,1
b0_0030,2,8,0.695118,0.040301,21.171471,1,33.1912,30.0000,1
b0_0031,2,8,1.611917,0.058012,21.373030,0,33.1912,30.0000,1
b0_0032,2,8,1.612968,0.059488,21.551725,1,33.1912,30.0000,1
b0_0033,2,8,2.718395,0.068678,21.745148,0,33.1912,30.0000,1
b0_0034,2,8,0.309213,0.003409,15.150864,0,33.1912,30.0000,1
b0_0035,2,8,1.314446,0.057517,21.742506,1,33.1912,30.0000,1
b0_0036,2,8,0.491376,0.005574,19.088579,1,33.1912,30.0000,1
b0_0037,2,8,1.506126,0.042664,20.860346,1,33.1912,30.0000,1
b0_0038,2,8,0.158517,0.072944,20.668924,0,33.1912,30.0000,1
b0_0039,2,8,2.249309,0.057828,21.662758,0,33.1912,30.0000,1
b0_0040,2,8,0.400078,0.012946,19.066864,0,33.1912,30.0000,1
b0_0041,2,8,1.241836,0.004522,17.998747,1,33.1912,30.0000,1
b0_0042,2,8,1.474910,0.012124,21.824430,1,33.1912,30.0000,1
b0_0043,2,8,1.572482,0.061266,21.283680,0,33.1912,30.0000,1
b0_0044,2,8,2.062283,0.038457,21.475552,0,33.1912,30.0000,1
b0_0045,2,8,0.475693,0.017598,19.015499,1,33.1912,30.0000,1
b0_0046,2,8,1.005724,0.038869,19.516853,1,33.1912,30.0000,1
b0_0047,2,8,1.055397,0.031456,21.662134,0,33.1912,30.0000,1
b0_0048,2,8,1.703520,0.044439,20.962290,1,33.1912,30.0000,1
b0_0049,2,8,0.926073,0.016775,18.285593,1,33.1912,30.0000,1
b0_0050,2,8,1.579849,0.042671,19.603304,0,33.1912,30.0000,1
b0_0051,2,8,0.790347,0.021195,21.082636,1,33.1912,30.0000,1
b0_0052,2,8,0.061167,0.002476,15.556930,1,33.1912,30.0000,1
b0_0053,2,8,0.921271,0.006453,15.013319,1,33.1912,30.0000,1
b0_0054,2,8,0.658859,0.065567,21.557516,1,33.1912,30.0000,1
