state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.814443,0.027350,27.244671,0,33.1913,30.0000,1
b0_0001,2,8,2.725695,0.026386,35.170204,0,33.1913,30.0000,1
b0_0002,2,8,1.137824,0.008028,28.886312,0,33.1913,30.0000,1
b0_0003,2,8,1.004244,0.002097,31.428514,0,33.1913,30.0000,1
b0_0004,2,8,0.921183,0.000538,28.139284,0,33.1913,30.0000,1
b0_0005,2,8,2.657985,0.026354,34.583019,1,33.1913,30.0000,1
b0_0006,2,8,1.562098,0.030389,30.256889,0,33.1913,30.0000,1
b0_0007,2,8,1.002779,0.003784,30.487776,0,33.1913,30.0000,1
b0_0008,2,8,0.784857,0.011164,24.741365,0,33.1913,30.0000,1
b0_0009,2,8,1.134229,0.157466,28.403074,0,33.1913,30.0000,1
b0_0010,2,8,0.529477,0.008158,30.973318,1,33.1913,30.0000,1
b0_0011,2,8,0.657254,0.064713,29.905464,1,33.1913,30.0000,1
b0_0012,2,8,1.143322,0.005159,31.661781,1,33.1913,30.0000,1
b0_0013,2,8,1.736838,0.004384,30.468678,0,33.1913,30.0000,1
b0_0014,2,8,0.946453,0.002423,28.605022,1,33.1913,30.0000,1
b0_0015,2,8,1.757828,0.013277,29.086758,1,33.1913,30.0000,1
b0_0016,2,8,0.724447,0.001309,31.114618,1,33.1913,30.0000,1
b0_0017,2,8,0.721054,0.066447,29.465752,1,33.1913,30.0000,1
b0_0018,2,8,0.566466,0.001227,31.198914,1,33.1913,30.0000,1
b0_0019,2,8,0.493209,0.027196,24.188711,0,33.1913,30.0000,1
b0_0020,2,8,1.478684,0.002053,29.543045,0,33.1913,30.0000,1
b0_0021,2,8,5.439824,0.047714,33.661388,1,33.1913,30.0000,1
b0_0022,2,8,0.209353,0.047951,26.080973,0,33.1913,30.0000,1
b0_0023,2,8,1.190643,0.000327,27.047535,0,33.1913,30.0000,1
b0_0024,2,8,4.427713,0.028679,30.438646,0,33.1913,30.0000,1
b0_0025,2,8,0.638187,0.008100,33.173492,0,33.1913,30.0000,1
b0_0026,2,8,1.283609,0.001268,28.995291,1,33.1913,30.0000,1
b0_0027,2,8,1.136889,0.001326,30.531631,0,33.1913,30.0000,1
b0_0028,2,8,1.085701,0.004500,28.833176,1,33.1913,30.0000,1
b0_0029,2,8,0.945210,0.001024,28.178905,0,33.1913,30.0000,1
b0_0030,2,8,1.644686,0.008267,26.853573,0,33.1913,30.0000,1
b0_0031,2,8,1.962069,0.004448,27.452745,0,33.1913,30.0000,1
b0_0032,2,8,3.436187,0.047979,37.089577,0,33.1913,30.0000,1
b0_0033,2,8,1.786894,0.017166,33.934895,0,33.1913,30.0000,1
b0_0034,2,8,0.220787,0.033403,20.338413,0,33.1913,30.0000,1
b0_0035,2,8,0.454359,0.001790,31.429342,0,33.1913,30.0000,1
b0_0036,2,8,1.002687,0.006619,28.917707,1,33.1913,30.0000,1
b0_0037,2,8,2.370710,0.000666,33.126743,1,33.1913,30.0000,1
b0_0038,2,8,0.631488,0.018167,27.656677,1,33.1913,30.0000,1
b0_0039,2,8,0.583205,0.028891,32.187580,1,33.1913,30.0000,1
b0_0040,2,8,1.020729,0.019417,26.991653,0,33.1913,30.0000,1
b0_0041,2,8,0.998041,0.030728,27.430325,0,33.1913,30.0000,1
b0_0042,2,8,0.990971,0.001662,26.993814,0,33.1913,30.0000,1
b0_0043,2,8,2.887243,0.013601,31.827309,0,33.1913,30.0000,1
b0_0044,2,8,3.236197,0.009322,34.788494,0,33.1913,30.0000,1
b0_0045,2,8,0.717751,0.015287,26.487467,1,33.1913,30.0000,1
b0_0046,2,8,3.614236,0.082851,33.721699,1,33.1913,30.0000,1
b0_0047,2,8,1.042414,0.004745,31.233740,1,33.1913,30.0000,1
b0_0048,2,8,1.808211,0.015586,28.598860,1,33.1913,30.0000,1
b0_0049,2,8,1.124940,0.057198,28.494349,0,33.1913,30.0000,1
b0_0050,2,8,0.695087,0.014023,31.942247,0,33.1913,30.0000,1
b0_0051,2,8,0.944743,0.007305,29.501041,0,33.1913,30.0000,1
b0_0052,2,8,0.149052,0.039493,23.701836,0,33.1913,30.0000,1
b0_0053,2,8,0.731285,0.098096,20.167292,1,33.1913,30.0000,1
b0_0054,2,8,3.955721,0.049216,37.167259,0,33.1913,30.0000,1
b0_0055,2,8,0.619178,0.001446,24.922476,1,33.1913,30.0000,1
b0_0056,2,8,0.681314,0.007175,29.420876,0,33.1913,30.0000,1
b0_0057,2,8,2.422960,0.013955,28.470087,0,33.1913,30.0000,1
b0_0058,2,8,0.372537,0.002850,25.898941,0,33.1913,30.0000,1
b0_0059,2,8,0.775587,0.003086,28.942881,0,33.1913,30.0000,1
b0_0060,2,8,1.225130,0.000942,29.917292,0,33.1913,30.0000,1
b0_0061,2,8,0.583369,0.003792,29.344069,0,33.1913,30.0000,1
b0_0062,2,8,0.496713,0.072988,22.949778,1,33.1913,30.0000,1
b0_0063,2,8,0.581710,0.082019,29.676001,1,33.1913,30.0000,1
b0_0064,2,8,0.574239,0.008508,32.226509,1,33.1913,30.0000,1
b0_0065,2,8,0.463167,0.031521,28.491184,0,33.1913,30.0000,1
b0_0066,2,8,0.472830,0.178075,25.949999,1,33.1913,30.0000,1
b0_0067,2,8,1.979365,0.016186,30.642614,0,33.1913,30.0000,1
b0_0068,2,8,0.441634,0.091623,23.861788,1,33.1913,30.0000,1
b0_0069,2,8,0.993924,0.057640,24.697189,1,33.1913,30.0000,1
b0_0070,2,8,0.446298,0.000712,24.980062,1,33.1913,30.0000,1
b0_0071,2,8,0.437472,0.002925,28.862869,0,33.1913,30.0000,1
b0_0072,2,8,0.391001,0.042505,20.636097,1,33.1913,30.0000,1
b0_0073,2,8,0.729452,0.001023,26.295782,0,33.1913,30.0000,1
b0_0074,2,8,0.594573,0.187628,22.294395,1,33.1913,30.0000,1
b0_0075,2,8,2.894179,0.032753,30.922552,1,33.1913,30.0000,1
b0_0076,2,8,2.707580,0.016073,30.801973,0,33.1913,30.0000,1
b0_0077,2,8,0.359703,0.067431,23.167271,1,33.1913,30.0000,1
b0_0078,2,8,1.164959,0.007264,32.011868,0,33.1913,30.0000,1
b0_0079,2,8,1.406027,0.063127,32.234726,0,33.1913,30.0000,1
b0_0080,2,8,0.529526,0.100052,23.080124,1,33.1913,30.0000,1
b0_0081,2,8,1.850236,0.008972,32.640629,0,33.1913,30.0000,1
b0_0082,2,8,0.701441,0.007186,31.882574,0,33.1913,30.0000,1
b0_0083,2,8,2.426768,0.004422,29.483986,0,33.1913,30.0000,1
b0_0084,2,8,1.273486,0.003087,29.730278,1,33.1913,30.0000,1
b0_0085,2,8,1.261381,0.010293,31.762983,0,33.1913,30.0000,1
b0_0086,2,8,0.841229,0.092010,27.548611,0,33.1913,30.0000,1
b0_0087,2,8,2.904029,0.012896,33.551167,1,33.1913,30.0000,1
b0_0088,2,8,2.509642,0.011948,28.725454,1,33.1913,30.0000,1
b0_0089,2,8,10.133249,0.172971,40.052750,0,33.1913,30.0000,1
b0_0090,2,8,1.370004,0.036387,31.785471,0,33.1913,30.0000,1
b0_0091,2,8,1.309522,0.015703,31.487541,0,33.1913,30.0000,1
b0_0092,2,8,0.981700,0.011867,32.057140,0,33.1913,30.0000,1
b0_0093,2,8,1.794306,0.015725,28.643993,0,33.1913,30.0000,1
b0_0094,2,8,0.486833,0.090611,23.880117,0,33.1913,30.0000,1
b0_0095,2,8,0.667777,0.036144,31.058369,0,33.1913,30.0000,1
b0_0096,2,8,0.992543,0.014481,29.176077,1,33.1913,30.0000,1
b0_0097,2,8,0.921521,0.055124,28.700306,1,33.1913,30.0000,1
b0_0098,2,8,1.488206,0.007926,36.146854,0,33.1913,30.0000,1
b0_0099,2,8,0.303523,0.013432,31.303015,1,33.1913,30.0000,1
