state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.541281,0.002322,5.224343,1,31.8046,10.0000,1
b0_0000,2,8,0.605464,0.001554,6.685692,1,31.8046,10.0000,1
b0_0000,2,16,0.703082,0.001817,6.970645,1,31.8046,10.0000,1
b0_0000,4,8,0.064183,0.001480,3.286426,1,31.8827,10.0000,1
b0_0000,4,16,0.161802,0.001387,3.662454,1,31.8827,10.0000,1
b0_0000,8,16,0.097619,0.000036,0.855651,1,31.9348,10.0000,1
b0_0001,2,4,0.004338,0.007378,4.069076,1,31.8046,10.0000,1
b0_0001,2,8,0.173327,0.008207,4.853736,1,31.8046,10.0000,1
b0_0001,2,16,0.186807,0.008468,4.881947,1,31.8046,10.0000,1
b0_0001,4,8,0.177665,0.000149,2.042726,1,31.8827,10.0000,1
b0_0001,4,16,0.191145,0.000183,2.127008,1,31.8827,10.0000,1
b0_0001,8,16,0.013480,0.000005,0.264842,1,31.9348,10.0000,1
b0_0002,2,4,0.255307,0.006440,3.726623,1,31.8046,10.0000,1
b0_0002,2,8,0.139423,0.007250,4.533451,1,31.8046,10.0000,1
b0_0002,2,16,0.103318,0.006493,4.522035,1,31.8046,10.0000,1
b0_0002,4,8,0.115884,0.000184,1.875806,1,31.8827,10.0000,1
b0_0002,4,16,0.151989,0.000184,2.132545,1,31.8827,10.0000,1
b0_0002,8,16,0.036106,0.000026,0.582683,1,31.9348,10.0000,1
b0_0003,2,4,0.004367,0.001301,4.311674,1,31.8046,10.0000,1
b0_0003,2,8,0.036611,0.000657,5.043546,1,31.8046,10.0000,1
b0_0003,2,16,0.025117,0.001167,5.219258,1,31.8046,10.0000,1
b0_0003,4,8,0.032243,0.000323,1.950673,1,31.8827,10.0000,1
b0_0003,4,16,0.020750,0.000395,2.324159,1,31.8827,10.0000,1
b0_0003,8,16,0.011493,0.000109,0.962007,1,31.9348,10.0000,1
b0_0004,2,4,0.019273,0.001056,3.508527,1,31.8046,10.0000,1
b0_0004,2,8,0.006799,0.001977,4.082956,1,31.8046,10.0000,1
b0_0004,2,16,0.001450,0.001526,4.090549,1,31.8046,10.0000,1
b0_0004,4,8,0.012474,0.000262,1.942026,1,31.8827,10.0000,1
b0_0004,4,16,0.017823,0.000233,2.134639,1,31.8827,10.0000,1
b0_0004,8,16,0.005348,0.000071,0.647894,1,31.9348,10.0000,1
b0_0005,2,4,0.107813,0.000206,3.746853,1,31.8046,10.0000,1
b0_0005,2,8,0.230674,0.002029,4.178958,1,31.8046,10.0000,1
b0_0005,2,16,0.228523,0.001774,4.166264,1,31.8046,10.0000,1
b0_0005,4,8,0.122861,0.001561,1.719092,1,31.8827,10.0000,1
b0_0005,4,16,0.120711,0.001317,1.721853,1,31.8827,10.0000,1
b0_0005,8,16,0.002150,0.000011,0.161893,1,31.9348,10.0000,1
b0_0006,2,4,0.027908,0.000267,3.328259,1,31.8046,10.0000,1
b0_0006,2,8,0.025022,0.000108,4.714158,1,31.8046,10.0000,1
b0_0006,2,16,0.037230,0.000140,4.907743,1,31.8046,10.0000,1
b0_0006,4,8,0.052930,0.000240,2.384539,1,31.8827,10.0000,1
b0_0006,4,16,0.065138,0.000347,2.628995,1,31.8827,10.0000,1
b0_0006,8,16,0.012209,0.000010,0.351119,1,31.9348,10.0000,1
b0_0007,2,4,0.077259,0.000664,3.144955,1,31.8046,10.0000,1
b0_0007,2,8,0.057130,0.001579,3.502702,1,31.8046,10.0000,1
b0_0007,2,16,0.060228,0.001776,3.556637,1,31.8046,10.0000,1
b0_0007,4,8,0.020129,0.000718,2.008140,1,31.8827,10.0000,1
b0_0007,4,16,0.017030,0.000796,2.193385,1,31.8827,10.0000,1
b0_0007,8,16,0.003098,0.000015,0.403055,1,31.9348,10.0000,1
b0_0008,2,4,0.012125,0.009733,4.574328,1,31.8046,10.0000,1
b0_0008,2,8,0.062463,0.019162,5.433921,1,31.8046,10.0000,1
b0_0008,2,16,0.048854,0.019039,5.369976,1,31.8046,10.0000,1
b0_0008,4,8,0.050338,0.001898,2.968106,1,31.8827,10.0000,1
b0_0008,4,16,0.036729,0.001815,3.078322,1,31.8827,10.0000,1
b0_0008,8,16,0.013609,0.000003,0.716513,1,31.9348,10.0000,1
