state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.017872,0.000055,4.071699,1,32.2039,10.0000,1
b0_0000,2,8,0.059811,0.000073,4.431478,1,32.2039,10.0000,1
b0_0000,2,16,0.029838,0.000064,4.388589,1,32.2039,10.0000,1
b0_0000,4,8,0.041939,0.000004,1.348056,1,32.1223,10.0000,1
b0_0000,4,16,0.011966,0.000007,1.507889,1,32.1223,10.0000,1
b0_0000,8,16,0.029973,0.000002,0.680284,1,32.0679,10.0000,1
b0_0001,2,4,0.235707,0.000182,3.215374,1,32.2039,10.0000,1
b0_0001,2,8,0.173042,0.000121,3.421962,1,32.2039,10.0000,1
b0_0001,2,16,0.171054,0.000120,3.409238,1,32.2039,10.0000,1
b0_0001,4,8,0.062665,0.000015,0.863269,1,32.1223,10.0000,1
b0_0001,4,16,0.064653,0.000015,0.838281,1,32.1223,10.0000,1
b0_0001,8,16,0.001988,0.000000,0.082332,1,32.0679,10.0000,1
b0_0002,2,4,0.644669,0.000392,4.775726,1,32.2039,10.0000,1
b0_0002,2,8,0.796746,0.000730,5.794197,1,32.2039,10.0000,1
b0_0002,2,16,0.827600,0.000599,5.895936,1,32.2039,10.0000,1
b0_0002,4,8,0.152077,0.000070,2.795013,1,32.1223,10.0000,1
b0_0002,4,16,0.182931,0.000039,2.811596,1,32.1223,10.0000,1
b0_0002,8,16,0.030855,0.000018,1.209196,1,32.0679,10.0000,1
b0_0003,2,4,0.042630,0.000004,2.349748,1,32.2039,10.0000,1
b0_0003,2,8,0.088596,0.000055,5.356478,1,32.2039,10.0000,1
b0_0003,2,16,0.034305,0.000055,5.542420,1,32.2039,10.0000,1
b0_0003,4,8,0.045966,0.000041,4.739534,1,32.1223,10.0000,1
b0_0003,4,16,0.008325,0.000042,5.069241,1,32.1223,10.0000,1
b0_0003,8,16,0.054291,0.000001,1.310174,1,32.0679,10.0000,1
b0_0004,2,4,0.262033,0.000035,3.658813,1,32.2039,10.0000,1
b0_0004,2,8,0.056499,0.000142,6.128696,1,32.2039,10.0000,1
b0_0004,2,16,0.132738,0.000125,6.099943,1,32.2039,10.0000,1
b0_0004,4,8,0.205533,0.000115,4.383046,1,32.1223,10.0000,1
b0_0004,4,16,0.129295,0.000085,4.416003,1,32.1223,10.0000,1
b0_0004,8,16,0.076238,0.000010,0.804978,1,32.0679,10.0000,1
b0_0005,2,4,0.032796,0.000188,2.702199,1,32.2039,10.0000,1
b0_0005,2,8,0.149250,0.000287,3.361446,1,32.2039,10.0000,1
b0_0005,2,16,0.166473,0.000292,3.389648,1,32.2039,10.0000,1
b0_0005,4,8,0.116454,0.000040,1.201329,1,32.1223,10.0000,1
b0_0005,4,16,0.133677,0.000047,1.317803,1,32.1223,10.0000,1
b0_0005,8,16,0.017223,0.000001,0.221325,1,32.0679,10.0000,1
b0_0006,2,4,0.006000,0.000031,2.996388,1,32.2039,10.0000,1
b0_0006,2,8,0.034283,0.000044,3.562621,1,32.2039,10.0000,1
b0_0006,2,16,0.035710,0.000045,3.579515,1,32.2039,10.0000,1
b0_0006,4,8,0.040283,0.000003,0.946083,1,32.1223,10.0000,1
b0_0006,4,16,0.041710,0.000003,0.976866,1,32.1223,10.0000,1
b0_0006,8,16,0.001427,0.000000,0.089294,1,32.0679,10.0000,1
b0_0007,2,4,0.004555,0.000021,3.253394,1,32.2039,10.0000,1
b0_0007,2,8,0.023775,0.000017,3.474744,1,32.2039,10.0000,1
b0_0007,2,16,0.017120,0.000017,3.444938,1,32.2039,10.0000,1
b0_0007,4,8,0.028330,0.000002,1.185835,1,32.1223,10.0000,1
b0_0007,4,16,0.021675,0.000001,1.140484,1,32.1223,10.0000,1
b0_0007,8,16,0.006655,0.000000,0.206046,1,32.0679,10.0000,1
b0_0008,2,4,0.046035,0.000030,3.647700,1,32.2039,10.0000,1
b0_0008,2,8,0.044457,0.000059,4.186424,1,32.2039,10.0000,1
b0_0008,2,16,0.067506,0.000068,4.268166,1,32.2039,10.0000,1
b0_0008,4,8,0.001578,0.000005,1.362494,1,32.1223,10.0000,1
b0_0008,4,16,0.021471,0.000010,1.977150,1,32.1223,10.0000,1
b0_0008,8,16,0.023048,0.000003,1.076880,1,32.0679,10.0000,1
b0_0009,2,4,0.030159,0.000026,1.719824,1,32.2039,10.0000,1
b0_0009,2,8,0.032952,0.000033,1.821690,1,32.2039,10.0000,1
b0_0009,2,16,0.032908,0.000033,1.821598,1,32.2039,10.0000,1
b0_0009,4,8,0.002793,0.000001,0.231314,1,32.1223,10.0000,1
b0_0009,4,16,0.002749,0.000001,0.232059,1,32.1223,10.0000,1
b0_0009,8,16,0.000045,0.000000,0.002553,1,32.0679,10.0000,1
b0_0010,2,4,0.053694,0.000110,2.998178,1,32.2039,10.0000,1
b0_0010,2,8,0.016169,0.000215,3.902072,1,32.2039,10.0000,1
b0_0010,2,16,0.014171,0.000232,4.026173,1,32.2039,10.0000,1
b0_0010,4,8,0.069863,0.000046,1.969485,1,32.1223,10.0000,1
b0_0010,4,16,0.067865,0.000056,2.165293,1,32.1223,10.0000,1
b0_0010,8,16,0.001998,0.000001,0.436929,1,32.0679,10.0000,1
b0_0011,2,4,0.058968,0.000066,3.233148,1,32.2039,10.0000,1
b0_0011,2,8,0.062682,0.000113,3.411360,1,32.2039,10.0000,1
b0_0011,2,16,0.063384,0.000114,3.416726,1,32.2039,10.0000,1
b0_0011,4,8,0.003714,0.000010,1.066664,1,32.1223,10.0000,1
b0_0011,4,16,0.004416,0.000011,1.112473,1,32.1223,10.0000,1
b0_0011,8,16,0.000702,0.000000,0.101333,1,32.0679,10.0000,1
b0_0012,2,4,0.009249,0.000058,3.024160,0,32.2039,10.0000,1
b0_0012,2,8,0.071239,0.000064,2.966050,0,32.2039,10.0000,1
b0_0012,2,16,0.134760,0.000100,3.062555,0,32.2039,10.0000,1
b0_0012,4,8,0.080487,0.000043,1.575425,0,32.1223,10.0000,1
b0_0012,4,16,0.144009,0.000108,1.788774,0,32.1223,10.0000,1
b0_0012,8,16,0.063521,0.000017,0.580642,1,32.0679,10.0000,1
b0_0013,2,4,0.039910,0.000012,2.918318,1,32.2039,10.0000,1
b0_0013,2,8,0.003706,0.000016,3.933633,1,32.2039,10.0000,1
b0_0013,2,16,0.004229,0.000019,4.036684,1,32.2039,10.0000,1
b0_0013,4,8,0.043616,0.000007,2.182587,1,32.1223,10.0000,1
b0_0013,4,16,0.035681,0.000009,2.362785,1,32.1223,10.0000,1
b0_0013,8,16,0.007935,0.000000,0.423813,1,32.0679,10.0000,1
b0_0014,2,4,0.053383,0.000044,3.092858,1,32.2039,10.0000,1
b0_0014,2,8,0.059461,0.000075,3.482366,1,32.2039,10.0000,1
b0_0014,2,16,0.043750,0.000066,3.493165,1,32.2039,10.0000,1
b0_0014,4,8,0.006078,0.000008,1.332620,1,32.1223,10.0000,1
b0_0014,4,16,0.009634,0.000008,1.601790,1,32.1223,10.0000,1
b0_0014,8,16,0.015711,0.000001,0.571517,1,32.0679,10.0000,1
b0_0015,2,4,0.525945,0.000393,3.343589,1,32.2039,10.0000,1
b0_0015,2,8,0.643282,0.000450,4.070677,1,32.2039,10.0000,1
b0_0015,2,16,0.551460,0.000307,3.980299,1,32.2039,10.0000,1
b0_0015,4,8,0.117337,0.000016,1.786569,1,32.1223,10.0000,1
b0_0015,4,16,0.025515,0.000027,1.799897,1,32.1223,10.0000,1
b0_0015,8,16,0.091822,0.000017,0.545285,1,32.0679,10.0000,1
b0_0016,2,4,0.015712,0.000047,2.947623,1,32.2039,10.0000,1
b0_0016,2,8,0.091956,0.000052,3.505067,1,32.2039,10.0000,1
b0_0016,2,16,0.087021,0.000053,3.477364,1,32.2039,10.0000,1
b0_0016,4,8,0.076244,0.000005,1.136664,1,32.1223,10.0000,1
b0_0016,4,16,0.071310,0.000004,1.122693,1,32.1223,10.0000,1
b0_0016,8,16,0.004935,0.000000,0.131899,1,32.0679,10.0000,1
b0_0017,2,4,0.023103,0.000002,1.542729,1,32.2039,10.0000,1
b0_0017,2,8,0.012979,0.000003,1.708582,1,32.2039,10.0000,1
b0_0017,2,16,0.012773,0.000003,1.711361,1,32.2039,10.0000,1
b0_0017,4,8,0.010124,0.000000,0.332168,1,32.1223,10.0000,1
b0_0017,4,16,0.010330,0.000000,0.336801,1,32.1223,10.0000,1
b0_0017,8,16,0.000205,0.000000,0.007714,1,32.0679,10.0000,1
b0_0018,2,4,0.130929,0.000038,3.455413,1,32.2039,10.0000,1
b0_0018,2,8,0.099754,0.000060,4.444750,1,32.2039,10.0000,1
b0_0018,2,16,0.098249,0.000065,4.531256,1,32.2039,10.0000,1
b0_0018,4,8,0.031175,0.000011,1.856655,1,32.1223,10.0000,1
b0_0018,4,16,0.032680,0.000013,2.102324,1,32.1223,10.0000,1
b0_0018,8,16,0.001505,0.000000,0.446543,1,32.0679,10.0000,1
b0_0019,2,4,0.009189,0.000048,2.716020,1,32.2039,10.0000,1
b0_0019,2,8,0.003905,0.000083,3.111675,1,32.2039,10.0000,1
b0_0019,2,16,0.005473,0.000081,3.097594,1,32.2039,10.0000,1
b0_0019,4,8,0.005284,0.000006,0.911549,1,32.1223,10.0000,1
b0_0019,4,16,0.003716,0.000005,0.913930,1,32.1223,10.0000,1
b0_0019,8,16,0.001567,0.000000,0.086072,1,32.0679,10.0000,1
b0_0020,2,4,0.057029,0.000036,4.474449,1,32.2039,10.0000,1
b0_0020,2,8,0.044786,0.000065,5.462249,1,32.2039,10.0000,1
b0_0020,2,16,0.042202,0.000062,5.526011,1,32.2039,10.0000,1
b0_0020,4,8,0.012243,0.000015,2.349536,1,32.1223,10.0000,1
b0_0020,4,16,0.014826,0.000015,2.567028,1,32.1223,10.0000,1
b0_0020,8,16,0.002584,0.000001,0.986719,1,32.0679,10.0000,1
b0_0021,2,4,0.237778,0.000270,2.697962,1,32.2039,10.0000,1
b0_0021,2,8,0.306462,0.000443,3.198685,1,32.2039,10.0000,1
b0_0021,2,16,0.304051,0.000461,3.225081,1,32.2039,10.0000,1
b0_0021,4,8,0.068685,0.000027,0.922103,1,32.1223,10.0000,1
b0_0021,4,16,0.066274,0.000032,0.989537,1,32.1223,10.0000,1
b0_0021,8,16,0.002411,0.000000,0.148411,1,32.0679,10.0000,1
b0_0022,2,4,0.014960,0.000004,1.460593,1,32.2039,10.0000,1
b0_0022,2,8,0.017218,0.000008,1.543120,1,32.2039,10.0000,1
b0_0022,2,16,0.017224,0.000008,1.543328,1,32.2039,10.0000,1
b0_0022,4,8,0.002258,0.000001,0.215715,1,32.1223,10.0000,1
b0_0022,4,16,0.002264,0.000001,0.215450,1,32.1223,10.0000,1
b0_0022,8,16,0.000006,0.000000,0.002275,1,32.0679,10.0000,1
b0_0023,2,4,0.073729,0.000020,3.642243,1,32.2039,10.0000,1
b0_0023,2,8,0.094394,0.000036,4.308875,1,32.2039,10.0000,1
b0_0023,2,16,0.081271,0.000037,4.342660,1,32.2039,10.0000,1
b0_0023,4,8,0.020665,0.000006,1.407330,1,32.1223,10.0000,1
