state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.089526,0.000028,3.330170,1,32.2039,10.0000,1
b1_0000,2,8,0.094652,0.000044,3.548032,1,32.2039,10.0000,1
b1_0000,2,16,0.097035,0.000055,3.547107,1,32.2039,10.0000,1
b1_0000,4,8,0.005126,0.000003,0.963180,1,32.1223,10.0000,1
b1_0000,4,16,0.007509,0.000007,1.068656,1,32.1223,10.0000,1
b1_0000,8,16,0.002384,0.000001,0.294018,1,32.0679,10.0000,1
b1_0001,2,4,0.001834,0.000007,1.473810,1,32.2039,10.0000,1
b1_0001,2,8,0.002305,0.000008,1.540341,1,32.2039,10.0000,1
b1_0001,2,16,0.002276,0.000008,1.540866,1,32.2039,10.0000,1
b1_0001,4,8,0.000471,0.000001,0.198119,1,32.1223,10.0000,1
b1_0001,4,16,0.000442,0.000001,0.197972,1,32.1223,10.0000,1
b1_0001,8,16,0.000029,0.000000,0.003455,1,32.0679,10.0000,1
b1_0002,2,4,0.004558,0.000010,1.512909,1,32.2039,10.0000,1
b1_0002,2,8,0.005796,0.000013,1.590358,1,32.2039,10.0000,1
b1_0002,2,16,0.005775,0.000013,1.590768,1,32.2039,10.0000,1
b1_0002,4,8,0.001238,0.000000,0.187752,1,32.1223,10.0000,1
b1_0002,4,16,0.001217,0.000000,0.187721,1,32.1223,10.0000,1
b1_0002,8,16,0.000021,0.000000,0.002332,1,32.0679,10.0000,1
b1_0003,2,4,0.000873,0.000012,1.752248,1,32.2039,10.0000,1
b1_0003,2,8,0.010960,0.000017,1.876914,1,32.2039,10.0000,1
b1_0003,2,16,0.011132,0.000017,1.879774,1,32.2039,10.0000,1
b1_0003,4,8,0.010087,0.000001,0.358750,1,32.1223,10.0000,1
b1_0003,4,16,0.010259,0.000001,0.362336,1,32.1223,10.0000,1
b1_0003,8,16,0.000173,0.000000,0.009246,1,32.0679,10.0000,1
b1_0004,2,4,0.003866,0.000013,1.840921,1,32.2039,10.0000,1
b1_0004,2,8,0.000318,0.000017,1.899306,1,32.2039,10.0000,1
b1_0004,2,16,0.000193,0.000017,1.899876,1,32.2039,10.0000,1
b1_0004,4,8,0.004184,0.000001,0.277733,1,32.1223,10.0000,1
b1_0004,4,16,0.004059,0.000000,0.276211,1,32.1223,10.0000,1
b1_0004,8,16,0.000125,0.000000,0.004180,1,32.0679,10.0000,1
b1_0005,2,4,0.019596,0.000016,2.058436,1,32.2039,10.0000,1
b1_0005,2,8,0.025517,0.000024,2.134911,1,32.2039,10.0000,1
b1_0005,2,16,0.025502,0.000024,2.136421,1,32.2039,10.0000,1
b1_0005,4,8,0.005921,0.000001,0.425322,1,32.1223,10.0000,1
b1_0005,4,16,0.005906,0.000002,0.419853,1,32.1223,10.0000,1
b1_0005,8,16,0.000016,0.000000,0.010076,1,32.0679,10.0000,1
b1_0006,2,4,0.011495,0.000011,1.673624,1,32.2039,10.0000,1
b1_0006,2,8,0.012016,0.000013,1.755638,1,32.2039,10.0000,1
b1_0006,2,16,0.012028,0.000013,1.756228,1,32.2039,10.0000,1
b1_0006,4,8,0.000521,0.000000,0.199926,1,32.1223,10.0000,1
b1_0006,4,16,0.000533,0.000000,0.199507,1,32.1223,10.0000,1
b1_0006,8,16,0.000012,0.000000,0.002165,1,32.0679,10.0000,1
b1_0007,2,4,0.144987,0.000037,2.640695,1,32.2039,10.0000,1
b1_0007,2,8,0.059348,0.000053,3.047979,1,32.2039,10.0000,1
b1_0007,2,16,0.009151,0.000110,3.633576,1,32.2039,10.0000,1
b1_0007,4,8,0.085639,0.000012,1.025082,1,32.1223,10.0000,1
b1_0007,4,16,0.154138,0.000065,2.298362,1,32.1223,10.0000,1
b1_0007,8,16,0.068499,0.000027,1.518397,1,32.0679,10.0000,1
b1_0008,2,4,0.357494,0.000692,4.131648,1,32.2039,10.0000,1
b1_0008,2,8,0.336101,0.000886,4.586817,1,32.2039,10.0000,1
b1_0008,2,16,0.339266,0.000882,4.566196,1,32.2039,10.0000,1
b1_0008,4,8,0.021394,0.000020,1.318676,1,32.1223,10.0000,1
b1_0008,4,16,0.018229,0.000019,1.279628,1,32.1223,10.0000,1
b1_0008,8,16,0.003165,0.000000,0.079292,1,32.0679,10.0000,1
b1_0009,2,4,0.015680,0.000126,4.027812,1,32.2039,10.0000,1
b1_0009,2,8,0.188457,0.000580,4.769855,1,32.2039,10.0000,1
b1_0009,2,16,0.110179,0.000407,4.540503,1,32.2039,10.0000,1
b1_0009,4,8,0.172777,0.000220,2.124680,1,32.1223,10.0000,1
b1_0009,4,16,0.094500,0.000112,1.739687,1,32.1223,10.0000,1
b1_0009,8,16,0.078277,0.000024,0.900809,1,32.0679,10.0000,1
b1_0010,2,4,0.366047,0.000489,3.776750,1,32.2039,10.0000,1
b1_0010,2,8,0.371123,0.000721,4.283983,1,32.2039,10.0000,1
b1_0010,2,16,0.371154,0.000723,4.273870,1,32.2039,10.0000,1
b1_0010,4,8,0.005076,0.000029,1.282956,1,32.1223,10.0000,1
b1_0010,4,16,0.005107,0.000029,1.280984,1,32.1223,10.0000,1
b1_0010,8,16,0.000031,0.000000,0.096281,1,32.0679,10.0000,1
b1_0011,2,4,0.274393,0.000887,4.418323,1,32.2039,10.0000,1
b1_0011,2,8,0.242547,0.001297,5.299599,1,32.2039,10.0000,1
b1_0011,2,16,0.277846,0.001277,5.222003,1,32.2039,10.0000,1
b1_0011,4,8,0.031846,0.000056,1.987888,1,32.1223,10.0000,1
b1_0011,4,16,0.003453,0.000047,1.855105,1,32.1223,10.0000,1
b1_0011,8,16,0.035299,0.000002,0.279858,1,32.0679,10.0000,1
b1_0012,2,4,0.103664,0.000129,4.398882,1,32.2039,10.0000,1
b1_0012,2,8,0.057971,0.000085,4.573087,1,32.2039,10.0000,1
b1_0012,2,16,0.051902,0.000080,4.509852,1,32.2039,10.0000,1
b1_0012,4,8,0.161634,0.000040,1.481514,1,32.1223,10.0000,1
b1_0012,4,16,0.155566,0.000039,1.373447,1,32.1223,10.0000,1
b1_0012,8,16,0.006068,0.000001,0.224234,1,32.0679,10.0000,1
b1_0013,2,4,0.010282,0.000223,3.802217,1,32.2039,10.0000,1
b1_0013,2,8,0.039640,0.000320,4.788277,1,32.2039,10.0000,1
b1_0013,2,16,0.063469,0.000295,4.842618,1,32.2039,10.0000,1
b1_0013,4,8,0.049922,0.000025,1.809671,1,32.1223,10.0000,1
b1_0013,4,16,0.073751,0.000027,1.910048,1,32.1223,10.0000,1
b1_0013,8,16,0.023829,0.000002,0.240101,1,32.0679,10.0000,1
b1_0014,2,4,0.448483,0.000481,4.609491,1,32.2039,10.0000,1
b1_0014,2,8,0.259040,0.000303,4.997969,1,32.2039,10.0000,1
b1_0014,2,16,0.634643,0.000756,5.803543,1,32.2039,10.0000,1
b1_0014,4,8,0.189443,0.000061,1.619188,1,32.1223,10.0000,1
b1_0014,4,16,0.186160,0.000186,3.819541,1,32.1223,10.0000,1
b1_0014,8,16,0.375603,0.000268,3.722927,1,32.0679,10.0000,1
