state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.046755,0.000008,1.527747,1,32.2038,10.0000,1
b0_0000,2,8,0.060423,0.000013,1.766822,1,32.2038,10.0000,1
b0_0000,2,16,0.060911,0.000013,1.771905,1,32.2038,10.0000,1
b0_0000,4,8,0.013668,0.000001,0.255385,1,32.1222,10.0000,1
b0_0000,4,16,0.014156,0.000001,0.261764,1,32.1222,10.0000,1
b0_0000,8,16,0.000489,0.000000,0.007180,1,32.0678,10.0000,1
b0_0001,2,4,0.061666,0.000117,1.541054,1,32.2038,10.0000,1
b0_0001,2,8,0.072903,0.000148,1.726724,1,32.2038,10.0000,1
b0_0001,2,16,0.073092,0.000149,1.729006,1,32.2038,10.0000,1
b0_0001,4,8,0.011237,0.000002,0.200062,1,32.1222,10.0000,1
b0_0001,4,16,0.011425,0.000002,0.203025,1,32.1222,10.0000,1
b0_0001,8,16,0.000188,0.000000,0.003423,1,32.0678,10.0000,1
b0_0002,2,4,0.047838,0.000082,1.535702,1,32.2038,10.0000,1
b0_0002,2,8,0.057107,0.000110,1.733613,1,32.2038,10.0000,1
b0_0002,2,16,0.057428,0.000111,1.736490,1,32.2038,10.0000,1
b0_0002,4,8,0.009270,0.000002,0.212989,1,32.1222,10.0000,1
b0_0002,4,16,0.009590,0.000002,0.216707,1,32.1222,10.0000,1
b0_0002,8,16,0.000320,0.000000,0.004294,1,32.0678,10.0000,1
b0_0003,2,4,0.004135,0.000020,1.585167,1,32.2038,10.0000,1
b0_0003,2,8,0.010835,0.000031,1.830389,1,32.2038,10.0000,1
b0_0003,2,16,0.011196,0.000031,1.835453,1,32.2038,10.0000,1
b0_0003,4,8,0.006700,0.000001,0.262376,1,32.1222,10.0000,1
b0_0003,4,16,0.007061,0.000001,0.268687,1,32.1222,10.0000,1
b0_0003,8,16,0.000361,0.000000,0.007064,1,32.0678,10.0000,1
b0_0004,2,4,0.085154,0.000026,1.635439,1,32.2038,10.0000,1
b0_0004,2,8,0.102720,0.000037,1.869816,1,32.2038,10.0000,1
b0_0004,2,16,0.103086,0.000037,1.873633,1,32.2038,10.0000,1
b0_0004,4,8,0.017566,0.000001,0.249100,1,32.1222,10.0000,1
b0_0004,4,16,0.017932,0.000001,0.253820,1,32.1222,10.0000,1
b0_0004,8,16,0.000366,0.000000,0.005393,1,32.0678,10.0000,1
b0_0005,2,4,0.022210,0.000108,1.487259,1,32.2038,10.0000,1
b0_0005,2,8,0.029545,0.000140,1.661830,1,32.2038,10.0000,1
b0_0005,2,16,0.029743,0.000140,1.663885,1,32.2038,10.0000,1
b0_0005,4,8,0.007335,0.000002,0.189038,1,32.1222,10.0000,1
b0_0005,4,16,0.007533,0.000002,0.191763,1,32.1222,10.0000,1
b0_0005,8,16,0.000198,0.000000,0.003169,1,32.0678,10.0000,1
b0_0006,2,4,0.002131,0.000012,1.389269,1,32.2038,10.0000,1
b0_0006,2,8,0.007822,0.000016,1.585517,1,32.2038,10.0000,1
b0_0006,2,16,0.008070,0.000016,1.589190,1,32.2038,10.0000,1
b0_0006,4,8,0.005691,0.000000,0.211856,1,32.1222,10.0000,1
b0_0006,4,16,0.005939,0.000000,0.216621,1,32.1222,10.0000,1
b0_0006,8,16,0.000248,0.000000,0.005455,1,32.0678,10.0000,1
b0_0007,2,4,0.042400,0.000027,1.589998,1,32.2038,10.0000,1
b0_0007,2,8,0.054485,0.000038,1.816884,1,32.2038,10.0000,1
b0_0007,2,16,0.054933,0.000038,1.820816,1,32.2038,10.0000,1
b0_0007,4,8,0.012085,0.000001,0.241267,1,32.1222,10.0000,1
b0_0007,4,16,0.012533,0.000001,0.246101,1,32.1222,10.0000,1
b0_0007,8,16,0.000447,0.000000,0.005412,1,32.0678,10.0000,1
b0_0008,2,4,0.024008,0.000017,1.499148,1,32.2038,10.0000,1
b0_0008,2,8,0.031358,0.000025,1.726226,1,32.2038,10.0000,1
b0_0008,2,16,0.031580,0.000025,1.730638,1,32.2038,10.0000,1
b0_0008,4,8,0.007350,0.000001,0.241627,1,32.1222,10.0000,1
b0_0008,4,16,0.007573,0.000001,0.247137,1,32.1222,10.0000,1
b0_0008,8,16,0.000223,0.000000,0.006258,1,32.0678,10.0000,1
b0_0009,2,4,0.019259,0.000007,1.275968,1,32.2038,10.0000,1
b0_0009,2,8,0.018743,0.000008,1.446453,1,32.2038,10.0000,1
b0_0009,2,16,0.018747,0.000008,1.449439,1,32.2038,10.0000,1
b0_0009,4,8,0.000516,0.000000,0.186355,1,32.1222,10.0000,1
b0_0009,4,16,0.000512,0.000000,0.190488,1,32.1222,10.0000,1
b0_0009,8,16,0.000004,0.000000,0.004974,1,32.0678,10.0000,1
b0_0010,2,4,0.070663,0.000128,1.618559,1,32.2038,10.0000,1
b0_0010,2,8,0.083112,0.000169,1.832140,1,32.2038,10.0000,1
b0_0010,2,16,0.083351,0.000170,1.835329,1,32.2038,10.0000,1
b0_0010,4,8,0.012449,0.000003,0.229272,1,32.1222,10.0000,1
b0_0010,4,16,0.012688,0.000003,0.233348,1,32.1222,10.0000,1
b0_0010,8,16,0.000239,0.000000,0.004702,1,32.0678,10.0000,1
b0_0011,2,4,0.016527,0.000046,1.539090,1,32.2038,10.0000,1
b0_0011,2,8,0.024477,0.000063,1.776604,1,32.2038,10.0000,1
b0_0011,2,16,0.024723,0.000064,1.781398,1,32.2038,10.0000,1
b0_0011,4,8,0.007950,0.000002,0.253668,1,32.1222,10.0000,1
b0_0011,4,16,0.008195,0.000002,0.259686,1,32.1222,10.0000,1
b0_0011,8,16,0.000245,0.000000,0.006752,1,32.0678,10.0000,1
b0_0012,2,4,0.053357,0.000100,1.553700,1,32.2038,10.0000,1
b0_0012,2,8,0.064033,0.000129,1.743542,1,32.2038,10.0000,1
b0_0012,2,16,0.064275,0.000129,1.746024,1,32.2038,10.0000,1
b0_0012,4,8,0.010676,0.000002,0.204653,1,32.1222,10.0000,1
b0_0012,4,16,0.010919,0.000002,0.207888,1,32.1222,10.0000,1
b0_0012,8,16,0.000242,0.000000,0.003768,1,32.0678,10.0000,1
b0_0013,2,4,0.091408,0.000034,1.672479,1,32.2038,10.0000,1
b0_0013,2,8,0.112348,0.000046,1.924555,1,32.2038,10.0000,1
b0_0013,2,16,0.112883,0.000046,1.929294,1,32.2038,10.0000,1
b0_0013,4,8,0.020939,0.000001,0.269788,1,32.1222,10.0000,1
b0_0013,4,16,0.021475,0.000001,0.275714,1,32.1222,10.0000,1
b0_0013,8,16,0.000535,0.000000,0.006715,1,32.0678,10.0000,1
b0_0014,2,4,0.104208,0.000054,1.708029,1,32.2038,10.0000,1
b0_0014,2,8,0.124491,0.000074,1.957437,1,32.2038,10.0000,1
b0_0014,2,16,0.124925,0.000074,1.961728,1,32.2038,10.0000,1
b0_0014,4,8,0.020283,0.000002,0.267274,1,32.1222,10.0000,1
b0_0014,4,16,0.020717,0.000002,0.272756,1,32.1222,10.0000,1
b0_0014,8,16,0.000434,0.000000,0.006309,1,32.0678,10.0000,1
b0_0015,2,4,0.058368,0.000080,1.518322,1,32.2038,10.0000,1
b0_0015,2,8,0.070071,0.000102,1.701323,1,32.2038,10.0000,1
b0_0015,2,16,0.070269,0.000102,1.703572,1,32.2038,10.0000,1
b0_0015,4,8,0.011703,0.000001,0.196746,1,32.1222,10.0000,1
b0_0015,4,16,0.011901,0.000001,0.199644,1,32.1222,10.0000,1
b0_0015,8,16,0.000198,0.000000,0.003354,1,32.0678,10.0000,1
b0_0016,2,4,0.099098,0.000094,1.581832,1,32.2038,10.0000,1
b0_0016,2,8,0.118958,0.000137,1.820641,1,32.2038,10.0000,1
b0_0016,2,16,0.119562,0.000138,1.825425,1,32.2038,10.0000,1
b0_0016,4,8,0.019860,0.000004,0.254936,1,32.1222,10.0000,1
b0_0016,4,16,0.020463,0.000005,0.260882,1,32.1222,10.0000,1
b0_0016,8,16,0.000603,0.000000,0.006635,1,32.0678,10.0000,1
b0_0017,2,4,0.025733,0.000013,1.248957,1,32.2038,10.0000,1
b0_0017,2,8,0.024645,0.000016,1.413047,1,32.2038,10.0000,1
b0_0017,2,16,0.024601,0.000016,1.415901,1,32.2038,10.0000,1
b0_0017,4,8,0.001089,0.000000,0.178536,1,32.1222,10.0000,1
b0_0017,4,16,0.001133,0.000000,0.182412,1,32.1222,10.0000,1
b0_0017,8,16,0.000044,0.000000,0.004622,1,32.0678,10.0000,1
b0_0018,2,4,0.072468,0.000055,1.580824,1,32.2038,10.0000,1
b0_0018,2,8,0.085522,0.000075,1.792579,1,32.2038,10.0000,1
b0_0018,2,16,0.085832,0.000076,1.795809,1,32.2038,10.0000,1
b0_0018,4,8,0.013054,0.000002,0.227485,1,32.1222,10.0000,1
b0_0018,4,16,0.013364,0.000002,0.231635,1,32.1222,10.0000,1
b0_0018,8,16,0.000310,0.000000,0.004765,1,32.0678,10.0000,1
b0_0019,2,4,0.011859,0.000005,1.520975,1,32.2038,10.0000,1
b0_0019,2,8,0.016945,0.000008,1.753243,1,32.2038,10.0000,1
b0_0019,2,16,0.017053,0.000008,1.757759,1,32.2038,10.0000,1
b0_0019,4,8,0.005085,0.000000,0.248945,1,32.1222,10.0000,1
b0_0019,4,16,0.005194,0.000000,0.254720,1,32.1222,10.0000,1
b0_0019,8,16,0.000108,0.000000,0.006608,1,32.0678,10.0000,1
b0_0020,2,4,0.072310,0.000023,1.698123,1,32.2038,10.0000,1
b0_0020,2,8,0.088707,0.000032,1.953157,1,32.2038,10.0000,1
b0_0020,2,16,0.089172,0.000032,1.957895,1,32.2038,10.0000,1
b0_0020,4,8,0.016397,0.000001,0.271683,1,32.1222,10.0000,1
b0_0020,4,16,0.016862,0.000001,0.277575,1,32.1222,10.0000,1
b0_0020,8,16,0.000465,0.000000,0.006712,1,32.0678,10.0000,1
b0_0021,2,4,0.043762,0.000080,1.523585,1,32.2038,10.0000,1
b0_0021,2,8,0.050464,0.000098,1.704851,1,32.2038,10.0000,1
b0_0021,2,16,0.050571,0.000099,1.706913,1,32.2038,10.0000,1
b0_0021,4,8,0.006702,0.000001,0.194185,1,32.1222,10.0000,1
b0_0021,4,16,0.006810,0.000001,0.196837,1,32.1222,10.0000,1
b0_0021,8,16,0.000107,0.000000,0.003088,1,32.0678,10.0000,1
b0_0022,2,4,0.000545,0.000009,1.277222,1,32.2038,10.0000,1
b0_0022,2,8,0.004138,0.000012,1.453171,1,32.2038,10.0000,1
b0_0022,2,16,0.004226,0.000012,1.456434,1,32.2038,10.0000,1
b0_0022,4,8,0.004683,0.000000,0.191361,1,32.1222,10.0000,1
b0_0022,4,16,0.004771,0.000000,0.195771,1,32.1222,10.0000,1
b0_0022,8,16,0.000088,0.000000,0.005227,1,32.0678,10.0000,1
b0_0023,2,4,0.093272,0.000014,1.671341,1,32.2038,10.0000,1
b0_0023,2,8,0.114028,0.000020,1.924134,1,32.2038,10.0000,1
b0_0023,2,16,0.114613,0.000020,1.928895,1,32.2038,10.0000,1
b0_0023,4,8,0.020755,0.000001,0.269877,1,32.1222,10.0000,1
b0_0023,4,16,0.021341,0.000000,0.275824,1,32.1222,10.0000,1
b0_0023,8,16,0.000586,0.000000,0.006804,1,32.0678,10.0000,1
b0_0024,2,4,0.028175,0.000079,1.372493,1,32.2038,10.0000,1
b0_0024,2,8,0.034393,0.000098,1.517419,1,32.2038,10.0000,1
b0_0024,2,16,0.034540,0.000099,1.518789,1,32.2038,10.0000,1
b0_0024,4,8,0.006217,0.000001,0.155396,1,32.1222,10.0000,1
b0_0024,4,16,0.006365,0.000001,0.157170,1,32.1222,10.0000,1
b0_0024,8,16,0.000147,0.000000,0.002095,1,32.0678,10.0000,1
b0_0025,2,4,0.001796,0.000016,1.393454,1,32.2038,10.0000,1
b0_0025,2,8,0.001314,0.000020,1.592486,1,32.2038,10.0000,1
b0_0025,2,16,0.001358,0.000021,1.596204,1,32.2038,10.0000,1
b0_0025,4,8,0.003110,0.000000,0.214107,1,32.1222,10.0000,1
b0_0025,4,16,0.003154,0.000000,0.218916,1,32.1222,10.0000,1
b0_0025,8,16,0.000044,0.000000,0.005529,1,32.0678,10.0000,1
b0_0026,2,4,0.067058,0.000013,1.653547,0,32.2038,10.0000,1
b0_0026,2,8,0.083476,0.000020,1.898461,0,32.2038,10.0000,1
b0_0026,2,16,0.083979,0.000020,1.902890,0,32.2038,10.0000,1
b0_0026,4,8,0.016418,0.000001,0.261131,1,32.1222,10.0000,1
b0_0026,4,16,0.016921,0.000001,0.266622,1,32.1222,10.0000,1
b0_0026,8,16,0.000502,0.000000,0.006183,1,32.0678,10.0000,1
b0_0027,2,4,0.087287,0.000008,1.624225,1,32.2038,10.0000,1
b0_0027,2,8,0.105694,0.000011,1.870973,1,32.2038,10.0000,1
b0_0027,2,16,0.106071,0.000011,1.875628,1,32.2038,10.0000,1
b0_0027,4,8,0.018406,0.000000,0.262247,1,32.1222,10.0000,1
b0_0027,4,16,0.018784,0.000000,0.267994,1,32.1222,10.0000,1
b0_0027,8,16,0.000377,0.000000,0.006479,1,32.0678,10.0000,1
b0_0028,2,4,0.087750,0.000094,1.502528,1,32.2038,10.0000,1
b0_0028,2,8,0.097001,0.000116,1.677223,1,32.2038,10.0000,1
b0_0028,2,16,0.097056,0.000116,1.679185,1,32.2038,10.0000,1
b0_0028,4,8,0.009251,0.000001,0.187731,1,32.1222,10.0000,1
b0_0028,4,16,0.009306,0.000001,0.190286,1,32.1222,10.0000,1
b0_0028,8,16,0.000055,0.000000,0.002997,1,32.0678,10.0000,1
b0_0029,2,4,0.012114,0.000012,1.580101,1,32.2038,10.0000,1
b0_0029,2,8,0.018451,0.000018,1.820307,1,32.2038,10.0000,1
b0_0029,2,16,0.018710,0.000018,1.824939,1,32.2038,10.0000,1
b0_0029,4,8,0.006338,0.000001,0.257178,1,32.1222,10.0000,1
b0_0029,4,16,0.006596,0.000001,0.263023,1,32.1222,10.0000,1
b0_0029,8,16,0.000259,0.000000,0.006634,1,32.0678,10.0000,1
b0_0030,2,4,0.040155,0.000076,1.616300,1,32.2038,10.0000,1
b0_0030,2,8,0.051218,0.000100,1.853508,1,32.2038,10.0000,1
b0_0030,2,16,0.051563,0.000100,1.857785,1,32.2038,10.0000,1
b0_0030,4,8,0.011062,0.000002,0.253365,1,32.1222,10.0000,1
b0_0030,4,16,0.011408,0.000002,0.258698,1,32.1222,10.0000,1
b0_0030,8,16,0.000346,0.000000,0.006071,1,32.0678,10.0000,1
b0_0031,2,4,0.053120,0.000050,1.579941,1,32.2038,10.0000,1
b0_0031,2,8,0.065970,0.000066,1.777374,1,32.2038,10.0000,1
b0_0031,2,16,0.066302,0.000066,1.779891,1,32.2038,10.0000,1
b0_0031,4,8,0.012850,0.000001,0.212364,1,32.1222,10.0000,1
b0_0031,4,16,0.013182,0.000001,0.215637,1,32.1222,10.0000,1
b0_0031,8,16,0.000332,0.000000,0.003818,1,32.0678,10.0000,1
b0_0032,2,4,0.068843,0.000078,1.550363,1,32.2038,10.0000,1
b0_0032,2,8,0.082067,0.000100,1.743072,1,32.2038,10.0000,1
b0_0032,2,16,0.082364,0.000100,1.745556,1,32.2038,10.0000,1
b0_0032,4,8,0.013223,0.000001,0.208683,1,32.1222,10.0000,1
b0_0032,4,16,0.013520,0.000002,0.211984,1,32.1222,10.0000,1
b0_0032,8,16,0.000297,0.000000,0.003857,1,32.0678,10.0000,1
b0_0033,2,4,0.057632,0.000105,1.640295,0,32.2038,10.0000,1
b0_0033,2,8,0.072037,0.000144,1.883593,0,32.2038,10.0000,1
b0_0033,2,16,0.072414,0.000145,1.888006,0,32.2038,10.0000,1
b0_0033,4,8,0.014405,0.000003,0.259834,1,32.1222,10.0000,1
