state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.190238,0.008953,14.368035,1,33.1912,33.1912,0
b1_0000,2,8,0.044324,0.034654,22.605659,1,33.1912,33.1912,0
b1_0000,4,8,0.145913,0.017711,8.897511,1,32.7147,32.7147,0
b1_0001,2,4,0.343368,0.042939,15.261445,1,33.1912,33.1912,0
b1_0001,2,8,0.379876,0.073781,22.904678,1,33.1912,33.1912,0
b1_0001,4,8,0.036507,0.004099,8.223052,1,32.7147,32.7147,0
b1_0002,2,4,0.445557,0.060825,15.013443,1,33.1912,33.1912,0
b1_0002,2,8,0.497871,0.091807,22.518803,1,33.1912,33.1912,0
b1_0002,4,8,0.052314,0.002384,7.948558,1,32.7147,32.7147,0
b1_0003,2,4,0.392203,0.031840,15.032728,1,33.1912,33.1912,0
b1_0003,2,8,0.448535,0.074274,22.928942,1,33.1912,33.1912,0
b1_0003,4,8,0.056332,0.014761,8.455880,1,32.7147,32.7147,0
b1_0004,2,4,0.343242,0.017034,14.391229,1,33.1912,33.1912,0
b1_0004,2,8,0.238225,0.036322,22.393248,1,33.1912,33.1912,0
b1_0004,4,8,0.105017,0.010850,8.662315,1,32.7147,32.7147,0
b1_0005,2,4,0.220052,0.014358,14.439057,1,33.1912,33.1912,0
b1_0005,2,8,0.020159,0.039964,22.699684,1,33.1912,33.1912,0
b1_0005,4,8,0.240212,0.016319,8.927528,1,32.7147,32.7147,0
b1_0006,2,4,0.343576,0.091454,15.159803,1,33.1912,33.1912,0
b1_0006,2,8,0.383621,0.192916,22.819603,1,33.1912,33.1912,0
b1_0006,4,8,0.040045,0.016282,8.137623,1,32.7147,32.7147,0
b1_0007,2,4,0.123674,0.027232,13.700546,1,33.1912,33.1912,0
b1_0007,2,8,0.196550,0.030712,18.015207,1,33.1912,33.1912,0
b1_0007,4,8,0.072877,0.000569,4.564811,1,32.7147,32.7147,0
b1_0008,2,4,0.207754,0.004788,13.556575,1,33.1912,33.1912,0
b1_0008,2,8,0.288805,0.006613,17.757811,1,33.1912,33.1912,0
b1_0008,4,8,0.081051,0.000497,4.449019,1,32.7147,32.7147,0
b1_0009,2,4,0.207820,0.041053,13.712919,1,33.1912,33.1912,0
b1_0009,2,8,0.308096,0.055784,17.909660,1,33.1912,33.1912,0
b1_0009,4,8,0.100276,0.001505,4.422368,1,32.7147,32.7147,0
b1_0010,2,4,0.173410,0.024184,13.768717,1,33.1912,33.1912,0
b1_0010,2,8,0.280305,0.028088,18.116009,1,33.1912,33.1912,0
b1_0010,4,8,0.106895,0.000648,4.596133,1,32.7147,32.7147,0
b1_0011,2,4,0.174748,0.027480,13.530246,1,33.1912,33.1912,0
b1_0011,2,8,0.262703,0.030368,17.646606,1,33.1912,33.1912,0
b1_0011,4,8,0.087955,0.001009,4.335558,1,32.7147,32.7147,0
b1_0012,2,4,0.230273,0.012679,13.679949,1,33.1912,33.1912,0
b1_0012,2,8,0.339092,0.013882,17.863657,1,33.1912,33.1912,0
b1_0012,4,8,0.108819,0.000474,4.409381,1,32.7147,32.7147,0
b1_0013,2,4,0.153624,0.027744,13.509091,1,33.1912,33.1912,0
b1_0013,2,8,0.213384,0.031685,17.712778,1,33.1912,33.1912,0
b1_0013,4,8,0.059760,0.000513,4.441408,1,32.7147,32.7147,0
