state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.205546,0.035835,15.237166,1,33.1912,33.1912,0
b0_0000,2,8,0.244891,0.081144,21.676685,0,33.1912,33.1912,0
b0_0000,4,8,0.039345,0.010769,6.820549,0,32.7147,32.7147,0
b0_0001,2,4,0.206748,0.029879,13.380962,1,33.1912,33.1912,0
b0_0001,2,8,0.292635,0.032515,17.369951,1,33.1912,33.1912,0
b0_0001,4,8,0.085887,0.000801,4.200863,1,32.7147,32.7147,0
b0_0002,2,4,0.219737,0.006074,13.502272,1,33.1912,33.1912,0
b0_0002,2,8,0.195030,0.007914,17.815632,1,33.1912,33.1912,0
b0_0002,4,8,0.024707,0.000152,4.591594,1,32.7147,32.7147,0
b0_0003,2,4,0.033463,0.053236,14.636133,1,33.1912,33.1912,0
b0_0003,2,8,0.030019,0.072692,20.143944,1,33.1912,33.1912,0
b0_0003,4,8,0.003444,0.001745,5.833396,1,32.7147,32.7147,0
b0_0004,2,4,0.093357,0.024864,14.303977,1,33.1912,33.1912,0
b0_0004,2,8,0.173987,0.036186,19.065828,1,33.1912,33.1912,0
b0_0004,4,8,0.080630,0.001160,5.010118,1,32.7147,32.7147,0
b0_0005,2,4,0.108183,0.010681,13.053485,1,33.1912,33.1912,0
b0_0005,2,8,0.187109,0.014905,16.665224,1,33.1912,33.1912,0
b0_0005,4,8,0.078927,0.000882,3.776878,1,32.7147,32.7147,0
b0_0006,2,4,0.330544,0.000732,15.195313,1,33.1912,33.1912,0
b0_0006,2,8,0.373096,0.000952,22.070736,1,33.1912,33.1912,0
b0_0006,4,8,0.042552,0.000013,7.385613,1,32.7147,32.7147,0
b0_0007,2,4,0.092081,0.009903,14.199530,1,33.1912,33.1912,0
b0_0007,2,8,0.094915,0.016421,19.077536,1,33.1912,33.1912,0
b0_0007,4,8,0.002833,0.000874,5.164720,1,32.7147,32.7147,0
b0_0008,2,4,0.009080,0.001725,15.282730,1,33.1912,33.1912,0
b0_0008,2,8,0.016034,0.006295,21.566975,1,33.1912,33.1912,0
b0_0008,4,8,0.025114,0.001398,6.646612,1,32.7147,32.7147,0
b0_0009,2,4,0.143596,0.000007,14.916847,1,33.1912,33.1912,0
b0_0009,2,8,0.291516,0.000015,23.398794,1,33.1912,33.1912,0
b0_0009,4,8,0.147920,0.000008,9.056322,1,32.7147,32.7147,0
b0_0010,2,4,0.147894,0.055234,13.679535,1,33.1912,33.1912,0
b0_0010,2,8,0.202830,0.076005,17.797979,1,33.1912,33.1912,0
b0_0010,4,8,0.054936,0.002057,4.314721,1,32.7147,32.7147,0
b0_0011,2,4,0.057337,0.061914,15.152598,1,33.1912,33.1912,0
b0_0011,2,8,0.066218,0.070586,21.562063,1,33.1912,33.1912,0
b0_0011,4,8,0.008882,0.000276,6.773170,1,32.7147,32.7147,0
b0_0012,2,4,0.034198,0.062371,13.220077,0,33.1912,33.1912,0
b0_0012,2,8,0.056996,0.078434,17.006947,0,33.1912,33.1912,0
b0_0012,4,8,0.022798,0.001149,3.959523,1,32.7147,32.7147,0
b0_0013,2,4,0.135289,0.081664,14.447159,1,33.1912,33.1912,0
b0_0013,2,8,0.197826,0.099812,19.401276,1,33.1912,33.1912,0
b0_0013,4,8,0.062537,0.001100,5.236768,1,32.7147,32.7147,0
b0_0014,2,4,0.079234,0.279468,14.388750,1,33.1912,33.1912,0
b0_0014,2,8,0.125072,0.486200,19.181482,0,33.1912,33.1912,0
b0_0014,4,8,0.045839,0.029597,5.042545,0,32.7147,32.7147,0
b0_0015,2,4,0.029050,0.013710,13.413136,1,33.1912,33.1912,0
b0_0015,2,8,0.017512,0.021104,17.306852,1,33.1912,33.1912,0
b0_0015,4,8,0.011538,0.001586,4.079687,1,32.7147,32.7147,0
b0_0016,2,4,0.164898,0.038269,14.615999,1,33.1912,33.1912,0
b0_0016,2,8,0.247789,0.062764,19.937820,1,33.1912,33.1912,0
b0_0016,4,8,0.082891,0.003698,5.607382,1,32.7147,32.7147,0
b0_0017,2,4,0.274040,0.020511,15.105091,1,33.1912,33.1912,0
b0_0017,2,8,0.395946,0.031803,22.629822,1,33.1912,33.1912,0
b0_0017,4,8,0.121905,0.002187,7.969096,1,32.7147,32.7147,0
b0_0018,2,4,0.036120,0.034855,13.721802,1,33.1912,33.1912,0
b0_0018,2,8,0.080675,0.052082,18.169310,1,33.1912,33.1912,0
b0_0018,4,8,0.044555,0.002602,4.725746,1,32.7147,32.7147,0
b0_0019,2,4,0.005745,0.010348,15.293451,1,33.1912,33.1912,0
b0_0019,2,8,0.034747,0.015909,22.073719,1,33.1912,33.1912,0
b0_0019,4,8,0.029002,0.001739,7.202342,1,32.7147,32.7147,0
b0_0020,2,4,0.244342,0.008687,14.781425,1,33.1912,33.1912,0
b0_0020,2,8,0.350731,0.011880,19.809484,1,33.1912,33.1912,0
b0_0020,4,8,0.106389,0.001539,5.300333,1,32.7147,32.7147,0
b0_0021,2,4,0.183908,0.004538,13.230003,1,33.1912,33.1912,0
b0_0021,2,8,0.315784,0.010447,16.965925,1,33.1912,33.1912,0
b0_0021,4,8,0.131876,0.001533,3.907857,1,32.7147,32.7147,0
b0_0022,2,4,0.247460,0.000257,15.402843,1,33.1912,33.1912,0
