state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.034457,0.000023,2.791119,1,30.6861,10.0000,1
b0_0000,2,8,0.050135,0.000075,3.184903,1,30.6861,10.0000,1
b0_0000,2,16,0.045822,0.000084,3.189088,1,30.6861,10.0000,1
b0_0000,4,8,0.015678,0.000017,1.104107,1,31.2116,10.0000,1
b0_0000,4,16,0.011365,0.000022,1.171217,1,31.2116,10.0000,1
b0_0000,8,16,0.004313,0.000001,0.331030,1,31.5620,10.0000,1
b0_0001,2,4,0.152352,0.000281,4.520713,1,30.6861,10.0000,1
b0_0001,2,8,0.341377,0.000787,5.463117,1,30.6861,10.0000,1
b0_0001,2,16,0.380155,0.000936,5.604373,1,30.6861,10.0000,1
b0_0001,4,8,0.189025,0.000154,2.715101,1,31.2116,10.0000,1
b0_0001,4,16,0.227802,0.000220,2.819478,1,31.2116,10.0000,1
b0_0001,8,16,0.038777,0.000016,1.460051,1,31.5620,10.0000,1
b0_0002,2,4,0.017856,0.000061,4.492800,1,30.6861,10.0000,1
b0_0002,2,8,0.019933,0.000079,4.941096,1,30.6861,10.0000,1
b0_0002,2,16,0.006219,0.000088,4.970248,1,30.6861,10.0000,1
b0_0002,4,8,0.037789,0.000038,2.654566,1,31.2116,10.0000,1
b0_0002,4,16,0.024075,0.000036,2.776536,1,31.2116,10.0000,1
b0_0002,8,16,0.013714,0.000002,0.375447,1,31.5620,10.0000,1
b0_0003,2,4,0.088485,0.000216,4.820832,1,30.6861,10.0000,1
b0_0003,2,8,0.077596,0.000159,5.421575,1,30.6861,10.0000,1
b0_0003,2,16,0.082318,0.000168,5.475654,1,30.6861,10.0000,1
b0_0003,4,8,0.010890,0.000046,2.544408,1,31.2116,10.0000,1
b0_0003,4,16,0.006168,0.000046,2.780015,1,31.2116,10.0000,1
b0_0003,8,16,0.004722,0.000000,0.414072,1,31.5620,10.0000,1
b0_0004,2,4,0.006594,0.000028,4.140535,1,30.6861,10.0000,1
b0_0004,2,8,0.040103,0.000106,5.496569,1,30.6861,10.0000,1
b0_0004,2,16,0.065274,0.000502,6.275746,1,30.6861,10.0000,1
b0_0004,4,8,0.046697,0.000042,2.623244,1,31.2116,10.0000,1
b0_0004,4,16,0.071868,0.000340,4.629129,1,31.2116,10.0000,1
b0_0004,8,16,0.025171,0.000160,3.735645,1,31.5620,10.0000,1
b0_0005,2,4,0.017415,0.000221,4.955058,1,30.6861,10.0000,1
b0_0005,2,8,0.102377,0.000343,5.053744,1,30.6861,10.0000,1
b0_0005,2,16,0.126737,0.000299,5.298744,1,30.6861,10.0000,1
b0_0005,4,8,0.119792,0.000116,3.360016,1,31.2116,10.0000,1
b0_0005,4,16,0.144152,0.000079,3.604169,1,31.2116,10.0000,1
b0_0005,8,16,0.024360,0.000022,1.043386,1,31.5620,10.0000,1
b0_0006,2,4,0.028768,0.000010,3.770328,1,30.6861,10.0000,1
b0_0006,2,8,0.040947,0.000011,3.810861,1,30.6861,10.0000,1
b0_0006,2,16,0.041013,0.000011,3.814997,1,30.6861,10.0000,1
b0_0006,4,8,0.012179,0.000001,1.068200,1,31.2116,10.0000,1
b0_0006,4,16,0.012244,0.000001,1.064378,1,31.2116,10.0000,1
b0_0006,8,16,0.000066,0.000000,0.066780,1,31.5620,10.0000,1
b0_0007,2,4,0.004621,0.000029,4.495393,1,30.6861,10.0000,1
b0_0007,2,8,0.018893,0.000055,5.416719,1,30.6861,10.0000,1
b0_0007,2,16,0.056334,0.000034,5.870516,1,30.6861,10.0000,1
b0_0007,4,8,0.014272,0.000026,3.403177,1,31.2116,10.0000,1
b0_0007,4,16,0.051713,0.000041,5.442659,1,31.2116,10.0000,1
b0_0007,8,16,0.037441,0.000023,3.852004,1,31.5620,10.0000,1
b0_0008,2,4,0.090433,0.000009,3.318331,1,30.6861,10.0000,1
b0_0008,2,8,0.091096,0.000019,3.790110,1,30.6861,10.0000,1
b0_0008,2,16,0.091586,0.000019,3.798730,1,30.6861,10.0000,1
b0_0008,4,8,0.000663,0.000009,1.252735,1,31.2116,10.0000,1
b0_0008,4,16,0.001153,0.000009,1.312682,1,31.2116,10.0000,1
b0_0008,8,16,0.000490,0.000000,0.164161,1,31.5620,10.0000,1
b0_0009,2,4,0.013190,0.000003,2.332177,1,30.6861,10.0000,1
b0_0009,2,8,0.010573,0.000002,2.454110,1,30.6861,10.0000,1
b0_0009,2,16,0.010515,0.000002,2.453583,1,30.6861,10.0000,1
b0_0009,4,8,0.002617,0.000001,0.488212,1,31.2116,10.0000,1
b0_0009,4,16,0.002675,0.000001,0.481098,1,31.2116,10.0000,1
b0_0009,8,16,0.000058,0.000000,0.018674,1,31.5620,10.0000,1
b0_0010,2,4,0.112669,0.000060,3.377021,0,30.6861,10.0000,1
b0_0010,2,8,0.126828,0.000067,3.925626,0,30.6861,10.0000,1
b0_0010,2,16,0.141285,0.000074,4.145464,0,30.6861,10.0000,1
b0_0010,4,8,0.014159,0.000007,1.587787,0,31.2116,10.0000,1
b0_0010,4,16,0.028616,0.000010,2.020745,0,31.2116,10.0000,1
b0_0010,8,16,0.014457,0.000001,0.692501,1,31.5620,10.0000,1
b0_0011,2,4,0.013622,0.000003,3.251889,1,30.6861,10.0000,1
b0_0011,2,8,0.013285,0.000007,3.509631,1,30.6861,10.0000,1
b0_0011,2,16,0.012606,0.000007,3.511478,1,30.6861,10.0000,1
b0_0011,4,8,0.000337,0.000003,1.038092,1,31.2116,10.0000,1
b0_0011,4,16,0.001016,0.000002,1.037996,1,31.2116,10.0000,1
b0_0011,8,16,0.000679,0.000000,0.052815,1,31.5620,10.0000,1
b0_0012,2,4,0.175364,0.000064,3.311197,1,30.6861,10.0000,1
b0_0012,2,8,0.183486,0.000070,3.727805,1,30.6861,10.0000,1
b0_0012,2,16,0.186217,0.000070,3.729787,1,30.6861,10.0000,1
b0_0012,4,8,0.008122,0.000004,1.174351,1,31.2116,10.0000,1
b0_0012,4,16,0.010853,0.000004,1.184710,1,31.2116,10.0000,1
b0_0012,8,16,0.002731,0.000000,0.080077,1,31.5620,10.0000,1
b0_0013,2,4,0.049978,0.000008,3.045063,1,30.6861,10.0000,1
b0_0013,2,8,0.036234,0.000008,3.246172,1,30.6861,10.0000,1
b0_0013,2,16,0.038494,0.000008,3.237444,1,30.6861,10.0000,1
b0_0013,4,8,0.013744,0.000005,0.857261,1,31.2116,10.0000,1
b0_0013,4,16,0.011484,0.000005,0.847491,1,31.2116,10.0000,1
b0_0013,8,16,0.002260,0.000000,0.099049,1,31.5620,10.0000,1
