state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.016916,0.000005,1.465551,1,30.6860,10.0000,1
b0_0000,2,8,0.023463,0.000006,1.666479,1,30.6860,10.0000,1
b0_0000,2,16,0.024039,0.000006,1.669647,1,30.6860,10.0000,1
b0_0000,4,8,0.006548,0.000000,0.214069,1,31.2116,10.0000,1
b0_0000,4,16,0.007124,0.000000,0.218837,1,31.2116,10.0000,1
b0_0000,8,16,0.000576,0.000000,0.006960,1,31.5619,10.0000,1
b0_0001,2,4,0.070092,0.000018,1.657352,1,30.6860,10.0000,1
b0_0001,2,8,0.073450,0.000025,1.888517,1,30.6860,10.0000,1
b0_0001,2,16,0.073039,0.000025,1.893461,1,30.6860,10.0000,1
b0_0001,4,8,0.003358,0.000001,0.249915,1,31.2116,10.0000,1
b0_0001,4,16,0.002947,0.000001,0.256055,1,31.2116,10.0000,1
b0_0001,8,16,0.000412,0.000000,0.006722,1,31.5619,10.0000,1
b0_0002,2,4,0.078362,0.000036,1.659923,1,30.6860,10.0000,1
b0_0002,2,8,0.087172,0.000043,1.901719,1,30.6860,10.0000,1
b0_0002,2,16,0.087513,0.000043,1.906752,1,30.6860,10.0000,1
b0_0002,4,8,0.008811,0.000001,0.259018,1,31.2116,10.0000,1
b0_0002,4,16,0.009152,0.000000,0.265318,1,31.2116,10.0000,1
b0_0002,8,16,0.000341,0.000000,0.007183,1,31.5619,10.0000,1
b0_0003,2,4,0.002276,0.000005,1.540723,1,30.6860,10.0000,1
b0_0003,2,8,0.003057,0.000007,1.756654,1,30.6860,10.0000,1
b0_0003,2,16,0.002842,0.000007,1.760405,1,30.6860,10.0000,1
b0_0003,4,8,0.000781,0.000000,0.228704,1,31.2116,10.0000,1
b0_0003,4,16,0.000566,0.000000,0.233651,1,31.2116,10.0000,1
b0_0003,8,16,0.000214,0.000000,0.006159,1,31.5619,10.0000,1
b0_0004,2,4,0.055081,0.000008,1.536983,1,30.6860,10.0000,1
b0_0004,2,8,0.060630,0.000009,1.749167,1,30.6860,10.0000,1
b0_0004,2,16,0.060440,0.000009,1.753135,1,30.6860,10.0000,1
b0_0004,4,8,0.005549,0.000000,0.227136,1,31.2116,10.0000,1
b0_0004,4,16,0.005359,0.000000,0.232297,1,31.2116,10.0000,1
b0_0004,8,16,0.000191,0.000000,0.006021,1,31.5619,10.0000,1
b0_0005,2,4,0.014902,0.000054,1.692323,1,30.6860,10.0000,1
b0_0005,2,8,0.010096,0.000076,1.930108,1,30.6860,10.0000,1
b0_0005,2,16,0.009511,0.000077,1.935758,1,30.6860,10.0000,1
b0_0005,4,8,0.004806,0.000002,0.257487,1,31.2116,10.0000,1
b0_0005,4,16,0.005392,0.000002,0.264329,1,31.2116,10.0000,1
b0_0005,8,16,0.000586,0.000000,0.007525,1,31.5619,10.0000,1
b0_0006,2,4,0.020369,0.000002,1.486827,1,30.6860,10.0000,1
b0_0006,2,8,0.029567,0.000004,1.696764,1,30.6860,10.0000,1
b0_0006,2,16,0.030389,0.000004,1.700643,1,30.6860,10.0000,1
b0_0006,4,8,0.009197,0.000001,0.227962,1,31.2116,10.0000,1
b0_0006,4,16,0.010020,0.000001,0.234051,1,31.2116,10.0000,1
b0_0006,8,16,0.000823,0.000000,0.008284,1,31.5619,10.0000,1
b0_0007,2,4,0.053474,0.000014,1.576429,1,30.6860,10.0000,1
b0_0007,2,8,0.063145,0.000015,1.796596,1,30.6860,10.0000,1
b0_0007,2,16,0.063644,0.000015,1.800820,1,30.6860,10.0000,1
b0_0007,4,8,0.009670,0.000000,0.236912,1,31.2116,10.0000,1
b0_0007,4,16,0.010170,0.000000,0.242564,1,31.2116,10.0000,1
b0_0007,8,16,0.000500,0.000000,0.006752,1,31.5619,10.0000,1
b0_0008,2,4,0.026745,0.000017,1.509313,1,30.6860,10.0000,1
b0_0008,2,8,0.026268,0.000019,1.720001,1,30.6860,10.0000,1
b0_0008,2,16,0.025814,0.000019,1.723246,1,30.6860,10.0000,1
b0_0008,4,8,0.000477,0.000000,0.221995,1,31.2116,10.0000,1
b0_0008,4,16,0.000931,0.000000,0.226643,1,31.2116,10.0000,1
b0_0008,8,16,0.000454,0.000000,0.006585,1,31.5619,10.0000,1
b0_0009,2,4,0.036366,0.000007,1.446711,1,30.6860,10.0000,1
b0_0009,2,8,0.043906,0.000012,1.646244,1,30.6860,10.0000,1
b0_0009,2,16,0.044279,0.000013,1.650010,1,30.6860,10.0000,1
b0_0009,4,8,0.007540,0.000001,0.219487,1,31.2116,10.0000,1
b0_0009,4,16,0.007913,0.000001,0.225620,1,31.2116,10.0000,1
b0_0009,8,16,0.000373,0.000000,0.008070,1,31.5619,10.0000,1
b0_0010,2,4,0.088034,0.000024,1.665182,1,30.6860,10.0000,1
b0_0010,2,8,0.093649,0.000029,1.899037,1,30.6860,10.0000,1
b0_0010,2,16,0.093230,0.000029,1.903831,1,30.6860,10.0000,1
b0_0010,4,8,0.005616,0.000000,0.252676,1,31.2116,10.0000,1
b0_0010,4,16,0.005197,0.000000,0.258836,1,31.2116,10.0000,1
b0_0010,8,16,0.000419,0.000000,0.006979,1,31.5619,10.0000,1
b0_0011,2,4,0.014591,0.000006,1.497923,1,30.6860,10.0000,1
b0_0011,2,8,0.012633,0.000009,1.709824,1,30.6860,10.0000,1
b0_0011,2,16,0.012190,0.000009,1.713452,1,30.6860,10.0000,1
b0_0011,4,8,0.001958,0.000000,0.227652,1,31.2116,10.0000,1
b0_0011,4,16,0.002401,0.000000,0.233479,1,31.2116,10.0000,1
b0_0011,8,16,0.000443,0.000000,0.008388,1,31.5619,10.0000,1
b0_0012,2,4,0.041006,0.000044,1.739282,1,30.6860,10.0000,1
b0_0012,2,8,0.040264,0.000050,1.996540,1,30.6860,10.0000,1
b0_0012,2,16,0.039746,0.000049,2.002767,1,30.6860,10.0000,1
b0_0012,4,8,0.000742,0.000000,0.275801,1,31.2116,10.0000,1
b0_0012,4,16,0.001260,0.000000,0.283518,1,31.2116,10.0000,1
b0_0012,8,16,0.000518,0.000000,0.008775,1,31.5619,10.0000,1
b0_0013,2,4,0.070469,0.000011,1.591779,1,30.6860,10.0000,1
b0_0013,2,8,0.075115,0.000015,1.815757,1,30.6860,10.0000,1
b0_0013,2,16,0.074746,0.000015,1.819689,1,30.6860,10.0000,1
b0_0013,4,8,0.004646,0.000000,0.240573,1,31.2116,10.0000,1
b0_0013,4,16,0.004276,0.000000,0.245785,1,31.2116,10.0000,1
b0_0013,8,16,0.000369,0.000000,0.006556,1,31.5619,10.0000,1
b0_0014,2,4,0.044938,0.000016,1.614097,0,30.6860,10.0000,1
b0_0014,2,8,0.051647,0.000020,1.845631,0,30.6860,10.0000,1
b0_0014,2,16,0.051516,0.000020,1.849603,0,30.6860,10.0000,1
b0_0014,4,8,0.006709,0.000000,0.245846,1,31.2116,10.0000,1
