state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.077111,0.000019,1.547649,1,30.6860,10.0000,1
b1_0000,2,8,0.087426,0.000024,1.767795,1,30.6860,10.0000,1
b1_0000,2,16,0.087565,0.000024,1.771924,1,30.6860,10.0000,1
b1_0000,4,8,0.010315,0.000000,0.239576,1,31.2116,10.0000,1
b1_0000,4,16,0.010454,0.000000,0.245281,1,31.2116,10.0000,1
b1_0000,8,16,0.000139,0.000000,0.006777,1,31.5619,10.0000,1
b1_0001,2,4,0.055219,0.000016,1.522165,1,30.6860,10.0000,1
b1_0001,2,8,0.059068,0.000022,1.757338,1,30.6860,10.0000,1
b1_0001,2,16,0.058975,0.000022,1.764120,1,30.6860,10.0000,1
b1_0001,4,8,0.003849,0.000000,0.261874,1,31.2116,10.0000,1
b1_0001,4,16,0.003756,0.000001,0.272218,1,31.2116,10.0000,1
b1_0001,8,16,0.000093,0.000000,0.012778,1,31.5619,10.0000,1
b1_0002,2,4,0.058184,0.000017,1.492154,1,30.6860,10.0000,1
b1_0002,2,8,0.064125,0.000021,1.694474,1,30.6860,10.0000,1
b1_0002,2,16,0.064228,0.000021,1.698006,1,30.6860,10.0000,1
b1_0002,4,8,0.005942,0.000000,0.215539,1,31.2116,10.0000,1
b1_0002,4,16,0.006044,0.000000,0.220036,1,31.2116,10.0000,1
b1_0002,8,16,0.000102,0.000000,0.005175,1,31.5619,10.0000,1
b1_0003,2,4,0.106719,0.000013,1.558202,1,30.6860,10.0000,1
b1_0003,2,8,0.123240,0.000018,1.779652,1,30.6860,10.0000,1
b1_0003,2,16,0.123675,0.000018,1.783564,1,30.6860,10.0000,1
b1_0003,4,8,0.016521,0.000001,0.242374,1,31.2116,10.0000,1
b1_0003,4,16,0.016956,0.000001,0.248044,1,31.2116,10.0000,1
b1_0003,8,16,0.000434,0.000000,0.006904,1,31.5619,10.0000,1
b1_0004,2,4,0.056084,0.000007,1.531779,1,30.6860,10.0000,1
b1_0004,2,8,0.066936,0.000010,1.749817,1,30.6860,10.0000,1
b1_0004,2,16,0.067330,0.000011,1.753875,1,30.6860,10.0000,1
b1_0004,4,8,0.010851,0.000000,0.236227,1,31.2116,10.0000,1
b1_0004,4,16,0.011245,0.000000,0.241934,1,31.2116,10.0000,1
b1_0004,8,16,0.000394,0.000000,0.006915,1,31.5619,10.0000,1
b1_0005,2,4,0.044046,0.000011,1.548560,1,30.6860,10.0000,1
b1_0005,2,8,0.051890,0.000016,1.789107,1,30.6860,10.0000,1
b1_0005,2,16,0.052154,0.000016,1.795266,1,30.6860,10.0000,1
b1_0005,4,8,0.007844,0.000000,0.266309,1,31.2116,10.0000,1
b1_0005,4,16,0.008108,0.000001,0.275407,1,31.2116,10.0000,1
b1_0005,8,16,0.000264,0.000000,0.010957,1,31.5619,10.0000,1
b1_0006,2,4,0.080501,0.000016,1.480754,1,30.6860,10.0000,1
b1_0006,2,8,0.092499,0.000021,1.684209,1,30.6860,10.0000,1
b1_0006,2,16,0.092764,0.000021,1.687533,1,30.6860,10.0000,1
b1_0006,4,8,0.011998,0.000000,0.215473,1,31.2116,10.0000,1
b1_0006,4,16,0.012263,0.000000,0.219683,1,31.2116,10.0000,1
b1_0006,8,16,0.000265,0.000000,0.004873,1,31.5619,10.0000,1
b1_0007,2,4,0.050993,0.000019,1.725641,1,30.6860,10.0000,1
b1_0007,2,8,0.053753,0.000023,1.986814,1,30.6860,10.0000,1
b1_0007,2,16,0.053427,0.000023,1.993808,1,30.6860,10.0000,1
b1_0007,4,8,0.002760,0.000000,0.285682,1,31.2116,10.0000,1
