state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.037034,0.000002,2.781047,1,30.6861,10.0000,1
b1_0000,2,8,0.038030,0.000003,2.830294,1,30.6861,10.0000,1
b1_0000,2,16,0.038069,0.000003,2.828666,1,30.6861,10.0000,1
b1_0000,4,8,0.000996,0.000000,0.440488,1,31.2116,10.0000,1
b1_0000,4,16,0.001035,0.000000,0.443419,1,31.2116,10.0000,1
b1_0000,8,16,0.000039,0.000000,0.009016,1,31.5620,10.0000,1
b1_0001,2,4,0.001933,0.000009,2.408146,1,30.6861,10.0000,1
b1_0001,2,8,0.000636,0.000009,2.567795,1,30.6861,10.0000,1
b1_0001,2,16,0.000644,0.000009,2.568255,1,30.6861,10.0000,1
b1_0001,4,8,0.002569,0.000002,0.524262,1,31.2116,10.0000,1
b1_0001,4,16,0.002578,0.000002,0.529961,1,31.2116,10.0000,1
b1_0001,8,16,0.000009,0.000000,0.012601,1,31.5620,10.0000,1
b1_0002,2,4,0.001923,0.000010,2.500404,1,30.6861,10.0000,1
b1_0002,2,8,0.000958,0.000015,2.680325,1,30.6861,10.0000,1
b1_0002,2,16,0.001056,0.000015,2.683146,1,30.6861,10.0000,1
b1_0002,4,8,0.002882,0.000002,0.586970,1,31.2116,10.0000,1
b1_0002,4,16,0.002979,0.000002,0.593267,1,31.2116,10.0000,1
b1_0002,8,16,0.000097,0.000000,0.014910,1,31.5620,10.0000,1
b1_0003,2,4,0.023760,0.000022,2.611356,1,30.6861,10.0000,1
b1_0003,2,8,0.027066,0.000041,2.803555,1,30.6861,10.0000,1
b1_0003,2,16,0.026881,0.000040,2.807675,1,30.6861,10.0000,1
b1_0003,4,8,0.003306,0.000006,0.760759,1,31.2116,10.0000,1
b1_0003,4,16,0.003121,0.000006,0.762943,1,31.2116,10.0000,1
b1_0003,8,16,0.000185,0.000000,0.027252,1,31.5620,10.0000,1
b1_0004,2,4,0.003016,0.000008,2.388358,1,30.6861,10.0000,1
b1_0004,2,8,0.009631,0.000016,2.448004,1,30.6861,10.0000,1
b1_0004,2,16,0.008385,0.000015,2.448185,1,30.6861,10.0000,1
b1_0004,4,8,0.012647,0.000003,0.671877,1,31.2116,10.0000,1
b1_0004,4,16,0.011402,0.000002,0.623323,1,31.2116,10.0000,1
b1_0004,8,16,0.001245,0.000000,0.071111,1,31.5620,10.0000,1
b1_0005,2,4,0.020827,0.000012,2.186296,1,30.6861,10.0000,1
b1_0005,2,8,0.014152,0.000008,2.202394,1,30.6861,10.0000,1
b1_0005,2,16,0.014201,0.000008,2.196456,1,30.6861,10.0000,1
b1_0005,4,8,0.006674,0.000002,0.489988,1,31.2116,10.0000,1
b1_0005,4,16,0.006625,0.000002,0.480238,1,31.2116,10.0000,1
b1_0005,8,16,0.000049,0.000000,0.021375,1,31.5620,10.0000,1
b1_0006,2,4,0.022884,0.000010,3.092278,0,30.6861,10.0000,1
b1_0006,2,8,0.017409,0.000018,3.357442,1,30.6861,10.0000,1
b1_0006,2,16,0.017277,0.000019,3.359653,1,30.6861,10.0000,1
b1_0006,4,8,0.005475,0.000004,0.626995,0,31.2116,10.0000,1
b1_0006,4,16,0.005607,0.000004,0.634937,0,31.2116,10.0000,1
b1_0006,8,16,0.000132,0.000000,0.019034,1,31.5620,10.0000,1
b1_0007,2,4,0.165609,0.000218,5.134683,1,30.6861,10.0000,1
b1_0007,2,8,0.014998,0.000282,6.797938,1,30.6861,10.0000,1
b1_0007,2,16,0.046724,0.000263,6.684238,1,30.6861,10.0000,1
b1_0007,4,8,0.180607,0.000446,4.991900,1,31.2116,10.0000,1
b1_0007,4,16,0.212333,0.000431,4.794180,1,31.2116,10.0000,1
b1_0007,8,16,0.031726,0.000017,2.470760,1,31.5620,10.0000,1
b1_0008,2,4,0.112102,0.000157,4.868844,1,30.6861,10.0000,1
b1_0008,2,8,0.367895,0.000800,6.135834,1,30.6861,10.0000,1
b1_0008,2,16,0.509841,0.001166,6.509835,0,30.6861,10.0000,1
b1_0008,4,8,0.255794,0.000310,3.698405,1,31.2116,10.0000,1
b1_0008,4,16,0.397739,0.000563,4.370314,0,31.2116,10.0000,1
b1_0008,8,16,0.141946,0.000056,2.087054,0,31.5620,10.0000,1
b1_0009,2,4,0.464728,0.000518,5.847712,1,30.6861,10.0000,1
b1_0009,2,8,0.386921,0.001072,6.725598,1,30.6861,10.0000,1
b1_0009,2,16,0.178993,0.000655,7.165165,1,30.6861,10.0000,1
b1_0009,4,8,0.077807,0.000282,5.266874,1,31.2116,10.0000,1
b1_0009,4,16,0.285736,0.000219,6.440418,1,31.2116,10.0000,1
b1_0009,8,16,0.207928,0.000126,3.780912,1,31.5620,10.0000,1
b1_0010,2,4,0.160080,0.000170,4.413313,1,30.6861,10.0000,1
b1_0010,2,8,0.182182,0.000451,5.720358,1,30.6861,10.0000,1
b1_0010,2,16,0.254962,0.000766,6.943472,1,30.6861,10.0000,1
b1_0010,4,8,0.022101,0.000086,3.305448,1,31.2116,10.0000,1
b1_0010,4,16,0.094882,0.000245,4.916744,1,31.2116,10.0000,1
b1_0010,8,16,0.072781,0.000061,2.625836,1,31.5620,10.0000,1
b1_0011,2,4,0.159046,0.000124,5.419483,1,30.6861,10.0000,1
b1_0011,2,8,0.032459,0.000359,6.166944,1,30.6861,10.0000,1
b1_0011,2,16,0.015227,0.000470,6.381170,1,30.6861,10.0000,1
b1_0011,4,8,0.126587,0.000150,2.739111,1,31.2116,10.0000,1
b1_0011,4,16,0.174273,0.000251,2.985193,1,31.2116,10.0000,1
b1_0011,8,16,0.047686,0.000020,1.327247,1,31.5620,10.0000,1
b1_0012,2,4,0.087892,0.000169,4.758421,1,30.6861,10.0000,1
b1_0012,2,8,0.126325,0.000439,5.606137,1,30.6861,10.0000,1
b1_0012,2,16,0.128763,0.000437,5.691617,1,30.6861,10.0000,1
b1_0012,4,8,0.038434,0.000102,2.826942,1,31.2116,10.0000,1
b1_0012,4,16,0.040872,0.000105,3.002074,1,31.2116,10.0000,1
b1_0012,8,16,0.002438,0.000001,0.625380,1,31.5620,10.0000,1
b1_0013,2,4,0.223783,0.000168,3.969159,1,30.6861,10.0000,1
b1_0013,2,8,0.483412,0.000425,5.267694,1,30.6861,10.0000,1
b1_0013,2,16,0.284009,0.000299,6.048754,1,30.6861,10.0000,1
b1_0013,4,8,0.259630,0.000083,2.968374,1,31.2116,10.0000,1
b1_0013,4,16,0.060226,0.000098,4.601581,1,31.2116,10.0000,1
b1_0013,8,16,0.199404,0.000077,2.905286,1,31.5620,10.0000,1
b1_0014,2,4,0.143192,0.000363,5.041133,1,30.6861,10.0000,1
b1_0014,2,8,0.180090,0.000701,5.681015,1,30.6861,10.0000,1
b1_0014,2,16,0.209858,0.000752,5.762979,1,30.6861,10.0000,1
b1_0014,4,8,0.036898,0.000068,3.317874,1,31.2116,10.0000,1
b1_0014,4,16,0.066667,0.000089,3.286415,1,31.2116,10.0000,1
b1_0014,8,16,0.029768,0.000005,0.999237,1,31.5620,10.0000,1
b1_0015,2,4,0.229826,0.000159,3.549334,1,30.6861,10.0000,1
b1_0015,2,8,0.484731,0.000347,4.354393,1,30.6861,10.0000,1
b1_0015,2,16,0.492298,0.000480,5.066180,1,30.6861,10.0000,1
b1_0015,4,8,0.254905,0.000043,1.474020,1,31.2116,10.0000,1
b1_0015,4,16,0.262472,0.000104,2.988971,1,31.2116,10.0000,1
b1_0015,8,16,0.007567,0.000025,2.131592,1,31.5620,10.0000,1
b1_0016,2,4,0.067435,0.000113,3.930238,1,30.6861,10.0000,1
b1_0016,2,8,0.051300,0.000157,5.023839,1,30.6861,10.0000,1
b1_0016,2,16,0.050560,0.000155,5.185777,1,30.6861,10.0000,1
b1_0016,4,8,0.016135,0.000015,2.954449,1,31.2116,10.0000,1
b1_0016,4,16,0.016875,0.000013,3.194907,1,31.2116,10.0000,1
b1_0016,8,16,0.000741,0.000001,0.679359,1,31.5620,10.0000,1
b1_0017,2,4,0.129449,0.000207,4.710289,1,30.6861,10.0000,1
b1_0017,2,8,0.176279,0.000358,5.482884,1,30.6861,10.0000,1
b1_0017,2,16,0.141931,0.000439,5.685129,1,30.6861,10.0000,1
b1_0017,4,8,0.046829,0.000056,3.098410,1,31.2116,10.0000,1
b1_0017,4,16,0.012482,0.000074,3.670378,1,31.2116,10.0000,1
b1_0017,8,16,0.034348,0.000025,2.381584,1,31.5620,10.0000,1
b1_0018,2,4,0.156682,0.000146,5.331207,1,30.6861,10.0000,1
b1_0018,2,8,0.320988,0.000609,6.440389,1,30.6861,10.0000,1
b1_0018,2,16,0.465310,0.000854,7.064247,1,30.6861,10.0000,1
b1_0018,4,8,0.164305,0.000257,4.159130,1,31.2116,10.0000,1
b1_0018,4,16,0.308627,0.000382,4.403707,1,31.2116,10.0000,1
b1_0018,8,16,0.144322,0.000064,2.480910,1,31.5620,10.0000,1
b1_0019,2,4,0.090094,0.000081,5.478572,1,30.6861,10.0000,1
b1_0019,2,8,0.124000,0.000079,5.528711,1,30.6861,10.0000,1
b1_0019,2,16,0.122901,0.000084,5.569838,1,30.6861,10.0000,1
b1_0019,4,8,0.033906,0.000033,2.972302,1,31.2116,10.0000,1
b1_0019,4,16,0.032807,0.000037,2.943904,1,31.2116,10.0000,1
b1_0019,8,16,0.001099,0.000002,0.617572,1,31.5620,10.0000,1
b1_0020,2,4,0.029826,0.000101,4.754679,1,30.6861,10.0000,1
b1_0020,2,8,0.032946,0.000149,5.455146,1,30.6861,10.0000,1
b1_0020,2,16,0.006661,0.000148,5.625695,1,30.6861,10.0000,1
