state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.058143,0.000025,1.590911,1,33.1912,10.0000,1
b0_0001,2,8,0.037897,0.000137,1.530074,0,33.1912,10.0000,1
b0_0002,2,8,0.042755,0.000202,1.542331,1,33.1912,10.0000,1
b0_0003,2,8,0.005929,0.000019,1.638289,1,33.1912,10.0000,1
b0_0004,2,8,0.146316,0.000400,1.761949,1,33.1912,10.0000,1
b0_0005,2,8,0.079230,0.000259,1.495594,1,33.1912,10.0000,1
b0_0006,2,8,0.153199,0.000027,1.522098,1,33.1912,10.0000,1
b0_0007,2,8,0.071932,0.000041,1.674138,1,33.1912,10.0000,1
b0_0008,2,8,0.046797,0.000101,1.572503,1,33.1912,10.0000,1
b0_0009,2,8,0.015504,0.000014,1.338943,1,33.1912,10.0000,1
b0_0010,2,8,0.068512,0.000121,1.590568,1,33.1912,10.0000,1
b0_0011,2,8,0.033507,0.000135,1.615218,1,33.1912,10.0000,1
b0_0012,2,8,0.026063,0.000119,1.422330,1,33.1912,10.0000,1
b0_0013,2,8,0.099981,0.000316,1.795858,1,33.1912,10.0000,1
b0_0014,2,8,0.122894,0.000051,1.743902,1,33.1912,10.0000,1
b0_0015,2,8,0.001488,0.000198,1.466673,1,33.1912,10.0000,1
b0_0016,2,8,0.099722,0.000094,1.711814,1,33.1912,10.0000,1
b0_0017,2,8,0.026387,0.000034,1.353899,1,33.1912,10.0000,1
b0_0018,2,8,0.047321,0.000125,1.639393,1,33.1912,10.0000,1
b0_0019,2,8,0.012731,0.000053,1.556912,1,33.1912,10.0000,1
b0_0020,2,8,0.062109,0.000088,1.796484,1,33.1912,10.0000,1
b0_0021,2,8,0.085180,0.000275,1.622424,1,33.1912,10.0000,1
b0_0022,2,8,0.012756,0.000017,1.373791,1,33.1912,10.0000,1
b0_0023,2,8,0.160299,0.000066,1.779691,1,33.1912,10.0000,1
b0_0024,2,8,0.052876,0.000083,1.246713,0,33.1912,10.0000,1
b0_0025,2,8,0.007567,0.000019,1.478742,1,33.1912,10.0000,1
b0_0026,2,8,0.128461,0.000059,1.764165,1,33.1912,10.0000,1
b0_0027,2,8,0.110142,0.000080,1.804886,1,33.1912,10.0000,1
b0_0028,2,8,0.051624,0.000124,1.490023,1,33.1912,10.0000,1
b0_0029,2,8,0.068576,0.000067,1.708932,1,33.1912,10.0000,1
b0_0030,2,8,0.052134,0.000155,1.678398,0,33.1912,10.0000,1
b0_0031,2,8,0.058061,0.000123,1.600708,1,33.1912,10.0000,1
b0_0032,2,8,0.062653,0.000192,1.585668,1,33.1912,10.0000,1
b0_0033,2,8,0.129698,0.000284,1.765555,1,33.1912,10.0000,1
b0_0034,2,8,0.024541,0.000007,1.299931,1,33.1912,10.0000,1
b0_0035,2,8,0.103063,0.000128,1.603137,1,33.1912,10.0000,1
b0_0036,2,8,0.044221,0.000038,1.591320,0,33.1912,10.0000,1
b0_0037,2,8,0.110930,0.000087,1.570466,1,33.1912,10.0000,1
b0_0038,2,8,0.002525,0.000303,1.663434,1,33.1912,10.0000,1
b0_0039,2,8,0.110895,0.000175,1.626144,1,33.1912,10.0000,1
b0_0040,2,8,0.041193,0.000062,1.627392,1,33.1912,10.0000,1
b0_0041,2,8,0.062507,0.000014,1.547127,1,33.1912,10.0000,1
b0_0042,2,8,0.109608,0.000091,1.769885,1,33.1912,10.0000,1
b0_0043,2,8,0.089069,0.000149,1.567458,1,33.1912,10.0000,1
b0_0044,2,8,0.095296,0.000067,1.602998,1,33.1912,10.0000,1
b0_0045,2,8,0.044921,0.000119,1.593788,1,33.1912,10.0000,1
b0_0046,2,8,0.042710,0.000100,1.394355,1,33.1912,10.0000,1
b0_0047,2,8,0.067975,0.000164,1.720837,1,33.1912,10.0000,1
b0_0048,2,8,0.086646,0.000174,1.559886,1,33.1912,10.0000,1
b0_0049,2,8,0.029708,0.000057,1.576430,1,33.1912,10.0000,1
b0_0050,2,8,0.084155,0.000233,1.606032,1,33.1912,10.0000,1
b0_0051,2,8,0.040276,0.000072,1.661227,1,33.1912,10.0000,1
b0_0052,2,8,0.014526,0.000035,1.319565,1,33.1912,10.0000,1
b0_0053,2,8,0.071650,0.000019,1.290989,1,33.1912,10.0000,1
b0_0054,2,8,0.027727,0.000147,1.596023,0,33.1912,10.0000,1
b0_0055,2,8,0.019240,0.000004,1.500676,1,33.1912,10.0000,1
b0_0056,2,8,0.121286,0.000251,1.710305,1,33.1912,10.0000,1
b0_0057,2,8,0.029162,0.000111,1.340218,1,33.1912,10.0000,1
b0_0058,2,8,0.052733,0.000065,1.724377,1,33.1912,10.0000,1
b0_0059,2,8,0.093068,0.000058,1.771630,1,33.1912,10.0000,1
b0_0060,2,8,0.077517,0.000615,1.802345,1,33.1912,10.0000,1
b0_0061,2,8,0.006998,0.000075,1.690773,1,33.1912,10.0000,1
b0_0062,2,8,0.012008,0.000059,1.291887,1,33.1912,10.0000,1
b0_0063,2,8,0.035832,0.000032,1.336936,1,33.1912,10.0000,1
b0_0064,2,8,0.086701,0.000095,1.364539,1,33.1912,10.0000,1
b0_0065,2,8,0.008960,0.000022,1.288152,1,33.1912,10.0000,1
b0_0066,2,8,0.017195,0.000013,1.315042,1,33.1912,10.0000,1
b0_0067,2,8,0.008430,0.000178,1.400625,1,33.1912,10.0000,1
b0_0068,2,8,0.021806,0.000042,1.366269,1,33.1912,10.0000,1
b0_0069,2,8,0.009669,0.000059,1.344540,1,33.1912,10.0000,1
b0_0070,2,8,0.032224,0.000046,1.602165,1,33.1912,10.0000,1
b0_0071,2,8,0.045651,0.000040,1.709916,1,33.1912,10.0000,1
b0_0072,2,8,0.102247,0.000029,1.318504,1,33.1912,10.0000,1
b0_0073,2,8,0.080768,0.000171,1.781187,1,33.1912,10.0000,1
b0_0074,2,8,0.075426,0.000021,1.297243,1,33.1912,10.0000,1
b0_0075,2,8,0.012521,0.000218,1.555478,1,33.1912,10.0000,1
b0_0076,2,8,0.080829,0.000084,1.509798,1,33.1912,10.0000,1
b0_0077,2,8,0.021472,0.000010,1.347415,1,33.1912,10.0000,1
b0_0078,2,8,0.091558,0.000132,1.662110,1,33.1912,10.0000,1
b0_0079,2,8,0.114462,0.000052,1.554229,0,33.1912,10.0000,1
b0_0080,2,8,0.005513,0.000006,1.330875,1,33.1912,10.0000,1
b0_0081,2,8,0.109299,0.000414,1.709820,1,33.1912,10.0000,1
b0_0082,2,8,0.140368,0.000139,1.690690,1,33.1912,10.0000,1
b0_0083,2,8,0.142030,0.000072,1.531819,1,33.1912,10.0000,1
b0_0084,2,8,0.161404,0.000202,1.750888,1,33.1912,10.0000,1
b0_0085,2,8,0.059581,0.000327,1.701202,1,33.1912,10.0000,1
b0_0086,2,8,0.004614,0.000024,1.307174,1,33.1912,10.0000,1
b0_0087,2,8,0.061192,0.000111,1.485343,1,33.1912,10.0000,1
b0_0088,2,8,0.065025,0.000160,1.444765,1,33.1912,10.0000,1
b0_0089,2,8,0.018591,0.000233,1.447912,1,33.1912,10.0000,1
b0_0090,2,8,0.078657,0.000311,1.669028,0,33.1912,10.0000,1
b0_0091,2,8,0.014634,0.000024,1.550529,1,33.1912,10.0000,1
b0_0092,2,8,0.051505,0.000047,1.642934,1,33.1912,10.0000,1
b0_0093,2,8,0.119421,0.000334,1.790123,1,33.1912,10.0000,1
b0_0094,2,8,0.018633,0.000017,1.343577,1,33.1912,10.0000,1
b0_0095,2,8,0.006891,0.000110,1.354969,1,33.1912,10.0000,1
b0_0096,2,8,0.066716,0.000167,1.698001,1,33.1912,10.0000,1
b0_0097,2,8,0.008152,0.000038,1.286801,1,33.1912,10.0000,1
b0_0098,2,8,0.046369,0.000108,1.711242,1,33.1912,10.0000,1
b0_0099,2,8,0.062671,0.000056,1.443754,1,33.1912,10.0000,1
