state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.133525,0.000011,3.673788,1,33.1913,10.0000,1
b0_0001,2,8,0.281817,0.000116,3.416406,1,33.1913,10.0000,1
b0_0002,2,8,0.059725,0.000033,3.311581,1,33.1913,10.0000,1
b0_0003,2,8,0.034013,0.000012,2.155610,1,33.1913,10.0000,1
b0_0004,2,8,0.025201,0.000012,3.007614,1,33.1913,10.0000,1
b0_0005,2,8,0.020622,0.000029,2.627362,1,33.1913,10.0000,1
b0_0006,2,8,0.035412,0.000066,4.501611,0,33.1913,10.0000,1
b0_0007,2,8,0.030888,0.000002,2.760738,1,33.1913,10.0000,1
b0_0008,2,8,0.043478,0.000069,3.195039,1,33.1913,10.0000,1
b0_0009,2,8,0.075810,0.000038,2.423005,1,33.1913,10.0000,1
b0_0010,2,8,0.039650,0.000117,4.299579,1,33.1913,10.0000,1
b0_0011,2,8,0.076361,0.000095,4.111822,1,33.1913,10.0000,1
b0_0012,2,8,0.270616,0.000074,3.851786,1,33.1913,10.0000,1
b0_0013,2,8,0.024700,0.000010,3.168480,1,33.1913,10.0000,1
b0_0014,2,8,0.010015,0.000014,3.068643,1,33.1913,10.0000,1
b0_0015,2,8,0.070832,0.000015,2.413445,1,33.1913,10.0000,1
b0_0016,2,8,0.101859,0.000009,2.827932,1,33.1913,10.0000,1
b0_0017,2,8,0.001392,0.000009,3.896827,1,33.1913,10.0000,1
b0_0018,2,8,0.115100,0.000017,2.275656,1,33.1913,10.0000,1
b0_0019,2,8,0.025755,0.000037,3.844869,1,33.1913,10.0000,1
b0_0020,2,8,0.035536,0.000033,3.051174,1,33.1913,10.0000,1
b0_0021,2,8,0.280032,0.000142,2.879426,1,33.1913,10.0000,1
b0_0022,2,8,0.095829,0.000052,4.073267,1,33.1913,10.0000,1
b0_0023,2,8,0.046178,0.000003,3.545111,1,33.1913,10.0000,1
b0_0024,2,8,0.078854,0.000022,2.873221,1,33.1913,10.0000,1
b0_0025,2,8,0.048438,0.000002,3.289778,1,33.1913,10.0000,1
b0_0026,2,8,0.079632,0.000004,2.896348,1,33.1913,10.0000,1
b0_0027,2,8,0.017916,0.000006,3.464881,0,33.1913,10.0000,1
b0_0028,2,8,0.244232,0.000053,2.742000,1,33.1913,10.0000,1
b0_0029,2,8,0.062772,0.000009,3.641634,0,33.1913,10.0000,1
b0_0030,2,8,0.060284,0.000020,3.033851,1,33.1913,10.0000,1
b0_0031,2,8,0.111485,0.000086,2.719054,1,33.1913,10.0000,1
b0_0032,2,8,0.002266,0.000060,2.761264,1,33.1913,10.0000,1
b0_0033,2,8,0.097170,0.000065,4.270103,1,33.1913,10.0000,1
b0_0034,2,8,0.049062,0.000001,2.414855,1,33.1913,10.0000,1
b0_0035,2,8,0.050932,0.000014,2.986387,1,33.1913,10.0000,1
b0_0036,2,8,0.119014,0.000022,3.901320,1,33.1913,10.0000,1
b0_0037,2,8,0.045475,0.000004,2.300430,1,33.1913,10.0000,1
b0_0038,2,8,0.097857,0.000061,3.690049,1,33.1913,10.0000,1
b0_0039,2,8,0.270316,0.000661,3.395146,1,33.1913,10.0000,1
b0_0040,2,8,0.067092,0.000017,3.164340,1,33.1913,10.0000,1
b0_0041,2,8,0.115567,0.000076,5.693640,1,33.1913,10.0000,1
b0_0042,2,8,0.107409,0.000005,4.666803,1,33.1913,10.0000,1
b0_0043,2,8,0.040302,0.000018,2.568122,1,33.1913,10.0000,1
b0_0044,2,8,0.212946,0.000045,2.768812,1,33.1913,10.0000,1
b0_0045,2,8,0.081244,0.000101,4.808933,0,33.1913,10.0000,1
b0_0046,2,8,0.050401,0.000039,2.705732,1,33.1913,10.0000,1
b0_0047,2,8,0.020061,0.000019,2.583212,1,33.1913,10.0000,1
b0_0048,2,8,0.012949,0.000072,3.421575,1,33.1913,10.0000,1
b0_0049,2,8,0.032359,0.000033,2.986623,1,33.1913,10.0000,1
b0_0050,2,8,0.126521,0.000056,3.721676,1,33.1913,10.0000,1
b0_0051,2,8,0.023759,0.000039,3.265360,1,33.1913,10.0000,1
b0_0052,2,8,0.058941,0.000004,3.737579,1,33.1913,10.0000,1
b0_0053,2,8,0.247885,0.000266,4.081059,1,33.1913,10.0000,1
b0_0054,2,8,0.263680,0.000071,3.671237,1,33.1913,10.0000,1
b0_0055,2,8,0.020348,0.000002,3.510361,1,33.1913,10.0000,1
b0_0056,2,8,0.066647,0.000028,4.081687,1,33.1913,10.0000,1
b0_0057,2,8,0.090981,0.000027,2.156024,1,33.1913,10.0000,1
b0_0058,2,8,0.090584,0.000026,3.241844,1,33.1913,10.0000,1
b0_0059,2,8,0.029428,0.000004,3.548054,1,33.1913,10.0000,1
b0_0060,2,8,0.016443,0.000016,2.851630,1,33.1913,10.0000,1
b0_0061,2,8,0.041038,0.000028,3.553449,0,33.1913,10.0000,1
b0_0062,2,8,0.082801,0.000011,2.723086,1,33.1913,10.0000,1
b0_0063,2,8,0.014884,0.000044,3.581019,1,33.1913,10.0000,1
b0_0064,2,8,0.010260,0.000040,2.849783,1,33.1913,10.0000,1
b0_0065,2,8,0.097413,0.000004,2.569995,1,33.1913,10.0000,1
b0_0066,2,8,0.207997,0.000041,4.437736,1,33.1913,10.0000,1
b0_0067,2,8,0.017393,0.000077,2.894476,1,33.1913,10.0000,1
b0_0068,2,8,0.169299,0.000038,3.859943,1,33.1913,10.0000,1
b0_0069,2,8,0.141279,0.000035,2.477485,1,33.1913,10.0000,1
b0_0070,2,8,0.045836,0.000004,2.117473,1,33.1913,10.0000,1
b0_0071,2,8,0.025548,0.000029,3.869837,1,33.1913,10.0000,1
b0_0072,2,8,0.104318,0.000148,2.838467,1,33.1913,10.0000,1
b0_0073,2,8,0.081581,0.000026,3.050464,1,33.1913,10.0000,1
b0_0074,2,8,0.160232,0.000069,2.629958,1,33.1913,10.0000,1
b0_0075,2,8,0.219044,0.000041,2.098658,1,33.1913,10.0000,1
b0_0076,2,8,0.054878,0.000114,3.761403,1,33.1913,10.0000,1
b0_0077,2,8,0.093571,0.000034,2.941541,1,33.1913,10.0000,1
b0_0078,2,8,0.190870,0.000038,4.617995,1,33.1913,10.0000,1
b0_0079,2,8,0.003105,0.000004,3.382487,0,33.1913,10.0000,1
b0_0080,2,8,0.116891,0.000041,3.761962,1,33.1913,10.0000,1
b0_0081,2,8,0.048816,0.000027,2.742592,0,33.1913,10.0000,1
b0_0082,2,8,0.043899,0.000063,4.334822,1,33.1913,10.0000,1
b0_0083,2,8,0.079681,0.000015,2.668395,1,33.1913,10.0000,1
b0_0084,2,8,0.096334,0.000025,2.873112,1,33.1913,10.0000,1
b0_0085,2,8,0.051173,0.000099,4.830728,1,33.1913,10.0000,1
b0_0086,2,8,0.134720,0.000033,3.592714,1,33.1913,10.0000,1
b0_0087,2,8,0.094179,0.000011,2.377036,1,33.1913,10.0000,1
b0_0088,2,8,0.124403,0.000080,3.790493,1,33.1913,10.0000,1
b0_0089,2,8,0.500394,0.000158,2.597929,1,33.1913,10.0000,1
b0_0090,2,8,0.012702,0.000027,2.964567,1,33.1913,10.0000,1
b0_0091,2,8,0.060209,0.000012,3.243108,1,33.1913,10.0000,1
b0_0092,2,8,0.004701,0.000025,3.129750,1,33.1913,10.0000,1
b0_0093,2,8,0.085252,0.000075,2.799501,1,33.1913,10.0000,1
b0_0094,2,8,0.058009,0.000044,3.220472,1,33.1913,10.0000,1
b0_0095,2,8,0.184308,0.000209,4.443248,1,33.1913,10.0000,1
b0_0096,2,8,0.022430,0.000023,3.775415,1,33.1913,10.0000,1
b0_0097,2,8,0.061786,0.000006,2.747357,1,33.1913,10.0000,1
b0_0098,2,8,0.104122,0.000047,4.054045,1,33.1913,10.0000,1
b0_0099,2,8,0.076294,0.000135,2.991718,1,33.1913,10.0000,1
