state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.385422,0.006814,31.780943,1,30.5872,29.2539,1
b0_0001,2,8,6.792959,0.126700,35.540989,1,30.5872,29.2539,1
b0_0002,2,8,11.497797,0.221403,40.669247,0,30.5872,29.2539,1
b0_0003,2,8,2.207096,0.011465,39.683884,0,30.5872,29.2539,1
b0_0004,2,8,14.101317,0.296627,44.090748,0,30.5872,29.2539,1
b0_0005,2,8,12.342174,0.216993,37.141850,0,30.5872,29.2539,1
b0_0006,2,8,0.530400,0.010565,29.488071,0,30.5872,29.2539,1
b0_0007,2,8,4.895793,0.050566,41.831478,0,30.5872,29.2539,1
b0_0008,2,8,0.505915,0.004045,27.955341,1,30.5872,29.2539,1
b0_0009,2,8,0.250589,0.002162,21.291744,1,30.5872,29.2539,1
b0_0010,2,8,6.414402,0.095229,33.694714,1,30.5872,29.2539,1
b0_0011,2,8,0.372542,0.005467,29.321230,0,30.5872,29.2539,1
b0_0012,2,8,10.821765,0.145855,34.797157,0,30.5872,29.2539,1
b0_0013,2,8,7.104109,0.054345,35.200676,0,30.5872,29.2539,1
b0_0014,2,8,1.212005,0.004048,38.978100,0,30.5872,29.2539,1
b0_0015,2,8,10.899746,0.188658,34.757565,0,30.5872,29.2539,1
b0_0016,2,8,1.629706,0.006647,34.400204,0,30.5872,29.2539,1
b0_0017,2,8,0.014216,0.000991,20.579033,1,30.5872,29.2539,1
b0_0018,2,8,8.573485,0.152562,39.263172,0,30.5872,29.2539,1
b0_0019,2,8,0.008204,0.001429,36.042351,0,30.5872,29.2539,1
b0_0020,2,8,6.691240,0.068738,39.107391,0,30.5872,29.2539,1
b0_0021,2,8,13.091657,0.188889,38.475491,0,30.5872,29.2539,1
b0_0022,2,8,0.120805,0.002787,21.268745,1,30.5872,29.2539,1
b0_0023,2,8,9.107102,0.081773,41.104469,0,30.5872,29.2539,1
b0_0024,2,8,1.706381,0.040058,31.853367,0,30.5872,29.2539,1
b0_0025,2,8,0.196931,0.001736,30.303505,0,30.5872,29.2539,1
b0_0026,2,8,6.519982,0.074951,43.683838,0,30.5872,29.2539,1
b0_0027,2,8,1.688282,0.021244,38.689407,0,30.5872,29.2539,1
b0_0028,2,8,4.668910,0.054480,29.802996,1,30.5872,29.2539,1
b0_0029,2,8,0.789007,0.007340,33.739758,0,30.5872,29.2539,1
b0_0030,2,8,1.946894,0.019676,37.352440,1,30.5872,29.2539,1
b0_0031,2,8,11.026236,0.145935,40.754032,1,30.5872,29.2539,1
b0_0032,2,8,3.534880,0.057271,32.056847,1,30.5872,29.2539,1
b0_0033,2,8,1.589578,0.011802,35.138199,0,30.5872,29.2539,1
b0_0034,2,8,0.205953,0.001425,23.256725,1,30.5872,29.2539,1
b0_0035,2,8,11.122289,0.141449,38.604599,0,30.5872,29.2539,1
b0_0036,2,8,0.151761,0.002941,26.416199,0,30.5872,29.2539,1
b0_0037,2,8,7.491619,0.104506,37.513645,1,30.5872,29.2539,1
b0_0038,2,8,2.174147,0.006136,36.883423,1,30.5872,29.2539,1
b0_0039,2,8,13.297766,0.295460,40.047413,0,30.5872,29.2539,1
b0_0040,2,8,0.208332,0.004843,31.379925,1,30.5872,29.2539,1
b0_0041,2,8,0.046332,0.001078,32.428337,0,30.5872,29.2539,1
b0_0042,2,8,3.743277,0.015570,38.416603,0,30.5872,29.2539,1
b0_0043,2,8,0.231489,0.031546,26.908131,0,30.5872,29.2539,1
b0_0044,2,8,14.996231,0.159916,41.532043,0,30.5872,29.2539,1
b0_0045,2,8,0.135575,0.007663,32.626606,0,30.5872,29.2539,1
b0_0046,2,8,11.434974,0.174765,36.922073,1,30.5872,29.2539,1
b0_0047,2,8,7.249385,0.045693,39.862133,0,30.5872,29.2539,1
b0_0048,2,8,13.939079,0.328610,43.338394,0,30.5872,29.2539,1
b0_0049,2,8,0.382145,0.001345,29.547407,1,30.5872,29.2539,1
b0_0050,2,8,0.495335,0.004649,30.996222,1,30.5872,29.2539,1
b0_0051,2,8,3.746094,0.024535,38.178581,0,30.5872,29.2539,1
b0_0052,2,8,0.207927,0.002065,25.325315,1,30.5872,29.2539,1
b0_0053,2,8,0.362667,0.003244,24.012539,1,30.5872,29.2539,1
b0_0054,2,8,1.340320,0.020314,29.733990,0,30.5872,29.2539,1
b0_0055,2,8,0.547015,0.002105,23.801939,0,30.5872,29.2539,1
b0_0056,2,8,3.602223,0.007767,35.030003,0,30.5872,29.2539,1
b0_0057,2,8,4.925419,0.096085,35.374985,1,30.5872,29.2539,1
b0_0058,2,8,0.575279,0.002600,33.041996,0,30.5872,29.2539,1
b0_0059,2,8,1.481064,0.002943,34.505062,0,30.5872,29.2539,1
b0_0060,2,8,8.324209,0.133931,40.207958,0,30.5872,29.2539,1
b0_0061,2,8,1.912098,0.012246,35.134579,0,30.5872,29.2539,1
b0_0062,2,8,0.041581,0.003502,20.535696,1,30.5872,29.2539,1
b0_0063,2,8,0.177220,0.008307,23.936346,0,30.5872,29.2539,1
b0_0064,2,8,0.435215,0.039406,28.232168,1,30.5872,29.2539,1
b0_0065,2,8,0.068734,0.000799,20.396290,1,30.5872,29.2539,1
b0_0066,2,8,0.150911,0.002685,22.541904,1,30.5872,29.2539,1
