state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.138081,0.000232,1.366081,1,31.8045,10.0000,1
b1_0000,2,8,0.187303,0.000382,1.581022,1,31.8045,10.0000,1
b1_0000,2,16,0.190531,0.000392,1.586980,1,31.8045,10.0000,1
b1_0000,4,8,0.049222,0.000021,0.238336,1,31.8826,10.0000,1
b1_0000,4,16,0.052450,0.000024,0.247706,1,31.8826,10.0000,1
b1_0000,8,16,0.003228,0.000000,0.011644,1,31.9347,10.0000,1
b1_0001,2,4,0.153243,0.000253,1.377193,1,31.8045,10.0000,1
b1_0001,2,8,0.212775,0.000400,1.595125,1,31.8045,10.0000,1
b1_0001,2,16,0.216628,0.000409,1.601390,1,31.8045,10.0000,1
b1_0001,4,8,0.059532,0.000020,0.244029,1,31.8827,10.0000,1
b1_0001,4,16,0.063385,0.000022,0.254333,1,31.8827,10.0000,1
b1_0001,8,16,0.003853,0.000000,0.012936,1,31.9347,10.0000,1
b1_0002,2,4,0.167466,0.000308,1.386205,1,31.8045,10.0000,1
b1_0002,2,8,0.226681,0.000477,1.611607,1,31.8045,10.0000,1
b1_0002,2,16,0.230566,0.000488,1.618360,1,31.8045,10.0000,1
b1_0002,4,8,0.059215,0.000021,0.250928,1,31.8827,10.0000,1
b1_0002,4,16,0.063099,0.000023,0.261432,1,31.8827,10.0000,1
b1_0002,8,16,0.003884,0.000000,0.012779,1,31.9347,10.0000,1
b1_0003,2,4,0.088757,0.000150,1.352689,1,31.8045,10.0000,1
b1_0003,2,8,0.124033,0.000236,1.557007,1,31.8045,10.0000,1
b1_0003,2,16,0.126131,0.000241,1.561701,1,31.8045,10.0000,1
b1_0003,4,8,0.035276,0.000012,0.230909,1,31.8826,10.0000,1
b1_0003,4,16,0.037374,0.000014,0.238882,1,31.8826,10.0000,1
b1_0003,8,16,0.002098,0.000000,0.010059,1,31.9347,10.0000,1
b1_0004,2,4,0.087830,0.000077,1.312450,1,31.8045,10.0000,1
b1_0004,2,8,0.121591,0.000118,1.499889,1,31.8045,10.0000,1
b1_0004,2,16,0.123667,0.000120,1.503659,1,31.8045,10.0000,1
b1_0004,4,8,0.033761,0.000007,0.204538,1,31.8827,10.0000,1
b1_0004,4,16,0.035837,0.000007,0.210436,1,31.8827,10.0000,1
b1_0004,8,16,0.002076,0.000000,0.007624,1,31.9347,10.0000,1
b1_0005,2,4,0.078960,0.000090,1.329194,1,31.8045,10.0000,1
b1_0005,2,8,0.109742,0.000145,1.524880,1,31.8045,10.0000,1
b1_0005,2,16,0.111873,0.000149,1.529304,1,31.8045,10.0000,1
b1_0005,4,8,0.030782,0.000008,0.213655,1,31.8826,10.0000,1
b1_0005,4,16,0.032912,0.000009,0.220586,1,31.8826,10.0000,1
b1_0005,8,16,0.002131,0.000000,0.009015,1,31.9347,10.0000,1
b1_0006,2,4,0.112669,0.000170,1.382063,1,31.8045,10.0000,1
b1_0006,2,8,0.159449,0.000267,1.607660,1,31.8045,10.0000,1
b1_0006,2,16,0.162976,0.000275,1.614868,1,31.8045,10.0000,1
b1_0006,4,8,0.046780,0.000015,0.253589,1,31.8826,10.0000,1
b1_0006,4,16,0.050308,0.000017,0.265416,1,31.8826,10.0000,1
b1_0006,8,16,0.003527,0.000000,0.014731,1,31.9347,10.0000,1
b1_0007,2,4,0.060143,0.000133,1.105625,1,31.8045,10.0000,1
b1_0007,2,8,0.064883,0.000159,1.229922,1,31.8045,10.0000,1
b1_0007,2,16,0.064909,0.000159,1.231493,1,31.8045,10.0000,1
b1_0007,4,8,0.004740,0.000002,0.134120,1,31.8826,10.0000,1
b1_0007,4,16,0.004767,0.000002,0.136164,1,31.8826,10.0000,1
b1_0007,8,16,0.000026,0.000000,0.002288,1,31.9347,10.0000,1
b1_0008,2,4,0.075151,0.000088,1.099950,1,31.8045,10.0000,1
b1_0008,2,8,0.080705,0.000114,1.220189,1,31.8045,10.0000,1
b1_0008,2,16,0.080736,0.000114,1.221591,1,31.8045,10.0000,1
b1_0008,4,8,0.005554,0.000002,0.129604,1,31.8826,10.0000,1
b1_0008,4,16,0.005584,0.000002,0.131443,1,31.8826,10.0000,1
b1_0008,8,16,0.000031,0.000000,0.002076,1,31.9347,10.0000,1
b1_0009,2,4,0.074004,0.000171,1.099374,1,31.8045,10.0000,1
b1_0009,2,8,0.079296,0.000222,1.220680,1,31.8045,10.0000,1
b1_0009,2,16,0.079302,0.000223,1.222164,1,31.8045,10.0000,1
b1_0009,4,8,0.005292,0.000004,0.130417,1,31.8826,10.0000,1
b1_0009,4,16,0.005298,0.000004,0.132343,1,31.8826,10.0000,1
b1_0009,8,16,0.000006,0.000000,0.002166,1,31.9347,10.0000,1
b1_0010,2,4,0.073677,0.000152,1.106810,1,31.8045,10.0000,1
b1_0010,2,8,0.078334,0.000188,1.231956,1,31.8045,10.0000,1
b1_0010,2,16,0.078320,0.000189,1.233567,1,31.8045,10.0000,1
b1_0010,4,8,0.004658,0.000002,0.135330,1,31.8826,10.0000,1
b1_0010,4,16,0.004643,0.000002,0.137449,1,31.8826,10.0000,1
b1_0010,8,16,0.000014,0.000000,0.002387,1,31.9347,10.0000,1
b1_0011,2,4,0.073946,0.000150,1.069340,1,31.8045,10.0000,1
b1_0011,2,8,0.079450,0.000189,1.181847,1,31.8045,10.0000,1
