state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.204622,0.000670,13.400693,1,0.0000,0.0000,-1
b0_0000,2,8,0.622230,0.003306,21.967016,1,0.0000,0.0000,-1
b0_0000,2,16,0.850447,0.004771,24.156570,1,0.0000,0.0000,-1
b0_0000,4,8,0.417608,0.001189,9.357453,1,0.0000,0.0000,-1
b0_0000,4,16,0.645825,0.002255,12.095859,1,0.0000,0.0000,-1
b0_0000,8,16,0.228217,0.000197,3.187246,1,0.0000,0.0000,-1
b0_0001,2,4,1.610336,0.049983,17.355974,1,0.0000,0.0000,-1
b0_0001,2,8,1.936028,0.093949,25.655661,1,0.0000,0.0000,-1
b0_0001,2,16,1.925363,0.097782,26.752724,1,0.0000,0.0000,-1
b0_0001,4,8,0.325691,0.007290,9.095360,1,0.0000,0.0000,-1
b0_0001,4,16,0.315026,0.008469,10.426908,1,0.0000,0.0000,-1
b0_0001,8,16,0.010665,0.000057,1.460642,1,0.0000,0.0000,-1
b0_0002,2,4,1.174872,0.059727,17.114674,1,0.0000,0.0000,-1
b0_0002,2,8,1.665252,0.106494,25.452921,1,0.0000,0.0000,-1
b0_0002,2,16,1.736290,0.112204,26.612885,1,0.0000,0.0000,-1
b0_0002,4,8,0.490380,0.006778,9.152288,1,0.0000,0.0000,-1
b0_0002,4,16,0.561418,0.008359,10.556016,1,0.0000,0.0000,-1
b0_0002,8,16,0.071038,0.000090,1.521174,1,0.0000,0.0000,-1
b0_0003,2,4,0.099644,0.002470,14.587127,1,0.0000,0.0000,-1
b0_0003,2,8,0.135443,0.008270,24.004293,1,0.0000,0.0000,-1
b0_0003,2,16,0.134620,0.010289,26.107599,1,0.0000,0.0000,-1
b0_0003,4,8,0.035800,0.001951,10.259160,1,0.0000,0.0000,-1
b0_0003,4,16,0.034977,0.003020,12.758698,1,0.0000,0.0000,-1
b0_0003,8,16,0.000823,0.000127,2.763905,1,0.0000,0.0000,-1
b0_0004,2,4,2.035516,0.036073,16.217434,1,0.0000,0.0000,-1
b0_0004,2,8,3.046296,0.110327,26.771519,0,0.0000,0.0000,-1
b0_0004,2,16,3.213056,0.132406,29.132730,0,0.0000,0.0000,-1
b0_0004,4,8,1.010779,0.027209,11.745137,0,0.0000,0.0000,-1
b0_0004,4,16,1.177540,0.040804,14.795798,0,0.0000,0.0000,-1
b0_0004,8,16,0.166760,0.001398,3.541020,0,0.0000,0.0000,-1
b0_0005,2,4,0.797497,0.075376,17.776239,1,0.0000,0.0000,-1
b0_0005,2,8,0.100592,0.118222,25.570696,1,0.0000,0.0000,-1
b0_0005,2,16,0.061178,0.120142,26.436918,1,0.0000,0.0000,-1
b0_0005,4,8,0.696905,0.004736,8.519833,1,0.0000,0.0000,-1
b0_0005,4,16,0.858675,0.005164,9.555115,1,0.0000,0.0000,-1
b0_0005,8,16,0.161770,0.000016,1.127201,1,0.0000,0.0000,-1
b0_0006,2,4,2.370461,0.002314,13.670074,1,0.0000,0.0000,-1
b0_0006,2,8,4.078777,0.008000,22.080233,1,0.0000,0.0000,-1
b0_0006,2,16,4.336253,0.009209,23.759716,1,0.0000,0.0000,-1
b0_0006,4,8,1.708317,0.001936,9.209852,1,0.0000,0.0000,-1
b0_0006,4,16,1.965793,0.002587,11.194543,1,0.0000,0.0000,-1
b0_0006,8,16,0.257476,0.000051,2.299279,1,0.0000,0.0000,-1
b0_0007,2,4,0.736629,0.002750,15.704194,1,0.0000,0.0000,-1
b0_0007,2,8,1.113576,0.009682,25.323320,1,0.0000,0.0000,-1
b0_0007,2,16,1.192851,0.012138,27.320316,1,0.0000,0.0000,-1
b0_0007,4,8,0.376946,0.002846,10.519668,1,0.0000,0.0000,-1
b0_0007,4,16,0.456222,0.004456,12.949988,1,0.0000,0.0000,-1
b0_0007,8,16,0.079275,0.000192,2.749175,1,0.0000,0.0000,-1
b0_0008,2,4,0.105821,0.004112,13.228799,1,0.0000,0.0000,-1
b0_0008,2,8,0.496309,0.026775,21.956461,1,0.0000,0.0000,-1
b0_0008,2,16,0.736496,0.039023,24.269661,1,0.0000,0.0000,-1
b0_0008,4,8,0.390488,0.010215,9.505485,1,0.0000,0.0000,-1
b0_0008,4,16,0.630675,0.018203,12.297279,1,0.0000,0.0000,-1
b0_0008,8,16,0.240187,0.001216,3.113538,1,0.0000,0.0000,-1
b0_0009,2,4,0.211880,0.001671,12.372977,1,0.0000,0.0000,-1
b0_0009,2,8,0.111291,0.007076,18.766317,1,0.0000,0.0000,-1
b0_0009,2,16,0.086526,0.007195,19.920183,1,0.0000,0.0000,-1
b0_0009,4,8,0.100589,0.003101,7.002969,1,0.0000,0.0000,-1
b0_0009,4,16,0.125354,0.003202,8.424830,1,0.0000,0.0000,-1
b0_0009,8,16,0.024765,0.000004,1.673466,1,0.0000,0.0000,-1
b0_0010,2,4,1.187792,0.045361,17.215364,0,0.0000,0.0000,-1
b0_0010,2,8,1.775257,0.097385,26.103031,0,0.0000,0.0000,-1
b0_0010,2,16,1.823788,0.103084,27.401737,0,0.0000,0.0000,-1
