state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,2.148017,0.021320,25.528751,0,32.4104,31.6729,1
b0_0001,2,8,1.613757,0.263411,26.917515,1,32.4104,31.6729,1
b0_0002,2,8,0.942201,0.425898,25.697659,0,32.4104,31.6729,1
b0_0003,2,8,0.241527,0.003786,23.200644,1,32.4104,31.6729,1
b0_0004,2,8,2.773896,0.254394,30.596563,0,32.4104,31.6729,1
b0_0005,2,8,1.654673,0.246971,28.910387,0,32.4104,31.6729,1
b0_0006,2,8,0.568061,0.004339,18.189592,1,32.4104,31.6729,1
b0_0007,2,8,0.691864,0.017005,26.674656,1,32.4104,31.6729,1
b0_0008,2,8,0.182833,0.016446,22.375959,0,32.4104,31.6729,1
b0_0009,2,8,0.430810,0.002020,15.995574,1,32.4104,31.6729,1
b0_0010,2,8,1.901928,0.239157,26.240622,0,32.4104,31.6729,1
b0_0011,2,8,0.630621,0.002583,19.783812,1,32.4104,31.6729,1
b0_0012,2,8,0.535371,0.122326,25.099321,1,32.4104,31.6729,1
b0_0013,2,8,1.911530,0.078751,27.425222,0,32.4104,31.6729,1
b0_0014,2,8,1.710075,0.144272,29.430017,0,32.4104,31.6729,1
b0_0015,2,8,1.499935,0.269554,26.878298,1,32.4104,31.6729,1
b0_0016,2,8,2.638976,0.188641,27.993885,0,32.4104,31.6729,1
b0_0017,2,8,0.671045,0.016129,16.994293,1,32.4104,31.6729,1
b0_0018,2,8,1.697913,0.424576,30.405685,0,32.4104,31.6729,1
b0_0019,2,8,0.149204,0.010201,19.697689,1,32.4104,31.6729,1
b0_0020,2,8,1.113026,0.017874,29.689617,0,32.4104,31.6729,1
b0_0021,2,8,1.283413,0.341958,31.228825,1,32.4104,31.6729,1
b0_0022,2,8,0.908455,0.026480,16.625471,1,32.4104,31.6729,1
b0_0023,2,8,2.386962,0.020137,30.863693,0,32.4104,31.6729,1
b0_0024,2,8,0.390302,0.139746,22.186951,1,32.4104,31.6729,1
b0_0025,2,8,0.696462,0.009167,18.932440,1,32.4104,31.6729,1
b0_0026,2,8,1.621102,0.012986,30.295370,0,32.4104,31.6729,1
b0_0027,2,8,0.464438,0.008092,23.843058,1,32.4104,31.6729,1
b0_0028,2,8,0.693636,0.175527,26.082077,0,32.4104,31.6729,1
b0_0029,2,8,0.415053,0.009140,29.226292,0,32.4104,31.6729,1
b0_0030,2,8,1.862259,0.193293,29.367720,0,32.4104,31.6729,1
b0_0031,2,8,0.915204,0.327790,28.183052,0,32.4104,31.6729,1
b0_0032,2,8,1.212038,0.528229,27.986767,0,32.4104,31.6729,1
b0_0033,2,8,1.671368,0.099672,26.217937,0,32.4104,31.6729,1
b0_0034,2,8,0.361799,0.004189,16.588625,1,32.4104,31.6729,1
b0_0035,2,8,1.852701,0.414735,31.494858,0,32.4104,31.6729,1
b0_0036,2,8,0.522909,0.002798,18.923044,1,32.4104,31.6729,1
b0_0037,2,8,1.756522,0.206327,29.253052,1,32.4104,31.6729,1
b0_0038,2,8,0.440691,0.433616,25.924326,0,32.4104,31.6729,1
b0_0039,2,8,1.554641,0.510280,28.995201,0,32.4104,31.6729,1
b0_0040,2,8,0.378025,0.001278,18.984903,1,32.4104,31.6729,1
b0_0041,2,8,0.783323,0.028493,19.301702,1,32.4104,31.6729,1
b0_0042,2,8,1.471781,0.012498,25.554956,0,32.4104,31.6729,1
b0_0043,2,8,1.982631,0.208528,28.140497,0,32.4104,31.6729,1
b0_0044,2,8,1.613389,0.188819,29.715757,0,32.4104,31.6729,1
b0_0045,2,8,0.434283,0.054486,20.743938,1,32.4104,31.6729,1
b0_0046,2,8,1.337531,0.160210,24.965057,0,32.4104,31.6729,1
b0_0047,2,8,1.410099,0.106838,30.835268,0,32.4104,31.6729,1
b0_0048,2,8,1.171796,0.441365,28.338007,0,32.4104,31.6729,1
b0_0049,2,8,0.242232,0.014234,19.413801,1,32.4104,31.6729,1
b0_0050,2,8,0.110716,0.026891,21.153154,1,32.4104,31.6729,1
b0_0051,2,8,2.052451,0.162400,27.547480,1,32.4104,31.6729,1
b0_0052,2,8,0.355352,0.025082,17.135008,1,32.4104,31.6729,1
b0_0053,2,8,1.045721,0.003476,17.662304,1,32.4104,31.6729,1
