state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.074945,0.003616,33.220947,0,32.4104,31.6730,1
b0_0001,2,8,9.568838,0.156219,47.885548,0,32.4104,31.6730,1
b0_0002,2,8,0.759340,0.004144,31.152830,1,32.4104,31.6730,1
b0_0003,2,8,0.130185,0.000759,30.389614,0,32.4104,31.6730,1
b0_0004,2,8,0.700704,0.001187,37.735737,0,32.4104,31.6730,1
b0_0005,2,8,8.832355,0.144945,47.496197,0,32.4104,31.6730,1
b0_0006,2,8,0.925498,0.005270,27.785395,0,32.4104,31.6730,1
b0_0007,2,8,0.041407,0.002095,35.563713,1,32.4104,31.6730,1
b0_0008,2,8,0.155326,0.002888,27.481716,0,32.4104,31.6730,1
b0_0009,2,8,0.379070,0.000530,18.501410,1,32.4105,31.6730,1
b0_0010,2,8,3.897810,0.015940,40.326904,1,32.4104,31.6730,1
b0_0011,2,8,0.902188,0.010737,31.251766,1,32.4104,31.6730,1
b0_0012,2,8,11.945417,0.197592,47.955093,0,32.4104,31.6730,1
b0_0013,2,8,0.628869,0.001570,34.133682,0,32.4104,31.6730,1
b0_0014,2,8,0.512787,0.003123,41.297077,0,32.4104,31.6730,1
b0_0015,2,8,9.022537,0.104458,48.894554,0,32.4104,31.6730,1
b0_0016,2,8,1.055869,0.004279,37.211029,0,32.4104,31.6730,1
b0_0017,2,8,0.289629,0.004179,28.125784,0,32.4104,31.6730,1
b0_0018,2,8,1.662796,0.012347,44.301830,1,32.4104,31.6730,1
b0_0019,2,8,0.023331,0.001675,33.598419,1,32.4104,31.6730,1
b0_0020,2,8,0.399618,0.002368,40.227013,0,32.4104,31.6730,1
b0_0021,2,8,2.766916,0.037152,38.442326,0,32.4104,31.6730,1
b0_0022,2,8,0.116270,0.000374,29.666224,0,32.4104,31.6730,1
b0_0023,2,8,0.548611,0.001015,40.553253,1,32.4104,31.6730,1
b0_0024,2,8,7.631213,0.116243,48.613567,0,32.4104,31.6730,1
b0_0025,2,8,0.920586,0.002388,28.857054,1,32.4104,31.6730,1
b0_0026,2,8,0.311104,0.001841,41.528969,1,32.4104,31.6730,1
b0_0027,2,8,0.592896,0.001062,30.577686,0,32.4104,31.6730,1
b0_0028,2,8,9.661350,0.098307,45.560989,0,32.4104,31.6730,1
b0_0029,2,8,0.437079,0.000324,32.390472,1,32.4104,31.6730,1
b0_0030,2,8,1.496419,0.004692,34.871605,0,32.4104,31.6730,1
b0_0031,2,8,0.367571,0.004455,35.735149,1,32.4105,31.6730,1
b0_0032,2,8,6.186026,0.036396,45.615440,0,32.4104,31.6730,1
b0_0033,2,8,0.349758,0.004763,38.683086,0,32.4104,31.6730,1
b0_0034,2,8,0.396847,0.001911,23.421436,1,32.4104,31.6730,1
b0_0035,2,8,2.043207,0.034416,41.482147,0,32.4104,31.6730,1
b0_0036,2,8,0.370480,0.001976,27.172060,1,32.4104,31.6730,1
b0_0037,2,8,3.623489,0.024439,47.941982,0,32.4104,31.6730,1
b0_0038,2,8,0.274541,0.004788,35.940174,1,32.4104,31.6730,1
b0_0039,2,8,4.263034,0.072700,39.235641,0,32.4104,31.6730,1
b0_0040,2,8,0.634992,0.001120,29.333683,1,32.4104,31.6730,1
b0_0041,2,8,0.292401,0.003023,31.255476,0,32.4104,31.6730,1
b0_0042,2,8,0.825423,0.007251,37.566811,0,32.4104,31.6730,1
b0_0043,2,8,8.011204,0.024417,46.021534,1,32.4104,31.6730,1
b0_0044,2,8,5.622130,0.048409,48.438694,0,32.4104,31.6730,1
b0_0045,2,8,1.191614,0.007725,29.566704,1,32.4104,31.6730,1
b0_0046,2,8,3.305485,0.036172,45.888714,1,32.4104,31.6730,1
b0_0047,2,8,0.021825,0.001580,35.082016,0,32.4104,31.6730,1
b0_0048,2,8,0.878932,0.016530,40.307549,0,32.4104,31.6730,1
b0_0049,2,8,0.097218,0.004474,26.220785,0,32.4104,31.6730,1
b0_0050,2,8,0.931272,0.012596,28.645077,0,32.4104,31.6730,1
b0_0051,2,8,1.202462,0.016621,33.768909,1,32.4104,31.6730,1
b0_0052,2,8,0.243426,0.000487,21.488102,0,32.4105,31.6730,1
b0_0053,2,8,0.167790,0.001705,24.673145,1,32.4104,31.6730,1
b0_0054,2,8,0.789264,0.022752,39.818306,0,32.4104,31.6730,1
b0_0055,2,8,0.695687,0.003380,32.207642,1,32.4104,31.6730,1
b0_0056,2,8,1.124944,0.023622,36.669373,0,32.4104,31.6730,1
b0_0057,2,8,8.398519,0.202930,45.904224,0,32.4104,31.6730,1
b0_0058,2,8,0.324443,0.001087,31.379293,1,32.4104,31.6730,1
b0_0059,2,8,0.308882,0.006655,32.083233,0,32.4104,31.6730,1
b0_0060,2,8,0.162807,0.020510,37.276615,0,32.4104,31.6730,1
b0_0061,2,8,0.320373,0.002436,33.058605,1,32.4104,31.6730,1
b0_0062,2,8,0.540736,0.012317,25.981186,1,32.4104,31.6730,1
b0_0063,2,8,0.526696,0.003289,23.261078,1,32.4104,31.6730,1
b0_0064,2,8,6.204442,0.104183,47.077072,0,32.4104,31.6730,1
b0_0065,2,8,0.220810,0.000358,21.017483,1,32.4105,31.6730,1
b0_0066,2,8,0.446774,0.001472,21.162817,1,32.4104,31.6730,1
b0_0067,2,8,8.908686,0.076877,47.267284,1,32.4104,31.6730,1
b0_0068,2,8,0.235735,0.013547,23.086651,1,32.4104,31.6730,1
b0_0069,2,8,0.037970,0.001904,23.035870,1,32.4105,31.6730,1
b0_0070,2,8,1.178952,0.006665,28.162596,0,32.4104,31.6730,1
b0_0071,2,8,0.241985,0.002131,31.325214,0,32.4104,31.6730,1
b0_0072,2,8,0.350984,0.001440,19.689524,1,32.4105,31.6730,1
b0_0073,2,8,0.562072,0.003096,35.960342,0,32.4104,31.6730,1
b0_0074,2,8,0.484424,0.016264,23.744545,1,32.4105,31.6730,1
b0_0075,2,8,1.411741,0.005205,35.894196,1,32.4104,31.6730,1
b0_0076,2,8,2.118019,0.006862,43.025665,0,32.4104,31.6730,1
b0_0077,2,8,0.571007,0.004093,20.896402,1,32.4104,31.6730,1
b0_0078,2,8,1.259506,0.008390,37.785362,1,32.4104,31.6730,1
b0_0079,2,8,0.499246,0.003647,27.312263,1,32.4104,31.6730,1
b0_0080,2,8,0.059276,0.000603,25.103237,0,32.4104,31.6730,1
b0_0081,2,8,0.669052,0.009070,36.471241,0,32.4104,31.6730,1
b0_0082,2,8,2.095365,0.005076,37.824608,0,32.4104,31.6730,1
b0_0083,2,8,5.984966,0.039978,43.648739,0,32.4104,31.6730,1
b0_0084,2,8,0.785430,0.001813,33.366589,0,32.4104,31.6730,1
b0_0085,2,8,0.555879,0.002162,31.740517,1,32.4104,31.6730,1
b0_0086,2,8,0.253171,0.002908,25.434908,1,32.4105,31.6730,1
b0_0087,2,8,3.277103,0.102861,45.507637,1,32.4104,31.6730,1
b0_0088,2,8,2.861096,0.077060,46.614456,1,32.4104,31.6730,1
b0_0089,2,8,4.437578,0.043385,37.851688,0,32.4104,31.6730,1
b0_0090,2,8,0.767200,0.006358,33.555256,0,32.4104,31.6730,1
b0_0091,2,8,0.044489,0.002683,33.205421,0,32.4104,31.6730,1
b0_0092,2,8,3.263800,0.004072,38.726925,1,32.4104,31.6730,1
b0_0093,2,8,1.251978,0.009417,38.759365,1,32.4104,31.6730,1
b0_0094,2,8,0.601991,0.003867,23.341766,1,32.4104,31.6730,1
b0_0095,2,8,0.190352,0.007061,19.457495,0,32.4104,31.6730,1
b0_0096,2,8,0.919288,0.019376,37.676052,0,32.4104,31.6730,1
b0_0097,2,8,0.682791,0.009288,22.864069,1,32.4104,31.6730,1
b0_0098,2,8,0.963852,0.009619,38.515377,0,32.4104,31.6730,1
b0_0099,2,8,5.505954,0.041523,43.605587,0,32.4104,31.6730,1
