state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.164628,0.007736,12.400488,1,33.1912,30.0000,1
b1_0000,2,8,0.028398,0.030696,19.043449,1,33.1912,30.0000,1
b1_0000,4,8,0.136230,0.013526,7.148038,1,32.7147,30.0000,1
b1_0001,2,4,0.327517,0.031625,13.166446,1,33.1912,30.0000,1
b1_0001,2,8,0.359992,0.051824,19.284103,1,33.1912,30.0000,1
b1_0001,4,8,0.032475,0.002457,6.544012,1,32.7147,30.0000,1
b1_0002,2,4,0.415418,0.039412,12.938630,1,33.1912,30.0000,1
b1_0002,2,8,0.482167,0.058420,18.930229,1,33.1912,30.0000,1
b1_0002,4,8,0.066749,0.001480,6.313389,1,32.7147,30.0000,1
b1_0003,2,4,0.357940,0.027192,13.001657,1,33.1912,30.0000,1
b1_0003,2,8,0.395747,0.058877,19.328405,1,33.1912,30.0000,1
b1_0003,4,8,0.037807,0.009615,6.733379,1,32.7147,30.0000,1
b1_0004,2,4,0.289082,0.013872,12.417546,1,33.1912,30.0000,1
b1_0004,2,8,0.181415,0.029828,18.834368,1,33.1912,30.0000,1
b1_0004,4,8,0.107667,0.008522,6.941204,1,32.7147,30.0000,1
b1_0005,2,4,0.184206,0.011906,12.466005,1,33.1912,30.0000,1
b1_0005,2,8,0.037273,0.034327,19.110126,1,33.1912,30.0000,1
b1_0005,4,8,0.221479,0.012530,7.155068,1,32.7147,30.0000,1
b1_0006,2,4,0.315241,0.065555,13.069028,1,33.1912,30.0000,1
b1_0006,2,8,0.353694,0.131203,19.181702,1,33.1912,30.0000,1
b1_0006,4,8,0.038452,0.010134,6.455762,1,32.7147,30.0000,1
b1_0007,2,4,0.116824,0.015521,11.219946,1,33.1912,30.0000,1
b1_0007,2,8,0.172338,0.017774,14.537731,1,33.1912,30.0000,1
b1_0007,4,8,0.055514,0.000402,3.500820,1,32.7147,30.0000,1
b1_0008,2,4,0.173928,0.002917,11.073254,1,33.1912,30.0000,1
b1_0008,2,8,0.236316,0.004315,14.290102,1,33.1912,30.0000,1
b1_0008,4,8,0.062388,0.000341,3.398259,1,32.7147,30.0000,1
b1_0009,2,4,0.181676,0.024942,11.214087,1,33.1912,30.0000,1
b1_0009,2,8,0.259011,0.033551,14.424613,1,33.1912,30.0000,1
b1_0009,4,8,0.077335,0.000861,3.374737,1,32.7147,30.0000,1
b1_0010,2,4,0.150364,0.014288,11.292546,1,33.1912,30.0000,1
b1_0010,2,8,0.232219,0.016748,14.641071,1,33.1912,30.0000,1
b1_0010,4,8,0.081855,0.000448,3.531184,1,32.7147,30.0000,1
b1_0011,2,4,0.147610,0.015212,11.048749,1,33.1912,30.0000,1
b1_0011,2,8,0.218783,0.017268,14.196351,1,33.1912,30.0000,1
b1_0011,4,8,0.071172,0.000660,3.306880,1,32.7147,30.0000,1
b1_0012,2,4,0.197102,0.006856,11.184206,1,33.1912,30.0000,1
b1_0012,2,8,0.279133,0.007796,14.383708,1,33.1912,30.0000,1
b1_0012,4,8,0.082030,0.000332,3.363783,1,32.7147,30.0000,1
b1_0013,2,4,0.124384,0.016153,11.032737,1,33.1912,30.0000,1
b1_0013,2,8,0.169889,0.018537,14.258522,1,33.1912,30.0000,1
b1_0013,4,8,0.045505,0.000350,3.399206,1,32.7147,30.0000,1
b1_0014,2,4,0.090178,0.015130,11.249131,1,33.1912,30.0000,1
b1_0014,2,8,0.137558,0.016425,14.621220,1,33.1912,30.0000,1
b1_0014,4,8,0.047380,0.000496,3.562168,1,32.7147,30.0000,1
b1_0015,2,4,0.192641,0.015639,11.148389,1,33.1912,30.0000,1
b1_0015,2,8,0.260517,0.017867,14.413698,1,33.1912,30.0000,1
b1_0015,4,8,0.067876,0.000426,3.440125,1,32.7147,30.0000,1
b1_0016,2,4,0.153640,0.026659,11.250441,1,33.1912,30.0000,1
b1_0016,2,8,0.212871,0.030929,14.510288,1,33.1912,30.0000,1
b1_0016,4,8,0.059231,0.000550,3.431750,1,32.7147,30.0000,1
b1_0017,2,4,0.148537,0.017635,11.357654,1,33.1912,30.0000,1
b1_0017,2,8,0.215816,0.022499,14.766780,1,33.1912,30.0000,1
b1_0017,4,8,0.067279,0.000567,3.613873,1,32.7147,30.0000,1
b1_0018,2,4,0.141628,0.022243,11.247116,1,33.1912,30.0000,1
b1_0018,2,8,0.204661,0.025206,14.478098,1,33.1912,30.0000,1
b1_0018,4,8,0.063034,0.000497,3.397719,1,32.7147,30.0000,1
b1_0019,2,4,0.067809,0.028092,11.405495,1,33.1912,30.0000,1
b1_0019,2,8,0.114128,0.039364,14.946683,1,33.1912,30.0000,1
b1_0019,4,8,0.046318,0.001031,3.756670,1,32.7147,30.0000,1
b1_0020,2,4,0.092485,0.004366,11.483130,1,33.1912,30.0000,1
b1_0020,2,8,0.042499,0.005672,15.090318,1,33.1912,30.0000,1
b1_0020,4,8,0.049987,0.000095,3.839915,1,32.7147,30.0000,1
