state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,5.382397,0.055105,28.592405,1,33.1913,30.0000,1
b1_0000,2,8,4.363223,0.309653,35.887444,0,33.1913,30.0000,1
b1_0000,4,8,9.745620,0.498653,30.630318,0,32.7148,30.0000,1
b1_0001,2,4,13.783642,1.235816,35.208138,0,33.1913,30.0000,1
b1_0001,2,8,9.569266,0.836677,38.926949,0,33.1913,30.0000,1
b1_0001,4,8,4.214375,0.072648,25.168392,1,32.7147,30.0000,1
b1_0002,2,4,10.215248,0.525060,35.424755,0,33.1913,30.0000,1
b1_0002,2,8,16.571980,1.733569,40.742752,0,33.1913,30.0000,1
b1_0002,4,8,6.356730,0.311109,24.871725,1,32.7147,30.0000,1
b1_0003,2,4,2.164830,0.171250,31.444349,1,33.1913,30.0000,1
b1_0003,2,8,0.989073,0.238178,34.275070,1,33.1913,30.0000,1
b1_0003,4,8,1.175757,0.023624,32.529121,1,32.7147,30.0000,1
b1_0004,2,4,0.958813,0.050425,31.782673,1,33.1913,30.0000,1
b1_0004,2,8,5.138281,0.240151,37.769051,1,33.1913,30.0000,1
b1_0004,4,8,4.179468,0.185180,38.718204,1,32.7147,30.0000,1
b1_0005,2,4,7.382147,0.093862,31.830338,0,33.1913,30.0000,1
b1_0005,2,8,5.883466,0.570777,38.207211,0,33.1913,30.0000,1
b1_0005,4,8,13.265614,0.719999,33.021046,1,32.7147,30.0000,1
b1_0006,2,4,8.432718,0.322691,31.330502,1,33.1913,30.0000,1
b1_0006,2,8,10.859299,0.553625,37.610939,1,33.1913,30.0000,1
b1_0006,4,8,2.426581,0.050289,24.987106,1,32.7147,30.0000,1
b1_0007,2,4,0.018443,0.417281,31.549265,0,33.1913,30.0000,1
b1_0007,2,8,0.488075,1.566385,38.174831,0,33.1913,30.0000,1
b1_0007,4,8,0.469632,0.750844,37.745899,0,32.7147,30.0000,1
b1_0008,2,4,0.314445,0.215418,33.194740,1,33.1913,30.0000,1
b1_0008,2,8,0.941253,0.498177,39.577904,1,33.1913,30.0000,1
b1_0008,4,8,1.255698,0.265139,37.901550,1,32.7147,30.0000,1
