state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,3.442926,0.173217,32.951656,1,33.1913,30.0000,1
b0_0000,2,8,7.910215,0.553649,40.741848,0,33.1913,30.0000,1
b0_0000,4,8,4.467288,0.126455,34.286350,0,32.7147,30.0000,1
b0_0001,2,4,0.406267,0.796753,32.861904,1,33.1913,30.0000,1
b0_0001,2,8,1.426768,1.823363,35.953842,1,33.1913,30.0000,1
b0_0001,4,8,1.020501,0.185424,35.529659,1,32.7147,30.0000,1
b0_0002,2,4,0.079049,0.271343,31.468815,0,33.1913,30.0000,1
b0_0002,2,8,1.156005,0.306112,30.846645,1,33.1913,30.0000,1
b0_0002,4,8,1.076956,0.264567,27.618641,0,32.7147,30.0000,1
b0_0003,2,4,0.105302,0.330024,33.565922,0,33.1913,30.0000,1
b0_0003,2,8,1.957986,0.205910,37.698673,1,33.1913,30.0000,1
b0_0003,4,8,2.063288,0.079001,37.089821,0,32.7147,30.0000,1
b0_0004,2,4,0.158592,0.113618,29.461447,1,33.1913,30.0000,1
b0_0004,2,8,0.553013,2.046855,34.519302,0,33.1913,30.0000,1
b0_0004,4,8,0.394421,1.326295,30.387249,0,32.7147,30.0000,1
b0_0005,2,4,0.745802,0.669458,35.414993,0,33.1913,30.0000,1
b0_0005,2,8,0.053123,1.499523,38.059795,0,33.1913,30.0000,1
b0_0005,4,8,0.692679,0.680942,38.358337,0,32.7147,30.0000,1
b0_0006,2,4,0.950931,0.434410,32.798935,0,33.1913,30.0000,1
b0_0006,2,8,0.685766,0.313042,32.899445,0,33.1913,30.0000,1
b0_0006,4,8,0.265165,0.017519,34.180428,1,32.7147,30.0000,1
b0_0007,2,4,1.824075,0.674358,28.991432,0,33.1913,30.0000,1
b0_0007,2,8,3.349722,0.493031,34.494183,0,33.1913,30.0000,1
b0_0007,4,8,1.525647,0.094324,32.033844,1,32.7147,30.0000,1
b0_0008,2,4,3.584611,0.243834,32.493660,1,33.1913,30.0000,1
b0_0008,2,8,0.173614,0.836970,37.308029,0,33.1913,30.0000,1
b0_0008,4,8,3.410997,0.251076,32.994102,0,32.7147,30.0000,1
b0_0009,2,4,0.687466,0.008230,31.405647,1,33.1913,30.0000,1
b0_0009,2,8,2.497877,0.075907,36.069019,1,33.1913,30.0000,1
b0_0009,4,8,1.810410,0.048462,33.890453,1,32.7148,30.0000,1
b0_0010,2,4,0.765080,0.618258,33.121250,0,33.1913,30.0000,1
b0_0010,2,8,0.136458,1.177190,35.093391,0,33.1913,30.0000,1
b0_0010,4,8,0.628622,0.130440,35.165379,1,32.7147,30.0000,1
b0_0011,2,4,0.130775,0.029667,29.249237,1,33.1913,30.0000,1
b0_0011,2,8,1.942274,0.032560,36.879463,1,33.1913,30.0000,1
b0_0011,4,8,1.811499,0.001295,34.424484,1,32.7147,30.0000,1
b0_0012,2,4,0.225401,0.106154,32.824337,1,33.1913,30.0000,1
b0_0012,2,8,0.361399,0.375665,33.127888,0,33.1913,30.0000,1
b0_0012,4,8,0.135998,0.237980,35.671394,0,32.7147,30.0000,1
b0_0013,2,4,0.093093,0.914858,36.460941,0,33.1913,30.0000,1
b0_0013,2,8,0.650480,2.625878,40.334614,0,33.1913,30.0000,1
b0_0013,4,8,0.557387,0.442869,37.877476,1,32.7147,30.0000,1
b0_0014,2,4,1.528652,1.411697,35.727837,0,33.1913,30.0000,1
b0_0014,2,8,0.893709,2.339388,35.544266,0,33.1913,30.0000,1
b0_0014,4,8,2.422361,3.012759,36.261330,0,32.7147,30.0000,1
b0_0015,2,4,0.130968,0.222879,33.391560,0,33.1913,30.0000,1
b0_0015,2,8,0.021203,1.195233,33.188931,0,33.1913,30.0000,1
