state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.622230,0.003306,21.967014,1,33.1912,33.1912,0
b0_0001,2,8,1.936025,0.093949,25.655663,1,33.1912,33.1912,0
b0_0002,2,8,1.665252,0.106494,25.452921,1,33.1912,33.1912,0
b0_0003,2,8,0.135444,0.008270,24.004293,1,33.1912,33.1912,0
b0_0004,2,8,3.046297,0.110327,26.771519,0,33.1912,33.1912,0
b0_0005,2,8,0.100592,0.118222,25.570696,1,33.1912,33.1912,0
b0_0006,2,8,4.078778,0.008001,22.080233,1,33.1912,33.1912,0
b0_0007,2,8,1.113576,0.009682,25.323320,1,33.1912,33.1912,0
b0_0008,2,8,0.496309,0.026775,21.956461,1,33.1912,33.1912,0
b0_0009,2,8,0.111291,0.007076,18.766317,1,33.1912,33.1912,0
b0_0010,2,8,1.775258,0.097385,26.103031,0,33.1912,33.1912,0
b0_0011,2,8,0.260890,0.021141,22.253534,1,33.1912,33.1912,0
b0_0012,2,8,1.813238,0.065028,24.504221,0,33.1912,33.1912,0
b0_0013,2,8,2.752420,0.053660,27.114021,0,33.1912,33.1912,0
b0_0014,2,8,2.813819,0.017996,25.748703,0,33.1912,33.1912,0
b0_0015,2,8,1.401101,0.110402,24.823637,0,33.1912,33.1912,0
b0_0016,2,8,2.040412,0.023563,24.882587,0,33.1912,33.1912,0
b0_0017,2,8,0.486456,0.006512,18.887691,1,33.1912,33.1912,0
b0_0018,2,8,0.870539,0.082594,26.347332,1,33.1912,33.1912,0
b0_0019,2,8,0.110730,0.014123,21.394815,1,33.1912,33.1912,0
b0_0020,2,8,0.896566,0.028281,26.594589,0,33.1912,33.1912,0
b0_0021,2,8,2.711104,0.149958,26.807571,1,33.1912,33.1912,0
b0_0022,2,8,0.266084,0.002318,18.952524,1,33.1912,33.1912,0
b0_0023,2,8,3.002136,0.032841,27.057816,0,33.1912,33.1912,0
b0_0024,2,8,1.731180,0.054723,22.415049,0,33.1912,33.1912,0
b0_0025,2,8,0.286200,0.014997,21.048393,1,33.1912,33.1912,0
b0_0026,2,8,2.271891,0.014001,26.717440,1,33.1912,33.1912,0
b0_0027,2,8,2.278340,0.025284,24.925163,1,33.1912,33.1912,0
b0_0028,2,8,1.852949,0.073068,25.345720,0,33.1912,33.1912,0
b0_0029,2,8,0.956658,0.015343,24.848238,1,33.1912,33.1912,0
b0_0030,2,8,0.795435,0.060149,25.430449,0,33.1912,33.1912,0
b0_0031,2,8,2.078862,0.088869,26.052431,0,33.1912,33.1912,0
b0_0032,2,8,2.170901,0.100884,26.468266,1,33.1912,33.1912,0
b0_0033,2,8,3.308460,0.095465,25.871311,0,33.1912,33.1912,0
b0_0034,2,8,0.339510,0.004653,18.096073,0,33.1912,33.1912,0
b0_0035,2,8,1.830551,0.095446,26.710030,0,33.1912,33.1912,0
b0_0036,2,8,0.581298,0.007937,22.755499,1,33.1912,33.1912,0
b0_0037,2,8,1.895941,0.063494,25.506521,1,33.1912,33.1912,0
b0_0038,2,8,0.174826,0.102350,24.619671,0,33.1912,33.1912,0
b0_0039,2,8,3.075199,0.095470,26.405853,0,33.1912,33.1912,0
b0_0040,2,8,0.437516,0.015249,22.483837,0,33.1912,33.1912,0
b0_0041,2,8,1.542312,0.007245,21.297190,1,33.1912,33.1912,0
b0_0042,2,8,1.693768,0.017390,25.921221,1,33.1912,33.1912,0
b0_0043,2,8,2.151797,0.095125,26.170824,0,33.1912,33.1912,0
b0_0044,2,8,2.716310,0.061106,26.202284,0,33.1912,33.1912,0
b0_0045,2,8,0.546158,0.024065,22.531258,1,33.1912,33.1912,0
b0_0046,2,8,1.454643,0.071635,24.290487,1,33.1912,33.1912,0
b0_0047,2,8,1.204896,0.045695,25.928413,0,33.1912,33.1912,0
b0_0048,2,8,2.298300,0.075465,25.713396,1,33.1912,33.1912,0
b0_0049,2,8,1.219036,0.027434,21.646341,1,33.1912,33.1912,0
b0_0050,2,8,2.015470,0.061058,23.394760,0,33.1912,33.1912,0
b0_0051,2,8,1.030562,0.030866,25.319794,1,33.1912,33.1912,0
b0_0052,2,8,0.072971,0.003132,18.583101,1,33.1912,33.1912,0
b0_0053,2,8,1.170455,0.009668,17.928200,1,33.1912,33.1912,0
b0_0054,2,8,0.900188,0.107965,26.409149,0,33.1912,33.1912,0
b0_0055,2,8,0.255482,0.002106,20.516676,1,33.1912,33.1912,0
b0_0056,2,8,2.336405,0.088970,24.869295,0,33.1912,33.1912,0
b0_0057,2,8,1.414779,0.088646,23.709696,1,33.1912,33.1912,0
b0_0058,2,8,1.357818,0.025712,26.517282,1,33.1912,33.1912,0
b0_0059,2,8,1.883090,0.015767,25.461433,0,33.1912,33.1912,0
b0_0060,2,8,1.501492,0.178010,27.183638,0,33.1912,33.1912,0
b0_0061,2,8,0.319998,0.016223,25.407808,0,33.1912,33.1912,0
b0_0062,2,8,0.016434,0.004807,18.204969,1,33.1912,33.1912,0
b0_0063,2,8,0.473347,0.006428,18.594501,1,33.1912,33.1912,0
b0_0064,2,8,2.141140,0.049687,23.720335,1,33.1912,33.1912,0
b0_0065,2,8,0.028168,0.009243,18.146555,1,33.1912,33.1912,0
b0_0066,2,8,0.258719,0.003461,18.356684,1,33.1912,33.1912,0
b0_0067,2,8,1.345805,0.080246,24.037888,1,33.1912,33.1912,0
b0_0068,2,8,0.491820,0.001971,18.746767,1,33.1912,33.1912,0
b0_0069,2,8,0.068264,0.002451,18.703661,1,33.1912,33.1912,0
b0_0070,2,8,0.552915,0.011632,23.028025,0,33.1912,33.1912,0
b0_0071,2,8,0.737422,0.013910,24.927973,1,33.1912,33.1912,0
b0_0072,2,8,2.589905,0.012142,18.822813,1,33.1912,33.1912,0
b0_0073,2,8,1.477517,0.038931,25.584078,0,33.1912,33.1912,0
b0_0074,2,8,1.004811,0.007698,17.740028,0,33.1912,33.1912,0
b0_0075,2,8,1.466063,0.100363,25.615147,1,33.1912,33.1912,0
b0_0076,2,8,2.273017,0.086690,25.860054,1,33.1912,33.1912,0
b0_0077,2,8,0.278303,0.002677,18.769461,1,33.1912,33.1912,0
b0_0078,2,8,1.907878,0.029490,23.527878,1,33.1912,33.1912,0
b0_0079,2,8,3.764574,0.014693,22.033802,1,33.1912,33.1912,0
b0_0080,2,8,0.024199,0.002301,18.597101,1,33.1912,33.1912,0
b0_0081,2,8,2.662041,0.144827,26.262548,1,33.1912,33.1912,0
b0_0082,2,8,3.516363,0.038006,25.082401,0,33.1912,33.1912,0
b0_0083,2,8,3.392630,0.039209,25.772196,1,33.1912,33.1912,0
b0_0084,2,8,3.206993,0.103996,26.630512,0,33.1912,33.1912,0
b0_0085,2,8,1.360980,0.100936,24.975538,0,33.1912,33.1912,0
b0_0086,2,8,0.844317,0.012250,18.494221,1,33.1912,33.1912,0
b0_0087,2,8,1.700377,0.081921,25.066980,0,33.1912,33.1912,0
b0_0088,2,8,1.859717,0.092405,24.550028,0,33.1912,33.1912,0
b0_0089,2,8,1.218658,0.105796,25.081528,0,33.1912,33.1912,0
b0_0090,2,8,1.628042,0.084825,24.719107,0,33.1912,33.1912,0
b0_0091,2,8,0.139975,0.006777,21.903812,1,33.1912,33.1912,0
b0_0092,2,8,1.029526,0.009038,23.573116,0,33.1912,33.1912,0
b0_0093,2,8,2.310295,0.087553,26.802258,0,33.1912,33.1912,0
b0_0094,2,8,0.430575,0.002753,18.243645,0,33.1912,33.1912,0
b0_0095,2,8,0.611311,0.021757,18.784300,1,33.1912,33.1912,0
b0_0096,2,8,1.111045,0.047541,24.185795,1,33.1912,33.1912,0
b0_0097,2,8,0.089418,0.001830,17.971622,1,33.1912,33.1912,0
b0_0098,2,8,0.690113,0.033784,24.291515,1,33.1912,33.1912,0
b0_0099,2,8,1.599679,0.066438,24.783810,0,33.1912,33.1912,0
