state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.227383,0.085227,34.559082,0,33.1913,33.1913,0
b0_0001,2,8,0.947922,0.006639,38.209126,0,33.1913,33.1913,0
b0_0002,2,8,1.865019,0.014228,34.251236,0,33.1913,33.1913,0
b0_0003,2,8,1.574858,0.010224,33.469036,0,33.1913,33.1913,0
b0_0004,2,8,1.582786,0.013002,35.182194,0,33.1913,33.1913,0
b0_0005,2,8,9.180793,0.175008,41.887318,0,33.1913,33.1913,0
b0_0006,2,8,1.643675,0.055701,32.300850,0,33.1913,33.1913,0
b0_0007,2,8,1.531608,0.006484,34.346752,0,33.1913,33.1913,0
b0_0008,2,8,0.725748,0.027846,28.106979,0,33.1913,33.1913,0
b0_0009,2,8,1.108245,0.240951,31.176603,0,33.1913,33.1913,0
b0_0010,2,8,1.073910,0.008720,33.865471,1,33.1913,33.1913,0
b0_0011,2,8,0.654595,0.233019,35.085453,1,33.1913,33.1913,0
b0_0012,2,8,1.582730,0.009100,37.405514,1,33.1913,33.1913,0
b0_0013,2,8,2.136646,0.006644,39.172642,0,33.1913,33.1913,0
b0_0014,2,8,1.349653,0.004068,34.660519,1,33.1913,33.1913,0
b0_0015,2,8,2.539993,0.028848,36.211079,0,33.1913,33.1913,0
b0_0016,2,8,1.184365,0.003786,33.482002,1,33.1913,33.1913,0
b0_0017,2,8,1.312857,0.177105,36.393143,0,33.1913,33.1913,0
b0_0018,2,8,1.002792,0.002572,35.314037,1,33.1913,33.1913,0
b0_0019,2,8,0.530501,0.061259,31.201843,0,33.1913,33.1913,0
b0_0020,2,8,1.782561,0.007020,35.703632,0,33.1913,33.1913,0
b0_0021,2,8,4.297767,0.045159,37.864986,1,33.1913,33.1913,0
b0_0022,2,8,0.133479,0.078145,28.129108,1,33.1913,33.1913,0
b0_0023,2,8,1.615307,0.001248,33.369106,1,33.1913,33.1913,0
b0_0024,2,8,4.595199,0.027645,35.149536,0,33.1913,33.1913,0
b0_0025,2,8,0.789015,0.018898,35.848526,0,33.1913,33.1913,0
b0_0026,2,8,1.692367,0.002836,34.517448,1,33.1913,33.1913,0
b0_0027,2,8,1.309091,0.006618,33.593292,0,33.1913,33.1913,0
b0_0028,2,8,2.585580,0.009647,35.986256,1,33.1913,33.1913,0
b0_0029,2,8,0.898683,0.003171,31.947060,0,33.1913,33.1913,0
b0_0030,2,8,1.986130,0.016508,32.076080,0,33.1913,33.1913,0
b0_0031,2,8,2.576540,0.007284,32.106075,0,33.1913,33.1913,0
b0_0032,2,8,6.126428,0.106064,44.158825,0,33.1913,33.1913,0
b0_0033,2,8,2.194668,0.021884,36.442978,0,33.1913,33.1913,0
b0_0034,2,8,0.181675,0.085432,23.566061,0,33.1913,33.1913,0
b0_0035,2,8,0.351967,0.000957,34.621964,0,33.1913,33.1913,0
b0_0036,2,8,1.097248,0.015867,34.009987,1,33.1913,33.1913,0
b0_0037,2,8,2.865007,0.000958,35.763832,1,33.1913,33.1913,0
b0_0038,2,8,0.877245,0.053509,30.376263,1,33.1913,33.1913,0
b0_0039,2,8,2.061125,0.097651,39.019047,1,33.1913,33.1913,0
b0_0040,2,8,1.262043,0.051551,32.147137,0,33.1913,33.1913,0
b0_0041,2,8,0.967399,0.070730,29.662376,1,33.1913,33.1913,0
b0_0042,2,8,1.157768,0.006392,32.946522,0,33.1913,33.1913,0
b0_0043,2,8,1.430061,0.005499,37.611595,0,33.1913,33.1913,0
b0_0044,2,8,2.319317,0.008021,36.386623,0,33.1913,33.1913,0
b0_0045,2,8,0.831766,0.034863,28.037603,1,33.1913,33.1913,0
b0_0046,2,8,5.934298,0.156921,41.654392,1,33.1913,33.1913,0
b0_0047,2,8,1.908159,0.011926,34.803978,1,33.1913,33.1913,0
b0_0048,2,8,2.575218,0.017434,34.366337,1,33.1913,33.1913,0
b0_0049,2,8,1.492279,0.113638,33.981773,0,33.1913,33.1913,0
b0_0050,2,8,0.851915,0.045822,35.034294,0,33.1913,33.1913,0
b0_0051,2,8,1.728040,0.025842,35.052589,0,33.1913,33.1913,0
b0_0052,2,8,0.176908,0.083221,27.582191,0,33.1913,33.1913,0
b0_0053,2,8,0.917784,0.159888,25.066954,1,33.1913,33.1913,0
b0_0054,2,8,8.952047,0.128380,42.971558,1,33.1913,33.1913,0
b0_0055,2,8,0.635085,0.004197,27.854130,1,33.1913,33.1913,0
b0_0056,2,8,0.953573,0.013283,30.704988,0,33.1913,33.1913,0
b0_0057,2,8,3.792424,0.034467,35.585106,0,33.1913,33.1913,0
b0_0058,2,8,1.728557,0.020750,34.469131,0,33.1913,33.1913,0
b0_0059,2,8,1.360721,0.010837,33.753403,0,33.1913,33.1913,0
b0_0060,2,8,1.090608,0.001276,35.057419,1,33.1913,33.1913,0
b0_0061,2,8,1.065850,0.009761,33.068733,0,33.1913,33.1913,0
