state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,2.143377,0.021215,25.479431,0,32.4104,32.0063,1
b0_0001,2,8,1.625144,0.266111,27.001394,1,32.4104,32.0063,1
b0_0002,2,8,0.952169,0.429597,25.790167,0,32.4104,32.0063,1
b0_0003,2,8,0.248740,0.003641,23.164005,1,32.4104,32.0063,1
b0_0004,2,8,2.787317,0.254085,30.685942,0,32.4104,32.0063,1
b0_0005,2,8,1.673532,0.250181,29.008167,0,32.4104,32.0063,1
b0_0006,2,8,0.568158,0.004352,18.166254,1,32.4104,32.0063,1
b0_0007,2,8,0.682130,0.016337,26.663610,1,32.4104,32.0063,1
b0_0008,2,8,0.178866,0.016518,22.360901,1,32.4104,32.0063,1
b0_0009,2,8,0.431058,0.002104,15.981786,1,32.4104,32.0063,1
b0_0010,2,8,1.907923,0.241306,26.319477,0,32.4104,32.0063,1
b0_0011,2,8,0.630292,0.002608,19.778173,1,32.4104,32.0063,1
b0_0012,2,8,0.542806,0.123818,25.181561,1,32.4104,32.0063,1
b0_0013,2,8,1.919596,0.077933,27.456680,0,32.4104,32.0063,1
b0_0014,2,8,1.708917,0.143627,29.478748,0,32.4104,32.0063,1
b0_0015,2,8,1.509103,0.272202,26.977879,1,32.4104,32.0063,1
b0_0016,2,8,2.654797,0.187631,28.011099,0,32.4104,32.0063,1
b0_0017,2,8,0.669637,0.016070,16.979683,1,32.4104,32.0063,1
b0_0018,2,8,1.717535,0.429040,30.516527,0,32.4104,32.0063,1
b0_0019,2,8,0.153119,0.009786,19.677021,1,32.4104,32.0063,1
b0_0020,2,8,1.115586,0.017822,29.743023,0,32.4104,32.0063,1
b0_0021,2,8,1.302555,0.346341,31.348888,1,32.4104,32.0063,1
b0_0022,2,8,0.905531,0.026419,16.607885,1,32.4104,32.0063,1
b0_0023,2,8,2.394696,0.019971,30.928450,0,32.4104,32.0063,1
b0_0024,2,8,0.398026,0.141230,22.272234,1,32.4104,32.0063,1
b0_0025,2,8,0.696488,0.009542,18.917620,1,32.4104,32.0063,1
b0_0026,2,8,1.608251,0.012010,30.276951,0,32.4104,32.0063,1
b0_0027,2,8,0.459540,0.008067,23.832895,1,32.4104,32.0063,1
b0_0028,2,8,0.706075,0.177735,26.184835,0,32.4104,32.0063,1
b0_0029,2,8,0.410034,0.008893,29.224421,0,32.4104,32.0063,1
b0_0030,2,8,1.869082,0.193475,29.439726,0,32.4104,32.0063,1
b0_0031,2,8,0.930299,0.329572,28.272165,0,32.4104,32.0063,1
b0_0032,2,8,1.222505,0.532699,28.076969,0,32.4104,32.0063,1
b0_0033,2,8,1.672645,0.097603,26.220535,0,32.4104,32.0063,1
b0_0034,2,8,0.361509,0.004211,16.575195,1,32.4104,32.0063,1
b0_0035,2,8,1.869642,0.415986,31.591244,0,32.4104,32.0063,1
b0_0036,2,8,0.524153,0.002792,18.906580,1,32.4104,32.0063,1
b0_0037,2,8,1.763081,0.206970,29.329664,1,32.4104,32.0063,1
b0_0038,2,8,0.440196,0.429623,25.925089,0,32.4104,32.0063,1
b0_0039,2,8,1.571630,0.515248,29.073130,0,32.4104,32.0063,1
b0_0040,2,8,0.382228,0.001268,18.963474,1,32.4104,32.0063,1
b0_0041,2,8,0.783640,0.028692,19.286674,1,32.4104,32.0063,1
b0_0042,2,8,1.441327,0.012603,25.482044,0,32.4104,32.0063,1
b0_0043,2,8,1.994296,0.209938,28.248735,0,32.4104,32.0063,1
b0_0044,2,8,1.622581,0.189733,29.804617,0,32.4104,32.0063,1
b0_0045,2,8,0.413206,0.053550,20.695358,1,32.4104,32.0063,1
b0_0046,2,8,1.346162,0.162113,25.060144,0,32.4104,32.0063,1
b0_0047,2,8,1.408890,0.105537,30.857870,0,32.4104,32.0063,1
b0_0048,2,8,1.182747,0.445100,28.433931,0,32.4104,32.0063,1
b0_0049,2,8,0.246960,0.014024,19.393221,1,32.4104,32.0063,1
b0_0050,2,8,0.091898,0.026326,21.120737,1,32.4104,32.0063,1
b0_0051,2,8,2.060940,0.162066,27.576511,1,32.4104,32.0063,1
b0_0052,2,8,0.354813,0.024980,17.115088,1,32.4104,32.0063,1
b0_0053,2,8,1.037124,0.003423,17.637760,1,32.4104,32.0063,1
b0_0054,2,8,1.567399,0.337908,27.387058,1,32.4104,32.0063,1
b0_0055,2,8,0.617577,0.001582,18.632040,1,32.4104,32.0063,1
b0_0056,2,8,1.564729,0.016315,21.557123,0,32.4104,32.0063,1
b0_0057,2,8,0.816265,0.124436,24.535830,1,32.4104,32.0063,1
b0_0058,2,8,1.308287,0.058822,28.495800,0,32.4104,32.0063,1
b0_0059,2,8,0.229934,0.002339,21.467648,1,32.4104,32.0063,1
b0_0060,2,8,1.106826,0.344316,29.363859,0,32.4104,32.0063,1
b0_0061,2,8,0.225453,0.130480,28.024639,0,32.4104,32.0063,1
b0_0062,2,8,0.515499,0.004394,16.398567,1,32.4104,32.0063,1
b0_0063,2,8,0.693952,0.014001,15.988838,1,32.4104,32.0063,1
b0_0064,2,8,0.989889,0.116990,23.748171,1,32.4104,32.0063,1
b0_0065,2,8,0.266894,0.007268,16.012756,1,32.4104,32.0063,1
b0_0066,2,8,1.019506,0.022610,15.818185,1,32.4104,32.0063,1
b0_0067,2,8,1.439609,0.251309,25.012403,1,32.4104,32.0063,1
b0_0068,2,8,0.901167,0.011290,17.545834,1,32.4104,32.0063,1
b0_0069,2,8,0.772956,0.006103,15.928306,1,32.4104,32.0063,1
b0_0070,2,8,0.975716,0.004493,23.153288,0,32.4104,32.0063,1
b0_0071,2,8,0.267355,0.011044,23.987930,1,32.4104,32.0063,1
b0_0072,2,8,1.206324,0.016474,16.001871,1,32.4104,32.0063,1
b0_0073,2,8,1.211949,0.036696,28.303001,0,32.4104,32.0063,1
b0_0074,2,8,1.097758,0.013943,15.120959,1,32.4104,32.0063,1
b0_0075,2,8,0.974928,0.292475,27.396585,0,32.4104,32.0063,1
b0_0076,2,8,2.121559,0.258760,30.161877,1,32.4104,32.0063,1
b0_0077,2,8,0.446067,0.020574,16.760216,1,32.4104,32.0063,1
b0_0078,2,8,0.786965,0.006789,20.210405,1,32.4104,32.0063,1
b0_0079,2,8,1.109342,0.029854,22.107361,0,32.4104,32.0063,1
b0_0080,2,8,0.545404,0.007959,16.946312,1,32.4104,32.0063,1
b0_0081,2,8,2.058890,0.299288,30.040052,0,32.4104,32.0063,1
b0_0082,2,8,3.155646,0.111278,24.976852,1,32.4104,32.0063,1
b0_0083,2,8,1.245508,0.210702,29.292107,0,32.4104,32.0063,1
b0_0084,2,8,2.473578,0.139987,30.191513,0,32.4104,32.0063,1
b0_0085,2,8,0.185765,0.036980,20.104362,1,32.4104,32.0063,1
b0_0086,2,8,0.689070,0.008791,16.656015,1,32.4104,32.0063,1
b0_0087,2,8,1.935406,0.350175,29.305058,0,32.4104,32.0063,1
b0_0088,2,8,1.138650,0.131538,26.561420,1,32.4104,32.0063,1
b0_0089,2,8,1.694459,0.331967,29.710470,0,32.4104,32.0063,1
b0_0090,2,8,2.313210,0.286520,28.762775,0,32.4104,32.0063,1
b0_0091,2,8,0.282985,0.002215,19.910784,1,32.4104,32.0063,1
b0_0092,2,8,1.611084,0.055467,23.260027,0,32.4104,32.0063,1
b0_0093,2,8,2.587327,0.403922,30.199192,0,32.4104,32.0063,1
b0_0094,2,8,0.735765,0.007304,16.797470,1,32.4104,32.0063,1
b0_0095,2,8,0.764053,0.006828,16.292923,1,32.4104,32.0063,1
b0_0096,2,8,0.201935,0.006661,21.104845,1,32.4104,32.0063,1
b0_0097,2,8,0.724423,0.011012,16.123678,1,32.4104,32.0063,1
b0_0098,2,8,0.400204,0.006923,19.437634,1,32.4104,32.0063,1
b0_0099,2,8,1.817368,0.219369,25.820873,0,32.4104,32.0063,1
