state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.147062,0.002253,39.219330,0,31.9551,31.9466,1
b0_0001,2,8,10.691214,0.096176,43.434814,0,31.9551,31.9466,1
b0_0002,2,8,0.122386,0.085253,37.723000,1,31.9551,31.9466,1
b0_0003,2,8,0.277404,0.003525,30.236147,1,31.9551,31.9466,1
b0_0004,2,8,0.291419,0.025033,37.176144,0,31.9551,31.9466,1
b0_0005,2,8,11.307074,0.304651,50.320381,0,31.9551,31.9466,1
b0_0006,2,8,0.468536,0.000991,32.964478,1,31.9551,31.9466,1
b0_0007,2,8,0.875724,0.004379,33.297943,0,31.9551,31.9466,1
b0_0008,2,8,0.565915,0.002317,36.888069,0,31.9551,31.9466,1
b0_0009,2,8,0.551713,0.033607,29.007408,0,31.9551,31.9466,1
b0_0010,2,8,5.423679,0.026888,34.613487,1,31.9551,31.9466,1
b0_0011,2,8,0.721185,0.017589,34.614719,1,31.9551,31.9466,1
b0_0012,2,8,0.908075,0.029037,32.396580,1,31.9551,31.9466,1
b0_0013,2,8,1.877759,0.020486,33.900993,1,31.9551,31.9466,1
b0_0014,2,8,1.171282,0.011449,31.691566,1,31.9551,31.9466,1
b0_0015,2,8,4.530890,0.119840,37.231720,1,31.9551,31.9466,1
b0_0016,2,8,0.310207,0.012010,41.570896,1,31.9551,31.9466,1
b0_0017,2,8,0.647052,0.009564,34.665615,0,31.9551,31.9466,1
b0_0018,2,8,0.917944,0.059548,32.746471,1,31.9551,31.9466,1
b0_0019,2,8,0.724631,0.003397,34.349716,0,31.9551,31.9466,1
b0_0020,2,8,0.759265,0.025494,44.960667,0,31.9551,31.9466,1
b0_0021,2,8,1.946987,0.011054,40.413094,1,31.9551,31.9466,1
b0_0022,2,8,0.039895,0.001019,36.084393,1,31.9551,31.9466,1
b0_0023,2,8,1.216736,0.016285,33.305428,0,31.9551,31.9466,1
b0_0024,2,8,1.222448,0.029443,23.724815,1,31.9551,31.9466,1
b0_0025,2,8,0.399247,0.004476,39.413383,1,31.9551,31.9466,1
b0_0026,2,8,0.484347,0.002461,31.980764,0,31.9551,31.9466,1
b0_0027,2,8,0.171108,0.006352,37.787556,1,31.9551,31.9466,1
b0_0028,2,8,2.079807,0.023077,32.780834,0,31.9551,31.9466,1
b0_0029,2,8,0.061481,0.009682,43.732292,1,31.9551,31.9466,1
b0_0030,2,8,1.185434,0.024273,35.274033,1,31.9551,31.9466,1
b0_0031,2,8,0.471032,0.010234,33.147697,1,31.9551,31.9466,1
b0_0032,2,8,0.201668,0.008611,29.822868,1,31.9551,31.9466,1
b0_0033,2,8,1.247019,0.019795,39.373749,0,31.9551,31.9466,1
b0_0034,2,8,0.237346,0.008527,40.104641,1,31.9551,31.9466,1
