state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.429574,0.003459,19.730110,1,31.9551,31.9466,1
b0_0001,2,8,0.218174,0.006644,15.667128,1,31.9551,31.9466,1
b0_0002,2,8,0.144221,0.002519,15.887943,1,31.9551,31.9466,1
b0_0003,2,8,0.326522,0.000443,18.126755,1,31.9551,31.9466,1
b0_0004,2,8,0.493196,0.004020,17.214115,0,31.9551,31.9466,1
b0_0005,2,8,0.175922,0.005407,15.382462,1,31.9551,31.9466,1
b0_0006,2,8,0.003341,0.004323,21.443857,1,31.9551,31.9466,1
b0_0007,2,8,0.376261,0.000512,17.462872,1,31.9551,31.9466,1
b0_0008,2,8,0.216559,0.001000,18.951975,1,31.9551,31.9466,1
b0_0009,2,8,0.849568,0.012612,21.970505,0,31.9551,31.9466,1
b0_0010,2,8,0.185478,0.005138,16.079704,1,31.9551,31.9466,1
b0_0011,2,8,0.680781,0.017321,20.016674,1,31.9551,31.9466,1
b0_0012,2,8,0.076088,0.004656,15.037210,1,31.9551,31.9466,1
b0_0013,2,8,0.795784,0.002469,17.749311,1,31.9551,31.9466,1
b0_0014,2,8,0.009429,0.002378,17.768957,1,31.9551,31.9466,1
b0_0015,2,8,0.556184,0.005175,15.238704,1,31.9551,31.9466,1
b0_0016,2,8,0.371278,0.001422,18.419632,1,31.9551,31.9466,1
b0_0017,2,8,0.734573,0.014878,21.587017,0,31.9551,31.9466,1
b0_0018,2,8,0.159604,0.003184,16.246119,1,31.9551,31.9466,1
b0_0019,2,8,0.656995,0.018257,19.958263,1,31.9551,31.9466,1
b0_0020,2,8,0.156442,0.000089,17.429592,1,31.9551,31.9466,1
b0_0021,2,8,0.214375,0.005423,15.873889,0,31.9551,31.9466,1
b0_0022,2,8,0.827883,0.123686,22.804205,0,31.9551,31.9466,1
b0_0023,2,8,0.744073,0.000388,16.962351,1,31.9551,31.9466,1
b0_0024,2,8,0.269363,0.005214,13.486829,1,31.9551,31.9466,1
b0_0025,2,8,0.746655,0.001266,19.792343,1,31.9551,31.9466,1
b0_0026,2,8,0.141225,0.000462,17.401182,1,31.9551,31.9466,1
b0_0027,2,8,0.126438,0.000411,18.622324,1,31.9551,31.9466,1
b0_0028,2,8,0.263268,0.003059,15.242771,1,31.9551,31.9466,1
b0_0029,2,8,0.701763,0.000645,19.208176,1,31.9551,31.9466,1
b0_0030,2,8,0.213665,0.001724,17.499840,1,31.9551,31.9466,1
b0_0031,2,8,0.549132,0.004693,16.204157,1,31.9551,31.9466,1
b0_0032,2,8,0.448059,0.005667,15.742858,1,31.9551,31.9466,1
b0_0033,2,8,0.488410,0.002097,18.212975,1,31.9551,31.9466,1
b0_0034,2,8,0.682888,0.001873,22.193415,1,31.9551,31.9466,1
b0_0035,2,8,0.250105,0.003697,15.744727,1,31.9551,31.9466,1
b0_0036,2,8,0.409071,0.001357,19.395874,1,31.9551,31.9466,1
b0_0037,2,8,0.140745,0.003148,16.075815,0,31.9551,31.9466,1
b0_0038,2,8,0.403475,0.002677,18.467520,1,31.9551,31.9466,1
b0_0039,2,8,0.883370,0.004978,16.189762,1,31.9551,31.9466,1
b0_0040,2,8,0.325377,0.001518,19.895552,0,31.9551,31.9466,1
b0_0041,2,8,1.416733,0.006189,21.832378,0,31.9551,31.9466,1
b0_0042,2,8,0.036003,0.001252,18.149643,0,31.9551,31.9466,1
b0_0043,2,8,0.350915,0.004642,15.764844,0,31.9551,31.9466,1
b0_0044,2,8,0.186356,0.003535,15.893410,1,31.9551,31.9466,1
b0_0045,2,8,0.607599,0.001985,19.412905,1,31.9551,31.9466,1
b0_0046,2,8,0.565767,0.003968,14.821594,1,31.9551,31.9466,1
b0_0047,2,8,0.241619,0.000999,17.111191,1,31.9551,31.9466,1
b0_0048,2,8,0.127072,0.003900,15.793701,1,31.9551,31.9466,1
b0_0049,2,8,0.352731,0.001275,18.969719,1,31.9551,31.9466,1
b0_0050,2,8,0.336181,0.002077,19.406445,1,31.9551,31.9466,1
b0_0051,2,8,0.420709,0.002166,17.645504,0,31.9551,31.9466,1
b0_0052,2,8,0.603655,0.050118,22.735964,1,31.9551,31.9466,1
b0_0053,2,8,0.952038,0.019892,22.744579,1,31.9551,31.9466,1
b0_0054,2,8,0.040687,0.006112,16.194208,1,31.9551,31.9466,1
b0_0055,2,8,1.376126,0.003692,21.806482,1,31.9551,31.9466,1
b0_0056,2,8,0.466475,0.001531,18.126612,1,31.9551,31.9466,1
b0_0057,2,8,0.117344,0.004098,14.164020,0,31.9551,31.9466,1
b0_0058,2,8,0.334888,0.000824,17.820015,1,31.9551,31.9466,1
b0_0059,2,8,0.479032,0.001591,18.791893,0,31.9551,31.9466,1
b0_0060,2,8,0.291166,0.004553,17.383993,0,31.9551,31.9466,1
b0_0061,2,8,0.696099,0.000811,18.134233,1,31.9551,31.9466,1
b0_0062,2,8,0.765058,0.211805,22.691206,1,31.9551,31.9466,1
b0_0063,2,8,0.782698,0.053275,21.935812,1,31.9551,31.9466,1
b0_0064,2,8,0.358027,0.004060,14.491235,1,31.9551,31.9466,1
b0_0065,2,8,0.564032,0.087568,21.975460,1,31.9551,31.9466,1
b0_0066,2,8,0.691329,0.051588,23.324385,0,31.9551,31.9466,1
b0_0067,2,8,0.371087,0.005139,15.057530,0,31.9551,31.9466,1
b0_0068,2,8,0.526826,0.010046,21.720200,0,31.9551,31.9466,1
b0_0069,2,8,0.997773,0.086245,22.720417,0,31.9551,31.9466,1
b0_0070,2,8,0.122626,0.000635,18.085674,1,31.9551,31.9466,1
b0_0071,2,8,0.025190,0.001782,18.114811,1,31.9551,31.9466,1
b0_0072,2,8,1.919480,0.015496,22.749331,1,31.9551,31.9466,1
b0_0073,2,8,0.096033,0.000452,18.056467,1,31.9551,31.9466,1
b0_0074,2,8,1.671134,0.071452,22.717617,0,31.9551,31.9466,1
b0_0075,2,8,0.266433,0.006128,15.721466,1,31.9551,31.9466,1
b0_0076,2,8,0.424619,0.004668,15.106528,1,31.9551,31.9466,1
b0_0077,2,8,0.841462,0.055824,22.794252,1,31.9551,31.9466,1
b0_0078,2,8,0.827657,0.003359,18.819164,1,31.9551,31.9466,1
b0_0079,2,8,0.463877,0.002955,20.393982,1,31.9551,31.9466,1
b0_0080,2,8,0.887349,0.051953,23.320692,0,31.9551,31.9466,1
b0_0081,2,8,0.293474,0.001442,17.430792,1,31.9551,31.9466,1
b0_0082,2,8,0.721968,0.004760,18.973778,1,31.9551,31.9466,1
b0_0083,2,8,0.233558,0.004827,15.586045,0,31.9551,31.9466,1
b0_0084,2,8,0.242755,0.001730,17.490705,1,31.9551,31.9466,1
b0_0085,2,8,0.434063,0.002746,18.845739,1,31.9551,31.9466,1
b0_0086,2,8,0.945378,0.152179,22.891443,1,31.9551,31.9466,1
b0_0087,2,8,0.067800,0.003591,15.181462,1,31.9551,31.9466,1
b0_0088,2,8,0.032212,0.005537,14.852696,1,31.9551,31.9466,1
b0_0089,2,8,0.223717,0.004450,14.792939,1,31.9551,31.9466,1
b0_0090,2,8,0.160056,0.002800,17.698412,1,31.9551,31.9466,1
b0_0091,2,8,0.844012,0.001902,20.313055,0,31.9551,31.9466,1
b0_0092,2,8,0.302437,0.001892,18.519165,1,31.9551,31.9466,1
