state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.474397,0.003048,9.110380,0,31.8307,20.0000,1
b0_0001,2,8,1.965740,0.004244,13.377490,1,31.8307,20.0000,1
b0_0002,2,8,2.852350,0.002338,11.833493,0,31.8307,20.0000,1
b0_0003,2,8,0.467086,0.000969,9.820238,1,31.8307,20.0000,1
b0_0004,2,8,0.498599,0.000962,8.826773,1,31.8307,20.0000,1
b0_0005,2,8,2.074507,0.002502,10.713190,0,31.8307,20.0000,1
b0_0006,2,8,0.196360,0.000151,8.507632,0,31.8307,20.0000,1
b0_0007,2,8,0.395583,0.000468,8.558022,1,31.8307,20.0000,1
b0_0008,2,8,0.169305,0.000931,8.998520,1,31.8307,20.0000,1
b0_0009,2,8,0.656308,0.001414,8.984052,1,31.8307,20.0000,1
b0_0010,2,8,0.587479,0.003623,12.064859,1,31.8307,20.0000,1
b0_0011,2,8,0.258543,0.000877,9.449908,1,31.8307,20.0000,1
b0_0012,2,8,1.394959,0.006856,16.269394,1,31.8307,20.0000,1
b0_0013,2,8,1.157473,0.001052,11.682671,1,31.8307,20.0000,1
b0_0014,2,8,0.589145,0.001324,11.679967,1,31.8307,20.0000,1
b0_0015,2,8,0.909136,0.002548,11.713834,0,31.8307,20.0000,1
b0_0016,2,8,0.321073,0.000671,9.114913,1,31.8307,20.0000,1
b0_0017,2,8,0.144415,0.000820,8.591053,1,31.8307,20.0000,1
b0_0018,2,8,1.131605,0.001640,10.879232,1,31.8307,20.0000,1
b0_0019,2,8,0.373966,0.003463,8.441298,1,31.8307,20.0000,1
b0_0020,2,8,0.093412,0.000090,8.266593,1,31.8307,20.0000,1
b0_0021,2,8,0.731896,0.001738,9.435384,1,31.8307,20.0000,1
b0_0022,2,8,0.490161,0.000070,8.175732,1,31.8307,20.0000,1
b0_0023,2,8,0.356473,0.000131,8.633620,1,31.8307,20.0000,1
b0_0024,2,8,0.488959,0.000413,9.105330,1,31.8307,20.0000,1
b0_0025,2,8,0.333735,0.002024,9.084757,1,31.8307,20.0000,1
b0_0026,2,8,0.290962,0.000116,8.699516,0,31.8307,20.0000,1
b0_0027,2,8,0.494543,0.000238,8.743917,0,31.8307,20.0000,1
