state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.824772,0.000289,18.687006,0,31.8308,20.0000,1
b0_0001,2,8,0.770605,0.008162,21.339388,0,31.8308,20.0000,1
b0_0002,2,8,0.305552,0.003684,20.826906,0,31.8308,20.0000,1
b0_0003,2,8,0.475416,0.000884,22.236961,0,31.8308,20.0000,1
b0_0004,2,8,0.290764,0.000423,22.573038,1,31.8308,20.0000,1
b0_0005,2,8,6.472528,0.043260,24.728632,0,31.8308,20.0000,1
b0_0006,2,8,0.536358,0.000672,21.374231,1,31.8308,20.0000,1
b0_0007,2,8,0.905222,0.001336,22.308363,1,31.8308,20.0000,1
b0_0008,2,8,0.315695,0.000396,20.283134,1,31.8308,20.0000,1
b0_0009,2,8,0.165622,0.000621,17.108131,1,31.8308,20.0000,1
b0_0010,2,8,1.297260,0.002109,23.167164,1,31.8308,20.0000,1
b0_0011,2,8,0.058970,0.000189,19.966990,1,31.8308,20.0000,1
b0_0012,2,8,2.020833,0.005899,22.340590,0,31.8308,20.0000,1
b0_0013,2,8,0.408139,0.000802,25.431780,1,31.8308,20.0000,1
b0_0014,2,8,0.284619,0.000735,23.743446,0,31.8308,20.0000,1
b0_0015,2,8,0.652325,0.002582,21.641087,0,31.8308,20.0000,1
b0_0016,2,8,0.390925,0.000954,22.493624,1,31.8308,20.0000,1
b0_0017,2,8,0.101148,0.000277,17.233274,1,31.8308,20.0000,1
b0_0018,2,8,0.071317,0.003198,26.006645,0,31.8308,20.0000,1
b0_0019,2,8,0.667679,0.001370,21.599209,1,31.8308,20.0000,1
b0_0020,2,8,0.434232,0.001318,21.972794,1,31.8308,20.0000,1
b0_0021,2,8,2.021043,0.012848,23.415266,1,31.8308,20.0000,1
b0_0022,2,8,0.051492,0.000191,18.473507,1,31.8308,20.0000,1
b0_0023,2,8,0.244008,0.000364,21.721878,0,31.8308,20.0000,1
b0_0024,2,8,0.772741,0.002117,23.627550,0,31.8308,20.0000,1
