state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,2.137286,0.021092,25.420237,0,32.4104,32.4104,0
b0_0001,2,8,1.638816,0.269413,27.103045,1,32.4104,32.4104,0
b0_0002,2,8,0.964444,0.433893,25.902971,0,32.4104,32.4104,0
b0_0003,2,8,0.257312,0.003474,23.120649,1,32.4104,32.4104,0
b0_0004,2,8,2.802585,0.253693,30.793346,0,32.4104,32.4104,0
b0_0005,2,8,1.696126,0.254073,29.125580,0,32.4104,32.4104,0
b0_0006,2,8,0.568040,0.004370,18.139442,1,32.4104,32.4104,0
b0_0007,2,8,0.669258,0.015562,26.649805,1,32.4104,32.4104,0
b0_0008,2,8,0.174071,0.016610,22.342831,1,32.4104,32.4104,0
b0_0009,2,8,0.431537,0.002205,15.966287,1,32.4104,32.4104,0
b0_0010,2,8,1.915250,0.243942,26.415257,0,32.4104,32.4104,0
b0_0011,2,8,0.629571,0.002651,19.771559,1,32.4104,32.4104,0
b0_0012,2,8,0.551906,0.125649,25.281363,1,32.4104,32.4104,0
b0_0013,2,8,1.929041,0.076932,27.493635,0,32.4104,32.4104,0
b0_0014,2,8,1.707472,0.142838,29.537708,0,32.4104,32.4104,0
b0_0015,2,8,1.520202,0.275438,27.098373,1,32.4104,32.4104,0
b0_0016,2,8,2.674005,0.186409,28.032005,0,32.4104,32.4104,0
b0_0017,2,8,0.667962,0.016002,16.963276,1,32.4104,32.4104,0
b0_0018,2,8,1.740976,0.434503,30.649738,0,32.4104,32.4104,0
b0_0019,2,8,0.157766,0.009306,19.653521,1,32.4104,32.4104,0
b0_0020,2,8,1.118658,0.017759,29.806089,0,32.4104,32.4104,0
b0_0021,2,8,1.325586,0.351552,31.492149,1,32.4104,32.4104,0
b0_0022,2,8,0.902062,0.026347,16.587978,1,32.4104,32.4104,0
b0_0023,2,8,2.403886,0.019770,31.006262,0,32.4104,32.4104,0
b0_0024,2,8,0.407470,0.143067,22.376408,1,32.4104,32.4104,0
b0_0025,2,8,0.696059,0.009973,18.899797,1,32.4104,32.4104,0
b0_0026,2,8,1.591553,0.010878,30.251801,0,32.4104,32.4104,0
b0_0027,2,8,0.453332,0.008026,23.819670,1,32.4104,32.4104,0
b0_0028,2,8,0.721214,0.180433,26.309042,0,32.4104,32.4104,0
b0_0029,2,8,0.404186,0.008600,29.220793,0,32.4104,32.4104,0
b0_0030,2,8,1.877313,0.193691,29.526779,0,32.4104,32.4104,0
b0_0031,2,8,0.948813,0.331705,28.379725,0,32.4104,32.4104,0
b0_0032,2,8,1.234608,0.538151,28.185810,0,32.4104,32.4104,0
b0_0033,2,8,1.674033,0.095146,26.223192,0,32.4104,32.4104,0
b0_0034,2,8,0.361150,0.004238,16.560041,1,32.4104,32.4104,0
b0_0035,2,8,1.889900,0.417472,31.705898,0,32.4104,32.4104,0
b0_0036,2,8,0.525412,0.002786,18.887566,1,32.4104,32.4104,0
b0_0037,2,8,1.770943,0.207546,29.422071,1,32.4104,32.4104,0
b0_0038,2,8,0.440190,0.424794,25.926157,0,32.4104,32.4104,0
b0_0039,2,8,1.592060,0.521297,29.167128,0,32.4104,32.4104,0
b0_0040,2,8,0.387219,0.001258,18.938337,1,32.4104,32.4104,0
b0_0041,2,8,0.783781,0.028915,19.269356,1,32.4104,32.4104,0
b0_0042,2,8,1.403970,0.012731,25.393202,0,32.4104,32.4104,0
b0_0043,2,8,2.008287,0.211611,28.378979,0,32.4104,32.4104,0
b0_0044,2,8,1.633806,0.190857,29.911865,0,32.4104,32.4104,0
b0_0045,2,8,0.387707,0.052439,20.638033,1,32.4104,32.4104,0
b0_0046,2,8,1.356776,0.164456,25.175699,0,32.4104,32.4104,0
b0_0047,2,8,1.407359,0.103954,30.883972,0,32.4104,32.4104,0
b0_0048,2,8,1.196149,0.449491,28.550295,0,32.4104,32.4104,0
b0_0049,2,8,0.252733,0.013783,19.369165,1,32.4104,32.4104,0
b0_0050,2,8,0.069626,0.025691,21.082378,1,32.4104,32.4104,0
b0_0051,2,8,2.071233,0.161654,27.611427,1,32.4104,32.4104,0
b0_0052,2,8,0.354196,0.024863,17.092476,1,32.4104,32.4104,0
b0_0053,2,8,1.026889,0.003361,17.609165,1,32.4104,32.4104,0
